# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2311,73,3905296,3746381,4022843,34
2,2312,73,4190841,4054628,4310406,34
2,2313,73,4073798,3887135,4216570,34
2,2314,73,4094987,3943639,4235741,34
2,2401,73,4183778,4065727,4271055,34
2,2402,73,4176211,4001656,4267020,34
2,2403,73,4209003,4069258,4300316,34
2,2404,73,4185796,4027889,4291739,34
2,2405,73,4216066,4086411,4308388,34
2,2406,73,3991565,3859388,4081869,34
2,2407,73,4187310,4062700,4282155,34
2,2408,73,4139886,3970881,4268027,34
2,2409,73,4183778,4042015,4283668,34
2,2410,73,4124752,3948179,4260965,34
2,2411,73,4187309,4042015,4291235,34
2,2412,73,4097005,3920432,4261470,34
2,2413,73,4137869,3988539,4265506,34
2,2414,73,4101040,3919927,4269036,34
2,2501,73,4032429,3896216,4116679,34
2,2502,73,3992070,3873514,4077329,34
2,2503,73,3992574,3837190,4082878,34
2,2504,73,4042519,3925981,4124247,34
2,2505,73,4013258,3859892,4129291,34
2,2506,73,4037474,3911855,4121220,34
2,2507,73,3974916,3816001,4077833,34
2,2508,73,4024862,3896216,4127779,34
2,2509,73,3979457,3828109,4084896,34
2,2510,73,4021835,3887640,4143418,34
2,2511,73,3952719,3781696,4083383,34
2,2512,73,3984502,3824073,4137868,34
2,2513,73,3705012,3530457,3876035,34
2,2514,73,3965332,3785732,4127274,34
2,2601,73,4112139,3981980,4209506,34
2,2602,73,4161076,4059673,4230191,34
2,2603,73,4150986,4013259,4250876,34
2,2604,73,4136355,4009223,4229686,34
2,2605,73,4133833,3987530,4234732,34
2,2606,73,4181760,4062700,4262983,34
2,2607,73,4108608,3962305,4203453,34
2,2608,73,4132824,3999133,4218588,34
2,2609,73,4097004,3938089,4201939,34
2,2610,73,4166120,4022844,4271559,34
2,2611,73,4044537,3879568,4175201,34
2,2612,73,4070266,3914882,4205975,34
2,2613,73,4013258,3847280,4178227,34
2,2614,73,4016790,3850307,4178228,34
1,1101,74,4285686,4178229,4354297,34
1,1102,74,4326550,4209508,4400710,34
1,1103,74,4301830,4198913,4364387,34
1,1104,74,4316965,4218589,4385071,34
1,1105,74,4275596,4162085,4349252,34
1,1106,74,4308892,4189832,4378007,34
1,1107,74,4318479,4215562,4383558,34
1,1108,74,4281145,4166121,4356819,34
1,1109,74,4216570,4091456,4307379,34
1,1110,74,4235236,4120716,4315955,34
1,1111,74,4241794,4129797,4318981,34
1,1112,74,4241794,4121725,4318981,34
1,1113,74,4240281,4118194,4317468,34
1,1114,74,4153004,4029403,4241795,34
1,1201,74,4273073,4132824,4354801,34
1,1202,74,4263993,4162085,4332099,34
1,1203,74,4248353,4133329,4334621,34
1,1204,74,4300316,4182769,4374476,34
1,1205,74,4260461,4128788,4343198,34
1,1206,74,4284173,4162590,4358838,34
1,1207,74,4249867,4116681,4326045,34
1,1208,74,4259452,4141905,4340171,34
1,1209,74,4176210,4025871,4265001,34
1,1210,74,4214552,4088933,4305865,34
1,1211,74,4232210,4081366,4329577,34
1,1212,74,4271055,4153004,4349251,34
1,1213,74,4175706,4032934,4282154,34
1,1214,74,4181255,4063204,4252893,34
1,1301,74,4346730,4236751,4416854,34
1,1302,74,4264497,4130806,4351774,34
1,1303,74,4311920,4201436,4382549,34
1,1304,74,4305866,4186301,4386585,34
1,1305,74,4323019,4218084,4375990,34
1,1306,74,4278118,4154013,4351269,34
1,1307,74,4289218,4184283,4352784,34
1,1308,74,3813983,3693914,3888648,34
1,1309,74,4279128,4167635,4351270,34
1,1310,74,4244317,4106086,4329072,34
1,1311,74,4305866,4197400,4371954,34
1,1312,74,4240281,4108104,4345216,34
1,1313,74,4307379,4186805,4374981,34
1,1314,74,4186805,4055637,4275091,34
1,1401,74,4291740,4151491,4382044,34
1,1402,74,4329578,4227670,4401216,34
1,1403,74,4289721,4122734,4379521,34
1,1404,74,4324028,4211526,4387089,34
1,1405,74,4278623,4136356,4365900,34
1,1406,74,4337649,4226661,4407269,34
1,1407,74,4283668,4132320,4369936,34
1,1408,74,4146445,4035961,4206984,34
1,1409,74,4240281,4106086,4321000,34
1,1410,74,4254911,4125761,4335630,34
1,1411,74,4252894,4104573,4334622,34
1,1412,74,4258948,4144428,4326550,34
1,1413,74,4232210,4083384,4307379,34
1,1414,74,4171670,4044538,4245326,34
1,1501,74,4327559,4218084,4401719,34
1,1502,74,4280137,4159563,4345216,34
1,1503,74,4332604,4228174,4399197,34
1,1504,74,4285686,4167130,4359342,34
1,1505,74,4308388,4197400,4384062,34
1,1506,74,4263993,4142410,4333613,34
1,1507,74,4310911,4211021,4382044,34
1,1508,74,4244822,4112140,4321505,34
1,1509,74,4178228,4077834,4260460,34
1,1510,74,4186805,4035457,4267524,34
1,1511,74,4276605,4149473,4346225,34
1,1512,74,4230696,4094987,4311919,34
1,1513,74,4219597,4102555,4304856,34
1,1514,74,4117689,3973404,4211020,34
1,1601,74,4340676,4249363,4401215,34
1,1602,74,4298298,4182769,4373467,34
1,1603,74,4370441,4262984,4438547,34
1,1604,74,4317974,4206481,4389612,34
1,1605,74,4311920,4210517,4376999,34
1,1606,74,4285686,4168139,4362873,34
1,1607,74,4333614,4228679,4394153,34
1,1608,74,4271056,4153509,4350261,34
1,1609,74,4279632,4158049,4345216,34
1,1610,74,4243308,4122734,4319991,34
1,1611,74,4227165,4110627,4314442,34
1,1612,74,4227669,4107600,4300820,34
1,1613,74,4213039,4097510,4285181,34
1,1614,74,4141904,4017799,4236749,34
1,2101,74,4142409,4042015,4222623,34
1,2102,74,4138373,4014268,4215560,34
1,2103,74,4121220,3996106,4199921,34
1,2104,74,4109112,3990052,4187813,34
1,2105,74,4157040,4043529,4230191,34
1,2106,74,4111635,3980467,4188318,34
1,2107,74,4125761,4005187,4210516,34
1,2108,74,4135851,4008214,4212029,34
1,2109,74,4110626,3989043,4186300,34
1,2110,74,4161075,4031925,4238262,34
1,2111,74,4174192,4052105,4252893,34
1,2112,74,4109112,3983998,4190840,34
1,2113,74,4164607,4051601,4236245,34
1,2114,74,4113148,3981980,4185290,34
1,2201,74,4000141,3882090,4070770,34
1,2202,74,3933044,3775642,4038483,34
1,2203,74,4002160,3877550,4067744,34
1,2204,74,3954233,3821551,4052105,34
1,2205,74,3995601,3873514,4074302,34
1,2206,74,4003168,3828109,4090950,34
1,2207,74,4038483,3913369,4112643,34
1,2208,74,4012249,3866955,4107094,34
1,2209,74,4043023,3913873,4124751,34
1,2210,74,4008718,3854343,4105581,34
1,2211,74,4020826,3896721,4104572,34
1,2212,74,4060681,3913369,4152499,34
1,2213,74,4075312,3933549,4158553,34
1,2214,74,4041511,3900757,4131311,34
1,2301,74,4149472,4024862,4228677,34
1,2302,74,4226156,4111636,4293253,34
1,2303,74,4165112,4015277,4260966,34
1,2304,74,4224138,4102555,4306370,34
1,2305,74,4142409,3981476,4239776,34
1,2306,74,4171166,4042520,4241795,34
1,2307,74,4082879,3948684,4186300,34
1,2308,74,3700976,3599573,3751425,34
1,2309,74,4045546,3909837,4127274,34
1,2310,74,4103058,3976935,4175705,34
1,2311,74,4014772,3873009,4108103,34
1,2312,74,4075311,3963314,4139381,34
1,2313,74,3981979,3860901,4057148,34
1,2314,74,4012250,3908324,4083383,34
1,2401,74,4190337,4050592,4264497,34
1,2402,74,4134337,3979962,4240280,34
1,2403,74,4229182,4106086,4295775,34
1,2404,74,4105581,3966845,4199921,34
1,2405,74,4128283,3996106,4212533,34
1,2406,74,4094483,3945657,4190337,34
1,2407,74,4113653,3991061,4212029,34
1,2408,74,4022340,3885622,4114662,34
1,2409,74,4136355,4007205,4213038,34
1,2410,74,4066735,3913369,4176210,34
1,2411,74,4128283,4007205,4218587,34
1,2412,74,4079851,3913873,4191344,34
1,2413,74,4125761,3990557,4205975,34
1,2414,74,4014772,3858379,4113148,34
1,2501,74,4120211,3969872,4213038,34
1,2502,74,4159057,4049078,4237758,34
1,2503,74,4157544,4020322,4255416,34
1,2504,74,4161075,4044033,4234731,34
1,2505,74,4140895,3976935,4232208,34
1,2506,74,4171165,4049078,4254911,34
1,2507,74,4134338,4006701,4219597,34
1,2508,74,4161580,4036466,4240281,34
1,2509,74,4129797,3983998,4233723,34
1,2510,74,4150481,4020322,4231704,34
1,2511,74,4063203,3925981,4148462,34
1,2512,74,4153003,4025871,4221614,34
1,2513,74,4034448,3894703,4127275,34
1,2514,74,4060681,3923459,4149976,34
1,2601,74,4108104,3960792,4200931,34
1,2602,74,4156030,4046051,4245325,34
1,2603,74,4153004,4009223,4237759,34
1,2604,74,4189832,4059168,4257434,34
1,2605,74,4167130,4037475,4258948,34
1,2606,74,4168643,4044538,4250875,34
1,2607,74,4184283,4050592,4268533,34
1,2608,74,4168643,4061691,4243812,34
1,2609,74,4117689,3983494,4189831,34
1,2610,74,4126770,3995097,4221615,34
1,2611,74,4064717,3925981,4163093,34
1,2612,74,4122734,3977944,4210516,34
1,2613,74,4029403,3876541,4142409,34
1,2614,74,4039997,3895712,4155021,34
2,1101,74,4280137,4165617,4347234,34
2,1102,74,4321001,4207490,4396170,34
2,1103,74,4334117,4215057,4407268,34
2,1104,74,4346226,4248354,4415341,34
2,1105,74,4347234,4234228,4414331,34
2,1106,74,4347235,4252390,4420891,34
2,1107,74,4366405,4258444,4437538,34
2,1108,74,4353793,4259453,4421395,34
2,1109,74,4319992,4192355,4399197,34
2,1110,74,4340676,4223634,4421899,34
2,1111,74,4267524,4142914,4352279,34
2,1112,74,4257434,4141905,4353288,34
2,1113,74,4291235,4162085,4383053,34
2,1114,74,4287704,4164608,4399701,34
2,1201,74,4267525,4116681,4351271,34
2,1202,74,4319991,4195886,4398187,34
2,1203,74,4299811,4140896,4399701,34
2,1204,74,4372964,4251381,4454692,34
2,1205,74,4356820,4217580,4437539,34
2,1206,74,4326550,4217075,4415341,34
2,1207,74,4278119,4117690,4386585,34
2,1208,74,4331595,4214553,4408782,34
2,1209,74,4272569,4137365,4373468,34
2,1210,74,4285182,4163599,4380027,34
2,1211,74,4246336,4062700,4370441,34
2,1212,74,4266515,4117185,4374981,34
2,1213,74,4189328,4003674,4336640,34
2,1214,74,4263489,4115672,4376495,34
2,1301,74,4324533,4220607,4389612,34
2,1302,74,4287704,4153509,4378513,34
2,1303,74,4331595,4216571,4398188,34
2,1304,74,4330586,4202949,4416350,34
2,1305,74,4335126,4220102,4402223,34
2,1306,74,4322010,4196391,4418368,34
2,1307,74,4296784,4175706,4381539,34
2,1308,74,4321505,4175706,4402728,34
2,1309,74,4359342,4238264,4440565,34
2,1310,74,4273074,4118194,4380026,34
2,1311,74,4281145,4151995,4376494,34
2,1312,74,4256930,4101546,4367918,34
2,1313,74,4229183,4097510,4337144,34
2,1314,74,4235741,4072285,4370945,34
2,1401,74,4249362,4110122,4341684,34
2,1402,74,4367919,4250372,4437034,34
2,1403,74,4292749,4156031,4390621,34
2,1404,74,4361360,4245831,4430980,34
2,1405,74,4312424,4174193,4387089,34
2,1406,74,4338153,4217075,4404746,34
2,1407,74,4286695,4143923,4364387,34
2,1408,74,4321505,4197400,4406260,34
2,1409,74,4270046,4131815,4372458,34
2,1410,74,4288209,4164608,4383558,34
2,1411,74,4269543,4115672,4386081,34
2,1412,74,4274083,4147455,4361865,34
2,1413,74,4201435,4022844,4354801,34
2,1414,74,4214553,4059673,4358334,34
2,1501,74,4298802,4182769,4369431,34
2,1502,74,4280136,4156031,4350765,34
2,1503,74,4321505,4213039,4394152,34
2,1504,74,4271056,4123239,4354802,34
2,1505,74,4311415,4189832,4376999,34
2,1506,74,4253398,4112140,4350765,34
2,1507,74,4276100,4150986,4359341,34
2,1508,74,4242804,4104068,4334117,34
2,1509,74,4312424,4183778,4394656,34
2,1510,74,4229182,4070771,4350260,34
2,1511,74,4244822,4093474,4360855,34
2,1512,74,4194876,4035961,4343197,34
2,1513,74,3935566,3758993,4073797,34
2,1514,74,4124247,3924972,4319486,34
2,1601,74,4287704,4175202,4368927,34
2,1602,74,4326045,4219093,4392638,34
2,1603,74,4368423,4267020,4447628,34
2,1604,74,4299811,4192859,4383052,34
2,1605,74,4374981,4254912,4454691,34
2,1606,74,4342694,4212030,4410296,34
2,1607,74,4332100,4226661,4411305,34
2,1608,74,4327559,4198409,4408782,34
2,1609,74,4332099,4206985,4425430,34
2,1610,74,4275091,4146950,4361864,34
2,1611,74,4279632,4134338,4388602,34
2,1612,74,4212535,4056646,4341685,34
2,1613,74,4233723,4067240,4372459,34
2,1614,74,4136860,3963314,4314442,34
2,2101,74,4159058,4044538,4229687,34
2,2102,74,4162589,4033439,4245326,34
2,2103,74,4166625,4045547,4245830,34
2,2104,74,4188319,4047565,4282659,34
2,2105,74,4180751,4064213,4262983,34
2,2106,74,4129797,4010737,4223633,34
2,2107,74,4196895,4085402,4277614,34
2,2108,74,4194877,4064718,4285181,34
2,2109,74,4232210,4116681,4317469,34
2,2110,74,4141904,4016790,4252388,34
2,2111,74,4189327,4051096,4281649,34
2,2112,74,4181256,4038484,4267020,34
2,2113,74,4101041,3945657,4225651,34
2,2114,74,4069762,3912360,4207993,34
2,2201,74,4200426,4079348,4289217,34
2,2202,74,4158049,4012755,4264497,34
2,2203,74,4198913,4065222,4287199,34
2,2204,74,4155022,3996611,4267019,34
2,2205,74,4188319,4052610,4282155,34
2,2206,74,4148463,3983494,4279127,34
2,2207,74,4221110,4077834,4317468,34
2,2208,74,4112140,3948684,4237759,34
2,2209,74,4201435,4046051,4305865,34
2,2210,74,4112140,3956756,4248353,34
2,2211,74,4184283,3996611,4289218,34
2,2212,74,4090951,3922450,4243308,34
2,2213,74,4102554,3930522,4248857,34
2,2214,74,4053618,3866955,4219092,34
2,2301,74,4114158,3957260,4226660,34
2,2302,74,4204462,4074303,4291235,34
2,2303,74,4178733,4047060,4276605,34
2,2304,74,4192355,4061691,4284173,34
2,2305,74,4152499,3990557,4254407,34
2,2306,74,4235741,4108104,4327559,34
2,2307,74,4132823,3963818,4244316,34
2,2308,74,4172175,4031421,4256930,34
2,2309,74,4155526,3989548,4265001,34
2,2310,74,4175706,4041006,4267019,34
2,2311,74,3916900,3768579,4022843,34
2,2312,74,4196390,4061186,4310405,34
2,2313,74,4073294,3884613,4216570,34
2,2314,74,4093977,3929008,4235740,34
2,2401,74,4181760,4043024,4271055,34
2,2402,74,4167129,4022844,4267019,34
2,2403,74,4215561,4086915,4300316,34
2,2404,74,4171166,4007710,4291740,34
2,2405,74,4223128,4087924,4308387,34
2,2406,74,3995601,3859388,4081869,34
2,2407,74,4194877,4063709,4282154,34
2,2408,74,4153003,3975926,4268027,34
2,2409,74,4172174,4029907,4283667,34
2,2410,74,4113149,3944648,4260966,34
2,2411,74,4198913,4028394,4291235,34
2,2412,74,4111131,3907315,4261470,34
2,2413,74,4144427,3970377,4265505,34
2,2414,74,4091960,3897225,4269037,34
2,2501,74,4022339,3890162,4116679,34
2,2502,74,3994593,3855857,4077330,34
2,2503,74,3967854,3824073,4082878,34
2,2504,74,4049582,3931026,4124247,34
2,2505,74,4037979,3890162,4129292,34
2,2506,74,4028394,3886631,4121221,34
2,2507,74,3964827,3819533,4077833,34
2,2508,74,4024862,3887640,4127779,34
2,2509,74,3952215,3779678,4084897,34
2,2510,74,4035456,3876036,4143417,34
2,2511,74,3934557,3759498,4083383,34
2,2512,74,3982484,3821046,4137868,34
2,2513,74,3723678,3542565,3876035,34
2,2514,74,3937584,3768074,4127274,34
2,2601,74,4109617,3974917,4209507,34
2,2602,74,4158048,4041006,4230190,34
2,2603,74,4148463,4016790,4250875,34
2,2604,74,4141905,4019313,4229687,34
2,2605,74,4137365,3987530,4234732,34
2,2606,74,4176211,4055637,4262984,34
2,2607,74,4103563,3950197,4203453,34
2,2608,74,4129797,4007205,4218588,34
2,2609,74,4086410,3933044,4201939,34
2,2610,74,4169147,4038988,4271559,34
2,2611,74,4039997,3876541,4175201,34
2,2612,74,4094482,3944143,4205975,34
2,2613,74,4020826,3845262,4178228,34
2,2614,74,4019817,3852325,4178228,34
1,1101,75,4283163,4178733,4354296,34
1,1102,75,4332099,4223129,4400710,34
1,1103,75,4300821,4191346,4364387,34
1,1104,75,4311415,4200427,4385071,34
1,1105,75,4281145,4156031,4349251,34
1,1106,75,4289722,4175202,4378008,34
1,1107,75,4308893,4206985,4383558,34
1,1108,75,4280137,4163599,4356820,34
1,1109,75,4229687,4105582,4307379,34
1,1110,75,4239776,4124752,4315954,34
1,1111,75,4236749,4120716,4318981,34
1,1112,75,4238767,4131815,4318981,34
1,1113,75,4252893,4124752,4317468,34
1,1114,75,4160571,4043024,4241794,34
1,1201,75,4260965,4100032,4354801,34
1,1202,75,4252389,4136860,4332099,34
1,1203,75,4250372,4108609,4334622,34
1,1204,75,4291235,4182265,4374476,34
1,1205,75,4255921,4105582,4343198,34
1,1206,75,4288208,4176211,4358837,34
1,1207,75,4243308,4101041,4326045,34
1,1208,75,4262479,4147959,4340171,34
1,1209,75,4168643,4028898,4265001,34
1,1210,75,4224137,4103059,4305865,34
1,1211,75,4243308,4081870,4329576,34
1,1212,75,4289722,4167130,4349252,34
1,1213,75,4176715,4028394,4282154,34
1,1214,75,4179742,4062700,4252893,34
1,1301,75,4351270,4235237,4416854,34
1,1302,75,4277614,4154013,4351774,34
1,1303,75,4307884,4208499,4382549,34
1,1304,75,4302839,4172175,4386585,34
1,1305,75,4307884,4205976,4375990,34
1,1306,75,4262479,4134338,4351270,34
1,1307,75,4292244,4195886,4352783,34
1,1308,75,3820037,3695427,3888648,34
1,1309,75,4295272,4200427,4351270,34
1,1310,75,4234228,4083384,4329073,34
1,1311,75,4303343,4180751,4371954,34
1,1312,75,4262479,4129797,4345216,34
1,1313,75,4307379,4192859,4374981,34
1,1314,75,4204462,4071780,4275091,34
1,1401,75,4283668,4133329,4382044,34
1,1402,75,4337649,4239273,4401215,34
1,1403,75,4273578,4120716,4379521,34
1,1404,75,4304352,4191346,4387089,34
1,1405,75,4274587,4127275,4365900,34
1,1406,75,4342694,4235742,4407269,34
1,1407,75,4279632,4128788,4369936,34
1,1408,75,4140896,4023349,4206984,34
1,1409,75,4237759,4112645,4321000,34
1,1410,75,4262983,4153004,4335630,34
1,1411,75,4239272,4101041,4334621,34
1,1412,75,4262479,4142914,4326549,34
1,1413,75,4215561,4071276,4307379,34
1,1414,75,4176715,4055132,4245326,34
1,1501,75,4339162,4228174,4401719,34
1,1502,75,4261975,4128284,4345216,34
1,1503,75,4333613,4224643,4399197,34
1,1504,75,4281650,4162085,4359342,34
1,1505,75,4303847,4190841,4384061,34
1,1506,75,4256425,4123743,4333612,34
1,1507,75,4307883,4194877,4382043,34
1,1508,75,4240786,4111131,4321505,34
1,1509,75,4185291,4067744,4260460,34
1,1510,75,4173688,4020826,4267524,34
1,1511,75,4266010,4132824,4346224,34
1,1512,75,4225651,4098014,4311919,34
1,1513,75,4232210,4100537,4304857,34
1,1514,75,4115167,3978449,4211021,34
1,1601,75,4351775,4257939,4401215,34
1,1602,75,4295776,4190841,4373468,34
1,1603,75,4361865,4260462,4438548,34
1,1604,75,4325541,4216571,4389611,34
1,1605,75,4317469,4214048,4376999,34
1,1606,75,4293253,4187814,4362873,34
1,1607,75,4328064,4221616,4394152,34
1,1608,75,4277109,4156031,4350260,34
1,1609,75,4278118,4167130,4345215,34
1,1610,75,4246839,4134842,4319990,34
1,1611,75,4230192,4127275,4314442,34
1,1612,75,4223129,4105582,4300821,34
1,1613,75,4218588,4110627,4285181,34
1,1614,75,4156535,4033943,4236749,34
1,2101,75,4141905,4040502,4222624,34
1,2102,75,4143418,4017295,4215560,34
1,2103,75,4120716,3994593,4199921,34
1,2104,75,4109112,3971890,4187813,34
1,2105,75,4149977,4027385,4230191,34
1,2106,75,4108103,3969872,4188317,34
1,2107,75,4123743,4009728,4210516,34
1,2108,75,4129797,4000142,4212029,34
1,2109,75,4111635,3993584,4186300,34
1,2110,75,4155526,4023853,4238263,34
1,2111,75,4187814,4074303,4252893,34
1,2112,75,4093978,3958774,4190841,34
1,2113,75,4163598,4049078,4236245,34
1,2114,75,4101545,3975422,4185291,34
1,2201,75,4000141,3880072,4070770,34
1,2202,75,3941116,3776651,4038483,34
1,2203,75,4000141,3882090,4067743,34
1,2204,75,3948178,3785227,4052104,34
1,2205,75,3983493,3855352,4074302,34
1,2206,75,3991060,3824073,4090950,34
1,2207,75,4039997,3923459,4112644,34
1,2208,75,4010231,3863928,4107094,34
1,2209,75,4049582,3918414,4124751,34
1,2210,75,4000646,3873514,4105581,34
1,2211,75,4024357,3890162,4104571,34
1,2212,75,4044033,3893694,4152499,34
1,2213,75,4073798,3937080,4158553,34
1,2214,75,4043024,3892180,4131310,34
1,2301,75,4151995,4021331,4228678,34
1,2302,75,4214552,4089942,4293253,34
1,2303,75,4164607,4020826,4260965,34
1,2304,75,4223633,4082375,4306370,34
1,2305,75,4139382,3993079,4239776,34
1,2306,75,4176210,4059168,4241794,34
1,2307,75,4080357,3924468,4186300,34
1,2308,75,3692399,3598059,3751424,34
1,2309,75,4054627,3931026,4127274,34
1,2310,75,4105581,3985007,4175705,34
1,2311,75,4019817,3876036,4108103,34
1,2312,75,4082878,3967854,4139381,34
1,2313,75,3967854,3837695,4057149,34
1,2314,75,4004177,3884108,4083382,34
1,2401,75,4183274,4057655,4264497,34
1,2402,75,4137869,3980971,4240281,34
1,2403,75,4220102,4098519,4295776,34
1,2404,75,4101545,3962305,4199921,34
1,2405,75,4127274,3986016,4212533,34
1,2406,75,4087419,3940107,4190336,34
1,2407,75,4139887,4002665,4212029,34
1,2408,75,4021331,3863424,4114662,34
1,2409,75,4142409,4004178,4213038,34
1,2410,75,4075311,3922954,4176210,34
1,2411,75,4140391,4021331,4218587,34
1,2412,75,4083888,3939603,4191345,34
1,2413,75,4126265,3989043,4205975,34
1,2414,75,4023349,3866451,4113149,34
1,2501,75,4121220,3987025,4213038,34
1,2502,75,4163598,4041006,4237758,34
1,2503,75,4159057,4018808,4255415,34
1,2504,75,4154013,4030412,4234732,34
1,2505,75,4139383,3997620,4232210,34
1,2506,75,4177220,4054628,4254912,34
1,2507,75,4130302,4005692,4219597,34
1,2508,75,4167129,4057150,4240280,34
1,2509,75,4146446,3995602,4233723,34
1,2510,75,4155526,4031925,4231704,34
1,2511,75,4076320,3961800,4148462,34
1,2512,75,4132824,4002160,4221615,34
1,2513,75,4048573,3916396,4127274,34
1,2514,75,4056645,3917405,4149976,34
1,2601,75,4115671,3984503,4200930,34
1,2602,75,4159562,4042015,4245326,34
1,2603,75,4151490,4017295,4237758,34
1,2604,75,4184282,4059168,4257433,34
1,2605,75,4170661,4021331,4258947,34
1,2606,75,4163598,4036970,4250875,34
1,2607,75,4179742,4038988,4268533,34
1,2608,75,4165111,4037979,4243812,34
1,2609,75,4109617,3973908,4189831,34
1,2610,75,4130806,4005187,4221615,34
1,2611,75,4082374,3941116,4163093,34
1,2612,75,4116680,3997620,4210516,34
1,2613,75,4032430,3889658,4142409,34
1,2614,75,4057654,3932540,4155021,34
2,1101,75,4274587,4161581,4347234,34
2,1102,75,4322514,4203454,4396170,34
2,1103,75,4339667,4230697,4407269,34
2,1104,75,4346225,4245831,4415340,34
2,1105,75,4341180,4226156,4414331,34
2,1106,75,4350766,4240282,4420890,34
2,1107,75,4370946,4262480,4437539,34
2,1108,75,4352279,4242300,4421394,34
2,1109,75,4322009,4205976,4399196,34
2,1110,75,4345216,4232210,4421899,34
2,1111,75,4268533,4140392,4352279,34
2,1112,75,4266011,4146446,4353288,34
2,1113,75,4288713,4165112,4383053,34
2,1114,75,4304352,4161076,4399701,34
2,1201,75,4253903,4101546,4351270,34
2,1202,75,4313937,4201940,4398187,34
2,1203,75,4314442,4181256,4399701,34
2,1204,75,4385576,4252390,4454691,34
2,1205,75,4353793,4196391,4437539,34
2,1206,75,4328063,4217075,4415340,34
2,1207,75,4300821,4163599,4386585,34
2,1208,75,4340172,4232715,4408783,34
2,1209,75,4278118,4132824,4373467,34
2,1210,75,4290226,4176211,4380026,34
2,1211,75,4248858,4056141,4370441,34
2,1212,75,4260461,4113149,4374981,34
2,1213,75,4209507,4049583,4336639,34
2,1214,75,4255921,4116176,4376495,34
2,1301,75,4317974,4216571,4389612,34
2,1302,75,4292749,4169653,4378513,34
2,1303,75,4336135,4221111,4398187,34
2,1304,75,4334622,4198913,4416350,34
2,1305,75,4332604,4204967,4402224,34
2,1306,75,4321505,4195382,4418368,34
2,1307,75,4298803,4197904,4381540,34
2,1308,75,4314442,4173184,4402728,34
2,1309,75,4353793,4229183,4440566,34
2,1310,75,4300821,4156536,4380026,34
2,1311,75,4289217,4166121,4376494,34
2,1312,75,4254912,4101546,4367918,34
2,1313,75,4232210,4092465,4337145,34
2,1314,75,4228173,4080861,4370945,34
2,1401,75,4252389,4112140,4341684,34
2,1402,75,4374477,4265002,4437034,34
2,1403,75,4306875,4172175,4390621,34
2,1404,75,4359846,4252894,4430979,34
2,1405,75,4296785,4161076,4387089,34
2,1406,75,4330586,4211021,4404746,34
2,1407,75,4274587,4150986,4364387,34
2,1408,75,4323019,4209508,4406260,34
2,1409,75,4259956,4100032,4372458,34
2,1410,75,4290730,4176715,4383557,34
2,1411,75,4278119,4117690,4386080,34
2,1412,75,4273073,4147959,4361864,34
2,1413,75,4228678,4081870,4354801,34
2,1414,75,4201435,4036466,4358333,34
2,1501,75,4301326,4203454,4369432,34
2,1502,75,4279128,4158554,4350766,34
2,1503,75,4323019,4225652,4394152,34
2,1504,75,4279632,4142410,4354801,34
2,1505,75,4305866,4206985,4376999,34
2,1506,75,4261974,4127779,4350765,34
2,1507,75,4276100,4159058,4359341,34
2,1508,75,4251381,4115672,4334118,34
2,1509,75,4298803,4176211,4394657,34
2,1510,75,4238767,4071780,4350260,34
2,1511,75,4244822,4096501,4360855,34
2,1512,75,4190336,4026376,4343198,34
2,1513,75,3930522,3776651,4073798,34
2,1514,75,4126266,3939603,4319487,34
2,1601,75,4288712,4176715,4368926,34
2,1602,75,4313434,4211526,4392639,34
2,1603,75,4376495,4264498,4447628,34
2,1604,75,4303343,4172175,4383053,34
2,1605,75,4360351,4249867,4454691,34
2,1606,75,4322514,4200931,4410296,34
2,1607,75,4337145,4212535,4411305,34
2,1608,75,4315451,4203454,4408782,34
2,1609,75,4334622,4221616,4425431,34
2,1610,75,4257434,4129293,4361864,34
2,1611,75,4269542,4114158,4388602,34
2,1612,75,4214552,4073294,4341684,34
2,1613,75,4236246,4090447,4372459,34
2,1614,75,4129292,3964827,4314441,34
2,2101,75,4148968,4047565,4229687,34
2,2102,75,4157040,4013764,4245326,34
2,2103,75,4162085,4056646,4245831,34
2,2104,75,4187310,4056646,4282659,34
2,2105,75,4179741,4067744,4262982,34
2,2106,75,4142409,4004178,4223632,34
2,2107,75,4197903,4076825,4277613,34
2,2108,75,4199417,4071276,4285181,34
2,2109,75,4237254,4120716,4317468,34
2,2110,75,4154517,4033439,4252389,34
2,2111,75,4185291,4051096,4281649,34
2,2112,75,4158049,4000647,4267019,34
2,2113,75,4115166,3978953,4225650,34
2,2114,75,4057150,3891676,4207994,34
2,2201,75,4203958,4060177,4289217,34
2,2202,75,4165616,4006196,4264497,34
2,2203,75,4198408,4072789,4287199,34
2,2204,75,4150481,3986016,4267019,34
2,2205,75,4187814,4043024,4282154,34
2,2206,75,4169147,4004178,4279126,34
2,2207,75,4239777,4090447,4317469,34
2,2208,75,4122734,3969872,4237758,34
2,2209,75,4205471,4056141,4305865,34
2,2210,75,4124752,3971890,4248353,34
2,2211,75,4159563,4008719,4289218,34
2,2212,75,4101545,3921945,4243308,34
2,2213,75,4104068,3949693,4248858,34
2,2214,75,4037979,3847785,4219092,34
2,2301,75,4117185,3952720,4226660,34
2,2302,75,4206480,4067744,4291235,34
