# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2607,98,0.454285,0.238376
2,2608,98,0.451142,0.240174
2,2609,98,0.349099,0.231314
2,2610,98,0.378175,0.221346
2,2611,98,0.455224,0.22252
2,2612,98,0.529691,0.200523
2,2613,98,0.679911,0.214617
2,2614,98,0.790153,0.211479
1,1101,99,0.227315,0.238854
1,1102,99,0.196941,0.243556
1,1103,99,0.214265,0.244804
1,1104,99,0.201911,0.258269
1,1105,99,0.212458,0.239231
1,1106,99,0.204646,0.246449
1,1107,99,0.206836,0.26344
1,1108,99,0.200776,0.255453
1,1109,99,0.215447,0.256933
1,1110,99,0.18618,0.238202
1,1111,99,0.219558,0.267682
1,1112,99,0.202196,0.264198
1,1113,99,0.206757,0.260412
1,1114,99,0.214984,0.272891
1,1201,99,0.240421,0.230515
1,1202,99,0.20274,0.23844
1,1203,99,0.235216,0.238869
1,1204,99,0.190374,0.238272
1,1205,99,0.234276,0.235598
1,1206,99,0.193026,0.244074
1,1207,99,0.203468,0.230425
1,1208,99,0.183984,0.259055
1,1209,99,0.240313,0.248008
1,1210,99,0.190175,0.243076
1,1211,99,0.243007,0.246409
1,1212,99,0.188879,0.258278
1,1213,99,0.228887,0.27637
1,1214,99,0.202508,0.271582
1,1301,99,0.204321,0.24698
1,1302,99,0.213281,0.246702
1,1303,99,0.213062,0.246876
1,1304,99,0.216006,0.255242
1,1305,99,0.184694,0.247345
1,1306,99,0.198308,0.24264
1,1307,99,0.191815,0.253487
1,1308,99,0.214389,0.258742
1,1309,99,0.190975,0.241984
1,1310,99,0.209332,0.248742
1,1311,99,0.18544,0.260747
1,1312,99,0.220924,0.260158
1,1313,99,0.22094,0.271349
1,1314,99,0.216131,0.274751
1,1401,99,0.247142,0.257626
1,1402,99,0.192411,0.24523
1,1403,99,0.218183,0.24946
1,1404,99,0.185798,0.244045
1,1405,99,0.237985,0.255726
1,1406,99,0.174356,0.267647
1,1407,99,0.233798,0.271057
1,1408,99,0.203408,0.249925
1,1409,99,0.227007,0.258664
1,1410,99,0.197933,0.256606
1,1411,99,0.248217,0.266077
1,1412,99,0.192487,0.283951
1,1413,99,0.307788,0.26953
1,1414,99,0.262351,0.280728
1,1501,99,0.20162,0.256579
1,1502,99,0.209107,0.264308
1,1503,99,0.188859,0.251026
1,1504,99,0.205287,0.242618
1,1505,99,0.194056,0.258768
1,1506,99,0.210526,0.255637
1,1507,99,0.193277,0.269394
1,1508,99,0.223408,0.2618
1,1509,99,0.191362,0.263488
1,1510,99,0.243595,0.251804
1,1511,99,0.19553,0.281819
1,1512,99,0.215113,0.285605
1,1513,99,0.218398,0.268563
1,1514,99,0.288756,0.293431
1,1601,99,0.19436,0.259546
1,1602,99,0.193141,0.247842
1,1603,99,0.202335,0.255958
1,1604,99,0.199073,0.265498
1,1605,99,0.191016,0.272728
1,1606,99,0.1998,0.262829
1,1607,99,0.191707,0.261261
1,1608,99,0.207697,0.263603
1,1609,99,0.193852,0.260052
1,1610,99,0.188592,0.254129
1,1611,99,0.195943,0.262931
1,1612,99,0.196639,0.268474
1,1613,99,0.196195,0.26916
1,1614,99,0.210996,0.292701
1,2101,99,0.234398,0.271126
1,2102,99,0.214613,0.261034
1,2103,99,0.230748,0.288383
1,2104,99,0.238991,0.299169
1,2105,99,0.22122,0.294412
1,2106,99,0.220279,0.2983
1,2107,99,0.230428,0.289907
1,2108,99,0.220796,0.299461
1,2109,99,0.235926,0.29134
1,2110,99,0.221632,0.302648
1,2111,99,0.213444,0.297452
1,2112,99,0.228803,0.311491
1,2113,99,0.234348,0.304302
1,2114,99,0.218199,0.327925
1,2201,99,0.23852,0.345761
1,2202,99,0.303924,0.356061
1,2203,99,0.247075,0.358162
1,2204,99,0.272161,0.371353
1,2205,99,0.246417,0.352601
1,2206,99,0.259161,0.350186
1,2207,99,0.232725,0.342987
1,2208,99,0.273078,0.358597
1,2209,99,0.243981,0.363166
1,2210,99,0.256547,0.356122
1,2211,99,0.227223,0.344073
1,2212,99,0.248246,0.343223
1,2213,99,0.221827,0.340636
1,2214,99,0.238863,0.34257
1,2301,99,0.259983,0.287589
1,2302,99,0.202477,0.287575
1,2303,99,0.244994,0.289372
1,2304,99,0.197935,0.28538
1,2305,99,0.245148,0.294368
1,2306,99,0.220744,0.313033
1,2307,99,0.244459,0.326332
1,2308,99,0.243124,0.345195
1,2309,99,0.238178,0.331563
1,2310,99,0.229392,0.366266
1,2311,99,0.232425,0.380004
1,2312,99,0.232825,0.361492
1,2313,99,0.254175,0.403644
1,2314,99,0.251916,0.406242
1,2401,99,0.226324,0.315901
1,2402,99,0.239688,0.313321
1,2403,99,0.236514,0.302214
1,2404,99,0.271546,0.300597
1,2405,99,0.271302,0.310679
1,2406,99,0.264387,0.331872
1,2407,99,0.23027,0.339411
1,2408,99,0.266026,0.337437
1,2409,99,0.22201,0.320029
1,2410,99,0.281193,0.336683
1,2411,99,0.225931,0.335355
1,2412,99,0.27696,0.330575
1,2413,99,0.266363,0.335216
1,2414,99,0.314544,0.339295
1,2501,99,0.25373,0.280521
1,2502,99,0.225798,0.283409
1,2503,99,0.235633,0.300779
1,2504,99,0.241036,0.304859
1,2505,99,0.249137,0.318543
1,2506,99,0.229563,0.320311
1,2507,99,0.240861,0.310226
1,2508,99,0.223186,0.321185
1,2509,99,0.226702,0.317004
1,2510,99,0.235832,0.325492
1,2511,99,0.248005,0.32507
1,2512,99,0.220267,0.343017
1,2513,99,0.240554,0.327906
1,2514,99,0.265151,0.35602
1,2601,99,0.226086,0.264151
1,2602,99,0.2363,0.282186
1,2603,99,0.242017,0.286183
1,2604,99,0.218028,0.290574
1,2605,99,0.227177,0.296509
1,2606,99,0.229098,0.287876
1,2607,99,0.223885,0.295723
1,2608,99,0.220241,0.317275
1,2609,99,0.215968,0.312104
1,2610,99,0.22807,0.294918
1,2611,99,0.216745,0.314909
1,2612,99,0.215577,0.307536
1,2613,99,0.242692,0.299172
1,2614,99,0.237329,0.345329
2,1101,99,0.224799,0.277772
2,1102,99,0.216297,0.243287
2,1103,99,0.654476,0.242305
2,1104,99,0.221295,0.240707
2,1105,99,0.23351,0.245125
2,1106,99,0.257599,0.230277
2,1107,99,0.237852,0.240725
2,1108,99,0.225442,0.232012
2,1109,99,0.248484,0.23178
2,1110,99,0.252804,0.229711
2,1111,99,0.294118,0.219467
2,1112,99,0.275854,0.202254
2,1113,99,0.319455,0.214747
2,1114,99,0.363229,0.205123
2,1201,99,0.279574,0.267886
2,1202,99,0.231837,0.25474
2,1203,99,0.262853,0.244191
2,1204,99,0.286612,0.255414
2,1205,99,0.339036,0.25392
2,1206,99,0.285092,0.237357
2,1207,99,0.285967,0.230698
2,1208,99,0.25599,0.224985
2,1209,99,0.310616,0.233057
2,1210,99,0.300946,0.227045
2,1211,99,0.356897,0.213309
2,1212,99,0.32751,0.197978
2,1213,99,0.486505,0.209901
2,1214,99,0.438319,0.207815
2,1301,99,0.212169,0.252341
2,1302,99,0.284247,0.243279
2,1303,99,0.238507,0.253915
2,1304,99,0.50377,0.234802
2,1305,99,0.470739,0.230223
2,1306,99,0.283256,0.23453
2,1307,99,0.321411,0.229578
2,1308,99,0.319553,0.242152
2,1309,99,0.295479,0.238572
2,1310,99,0.359761,0.236266
2,1311,99,0.349416,0.215324
2,1312,99,0.396405,0.209792
2,1313,99,0.409901,0.196885
2,1314,99,0.519055,0.201655
2,1401,99,0.273188,0.262706
2,1402,99,0.203266,0.256824
2,1403,99,0.288278,0.244449
2,1404,99,0.200702,0.24699
2,1405,99,0.284505,0.230311
2,1406,99,0.301931,0.232652
2,1407,99,0.301425,0.256744
2,1409,99,0.696828,0.244551
2,1410,99,0.626761,0.223048
2,1411,99,0.374044,0.227061
2,1412,99,0.348033,0.215778
2,1413,99,0.852859,0.208214
2,1414,99,1.06536,0.200792
2,1501,99,0.218281,0.253055
2,1502,99,0.247394,0.250254
2,1503,99,0.243359,0.220267
2,1504,99,0.262371,0.230669
2,1505,99,0.255236,0.242843
2,1506,99,0.295391,0.227262
2,1507,99,0.362227,0.238514
2,1508,99,0.359241,0.231308
2,1509,99,0.668504,0.218634
2,1510,99,0.571857,0.21463
2,1511,99,0.48172,0.213486
2,1512,99,0.624783,0.204855
2,1513,99,0.699786,0.190805
2,1514,99,1.03502,0.194175
2,1601,99,0.225672,0.249838
2,1602,99,0.221446,0.240703
2,1603,99,0.221112,0.224739
2,1604,99,0.306209,0.230282
2,1605,99,0.252815,0.235268
2,1606,99,0.275152,0.228385
2,1607,99,0.557193,0.239799
2,1608,99,0.583881,0.230567
2,1609,99,0.330043,0.222226
2,1610,99,0.386158,0.216974
2,1611,99,0.461138,0.203403
2,1612,99,0.565479,0.202927
2,1613,99,0.682204,0.207973
2,1614,99,0.922714,0.183922
2,2101,99,0.231659,0.290348
2,2102,99,0.239161,0.26548
2,2103,99,0.335885,0.265007
2,2104,99,0.278867,0.272146
2,2105,99,0.234721,0.268348
2,2106,99,0.334425,0.255729
2,2107,99,0.251519,0.257498
2,2108,99,0.28183,0.249128
2,2109,99,0.274796,0.255475
2,2110,99,0.3184,0.246769
2,2111,99,0.326102,0.25389
2,2112,99,0.377273,0.243649
2,2113,99,0.427398,0.242984
2,2114,99,0.508291,0.225933
2,2201,99,0.259711,0.331821
2,2202,99,0.299042,0.28863
2,2203,99,0.259058,0.26951
2,2204,99,0.347312,0.266506
2,2205,99,0.289712,0.277805
2,2206,99,0.414779,0.267654
2,2207,99,0.295109,0.26767
2,2208,99,0.303576,0.260553
2,2209,99,0.341627,0.263803
2,2210,99,0.436105,0.266678
2,2211,99,0.436993,0.235061
2,2212,99,0.545733,0.233613
2,2213,99,0.509994,0.234976
2,2214,99,0.711008,0.233004
2,2301,99,0.265139,0.313042
2,2302,99,0.260886,0.260444
2,2303,99,0.313598,0.273055
2,2304,99,0.3623,0.264936
2,2305,99,0.44965,0.265874
2,2306,99,0.269633,0.257869
2,2307,99,0.416639,0.256249
2,2308,99,0.290111,0.276288
2,2309,99,0.388666,0.204656
2,2310,99,0.343824,0.247178
2,2311,99,0.370859,0.245045
2,2312,99,0.390461,0.233397
2,2313,99,0.571996,0.241129
2,2314,99,0.581946,0.239136
2,2401,99,0.265797,0.299556
2,2402,99,0.284672,0.267071
2,2403,99,0.263958,0.259499
2,2404,99,0.295194,0.251575
2,2405,99,0.260553,0.25118
2,2406,99,0.361735,0.264802
2,2407,99,0.311781,0.247437
2,2408,99,0.462463,0.243649
2,2409,99,0.510114,0.237031
2,2410,99,0.609243,0.237346
2,2411,99,0.367885,0.203253
2,2412,99,0.428231,0.230349
2,2413,99,0.619628,0.23123
2,2414,99,1.00931,0.231043
2,2501,99,0.300568,0.348947
2,2502,99,0.276157,0.347151
2,2503,99,0.315204,0.3414
2,2504,99,0.28997,0.322677
2,2505,99,0.350527,0.314754
2,2506,99,0.325502,0.326901
2,2507,99,0.388254,0.31448
2,2508,99,0.369745,0.297817
2,2509,99,0.617199,0.294141
2,2510,99,0.495521,0.275892
2,2511,99,0.592991,0.278235
2,2512,99,0.614803,0.260941
2,2513,99,0.823879,0.264184
2,2514,99,0.989444,0.252683
2,2601,99,0.250709,0.281224
2,2602,99,0.239225,0.269771
2,2603,99,0.257419,0.243617
2,2604,99,0.302686,0.259524
2,2605,99,0.269351,0.248788
2,2606,99,0.261491,0.244177
2,2607,99,0.456962,0.244383
2,2608,99,0.457396,0.248522
2,2609,99,0.37441,0.239721
2,2610,99,0.396375,0.229456
2,2611,99,0.452607,0.232174
2,2612,99,0.507792,0.210393
2,2613,99,0.694746,0.220908
2,2614,99,0.814125,0.22024
1,1101,100,0.214992,0.248612
1,1102,100,0.208297,0.251636
1,1103,100,0.205451,0.253382
1,1104,100,0.202626,0.267749
1,1105,100,0.22043,0.250423
1,1106,100,0.217882,0.258009
1,1107,100,0.202426,0.271106
1,1108,100,0.205469,0.266863
1,1109,100,0.213116,0.267971
1,1110,100,0.193242,0.247805
1,1111,100,0.207603,0.277987
1,1112,100,0.200335,0.273098
1,1113,100,0.205607,0.273316
1,1114,100,0.219082,0.285784
1,1201,100,0.235761,0.241737
1,1202,100,0.205545,0.245399
1,1203,100,0.224678,0.250344
1,1204,100,0.195754,0.248501
1,1205,100,0.232429,0.248947
1,1206,100,0.186735,0.253632
1,1207,100,0.199024,0.240505
1,1208,100,0.186344,0.27118
1,1209,100,0.269076,0.259141
1,1210,100,0.198445,0.254125
1,1211,100,0.25836,0.253234
1,1212,100,0.202497,0.2709
1,1213,100,0.219162,0.285614
1,1214,100,0.204926,0.284935
1,1301,100,0.214523,0.256675
1,1302,100,0.215863,0.255073
1,1303,100,0.209825,0.255925
1,1304,100,0.244494,0.266876
1,1305,100,0.191432,0.256591
1,1306,100,0.20647,0.25007
1,1307,100,0.183951,0.26065
1,1308,100,0.22253,0.270491
1,1309,100,0.192864,0.25293
1,1310,100,0.236435,0.258842
1,1311,100,0.206844,0.272568
1,1312,100,0.22306,0.270227
1,1313,100,0.220263,0.282063
1,1314,100,0.242277,0.283041
1,1401,100,0.252751,0.271064
1,1402,100,0.196828,0.256765
1,1403,100,0.224036,0.263396
1,1404,100,0.201569,0.252365
1,1405,100,0.252444,0.263855
1,1406,100,0.186418,0.278963
1,1407,100,0.254344,0.283843
1,1408,100,0.211325,0.259234
1,1409,100,0.232927,0.267608
1,1410,100,0.213906,0.268769
1,1411,100,0.219569,0.27897
1,1412,100,0.196947,0.295132
1,1413,100,0.276184,0.27824
1,1414,100,0.260709,0.294107
1,1501,100,0.204647,0.263514
1,1502,100,0.226903,0.27294
1,1503,100,0.198382,0.262352
1,1504,100,0.229891,0.253593
1,1505,100,0.200817,0.265498
1,1506,100,0.212663,0.267342
1,1507,100,0.204707,0.279148
1,1508,100,0.241326,0.272835
1,1509,100,0.202933,0.275005
1,1510,100,0.215409,0.262296
1,1511,100,0.205877,0.290713
1,1512,100,0.200021,0.295965
1,1513,100,0.20217,0.282426
1,1514,100,0.300352,0.305677
1,1601,100,0.199216,0.269653
1,1602,100,0.207575,0.259202
1,1603,100,0.202356,0.266095
1,1604,100,0.203279,0.277545
1,1605,100,0.195651,0.28079
1,1606,100,0.199826,0.275633
1,1607,100,0.196826,0.270741
1,1608,100,0.209822,0.272701
1,1609,100,0.190134,0.272413
1,1610,100,0.189562,0.265723
1,1611,100,0.19952,0.276384
1,1612,100,0.191222,0.278374
1,1613,100,0.187688,0.281684
1,1614,100,0.208126,0.305218
1,2101,100,0.229386,0.285018
1,2102,100,0.230982,0.272779
1,2103,100,0.257247,0.300619
1,2104,100,0.230811,0.310963
1,2105,100,0.234516,0.306198
1,2106,100,0.222242,0.309884
1,2107,100,0.235767,0.302898
1,2108,100,0.245011,0.31224
1,2109,100,0.235471,0.303138
1,2110,100,0.217064,0.313732
1,2111,100,0.231077,0.308995
1,2112,100,0.224971,0.322547
1,2113,100,0.228113,0.319205
1,2114,100,0.224077,0.342488
1,2201,100,0.256168,0.359552
1,2202,100,0.326093,0.368986
1,2203,100,0.254884,0.371409
1,2204,100,0.283324,0.386711
1,2205,100,0.26398,0.365328
1,2206,100,0.28524,0.364025
1,2207,100,0.242847,0.357697
1,2208,100,0.290228,0.370954
1,2209,100,0.248469,0.380389
1,2210,100,0.274056,0.372544
1,2211,100,0.23193,0.359022
1,2212,100,0.246571,0.36009
1,2213,100,0.235812,0.352592
1,2214,100,0.25137,0.357676
1,2301,100,0.243046,0.299264
1,2302,100,0.217696,0.300356
1,2303,100,0.232349,0.304879
1,2304,100,0.204623,0.298427
1,2305,100,0.239153,0.304932
1,2306,100,0.226274,0.325908
1,2307,100,0.240372,0.341077
1,2308,100,0.244789,0.361131
1,2309,100,0.259763,0.348153
1,2310,100,0.230395,0.378167
1,2311,100,0.244059,0.395243
1,2312,100,0.242733,0.37894
1,2313,100,0.253458,0.4166
1,2314,100,0.266664,0.423861
1,2401,100,0.229683,0.329172
1,2402,100,0.256039,0.326954
1,2403,100,0.238942,0.315593
1,2404,100,0.288249,0.312158
1,2405,100,0.273996,0.323925
1,2406,100,0.254928,0.342296
1,2407,100,0.239737,0.353393
1,2408,100,0.263846,0.352931
1,2409,100,0.22663,0.333514
1,2410,100,0.284877,0.350247
1,2411,100,0.222344,0.35027
1,2412,100,0.287452,0.343177
1,2413,100,0.265191,0.349937
1,2414,100,0.321187,0.353179
1,2501,100,0.23673,0.291761
1,2502,100,0.233216,0.294822
1,2503,100,0.242864,0.311316
1,2504,100,0.234111,0.31801
1,2505,100,0.246992,0.328881
1,2506,100,0.23606,0.332015
1,2507,100,0.25197,0.321992
1,2508,100,0.221788,0.338115
1,2509,100,0.227459,0.330525
1,2510,100,0.227434,0.336286
1,2511,100,0.253151,0.338898
1,2512,100,0.21811,0.352666
1,2513,100,0.262879,0.340603
1,2514,100,0.280378,0.367741
1,2601,100,0.233571,0.273036
1,2602,100,0.239194,0.291258
1,2603,100,0.232418,0.296258
1,2604,100,0.228093,0.301063
1,2605,100,0.239427,0.308455
1,2606,100,0.222666,0.302198
1,2607,100,0.209317,0.306454
1,2608,100,0.228877,0.329194
1,2609,100,0.23291,0.325831
1,2610,100,0.238979,0.305287
1,2611,100,0.236176,0.330135
1,2612,100,0.222382,0.321526
1,2613,100,0.236623,0.313777
1,2614,100,0.245483,0.360524
2,1101,100,0.2302,0.288957
2,1102,100,0.220919,0.254294
2,1103,100,0.700418,0.254029
2,1104,100,0.229363,0.251252
2,1105,100,0.232847,0.257082
2,1106,100,0.265868,0.239872
2,1107,100,0.242476,0.248764
2,1108,100,0.227985,0.240936
2,1109,100,0.272989,0.241226
2,1110,100,0.262725,0.237521
2,1111,100,0.298563,0.228514
2,1112,100,0.302745,0.209882
2,1113,100,0.344734,0.223069
2,1114,100,0.343388,0.217352
2,1201,100,0.280779,0.281385
2,1202,100,0.239707,0.262801
2,1203,100,0.270756,0.255049
2,1204,100,0.323162,0.26618
2,1205,100,0.413606,0.266154
2,1206,100,0.295016,0.247228
2,1207,100,0.312204,0.239954
2,1208,100,0.246773,0.234898
2,1209,100,0.333457,0.244664
2,1210,100,0.290092,0.236053
2,1211,100,0.388864,0.220986
2,1212,100,0.338723,0.204958
2,1213,100,0.447892,0.217848
2,1214,100,0.440672,0.214997
2,1301,100,0.224945,0.262287
2,1302,100,0.291234,0.252075
2,1303,100,0.238308,0.266496
2,1304,100,0.577805,0.244028
2,1305,100,0.564248,0.239662
2,1306,100,0.302981,0.247239
2,1307,100,0.331812,0.23717
2,1308,100,0.292431,0.252107
2,1309,100,0.293901,0.249124
2,1310,100,0.362582,0.246448
2,1311,100,0.34206,0.223845
2,1312,100,0.43101,0.217484
2,1313,100,0.459947,0.203386
2,1314,100,0.563017,0.209814
2,1401,100,0.261096,0.273865
2,1402,100,0.22152,0.269021
2,1403,100,0.299396,0.251368
2,1404,100,0.226935,0.257539
2,1405,100,0.319698,0.241157
2,1406,100,0.313721,0.241167
2,1407,100,0.331113,0.266219
2,1409,100,0.70799,0.253087
2,1410,100,0.625442,0.233647
2,1411,100,0.36296,0.23816
2,1412,100,0.356881,0.224345
2,1413,100,0.865099,0.215458
2,1414,100,1.0312,0.207531
2,1501,100,0.218765,0.262752
2,1502,100,0.245791,0.260227
2,1503,100,0.231389,0.230854
2,1504,100,0.257511,0.240184
2,1505,100,0.260814,0.252308
2,1506,100,0.30568,0.237264
2,1507,100,0.357153,0.248944
2,1508,100,0.352481,0.240186
2,1509,100,0.664624,0.229775
2,1510,100,0.573799,0.225865
2,1511,100,0.479439,0.223718
2,1512,100,0.624119,0.211676
2,1513,100,0.68529,0.196056
2,1514,100,0.957751,0.202648
2,1601,100,0.238444,0.261856
2,1602,100,0.218467,0.249678
2,1603,100,0.225262,0.23207
2,1604,100,0.348803,0.241358
2,1605,100,0.265245,0.246493
2,1606,100,0.280039,0.239459
2,1607,100,0.583049,0.251514
2,1608,100,0.598052,0.240492
2,1609,100,0.346219,0.227983
2,1610,100,0.391535,0.227163
2,1611,100,0.468597,0.213573
2,1612,100,0.543836,0.210839
2,1613,100,0.641081,0.215168
2,1614,100,0.860521,0.194244
2,2101,100,0.229284,0.301598
2,2102,100,0.235836,0.275259
2,2103,100,0.356616,0.274971
2,2104,100,0.280816,0.284548
2,2105,100,0.2493,0.280005
2,2106,100,0.343082,0.26719
2,2107,100,0.267208,0.268148
2,2108,100,0.2916,0.258372
2,2109,100,0.299637,0.265845
2,2110,100,0.310807,0.257467
2,2111,100,0.33139,0.266025
2,2112,100,0.388578,0.253931
2,2113,100,0.433679,0.25256
2,2114,100,0.505434,0.235106
2,2201,100,0.274054,0.344419
2,2202,100,0.290223,0.302237
2,2203,100,0.260518,0.281847
2,2204,100,0.393365,0.278156
2,2205,100,0.348969,0.287962
2,2206,100,0.395848,0.28067
2,2207,100,0.295144,0.279462
2,2208,100,0.35218,0.272244
2,2209,100,0.350177,0.273241
2,2210,100,0.426285,0.27772
2,2211,100,0.421579,0.244549
2,2212,100,0.513569,0.243447
2,2213,100,0.546605,0.246415
2,2214,100,0.769153,0.240698
2,2301,100,0.268539,0.323604
2,2302,100,0.275396,0.271098
2,2303,100,0.3153,0.283986
2,2304,100,0.43844,0.274128
2,2305,100,0.515042,0.278046
2,2306,100,0.28737,0.267996
2,2307,100,0.392334,0.268633
2,2308,100,0.288252,0.290257
2,2309,100,0.396305,0.204656
2,2310,100,0.341248,0.256403
2,2311,100,0.367621,0.253322
2,2312,100,0.440535,0.243617
2,2313,100,0.574685,0.24951
2,2314,100,0.602788,0.24748
2,2401,100,0.255797,0.314808
2,2402,100,0.299684,0.276796
2,2403,100,0.27724,0.27271
2,2404,100,0.341772,0.260576
2,2405,100,0.267907,0.262961
2,2406,100,0.358549,0.279969
2,2407,100,0.336925,0.256654
2,2408,100,0.495464,0.254366
2,2409,100,0.550573,0.249356
2,2410,100,0.627231,0.246172
2,2411,100,0.389077,0.213926
2,2412,100,0.459417,0.24134
2,2413,100,0.646107,0.241438
2,2414,100,1.05446,0.238657
2,2501,100,0.325791,0.364931
2,2502,100,0.275451,0.360997
2,2503,100,0.313258,0.355532
2,2504,100,0.302573,0.335447
2,2505,100,0.341626,0.327136
2,2506,100,0.328261,0.339219
2,2507,100,0.437497,0.327852
2,2508,100,0.358692,0.310851
2,2509,100,0.590079,0.304584
2,2510,100,0.487457,0.286437
2,2511,100,0.554856,0.288622
2,2512,100,0.594935,0.272233
2,2513,100,0.921657,0.274163
2,2514,100,0.961803,0.26312
2,2601,100,0.254593,0.293232
2,2602,100,0.256923,0.281914
2,2603,100,0.242318,0.254636
2,2604,100,0.329605,0.270059
2,2605,100,0.307112,0.260772
2,2606,100,0.265581,0.255374
2,2607,100,0.470728,0.251832
2,2608,100,0.458155,0.257585
2,2609,100,0.357353,0.250289
2,2610,100,0.403113,0.240428
2,2611,100,0.470574,0.246172
2,2612,100,0.557787,0.221225
2,2613,100,0.672498,0.230103
2,2614,100,0.832268,0.231678
1,1101,101,0.21548,0.258836
1,1102,101,0.208085,0.26064
1,1103,101,0.217557,0.262655
1,1104,101,0.214934,0.277229
1,1105,101,0.217883,0.261848
1,1106,101,0.218138,0.269337
1,1107,101,0.205477,0.281792
1,1108,101,0.204797,0.280602
1,1109,101,0.219969,0.278775
1,1110,101,0.199139,0.261155
1,1111,101,0.217729,0.290399
1,1112,101,0.193307,0.282467
1,1113,101,0.206571,0.284342
1,1114,101,0.21288,0.296289
1,1201,101,0.242346,0.251323
1,1202,101,0.209286,0.255604
1,1203,101,0.228928,0.260648
1,1204,101,0.1988,0.257102
1,1205,101,0.249599,0.261359
1,1206,101,0.183475,0.260392
1,1207,101,0.209151,0.251756
1,1208,101,0.183793,0.282373
1,1209,101,0.261271,0.271222
1,1210,101,0.187856,0.263058
1,1211,101,0.252725,0.26406
1,1212,101,0.204159,0.281418
1,1213,101,0.220377,0.297465
1,1214,101,0.20878,0.298288
1,1301,101,0.219872,0.268678
1,1302,101,0.235934,0.265071
1,1303,101,0.214036,0.266831
1,1304,101,0.236821,0.277811
1,1305,101,0.197713,0.26838
1,1306,101,0.229072,0.260286
1,1307,101,0.188373,0.27128
1,1308,101,0.203696,0.278324
1,1309,101,0.19172,0.265041
1,1310,101,0.211497,0.270351
1,1311,101,0.194551,0.285084
1,1312,101,0.246802,0.281467
1,1313,101,0.213512,0.292778
1,1314,101,0.249431,0.29441
1,1401,101,0.241392,0.281026
1,1402,101,0.198703,0.269453
1,1403,101,0.231281,0.274545
1,1404,101,0.199043,0.26392
1,1405,101,0.247348,0.275236
1,1406,101,0.183193,0.2882
1,1407,101,0.23595,0.293606
1,1408,101,0.213502,0.269976
1,1409,101,0.238383,0.279376
1,1410,101,0.213454,0.276723
1,1411,101,0.213478,0.288816
1,1412,101,0.20071,0.307477
1,1413,101,0.283295,0.288833
1,1414,101,0.265052,0.305336
1,1501,101,0.201426,0.275071
1,1502,101,0.234184,0.285537
1,1503,101,0.19076,0.275758
1,1504,101,0.243258,0.263167
1,1505,101,0.206655,0.275478
1,1506,101,0.234045,0.276706
1,1507,101,0.209383,0.287973
1,1508,101,0.228877,0.28528
1,1509,101,0.20908,0.283702
1,1510,101,0.231454,0.27398
1,1511,101,0.196515,0.304992
1,1512,101,0.218705,0.30868
1,1513,101,0.207139,0.29253
1,1514,101,0.323034,0.318164
1,1601,101,0.201771,0.280218
1,1602,101,0.215498,0.268244
1,1603,101,0.202149,0.278075
1,1604,101,0.202601,0.287044
1,1605,101,0.202601,0.290465
1,1606,101,0.216184,0.283781
1,1607,101,0.201952,0.283457
1,1608,101,0.223417,0.285531
1,1609,101,0.195772,0.285007
1,1610,101,0.191718,0.276371
1,1611,101,0.197883,0.286533
1,1612,101,0.199044,0.289216
1,1613,101,0.192926,0.294445
1,1614,101,0.214913,0.317494
1,2101,101,0.232291,0.294598
1,2102,101,0.243268,0.284045
1,2103,101,0.25319,0.314054
1,2104,101,0.228184,0.323478
1,2105,101,0.241059,0.317984
1,2106,101,0.225658,0.32171
1,2107,101,0.242311,0.314446
1,2108,101,0.2298,0.323572
1,2109,101,0.249272,0.317343
1,2110,101,0.237152,0.324334
1,2111,101,0.239074,0.324384
1,2112,101,0.221868,0.336968
1,2113,101,0.24141,0.333146
1,2114,101,0.229223,0.356081
1,2201,101,0.264016,0.377354
1,2202,101,0.317753,0.385712
1,2203,101,0.253669,0.386655
1,2204,101,0.301578,0.405341
1,2205,101,0.254515,0.385541
1,2206,101,0.285528,0.377865
1,2207,101,0.247564,0.374368
1,2208,101,0.281342,0.386524
1,2209,101,0.256158,0.393184
1,2210,101,0.254414,0.387739
1,2211,101,0.230975,0.37152
1,2212,101,0.25446,0.375247
1,2213,101,0.240745,0.367477
1,2214,101,0.263635,0.372539
1,2301,101,0.265547,0.313084
1,2302,101,0.211556,0.315268
1,2303,101,0.252007,0.319192
1,2304,101,0.214644,0.311475
1,2305,101,0.246415,0.319819
1,2306,101,0.23276,0.33759
1,2307,101,0.25107,0.35123
1,2308,101,0.252143,0.374906
1,2309,101,0.242662,0.363524
1,2310,101,0.247754,0.39784
1,2311,101,0.250765,0.412203
1,2312,101,0.248692,0.394422
1,2313,101,0.267012,0.432547
1,2314,101,0.271943,0.440488
1,2401,101,0.235416,0.340073
1,2402,101,0.232069,0.338435
1,2403,101,0.24545,0.330644
1,2404,101,0.275728,0.327814
1,2405,101,0.269681,0.336448
1,2406,101,0.285621,0.357326
1,2407,101,0.241234,0.372195
1,2408,101,0.272028,0.366458
1,2409,101,0.242364,0.345554
1,2410,101,0.298045,0.364296
1,2411,101,0.241448,0.363742
1,2412,101,0.273633,0.358688
1,2413,101,0.262808,0.364659
1,2414,101,0.316344,0.367549
1,2501,101,0.245885,0.308262
1,2502,101,0.232296,0.309325
