# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
2,1513,30,67602,95854,3910342
2,1514,30,72647,111493,4135347
2,1601,30,55998,92827,4220102
2,1602,30,51963,88791,4251885
2,1603,30,43891,85764,4317974
2,1604,30,59025,96863,4227165
2,1605,30,62052,83241,4309398
2,1606,30,54989,80719,4274588
2,1607,30,54485,77692,4279128
2,1608,30,46413,83746,4278624
2,1609,30,59025,79205,4287200
2,1610,30,58016,89295,4214553
2,1611,30,65584,90304,4232715
2,1612,30,74160,93836,4173688
2,1613,30,73151,105439,4193868
2,1614,30,76683,117042,4120716
2,2101,30,58521,94845,4076321
2,2102,30,56503,98376,4090447
2,2103,30,63061,96863,4085906
2,2104,30,67097,90304,4125257
2,2105,30,54989,92322,4115672
2,2106,30,51458,98881,4073294
2,2107,30,56503,86268,4134842
2,2108,30,64070,106448,4114663
2,2109,30,52467,88286,4176715
2,2110,30,60539,96358,4095492
2,2111,30,62052,86268,4133329
2,2112,30,66593,117547,4082879
2,2113,30,72142,99890,4053619
2,2114,30,67602,104935,4035457
2,2201,30,64070,93836,4131311
2,2202,30,128646,131168,4004683
2,2203,30,60539,105439,4121221
2,2204,30,72647,114015,4080357
2,2205,30,51458,90304,4140392
2,2206,30,76178,115529,4087420
2,2207,30,66593,108466,4142410
2,2208,30,75674,103421,4058664
2,2209,30,77692,99385,4128788
2,2210,30,63566,110988,4073798
2,2211,30,62052,108466,4118699
2,2212,30,88286,123601,4031421
2,2213,30,75169,101403,4072285
2,2214,30,90304,128646,4000142
2,2301,30,80214,121078,4025367
2,2302,30,73656,106448,4111131
2,2303,30,73151,109979,4093474
2,2304,30,64575,89295,4130302
2,2305,30,73151,133691,4047565
2,2306,30,58016,91313,4178229
2,2307,30,80719,141763,4021835
2,2308,30,60539,89295,4107095
2,2309,30,73656,126628,4064718
2,2310,30,64070,101403,4101546
2,2311,30,54485,105439,3862919
2,2312,30,65079,96358,4148968
2,2313,30,77692,124105,4014772
2,2314,30,74665,110484,4050592
2,2401,30,61548,101908,4107600
2,2402,30,62557,127637,4076825
2,2403,30,54989,111997,4133329
2,2404,30,81728,115024,4094987
2,2405,30,77692,107961,4122734
2,2406,30,48431,82232,3951206
2,2407,30,61043,103926,4117185
2,2408,30,89800,125114,4053114
2,2409,30,77692,108970,4097005
2,2410,30,87277,131673,4042015
2,2411,30,77187,104430,4109618
2,2412,30,69620,109475,4082375
2,2413,30,83746,116538,4065222
2,2414,30,94845,116033,4058159
2,2501,30,70124,131168,3915387
2,2502,30,45404,94845,3937080
2,2503,30,72142,100899,3909837
2,2504,30,42377,95349,3986521
2,2505,30,70124,118556,3940612
2,2506,30,55494,98881,3966845
2,2507,30,61043,113511,3903279
2,2508,30,57007,99890,3970881
2,2509,30,82232,140249,3862415
2,2510,30,62052,101403,3979962
2,2511,30,89295,119060,3875027
2,2512,30,83241,98881,3955747
2,2513,30,92827,118051,3665157
2,2514,30,77187,100394,3949693
2,2601,30,76178,121583,4011746
2,2602,30,59025,89800,4081366
2,2603,30,66088,117547,4067240
2,2604,30,70124,92322,4067240
2,2605,30,65079,104935,4064718
2,2606,30,57007,97872,4108104
2,2607,30,65584,117547,4020322
2,2608,30,69115,106448,4043024
2,2609,30,65079,123096,4013764
2,2610,30,51963,107457,4112140
2,2611,30,85764,119060,3970377
2,2612,30,68611,98376,4038988
2,2613,30,96358,118051,3963818
2,2614,30,83746,119565,3974917
1,1101,31,61043,92827,4200427
1,1102,31,46413,85259,4269038
1,1103,31,54989,85259,4224138
1,1104,31,69620,85259,4230192
1,1105,31,48936,92827,4207490
1,1106,31,61043,95854,4221111
1,1107,31,49945,93836,4239777
1,1108,31,49440,89295,4218084
1,1109,31,59530,99385,4148464
1,1110,31,58521,100394,4157040
1,1111,31,65079,98376,4155527
1,1112,31,62557,108970,4147455
1,1113,31,70124,107457,4139887
1,1114,31,59530,114015,4068249
1,1201,31,69620,99385,4185796
1,1202,31,57007,101908,4173184
1,1203,31,68106,124610,4141905
1,1204,31,56503,94845,4223129
1,1205,31,64575,109979,4168644
1,1206,31,51963,105943,4200931
1,1207,31,58521,94340,4173184
1,1208,31,64575,92322,4183274
1,1209,31,76178,117547,4071276
1,1210,31,58521,108970,4138374
1,1211,31,69620,128646,4131311
1,1212,31,61043,102917,4185292
1,1213,31,62557,124105,4095492
1,1214,31,66088,112502,4074303
1,1301,31,52467,79710,4284678
1,1302,31,60034,95349,4196391
1,1303,31,53980,94845,4233724
1,1304,31,62557,106448,4217580
1,1305,31,49945,90304,4235742
1,1306,31,60034,103926,4187310
1,1307,31,46413,97872,4208499
1,1308,31,47422,90809,3750417
1,1309,31,68106,93836,4189328
1,1310,31,71638,113006,4144428
1,1311,31,54485,96358,4221111
1,1312,31,54989,114015,4176211
1,1313,31,53476,107457,4214048
1,1314,31,61043,102412,4111636
1,1401,31,72142,102917,4206985
1,1402,31,55998,102412,4242804
1,1403,31,55998,109475,4214048
1,1404,31,57007,95854,4234228
1,1405,31,60034,100899,4204967
1,1406,31,59025,101908,4246336
1,1407,31,58521,115024,4196391
1,1408,31,58016,107457,4041511
1,1409,31,69115,120069,4131815
1,1410,31,66593,89295,4179742
1,1411,31,70124,128646,4135851
1,1412,31,59530,83241,4183778
1,1413,31,62052,119060,4126266
1,1414,31,80214,111493,4053619
1,1501,31,61548,94845,4245327
1,1502,31,48936,101908,4194373
1,1503,31,57007,82737,4259453
1,1504,31,57007,100899,4201436
1,1505,31,53476,100899,4229688
1,1506,31,51963,105439,4176211
1,1507,31,60539,90304,4231201
1,1508,31,64070,119565,4137869
1,1509,31,64070,98881,4097510
1,1510,31,64575,114520,4088429
1,1511,31,62557,110988,4172679
1,1512,31,81728,115024,4115167
1,1513,31,71638,113006,4120212
1,1514,31,75674,108970,4026376
1,1601,31,53476,69115,4278624
1,1602,31,65584,95854,4212030
1,1603,31,55998,86773,4295776
1,1604,31,58016,84250,4247345
1,1605,31,57512,87277,4232210
1,1606,31,62052,109979,4190841
1,1607,31,53980,85259,4254912
1,1608,31,70124,91313,4188823
1,1609,31,59530,89800,4195886
1,1610,31,67602,100394,4151995
1,1611,31,63061,103926,4147455
1,1612,31,52971,107961,4139887
1,1613,31,66088,95349,4123743
1,1614,31,74160,134195,4028394
1,2101,31,56503,83241,4082879
1,2102,31,63566,97872,4054123
1,2103,31,55494,96863,4047565
1,2104,31,58521,114520,4014772
1,2105,31,68106,100394,4061691
1,2106,31,66088,89800,4032430
1,2107,31,70629,93836,4046051
1,2108,31,65584,97367,4049078
1,2109,31,61548,101403,4023349
1,2110,31,66593,115529,4056141
1,2111,31,53476,97367,4102050
1,2112,31,71133,110988,4008719
1,2113,31,60539,104935,4070771
1,2114,31,65584,104430,4015277
1,2201,31,55998,81223,3933549
1,2202,31,73151,120069,3845262
1,2203,31,41873,92827,3933044
1,2204,31,71133,112502,3868469
1,2205,31,59530,95854,3918918
1,2206,31,69620,114015,3907315
1,2207,31,56503,94845,3961296
1,2208,31,79710,129150,3898234
1,2209,31,65079,114015,3945657
1,2210,31,71133,114520,3919927
1,2211,31,64070,104430,3936071
1,2212,31,71133,129150,3952215
1,2213,31,66088,101908,3990557
1,2214,31,71133,113006,3947170
1,2301,31,61043,97367,4070267
1,2302,31,61548,88791,4142914
1,2303,31,81728,110484,4068753
1,2304,31,64070,102412,4139887
1,2305,31,81728,124610,4033439
1,2306,31,53980,108970,4078843
1,2307,31,64070,102917,4019313
1,2308,31,54485,74160,3622780
1,2309,31,66593,118051,3942630
1,2310,31,56503,94340,4024862
1,2311,31,55998,101403,3950702
1,2312,31,50449,93331,3995602
1,2313,31,54485,104935,3897730
1,2314,31,60034,92827,3930522
1,2401,31,65079,102917,4096501
1,2402,31,69115,94340,4076825
1,2403,31,57512,106952,4131311
1,2404,31,76178,116033,4007710
1,2405,31,64575,118556,4029403
1,2406,31,74665,125114,3990557
1,2407,31,64070,110484,4037475
1,2408,31,60034,99890,3954738
1,2409,31,63061,99890,4050087
1,2410,31,67602,108466,4000142
1,2411,31,62052,102412,4054123
1,2412,31,81728,137222,3972395
1,2413,31,68611,113511,4023853
1,2414,31,90809,133691,3888649
1,2501,31,67097,113006,4032934
1,2502,31,69115,93331,4075312
1,2503,31,80719,122087,4052610
1,2504,31,63061,87782,4083888
1,2505,31,79710,147312,4005187
1,2506,31,54989,93331,4106591
1,2507,31,66593,120574,4032430
1,2508,31,58521,102917,4078843
1,2509,31,72647,125619,4035457
1,2510,31,66593,99890,4065222
1,2511,31,67602,114520,3966341
1,2512,31,67097,122087,4032430
1,2513,31,81728,131673,3913873
1,2514,31,72142,107961,3969872
1,2601,31,63566,106448,4030916
1,2602,31,63061,114015,4068249
1,2603,31,68106,115024,4054628
1,2604,31,58016,92827,4106591
1,2605,31,71133,95349,4092465
1,2606,31,66088,110484,4074303
1,2607,31,60034,118051,4090447
1,2608,31,60539,103421,4079852
1,2609,31,75674,114015,4000142
1,2610,31,67602,116033,4037979
1,2611,31,73656,117547,3971890
1,2612,31,72647,106952,4030916
1,2613,31,83746,126628,3932035
1,2614,31,74665,113006,3967350
2,1101,31,65584,108970,4172679
2,1102,31,57007,84755,4254408
2,1103,31,68106,98881,4240282
2,1104,31,44395,72142,4298803
2,1105,31,52971,98881,4262480
2,1106,31,42882,80214,4297794
2,1107,31,49945,80214,4307380
2,1108,31,35819,73656,4311920
2,1109,31,49440,85764,4263993
2,1110,31,55494,88791,4277615
2,1111,31,58016,90809,4203454
2,1112,31,54485,80214,4218589
2,1113,31,57007,84755,4241291
2,1114,31,60539,99385,4239777
2,1201,31,65079,107961,4178229
2,1202,31,64575,94845,4238768
2,1203,31,59025,93331,4247345
2,1204,31,46413,94845,4313434
2,1205,31,61548,97367,4278624
2,1206,31,57512,96863,4260966
2,1207,31,72647,96863,4217075
2,1208,31,63061,95854,4249867
2,1209,31,68106,123601,4181760
2,1210,31,64575,81223,4234228
2,1211,31,75169,109979,4185292
2,1212,31,74665,105439,4194877
2,1213,31,60539,119565,4156536
2,1214,31,74160,93331,4209003
2,1301,31,65079,93836,4230697
2,1302,31,61043,111997,4205472
2,1303,31,55998,87782,4254408
2,1304,31,63566,86268,4266516
2,1305,31,55494,80214,4266516
2,1306,31,62557,99385,4256426
2,1307,31,68106,87782,4225652
2,1308,31,58016,106448,4238264
2,1309,31,55494,77692,4307380
2,1310,31,66088,104430,4209508
2,1311,31,60034,91818,4224643
2,1312,31,68611,101403,4197904
2,1313,31,66593,111997,4158554
2,1314,31,68611,108466,4193868
2,1401,31,70124,118051,4153509
2,1402,31,47927,93331,4295776
2,1403,31,59530,93836,4237255
2,1404,31,46413,93836,4290732
2,1405,31,62052,107457,4217580
2,1406,31,56503,76683,4271561
2,1407,31,72142,119565,4172679
2,1408,31,58521,80719,4267020
2,1409,31,65079,98376,4209003
2,1410,31,61043,90809,4231706
2,1411,31,70124,99890,4216066
2,1412,31,51458,92827,4217580
2,1413,31,71133,116033,4167635
2,1414,31,62557,110988,4184787
2,1501,31,57512,84755,4227165
2,1502,31,63566,98881,4188319
2,1503,31,53980,93331,4246840
2,1504,31,52971,84755,4217075
2,1505,31,46413,81728,4248858
2,1506,31,60034,86268,4204463
2,1507,31,63061,76683,4219598
2,1508,31,48431,99385,4186301
2,1509,31,55998,105943,4232715
2,1510,31,66593,107457,4176211
2,1511,31,58016,99385,4203454
2,1512,31,65079,88286,4189832
2,1513,31,64575,100899,3908324
2,1514,31,83746,107457,4128284
2,1601,31,58016,95854,4215057
2,1602,31,53476,86773,4252390
2,1603,31,53476,102412,4291740
2,1604,31,56503,108466,4218084
2,1605,31,48936,80719,4325037
2,1606,31,50449,80719,4279128
2,1607,31,55494,80214,4275597
2,1608,31,51963,89800,4267020
2,1609,31,57512,90809,4277110
2,1610,31,48431,84250,4229183
2,1611,31,61548,80214,4246840
2,1612,31,74160,93836,4173688
2,1613,31,73151,90809,4208499
2,1614,31,93331,107961,4113149
2,2101,31,58016,95349,4076321
2,2102,31,57512,92827,4094987
2,2103,31,55998,86268,4103564
2,2104,31,66088,105943,4110627
2,2105,31,50449,82232,4130302
2,2106,31,58521,90304,4074807
2,2107,31,43891,89295,4144428
2,2108,31,64575,96358,4124248
2,2109,31,53980,97367,4166121
2,2110,31,60034,80214,4112140
2,2111,31,59530,87782,4134338
2,2112,31,57512,95349,4114158
2,2113,31,82232,111493,4031925
2,2114,31,81223,110484,4016286
2,2201,31,58016,100899,4130302
2,2202,31,70629,114015,4079852
2,2203,31,63061,94340,4129797
2,2204,31,76178,124105,4066736
2,2205,31,60034,107457,4114663
2,2206,31,65079,129655,4084393
2,2207,31,63566,105439,4148464
2,2208,31,83241,120574,4033943
2,2209,31,72142,95349,4138374
2,2210,31,76178,124610,4047565
2,2211,31,86268,111493,4091456
2,2212,31,76683,122087,4044538
2,2213,31,82232,96358,4070267
2,2214,31,92322,139745,3987025
2,2301,31,74665,116538,4035457
2,2302,31,73656,102412,4115167
2,2303,31,83746,113511,4079348
2,2304,31,58521,104935,4120716
2,2305,31,83241,104430,4066736
2,2306,31,53476,93331,4180751
2,2307,31,85764,109475,4049078
2,2308,31,44900,100899,4111131
2,2309,31,80214,130664,4054123
2,2310,31,60539,99385,4107095
2,2311,31,50954,105943,3865946
2,2312,31,77692,102917,4129797
2,2313,31,88286,116538,4011746
2,2314,31,82232,114015,4039493
2,2401,31,74160,101403,4095492
2,2402,31,75674,124105,4067240
2,2403,31,82737,117042,4100537
2,2404,31,85259,126628,4079852
2,2405,31,71133,105439,4131815
2,2406,31,64070,91313,3926486
2,2407,31,72647,98881,4110627
2,2408,31,74665,137727,4055637
2,2409,31,72142,113006,4098519
2,2410,31,95854,129655,4035457
2,2411,31,72142,108466,4110627
2,2412,31,91313,137222,4032934
2,2413,31,78701,109979,4076825
2,2414,31,82232,124610,4062195
2,2501,31,73151,104430,3939098
2,2502,31,52467,75169,3949693
2,2503,31,61548,103926,3917405
2,2504,31,59530,87782,3976935
2,2505,31,67097,102917,3959278
2,2506,31,54485,94845,3971890
2,2507,31,74160,128141,3875532
2,2508,31,60539,99890,3967350
2,2509,31,77187,116033,3891676
2,2510,31,70124,95349,3977944
2,2511,31,87782,128141,3867460
2,2512,31,77187,104935,3955747
2,2513,31,82737,126628,3666671
2,2514,31,89800,106448,3931026
2,2601,31,72142,118051,4019313
2,2602,31,53476,100899,4075816
2,2603,31,65079,112502,4073294
2,2604,31,64070,106448,4059168
2,2605,31,70629,108466,4055637
2,2606,31,64575,81728,4116681
2,2607,31,78196,112502,4012755
2,2608,31,59530,110988,4048069
2,2609,31,79205,109475,4013259
2,2610,31,63061,102412,4106086
2,2611,31,83746,131168,3960287
2,2612,31,71638,112502,4021835
2,2613,31,83746,109979,3984503
2,2614,31,76178,121583,3980467
1,1101,32,51458,88286,4214553
1,1102,32,47422,94340,4258948
1,1103,32,54485,93331,4216571
1,1104,32,50449,81728,4252894
1,1105,32,62052,95349,4191850
1,1106,32,52971,92827,4232210
1,1107,32,52467,93836,4237255
1,1108,32,62557,91313,4202949
1,1109,32,68611,103926,4134842
1,1110,32,64070,90304,4161581
1,1111,32,69115,116033,4133833
1,1112,32,59025,89800,4170157
1,1113,32,65079,95349,4157040
1,1114,32,68106,115529,4058159
1,1201,32,65584,102412,4186805
1,1202,32,57512,99385,4175202
1,1203,32,60539,103926,4170157
1,1204,32,65079,108466,4200931
1,1205,32,69115,94845,4179238
1,1206,32,45404,95349,4218084
1,1207,32,56503,114015,4155527
1,1208,32,56503,96358,4187310
1,1209,32,73656,105943,4085402
1,1210,32,71133,110484,4124248
1,1211,32,64575,113006,4151995
1,1212,32,58521,114015,4176715
1,1213,32,76178,119060,4086915
1,1214,32,65584,111493,4075816
1,1301,32,68106,77187,4271561
1,1302,32,47927,93836,4210012
1,1303,32,57512,86268,4238768
1,1304,32,49440,115529,4221616
1,1305,32,63061,101908,4211021
1,1306,32,60539,101908,4188823
1,1307,32,59025,85259,4208499
1,1308,32,41873,77187,3769588
1,1309,32,61548,90304,4199418
1,1310,32,57007,92827,4179238
1,1311,32,59530,93836,4218589
1,1312,32,72647,114520,4158049
1,1313,32,51458,91313,4232210
1,1314,32,73656,102412,4099023
1,1401,32,59530,108970,4213544
1,1402,32,58521,86773,4255921
1,1403,32,47422,105439,4226661
1,1404,32,50449,96358,4240282
1,1405,32,64575,92827,4208499
1,1406,32,57007,102917,4247345
1,1407,32,57007,94845,4218084
1,1408,32,50954,103421,4052610
1,1409,32,61548,115529,4143923
1,1410,32,60034,94845,4180751
1,1411,32,76178,128646,4129797
1,1412,32,57007,94845,4174697
1,1413,32,56503,128141,4122734
1,1414,32,62052,113511,4069762
1,1501,32,60539,98376,4242804
1,1502,32,58521,96358,4190337
1,1503,32,57512,85764,4255921
1,1504,32,54485,105943,4198913
1,1505,32,61548,97367,4225147
1,1506,32,64070,100899,4168644
1,1507,32,55494,100394,4226156
1,1508,32,64070,115529,4141905
1,1509,32,64070,110988,4085402
1,1510,32,61043,101403,4105077
1,1511,32,64575,83746,4197904
1,1512,32,59530,104430,4147959
1,1513,32,71133,110484,4123239
1,1514,32,83746,132177,3995097
1,1601,32,49440,75169,4276606
1,1602,32,52467,100394,4220607
1,1603,32,52467,91313,4294767
1,1604,32,57512,94845,4237255
1,1605,32,54989,88791,4233219
1,1606,32,56503,86268,4220102
1,1607,32,53980,94340,4245831
1,1608,32,59025,93836,4197400
1,1609,32,52971,94340,4197904
1,1610,32,59025,109979,4150986
1,1611,32,64575,119565,4130302
1,1612,32,50449,106448,4143923
1,1613,32,59025,107457,4118699
1,1614,32,72647,123601,4040502
1,2101,32,64070,106952,4051601
1,2102,32,60539,92322,4062700
1,2103,32,64070,104430,4031421
1,2104,32,61548,94340,4031925
1,2105,32,63566,105439,4061186
1,2106,32,68611,94340,4025367
1,2107,32,63061,104430,4043024
1,2108,32,60034,109979,4042015
1,2109,32,61548,115024,4009728
1,2110,32,64070,103421,4070771
1,2111,32,67097,108970,4076825
1,2112,32,71133,105439,4014268
1,2113,32,64070,112502,4059673
1,2114,32,63061,108466,4013764
1,2201,32,55494,106952,3908324
1,2202,32,85764,126628,3826091
1,2203,32,63061,94845,3909837
1,2204,32,63061,103926,3885117
1,2205,32,54485,89800,3930017
1,2206,32,78196,117042,3895712
1,2207,32,57007,100394,3955242
1,2208,32,64070,128141,3914882
1,2209,32,60034,108466,3956251
1,2210,32,73151,110988,3921441
1,2211,32,64575,98881,3941116
1,2212,32,59530,121078,3971890
1,2213,32,74665,105943,3977944
1,2214,32,73151,106448,3951711
1,2301,32,65584,103926,4059168
1,2302,32,63566,98881,4130806
1,2303,32,61043,120574,4079348
1,2304,32,74160,107961,4124248
1,2305,32,76178,111493,4052105
1,2306,32,61548,96863,4083384
1,2307,32,62557,116538,4007205
1,2308,32,54485,85259,3611681
1,2309,32,67602,121583,3938089
1,2310,32,64070,87277,4024358
1,2311,32,70124,109475,3928504
1,2312,32,51963,96863,3990557
1,2313,32,67602,107961,3881586
1,2314,32,61043,94845,3927495
1,2401,32,64575,94340,4105582
1,2402,32,72142,102917,4065222
1,2403,32,67602,108970,4119203
1,2404,32,70124,126628,4003169
1,2405,32,72647,113511,4026376
1,2406,32,77187,118051,3995097
1,2407,32,62052,93331,4056646
1,2408,32,70629,114015,3930017
1,2409,32,65584,106448,4041006
1,2410,32,83746,131168,3961296
1,2411,32,66088,105943,4046556
1,2412,32,87782,148826,3954738
1,2413,32,64070,117547,4024358
1,2414,32,84250,145294,3883604
1,2501,32,73656,127637,4011746
1,2502,32,67602,93331,4076825
1,2503,32,64070,106448,4084897
1,2504,32,57007,91818,4085906
1,2505,32,68106,138736,4025367
1,2506,32,60539,92322,4102050
1,2507,32,75674,119060,4024862
1,2508,32,54989,91313,4093978
1,2509,32,79710,128141,4025871
1,2510,32,61548,96863,4073294
1,2511,32,79205,122592,3946666
1,2512,32,63061,99385,4059168
1,2513,32,86268,124610,3916396
1,2514,32,86268,118556,3945152
1,2601,32,71133,111493,4018304
1,2602,32,74160,100899,4070267
1,2603,32,63061,105943,4068753
1,2604,32,63061,89800,4104573
1,2605,32,75674,110988,4072285
1,2606,32,72647,88791,4089438
1,2607,32,74665,106952,4086915
1,2608,32,65079,90304,4088429
1,2609,32,81728,113511,3994593
1,2610,32,62557,119060,4039997
1,2611,32,81223,114015,3967854
1,2612,32,61548,116538,4032430
1,2613,32,73151,130664,3938594
1,2614,32,72647,117042,3965332
2,1101,32,66593,98376,4182265
2,1102,32,45404,77187,4273579
2,1103,32,67097,93331,4246840
2,1104,32,41368,75674,4298299
2,1105,32,56503,99385,4258444
2,1106,32,41873,73656,4305362
2,1107,32,52971,81728,4302839
2,1108,32,47422,77187,4296785
2,1109,32,53476,93331,4252390
2,1110,32,55494,83746,4282660
2,1111,32,62052,102917,4187310
2,1112,32,52467,81728,4219093
2,1113,32,61043,96863,4225147
2,1114,32,51963,98376,4249363
2,1201,32,64070,101908,4185292
2,1202,32,64070,102412,4231706
2,1203,32,55998,92827,4250876
2,1204,32,51458,90809,4312425
2,1205,32,44900,117042,4275597
2,1206,32,54485,93836,4267020
2,1207,32,63061,108466,4215057
2,1208,32,57512,86268,4265002
2,1209,32,59530,98881,4215057
2,1210,32,63061,87277,4229688
2,1211,32,79205,117042,4174193
2,1212,32,69115,95854,4210012
2,1213,32,71133,103421,4162085
2,1214,32,78196,98881,4199418
2,1301,32,48431,98376,4242804
2,1302,32,71133,125114,4182265
2,1303,32,61043,83241,4253903
2,1304,32,61043,95349,4259957
2,1305,32,52971,97367,4251885
2,1306,32,59530,109475,4249363
2,1307,32,58016,86268,4237255
2,1308,32,57007,95854,4249867
2,1309,32,56503,91818,4292245
2,1310,32,55998,96863,4227165
2,1311,32,61043,88286,4227165
2,1312,32,75674,134195,4158049
2,1313,32,69115,99385,4168644
2,1314,32,73151,97872,4199922
2,1401,32,68106,108970,4164608
2,1402,32,46413,80214,4310407
2,1403,32,58016,98881,4233724
2,1404,32,61043,80719,4289218
2,1405,32,69115,102412,4215562
2,1406,32,58016,98376,4248354
2,1407,32,70629,99890,4193868
2,1408,32,62052,77187,4267020
2,1409,32,80214,116538,4175706
2,1410,32,47422,90304,4245831
2,1411,32,67602,109475,4209003
2,1412,32,55494,92827,4213544
2,1413,32,70124,119060,4165617
2,1414,32,67602,109979,4180751
2,1501,32,63061,97367,4209003
2,1502,32,53980,81223,4215562
2,1503,32,46413,85764,4261975
2,1504,32,46918,93836,4214048
2,1505,32,43386,86268,4247345
2,1506,32,51963,83241,4215562
2,1507,32,64070,88791,4206481
2,1508,32,60539,83746,4189832
2,1509,32,55494,102917,4236246
2,1510,32,54485,102917,4192859
2,1511,32,55494,89800,4215562
2,1512,32,75169,118556,4149473
2,1513,32,66088,101908,3905802
2,1514,32,77187,121078,4121221
2,1601,32,56503,93836,4218589
2,1602,32,48431,90809,4253399
2,1603,32,52467,81223,4313938
2,1604,32,61043,102412,4219598
2,1605,32,51458,76683,4326551
2,1606,32,50954,78701,4280642
2,1607,32,51458,91313,4268534
2,1608,32,47422,81223,4280137
2,1609,32,53980,83746,4287705
2,1610,32,61043,83746,4217075
2,1611,32,57007,94340,4237255
2,1612,32,57512,91818,4192355
2,1613,32,80214,89800,4202445
2,1614,32,96863,98881,4118699
2,2101,32,67602,89800,4072285
2,2102,32,61548,103926,4079852
2,2103,32,66593,86268,4092969
2,2104,32,64070,126628,4091960
2,2105,32,55998,93836,4113149
2,2106,32,51963,96863,4074807
2,2107,32,45404,107457,4124752
2,2108,32,52467,93836,4138878
2,2109,32,58016,92827,4166626
2,2110,32,54485,92322,4105582
2,2111,32,52467,97872,4131311
2,2112,32,71133,105439,4090447
2,2113,32,76178,103421,4046051
2,2114,32,72142,100394,4035457
2,2201,32,66088,102412,4120716
2,2202,32,77692,132682,4054123
2,2203,32,67602,96863,4122734
2,2204,32,84755,118556,4063709
2,2205,32,64070,101908,4116176
2,2206,32,75169,117042,4086915
2,2207,32,68611,105943,4142914
2,2208,32,71638,100394,4065727
2,2209,32,60539,115024,4130302
2,2210,32,75169,118556,4054628
2,2211,32,65079,118051,4106086
2,2212,32,83746,138231,4021331
2,2213,32,81728,119060,4048069
2,2214,32,86268,144790,3988034
2,2301,32,67097,125619,4033943
2,2302,32,65584,109979,4115672
2,2303,32,67602,109979,4099023
2,2304,32,62052,95854,4126266
2,2305,32,70124,119060,4065222
2,2306,32,57512,94845,4175202
2,2307,32,91313,117042,4035961
2,2308,32,61043,101908,4093978
2,2309,32,75169,108970,4080861
2,2310,32,63061,102412,4101546
2,2311,32,52467,97872,3872505
2,2312,32,74665,93836,4141905
2,2313,32,74160,115529,4026880
2,2314,32,90304,111997,4033439
2,2401,32,78196,108466,4084393
2,2402,32,74665,106952,4085402
2,2403,32,61043,107961,4131311
2,2404,32,64575,105439,4121725
2,2405,32,68106,101403,4138878
2,2406,32,67097,108466,3906306
2,2407,32,74665,97872,4109618
2,2408,32,96358,111493,4060177
2,2409,32,71638,105439,4106591
2,2410,32,94845,147312,4018808
2,2411,32,63566,114015,4113654
2,2412,32,93331,119060,4049078
2,2413,32,89800,121078,4054628
2,2414,32,88286,126123,4054628
2,2501,32,65079,115529,3936071
2,2502,32,50954,95349,3931026
2,2503,32,73656,103926,3905297
2,2504,32,53980,93331,3976935
2,2505,32,77692,113006,3938594
2,2506,32,50449,101403,3969368
2,2507,32,72647,111997,3893189
2,2508,32,65079,91313,3971386
2,2509,32,72142,130664,3882090
2,2510,32,69115,94340,3979962
2,2511,32,80214,125619,3877550
2,2512,32,83746,116033,3938089
2,2513,32,77692,123601,3674743
2,2514,32,76178,100394,3950702
2,2601,32,65079,109979,4034448
2,2602,32,59530,90809,4079852
2,2603,32,70629,100899,4079348
2,2604,32,61043,99890,4068753
2,2605,32,69115,110484,4055132
2,2606,32,52467,91313,4119203
2,2607,32,73656,113511,4016286
2,2608,32,65079,101403,4052105
2,2609,32,81223,127132,3993584
2,2610,32,61548,106952,4103059
2,2611,32,76683,120069,3978449
2,2612,32,65584,107457,4032934
2,2613,32,83746,115529,3978953
2,2614,32,93331,128646,3956251
1,1101,33,60539,105943,4187814
1,1102,33,54485,98881,4247345
1,1103,33,58521,104430,4201436
1,1104,33,61043,102917,4221111
1,1105,33,56503,113006,4179742
1,1106,33,62557,94845,4220607
1,1107,33,49440,93331,4240786
1,1108,33,48936,93836,4214048
1,1109,33,59025,104935,4143419
1,1110,33,67602,98881,4149473
1,1111,33,60034,109475,4149473
1,1112,33,45404,107961,4165617
1,1113,33,50954,92322,4174193
1,1114,33,74160,115024,4052610
1,1201,33,56503,103421,4194877
1,1202,33,57007,94340,4180751
1,1203,33,56503,108466,4169653
1,1204,33,60539,101403,4212535
1,1205,33,74665,140754,4127779
1,1206,33,64070,91313,4203454
1,1207,33,50449,105943,4169653
1,1208,33,55494,102917,4181760
1,1209,33,65584,122087,4077330
1,1210,33,65079,110484,4130302
1,1211,33,87277,130664,4111636
1,1212,33,62557,111493,4175202
1,1213,33,78196,147312,4056646
1,1214,33,62052,112502,4078339
1,1301,33,60539,97367,4258948
1,1302,33,58521,97872,4195382
1,1303,33,53476,97367,4231706
1,1304,33,65079,110988,4210517
1,1305,33,54989,115024,4205976
1,1306,33,78196,111997,4161076
1,1307,33,49945,100899,4201940
1,1308,33,51963,107961,3728724
1,1309,33,70124,106448,4174697
1,1310,33,70629,117042,4141401
1,1311,33,57007,102412,4212535
1,1312,33,75674,129150,4140392
1,1313,33,47927,102412,4224643
1,1314,33,70124,128646,4076321
1,1401,33,61043,114015,4206985
1,1402,33,58521,90809,4251885
1,1403,33,53980,106952,4218589
1,1404,33,44900,104430,4237760
