# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,2402,2,5.04495e+06,4.24122e+06,4.97424e+06,4.18178e+06,98.3711,0.0888462,0
1,2403,1,5.04495e+06,4.24478e+06,4.97424e+06,4.18529e+06,99.4618,0.0973077,0.0217308
1,2403,2,5.04495e+06,4.24478e+06,4.97424e+06,4.18529e+06,98.4172,0.121923,0.04
1,2404,1,5.04495e+06,4.21195e+06,4.97424e+06,4.15291e+06,99.502,0.107692,0.00923083
1,2404,2,5.04495e+06,4.21195e+06,4.97424e+06,4.15291e+06,98.2759,0.105577,0.0353846
1,2405,1,5.04495e+06,4.21155e+06,4.97424e+06,4.15252e+06,99.5216,0.108077,0.0540385
1,2405,2,5.04495e+06,4.21155e+06,4.97424e+06,4.15252e+06,98.3165,0.0880769,0.0207691
1,2406,1,5.04495e+06,4.17985e+06,4.97424e+06,4.12127e+06,99.5038,0.140385,0.0309615
1,2406,2,5.04495e+06,4.17985e+06,4.97424e+06,4.12127e+06,98.2886,0.106346,0.0132692
1,2407,1,5.04495e+06,4.20564e+06,4.97424e+06,4.14669e+06,99.5314,0.119231,0.0359615
1,2407,2,5.04495e+06,4.20564e+06,4.97424e+06,4.14669e+06,98.3702,0.0855769,0.0248077
1,2408,1,5.04495e+06,4.10461e+06,4.97424e+06,4.04708e+06,99.5149,0.085,0.0459615
1,2408,2,5.04495e+06,4.10461e+06,4.97424e+06,4.04708e+06,98.2968,0.108269,0.00250006
1,2409,1,5.04495e+06,4.20816e+06,4.97424e+06,4.14918e+06,99.5252,0.120962,0.0628847
1,2409,2,5.04495e+06,4.20816e+06,4.97424e+06,4.14918e+06,98.4029,0.0873077,0
1,2410,1,5.04495e+06,4.18962e+06,4.97424e+06,4.1309e+06,99.4819,0.1025,0.0173077
1,2410,2,5.04495e+06,4.18962e+06,4.97424e+06,4.1309e+06,98.2858,0.0913462,0
1,2411,1,5.04495e+06,4.21816e+06,4.97424e+06,4.15903e+06,99.4857,0.121923,0.0461538
1,2411,2,5.04495e+06,4.21816e+06,4.97424e+06,4.15903e+06,98.3766,0.107885,0.0157692
1,2412,1,5.04495e+06,4.18869e+06,4.97424e+06,4.12998e+06,99.4533,0.115961,0.0282692
1,2412,2,5.04495e+06,4.18869e+06,4.97424e+06,4.12998e+06,98.3089,0.108654,0.0178846
1,2413,1,5.04495e+06,4.20071e+06,4.97424e+06,4.14183e+06,99.5302,0.105769,0.0413461
1,2413,2,5.04495e+06,4.20071e+06,4.97424e+06,4.14183e+06,98.4175,0.0784615,0.0496153
1,2414,1,5.04495e+06,4.16413e+06,4.97424e+06,4.10577e+06,99.4783,0.0548077,0
1,2414,2,5.04495e+06,4.16413e+06,4.97424e+06,4.10577e+06,98.3032,0.104423,0
1,2501,1,5.04495e+06,4.23838e+06,4.97424e+06,4.17897e+06,99.5202,0.0888462,0
1,2501,2,5.04495e+06,4.23838e+06,4.97424e+06,4.17897e+06,98.3183,0.102115,0.0611538
1,2502,1,5.04495e+06,4.2658e+06,4.97424e+06,4.206e+06,99.4942,0.0755769,0.0215384
1,2502,2,5.04495e+06,4.2658e+06,4.97424e+06,4.206e+06,98.4413,0.110192,0.0351923
1,2503,1,5.04495e+06,4.23211e+06,4.97424e+06,4.17279e+06,99.5331,0.0794231,0.00692308
1,2503,2,5.04495e+06,4.23211e+06,4.97424e+06,4.17279e+06,98.3582,0.102692,0.0546154
1,2504,1,5.04495e+06,4.24093e+06,4.97424e+06,4.18149e+06,99.4916,0.124808,0.0530769
1,2504,2,5.04495e+06,4.24093e+06,4.97424e+06,4.18149e+06,98.409,0.105962,0.00903852
1,2505,1,5.04495e+06,4.21367e+06,4.97424e+06,4.15461e+06,99.5039,0.111923,0.0221154
1,2505,2,5.04495e+06,4.21367e+06,4.97424e+06,4.15461e+06,98.2568,0.110769,0.0507692
1,2506,1,5.04495e+06,4.24362e+06,4.97424e+06,4.18414e+06,99.4959,0.105769,0.0192308
1,2506,2,5.04495e+06,4.24362e+06,4.97424e+06,4.18414e+06,98.3549,0.0717308,0.00480769
1,2507,1,5.04495e+06,4.22068e+06,4.97424e+06,4.16152e+06,99.5076,0.0782692,0.0290385
1,2507,2,5.04495e+06,4.22068e+06,4.97424e+06,4.16152e+06,98.2673,0.0769231,0
1,2508,1,5.04495e+06,4.25552e+06,4.97424e+06,4.19587e+06,99.4859,0.0934616,0.0215385
1,2508,2,5.04495e+06,4.25552e+06,4.97424e+06,4.19587e+06,98.3992,0.1025,0
1,2509,1,5.04495e+06,4.19984e+06,4.97424e+06,4.14097e+06,99.4779,0.128846,0.0434616
1,2509,2,5.04495e+06,4.19984e+06,4.97424e+06,4.14097e+06,98.2585,0.0759615,0
1,2510,1,5.04495e+06,4.22893e+06,4.97424e+06,4.16966e+06,99.4843,0.0892308,0.0244231
1,2510,2,5.04495e+06,4.22893e+06,4.97424e+06,4.16966e+06,98.4108,0.111731,0.0109615
1,2511,1,5.04495e+06,4.17858e+06,4.97424e+06,4.12001e+06,99.4991,0.0769231,0.0244231
1,2511,2,5.04495e+06,4.17858e+06,4.97424e+06,4.12001e+06,98.2819,0.0846154,0.0284615
1,2512,1,5.04495e+06,4.20274e+06,4.97424e+06,4.14383e+06,99.5003,0.0971154,0
1,2512,2,5.04495e+06,4.20274e+06,4.97424e+06,4.14383e+06,98.4385,0.122885,0.00826923
1,2513,1,5.04495e+06,4.15304e+06,4.97424e+06,4.09483e+06,99.5003,0.0721154,0
1,2513,2,5.04495e+06,4.15304e+06,4.97424e+06,4.09483e+06,98.2887,0.100577,0.0244231
1,2514,1,5.04495e+06,4.15831e+06,4.97424e+06,4.10002e+06,99.4311,0.123269,0.0463462
1,2514,2,5.04495e+06,4.15831e+06,4.97424e+06,4.10002e+06,98.3446,0.0840385,0.0236538
1,2601,1,5.04495e+06,4.22326e+06,4.97424e+06,4.16407e+06,99.528,0.108269,0.00846154
1,2601,2,5.04495e+06,4.22326e+06,4.97424e+06,4.16407e+06,98.3956,0.0892308,0.0461538
1,2602,1,5.04495e+06,4.24579e+06,4.97424e+06,4.18628e+06,99.543,0.0740385,0.0219231
1,2602,2,5.04495e+06,4.24579e+06,4.97424e+06,4.18628e+06,98.4888,0.128846,0.0390385
1,2603,1,5.04495e+06,4.22698e+06,4.97424e+06,4.16773e+06,99.5173,0.0748077,0.0244231
1,2603,2,5.04495e+06,4.22698e+06,4.97424e+06,4.16773e+06,98.4046,0.09,0.00826923
1,2604,1,5.04495e+06,4.25246e+06,4.97424e+06,4.19286e+06,99.5288,0.0736538,0.0403846
1,2604,2,5.04495e+06,4.25246e+06,4.97424e+06,4.19286e+06,98.4641,0.105385,0.0573077
1,2605,1,5.04495e+06,4.24116e+06,4.97424e+06,4.18171e+06,99.5464,0.103654,0
1,2605,2,5.04495e+06,4.24116e+06,4.97424e+06,4.18171e+06,98.4162,0.0865385,0.0628846
1,2606,1,5.04495e+06,4.24874e+06,4.97424e+06,4.18918e+06,99.5234,0.0928846,0.00769231
1,2606,2,5.04495e+06,4.24874e+06,4.97424e+06,4.18918e+06,98.458,0.1025,0.0505769
1,2607,1,5.04495e+06,4.25068e+06,4.97424e+06,4.1911e+06,99.5151,0.104038,0.0184615
1,2607,2,5.04495e+06,4.25068e+06,4.97424e+06,4.1911e+06,98.3961,0.143846,0.0315385
1,2608,1,5.04495e+06,4.25538e+06,4.97424e+06,4.19573e+06,99.4882,0.123462,0
1,2608,2,5.04495e+06,4.25538e+06,4.97424e+06,4.19573e+06,98.4374,0.135192,0.0403846
1,2609,1,5.04495e+06,4.21257e+06,4.97424e+06,4.15352e+06,99.5204,0.108462,0.0232692
1,2609,2,5.04495e+06,4.21257e+06,4.97424e+06,4.15352e+06,98.4065,0.0894231,0.0221154
1,2610,1,5.04495e+06,4.20766e+06,4.97424e+06,4.14869e+06,99.4823,0.113846,0.0025
1,2610,2,5.04495e+06,4.20766e+06,4.97424e+06,4.14869e+06,98.4013,0.130962,0.0380769
1,2611,1,5.04495e+06,4.19605e+06,4.97424e+06,4.13723e+06,99.4766,0.105962,0
1,2611,2,5.04495e+06,4.19605e+06,4.97424e+06,4.13723e+06,98.3274,0.110769,0.0476924
1,2612,1,5.04495e+06,4.20412e+06,4.97424e+06,4.14519e+06,99.4786,0.133654,0
1,2612,2,5.04495e+06,4.20412e+06,4.97424e+06,4.14519e+06,98.4348,0.137308,0.0555769
1,2613,1,5.04495e+06,4.16643e+06,4.97424e+06,4.10803e+06,99.5478,0.113654,0.00846154
1,2613,2,5.04495e+06,4.16643e+06,4.97424e+06,4.10803e+06,98.3943,0.101346,0.00692308
1,2614,1,5.04495e+06,4.13939e+06,4.97424e+06,4.08137e+06,99.4809,0.115385,0
1,2614,2,5.04495e+06,4.13939e+06,4.97424e+06,4.08137e+06,98.3679,0.119615,0.0255769
2,1101,1,5.04495e+06,4.34929e+06,4.97424e+06,4.28833e+06,99.5449,0.0878846,0.0176922
2,1101,2,5.04495e+06,4.34929e+06,4.97424e+06,4.28833e+06,98.5112,0.139808,0.0726923
2,1102,1,5.04495e+06,4.413e+06,4.97424e+06,4.35115e+06,99.5455,0.0825,0.0425
2,1102,2,5.04495e+06,4.413e+06,4.97424e+06,4.35115e+06,98.528,0.0863462,0.0590385
2,1103,1,5.04495e+06,4.40482e+06,4.97424e+06,4.34308e+06,99.5298,0.0944231,0
2,1103,2,5.04495e+06,4.40482e+06,4.97424e+06,4.34308e+06,97.8325,0.110769,0.0759615
2,1104,1,5.04495e+06,4.4212e+06,4.97424e+06,4.35923e+06,99.5,0.0575,0.0155769
2,1104,2,5.04495e+06,4.4212e+06,4.97424e+06,4.35923e+06,98.5053,0.0867308,0.0594231
2,1105,1,5.04495e+06,4.40484e+06,4.97424e+06,4.34309e+06,99.5921,0.08,0.00519231
2,1105,2,5.04495e+06,4.40484e+06,4.97424e+06,4.34309e+06,98.5517,0.112308,0.0594231
2,1106,1,5.04495e+06,4.43459e+06,4.97424e+06,4.37243e+06,99.5253,0.115385,0.0303846
2,1106,2,5.04495e+06,4.43459e+06,4.97424e+06,4.37243e+06,98.5455,0.0834615,0.0759615
2,1107,1,5.04495e+06,4.41182e+06,4.97424e+06,4.34998e+06,99.5486,0.0794231,0.0590385
2,1107,2,5.04495e+06,4.41182e+06,4.97424e+06,4.34998e+06,98.5032,0.0765385,0.0615385
2,1108,1,5.04495e+06,4.42884e+06,4.97424e+06,4.36676e+06,99.5141,0.0592308,0
2,1108,2,5.04495e+06,4.42884e+06,4.97424e+06,4.36676e+06,98.463,0.0863462,0.0609615
2,1109,1,5.04495e+06,4.39003e+06,4.97424e+06,4.3285e+06,99.5973,0.0865385,0.0748077
2,1109,2,5.04495e+06,4.39003e+06,4.97424e+06,4.3285e+06,98.4917,0.12,0.0690383
2,1110,1,5.04495e+06,4.41226e+06,4.97424e+06,4.35041e+06,99.524,0.0965385,0.0307692
2,1110,2,5.04495e+06,4.41226e+06,4.97424e+06,4.35041e+06,98.4468,0.108654,0.0425
2,1111,1,5.04495e+06,4.36581e+06,4.97424e+06,4.30461e+06,99.6062,0.0559615,0.0384615
2,1111,2,5.04495e+06,4.36581e+06,4.97424e+06,4.30461e+06,98.4733,0.105577,0.0142308
2,1112,1,5.04495e+06,4.38243e+06,4.97424e+06,4.321e+06,99.5433,0.055,0.0523077
2,1112,2,5.04495e+06,4.38243e+06,4.97424e+06,4.321e+06,98.4294,0.0878846,0.0142308
2,1113,1,5.04495e+06,4.38247e+06,4.97424e+06,4.32104e+06,99.5886,0.109038,0.0519231
2,1113,2,5.04495e+06,4.38247e+06,4.97424e+06,4.32104e+06,98.4321,0.0832692,0
2,1114,1,5.04495e+06,4.38736e+06,4.97424e+06,4.32587e+06,99.5532,0.0832692,0.0305769
2,1114,2,5.04495e+06,4.38736e+06,4.97424e+06,4.32587e+06,98.3702,0.0821154,0.0732692
2,1201,1,5.04495e+06,4.3563e+06,4.97424e+06,4.29524e+06,99.4862,0.101154,0.0382692
2,1201,2,5.04495e+06,4.3563e+06,4.97424e+06,4.29524e+06,98.344,0.0909615,0.0511538
2,1202,1,5.04495e+06,4.40071e+06,4.97424e+06,4.33902e+06,99.5376,0.108077,0.0121154
2,1202,2,5.04495e+06,4.40071e+06,4.97424e+06,4.33902e+06,98.5094,0.0749999,0.0334615
2,1203,1,5.04495e+06,4.38871e+06,4.97424e+06,4.32719e+06,99.4861,0.0726923,0.0442308
2,1203,2,5.04495e+06,4.38871e+06,4.97424e+06,4.32719e+06,98.4238,0.128654,0.0586538
2,1204,1,5.04495e+06,4.42037e+06,4.97424e+06,4.35841e+06,99.5356,0.100962,0.0440384
2,1204,2,5.04495e+06,4.42037e+06,4.97424e+06,4.35841e+06,98.4911,0.115192,0.0438462
2,1205,1,5.04495e+06,4.39313e+06,4.97424e+06,4.33156e+06,99.5151,0.0782692,0.0390385
2,1205,2,5.04495e+06,4.39313e+06,4.97424e+06,4.33156e+06,98.3929,0.0909615,0.0334615
2,1206,1,5.04495e+06,4.41945e+06,4.97424e+06,4.3575e+06,99.5191,0.0773077,0.0975
2,1206,2,5.04495e+06,4.41945e+06,4.97424e+06,4.3575e+06,98.4502,0.0661538,0.0461538
2,1207,1,5.04495e+06,4.37945e+06,4.97424e+06,4.31806e+06,99.5368,0.0778846,0.0546154
2,1207,2,5.04495e+06,4.37945e+06,4.97424e+06,4.31806e+06,98.3608,0.0961538,0.0507692
2,1208,1,5.04495e+06,4.4002e+06,4.97424e+06,4.33852e+06,99.5315,0.0786539,0.0698077
2,1208,2,5.04495e+06,4.4002e+06,4.97424e+06,4.33852e+06,98.4006,0.0901923,0.0471154
2,1209,1,5.04495e+06,4.37006e+06,4.97424e+06,4.30881e+06,99.5365,0.0940385,0.0842308
2,1209,2,5.04495e+06,4.37006e+06,4.97424e+06,4.30881e+06,98.326,0.0796154,0.0101923
2,1210,1,5.04495e+06,4.38424e+06,4.97424e+06,4.32279e+06,99.5448,0.0923077,0.0684615
2,1210,2,5.04495e+06,4.38424e+06,4.97424e+06,4.32279e+06,98.3692,0.0790385,0.0276924
2,1211,1,5.04495e+06,4.35489e+06,4.97424e+06,4.29385e+06,99.5166,0.0907692,0.0569231
2,1211,2,5.04495e+06,4.35489e+06,4.97424e+06,4.29385e+06,98.2492,0.0742308,0.0769231
2,1212,1,5.04495e+06,4.35441e+06,4.97424e+06,4.29337e+06,99.5408,0.0975,0.046923
2,1212,2,5.04495e+06,4.35441e+06,4.97424e+06,4.29337e+06,98.2748,0.0867308,0.0536538
2,1213,1,5.04495e+06,4.33622e+06,4.97424e+06,4.27544e+06,99.5416,0.0875,0.0888462
2,1213,2,5.04495e+06,4.33622e+06,4.97424e+06,4.27544e+06,98.1987,0.13,0.0753846
2,1214,1,5.04495e+06,4.37771e+06,4.97424e+06,4.31635e+06,99.4915,0.0613462,0.0457692
2,1214,2,5.04495e+06,4.37771e+06,4.97424e+06,4.31635e+06,98.2252,0.100385,0.0528846
2,1301,1,5.04495e+06,4.38384e+06,4.97424e+06,4.32239e+06,99.4686,0.0551923,0
2,1301,2,5.04495e+06,4.38384e+06,4.97424e+06,4.32239e+06,98.5034,0.113077,0.0286538
2,1302,1,5.04495e+06,4.37789e+06,4.97424e+06,4.31652e+06,99.5403,0.102692,0.0578846
2,1302,2,5.04495e+06,4.37789e+06,4.97424e+06,4.31652e+06,98.4125,0.0794231,0.00384615
2,1303,1,5.04495e+06,4.42691e+06,4.97424e+06,4.36486e+06,99.5684,0.103462,0.0325001
2,1303,2,5.04495e+06,4.42691e+06,4.97424e+06,4.36486e+06,98.6004,0.0953846,0.0580769
2,1304,1,5.04495e+06,4.3959e+06,4.97424e+06,4.33428e+06,99.5198,0.105385,0.0342307
2,1304,2,5.04495e+06,4.3959e+06,4.97424e+06,4.33428e+06,98.4247,0.105192,0.0563462
2,1305,1,5.04495e+06,4.40289e+06,4.97424e+06,4.34117e+06,99.5563,0.0840385,0.0301923
2,1305,2,5.04495e+06,4.40289e+06,4.97424e+06,4.34117e+06,98.5993,0.0913462,0.0123077
2,1306,1,5.04495e+06,4.38763e+06,4.97424e+06,4.32613e+06,99.5292,0.0936538,0.039423
2,1306,2,5.04495e+06,4.38763e+06,4.97424e+06,4.32613e+06,98.4194,0.114423,0.0838462
2,1307,1,5.04495e+06,4.40365e+06,4.97424e+06,4.34193e+06,99.5375,0.0582692,0.0323077
2,1307,2,5.04495e+06,4.40365e+06,4.97424e+06,4.34193e+06,98.5167,0.0915384,0.0367308
2,1308,1,5.04495e+06,4.3816e+06,4.97424e+06,4.32019e+06,99.5467,0.0857692,0.0555769
2,1308,2,5.04495e+06,4.3816e+06,4.97424e+06,4.32019e+06,98.4228,0.0671154,0.0198077
2,1309,1,5.04495e+06,4.41478e+06,4.97424e+06,4.3529e+06,99.5563,0.0853846,0.0323077
2,1309,2,5.04495e+06,4.41478e+06,4.97424e+06,4.3529e+06,98.4856,0.094423,0.04
2,1310,1,5.04495e+06,4.38106e+06,4.97424e+06,4.31965e+06,99.5324,0.0646154,0.0242307
2,1310,2,5.04495e+06,4.38106e+06,4.97424e+06,4.31965e+06,98.3718,0.0994231,0.0621154
2,1311,1,5.04495e+06,4.39981e+06,4.97424e+06,4.33814e+06,99.5493,0.0978846,0.0596153
2,1311,2,5.04495e+06,4.39981e+06,4.97424e+06,4.33814e+06,98.4161,0.0769231,0.048077
2,1312,1,5.04495e+06,4.35004e+06,4.97424e+06,4.28907e+06,99.5688,0.100192,0.0951923
2,1312,2,5.04495e+06,4.35004e+06,4.97424e+06,4.28907e+06,98.3094,0.0757692,0.0134615
2,1313,1,5.04495e+06,4.36101e+06,4.97424e+06,4.29989e+06,99.5339,0.0834615,0.0553846
2,1313,2,5.04495e+06,4.36101e+06,4.97424e+06,4.29989e+06,98.323,0.0978846,0.045
2,1314,1,5.04495e+06,4.34908e+06,4.97424e+06,4.28812e+06,99.4962,0.122115,0.0828846
2,1314,2,5.04495e+06,4.34908e+06,4.97424e+06,4.28812e+06,98.1799,0.0807692,0.0426923
2,1401,1,5.04495e+06,4.36078e+06,4.97424e+06,4.29966e+06,99.5142,0.0792308,0.0415385
2,1401,2,5.04495e+06,4.36078e+06,4.97424e+06,4.29966e+06,98.4453,0.143654,0.0540383
2,1402,1,5.04495e+06,4.40574e+06,4.97424e+06,4.34398e+06,99.5409,0.0896153,0.0321154
2,1402,2,5.04495e+06,4.40574e+06,4.97424e+06,4.34398e+06,98.5282,0.114808,0.0259614
2,1403,1,5.04495e+06,4.39453e+06,4.97424e+06,4.33293e+06,99.5233,0.0709615,0.0261538
2,1403,2,5.04495e+06,4.39453e+06,4.97424e+06,4.33293e+06,98.4854,0.0890385,0.0342306
2,1404,1,5.04495e+06,4.41738e+06,4.97424e+06,4.35546e+06,99.5278,0.115192,0.0382692
2,1404,2,5.04495e+06,4.41738e+06,4.97424e+06,4.35546e+06,98.5645,0.106346,0.0584615
2,1405,1,5.04495e+06,4.38974e+06,4.97424e+06,4.32822e+06,99.5198,0.0917307,0.0251923
2,1405,2,5.04495e+06,4.38974e+06,4.97424e+06,4.32822e+06,98.4298,0.0780769,0.0498077
2,1406,1,5.04495e+06,4.4036e+06,4.97424e+06,4.34187e+06,99.5501,0.0909615,0.0467308
2,1406,2,5.04495e+06,4.4036e+06,4.97424e+06,4.34187e+06,98.5093,0.0992308,0.0430769
2,1407,1,5.04495e+06,4.38294e+06,4.97424e+06,4.32151e+06,99.5475,0.0598077,0.0542308
2,1407,2,5.04495e+06,4.38294e+06,4.97424e+06,4.32151e+06,98.4345,0.0748077,0.045
2,1408,1,5.04495e+06,4.4025e+06,4.97424e+06,4.34079e+06,99.5738,0.0792307,0.00942308
2,1408,2,5.04495e+06,4.4025e+06,4.97424e+06,4.34079e+06,0,0,0
2,1409,1,5.04495e+06,4.38797e+06,4.97424e+06,4.32647e+06,99.5425,0.0869231,0.0636539
2,1409,2,5.04495e+06,4.38797e+06,4.97424e+06,4.32647e+06,98.4069,0.106731,0.0663462
2,1410,1,5.04495e+06,4.40232e+06,4.97424e+06,4.34062e+06,99.5305,0.0648077,0.0890385
2,1410,2,5.04495e+06,4.40232e+06,4.97424e+06,4.34062e+06,98.4345,0.0878846,0.0592308
2,1411,1,5.04495e+06,4.38093e+06,4.97424e+06,4.31953e+06,99.5642,0.0611538,0.0417308
2,1411,2,5.04495e+06,4.38093e+06,4.97424e+06,4.31953e+06,98.3724,0.0821154,0.0417308
2,1412,1,5.04495e+06,4.37536e+06,4.97424e+06,4.31404e+06,99.5708,0.0767308,0.0669231
2,1412,2,5.04495e+06,4.37536e+06,4.97424e+06,4.31404e+06,98.3503,0.135192,0.0590385
2,1413,1,5.04495e+06,4.34028e+06,4.97424e+06,4.27944e+06,99.5267,0.0861538,0.0719231
2,1413,2,5.04495e+06,4.34028e+06,4.97424e+06,4.27944e+06,98.2463,0.126154,0.0736538
2,1414,1,5.04495e+06,4.35931e+06,4.97424e+06,4.29821e+06,99.5565,0.095,0.0944231
2,1414,2,5.04495e+06,4.35931e+06,4.97424e+06,4.29821e+06,98.3157,0.0884615,0.0696154
2,1501,1,5.04495e+06,4.39322e+06,4.97424e+06,4.33164e+06,99.517,0.0723077,0.00769243
2,1501,2,5.04495e+06,4.39322e+06,4.97424e+06,4.33164e+06,98.5299,0.126538,0.0786537
2,1502,1,5.04495e+06,4.3661e+06,4.97424e+06,4.3049e+06,99.5387,0.0551923,0.0559615
2,1502,2,5.04495e+06,4.3661e+06,4.97424e+06,4.3049e+06,98.4281,0.0596154,0.0363462
2,1503,1,5.04495e+06,4.40414e+06,4.97424e+06,4.34241e+06,99.5172,0.0823077,0.0486538
2,1503,2,5.04495e+06,4.40414e+06,4.97424e+06,4.34241e+06,98.4818,0.0911538,0.035
2,1504,1,5.04495e+06,4.36498e+06,4.97424e+06,4.3038e+06,99.5102,0.0932692,0.0780769
2,1504,2,5.04495e+06,4.36498e+06,4.97424e+06,4.3038e+06,98.3443,0.0759615,0.0559615
2,1505,1,5.04495e+06,4.38918e+06,4.97424e+06,4.32766e+06,99.5254,0.0951923,0.0867308
2,1505,2,5.04495e+06,4.38918e+06,4.97424e+06,4.32766e+06,98.4338,0.0905769,0.0688462
2,1506,1,5.04495e+06,4.35325e+06,4.97424e+06,4.29223e+06,99.5457,0.0932692,0.0528846
2,1506,2,5.04495e+06,4.35325e+06,4.97424e+06,4.29223e+06,98.3479,0.0898077,0.0751923
2,1507,1,5.04495e+06,4.37254e+06,4.97424e+06,4.31125e+06,99.5409,0.0873077,0.0601923
2,1507,2,5.04495e+06,4.37254e+06,4.97424e+06,4.31125e+06,98.4172,0.0557692,0.0144231
2,1508,1,5.04495e+06,4.33949e+06,4.97424e+06,4.27866e+06,99.5465,0.0511538,0.0523077
2,1508,2,5.04495e+06,4.33949e+06,4.97424e+06,4.27866e+06,98.3398,0.0665385,0.0576923
2,1509,1,5.04495e+06,4.36532e+06,4.97424e+06,4.30413e+06,99.5543,0.0538462,0.0838462
2,1509,2,5.04495e+06,4.36532e+06,4.97424e+06,4.30413e+06,98.3752,0.123846,0.085
2,1510,1,5.04495e+06,4.32865e+06,4.97424e+06,4.26798e+06,99.5443,0.0626923,0.0350001
2,1510,2,5.04495e+06,4.32865e+06,4.97424e+06,4.26798e+06,98.2328,0.0851923,0.0698077
2,1511,1,5.04495e+06,4.35768e+06,4.97424e+06,4.2966e+06,99.5186,0.095,0.0744231
2,1511,2,5.04495e+06,4.35768e+06,4.97424e+06,4.2966e+06,98.2853,0.113269,0.0776923
2,1512,1,5.04495e+06,4.31152e+06,4.97424e+06,4.25109e+06,99.5495,0.0940385,0.0976923
2,1512,2,5.04495e+06,4.31152e+06,4.97424e+06,4.25109e+06,98.1426,0.0996153,0.095
2,1513,1,5.04495e+06,4.05437e+06,4.97424e+06,3.99754e+06,99.5566,0.0838462,0.0798077
2,1513,2,5.04495e+06,4.05437e+06,4.97424e+06,3.99754e+06,98.0942,0.0986538,0.110962
2,1514,1,5.04495e+06,4.30552e+06,4.97424e+06,4.24517e+06,99.5259,0.100192,0.0934615
2,1514,2,5.04495e+06,4.30552e+06,4.97424e+06,4.24517e+06,97.9056,0.0969231,0.100961
2,1601,1,5.04495e+06,4.38734e+06,4.97424e+06,4.32585e+06,99.4927,0.0840385,0.0532692
2,1601,2,5.04495e+06,4.38734e+06,4.97424e+06,4.32585e+06,98.426,0.0830769,0.00307692
2,1602,1,5.04495e+06,4.39984e+06,4.97424e+06,4.33817e+06,99.5273,0.0698077,0.00903846
2,1602,2,5.04495e+06,4.39984e+06,4.97424e+06,4.33817e+06,98.4815,0.0901923,0.0280769
2,1603,1,5.04495e+06,4.42475e+06,4.97424e+06,4.36273e+06,99.5189,0.0794231,0.0409615
2,1603,2,5.04495e+06,4.42475e+06,4.97424e+06,4.36273e+06,98.5263,0.110769,0.0159615
2,1604,1,5.04495e+06,4.38901e+06,4.97424e+06,4.32749e+06,99.5399,0.0925,0.0151923
2,1604,2,5.04495e+06,4.38901e+06,4.97424e+06,4.32749e+06,98.4315,0.0836538,0.0171154
2,1605,1,5.04495e+06,4.42447e+06,4.97424e+06,4.36246e+06,99.4906,0.0601923,0.0575
2,1605,2,5.04495e+06,4.42447e+06,4.97424e+06,4.36246e+06,98.4531,0.0930769,0.0471154
2,1606,1,5.04495e+06,4.39541e+06,4.97424e+06,4.3338e+06,99.5033,0.0948077,0.0888462
2,1606,2,5.04495e+06,4.39541e+06,4.97424e+06,4.3338e+06,98.3959,0.0801923,0.0192308
2,1607,1,5.04495e+06,4.41526e+06,4.97424e+06,4.35337e+06,99.4799,0.0944231,0.0840385
2,1607,2,5.04495e+06,4.41526e+06,4.97424e+06,4.35337e+06,98.4234,0.0763462,0.0909615
2,1608,1,5.04495e+06,4.38988e+06,4.97424e+06,4.32835e+06,99.5412,0.0951923,0.106731
2,1608,2,5.04495e+06,4.38988e+06,4.97424e+06,4.32835e+06,98.4127,0.0755769,0.0325
2,1609,1,5.04495e+06,4.4054e+06,4.97424e+06,4.34365e+06,99.4884,0.101346,0.0746154
2,1609,2,5.04495e+06,4.4054e+06,4.97424e+06,4.34365e+06,98.3621,0.0876923,0.0559615
2,1610,1,5.04495e+06,4.37343e+06,4.97424e+06,4.31213e+06,99.5789,0.0840385,0.0442308
2,1610,2,5.04495e+06,4.37343e+06,4.97424e+06,4.31213e+06,98.3525,0.0765385,0.0844231
2,1611,1,5.04495e+06,4.38131e+06,4.97424e+06,4.3199e+06,99.5722,0.103846,0.0951923
2,1611,2,5.04495e+06,4.38131e+06,4.97424e+06,4.3199e+06,98.3952,0.107885,0.0519231
2,1612,1,5.04495e+06,4.35585e+06,4.97424e+06,4.2948e+06,99.5051,0.101538,0.0853846
2,1612,2,5.04495e+06,4.35585e+06,4.97424e+06,4.2948e+06,98.1871,0.0896154,0.0730769
2,1613,1,5.04495e+06,4.3676e+06,4.97424e+06,4.30638e+06,99.5359,0.0928846,0.0528846
2,1613,2,5.04495e+06,4.3676e+06,4.97424e+06,4.30638e+06,98.2086,0.0813462,0.0538462
2,1614,1,5.04495e+06,4.3156e+06,4.97424e+06,4.25511e+06,99.5639,0.101538,0.0844231
2,1614,2,5.04495e+06,4.3156e+06,4.97424e+06,4.25511e+06,98.0665,0.0861538,0.0782692
2,2101,1,5.04495e+06,4.23676e+06,4.97424e+06,4.17738e+06,99.5126,0.0665385,0.0126923
2,2101,2,5.04495e+06,4.23676e+06,4.97424e+06,4.17738e+06,98.4389,0.104808,0.0313462
2,2102,1,5.04495e+06,4.24877e+06,4.97424e+06,4.18921e+06,99.5566,0.108846,0.00730769
2,2102,2,5.04495e+06,4.24877e+06,4.97424e+06,4.18921e+06,98.4201,0.0988462,0.0496153
