# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,13111,1,624069,579254,207805,192882,0.790588,0.190813,0.140558
1,23210,1,628891,584351,209410,194579,0.992955,0.13709,0.0876882
1,23310,1,607819,574366,202394,191254,1.0274,0.113323,0.0973002
1,13211,1,620627,576057,206658,191817,1.02746,0.152643,0.113584
3,23510,1,624651,560272,207998,186561,0.952622,0.107655,0.13986
1,13311,1,602339,570580,200569,189994,1.08382,0.138245,0.105969
3,23610,1,640479,587358,213269,195580,0.979204,0.197568,0.117179
3,13411,1,578316,537283,192570,178906,1.07667,0.115062,0.0808062
3,13511,1,635737,571796,211690,190399,1.03324,0.194068,0.123122
1,23111,1,622099,576892,207149,192095,0.742614,0.10066,0.118809
3,13611,1,653701,602047,217672,200472,1.01928,0.125215,0.152502
1,23211,1,626770,582882,208704,194090,0.97721,0.0777996,0.117092
1,23311,1,606779,575001,202047,191466,1.06997,0.164217,0.124262
3,23411,1,567151,525783,188852,175077,0.984746,0.115652,0.146649
3,23511,1,623958,561000,207768,186804,0.98224,0.142288,0.109666
3,23611,1,639944,587200,213091,195528,0.980309,0.143237,0.149125
1,13112,1,621796,576577,207048,191991,0.808083,0.13742,0.125559
1,13212,1,623460,578986,207602,192793,1.03953,0.111412,0.146981
1,13312,1,595069,564898,198148,188102,1.10595,0.129299,0.135187
1,23112,1,621374,577147,206907,192180,0.746445,0.137978,0.104855
3,13612,1,652201,599793,217172,199721,1.0362,0.151648,0.167513
3,13512,1,634074,570504,211136,189968,1.00511,0.215749,0.137073
1,23312,1,605220,574826,201528,191407,1.06082,0.136778,0.172706
3,13412,1,618824,573209,206058,190869,1.07369,0.128408,0.192822
1,23212,1,623029,579915,207458,193102,1.01915,0.123299,0.121785
3,23512,1,623364,561145,207570,186852,0.961867,0.133682,0.100931
3,23612,1,639932,586078,213087,195154,0.987423,0.116605,0.116605
3,23412,1,591738,546792,197039,182073,0.770904,0.134356,0.187711
2,11101,1,621207,582587,206852,193992,1.07281,0.146373,0.143079
2,11201,1,635599,592174,211644,197184,1.09484,0.168241,0.136251
4,11401,1,625566,575635,208303,191677,0.839851,0.115965,0.16181
2,11301,1,647649,604558,215656,201308,1.07273,0.15694,0.161411
4,11601,1,607104,569087,202156,189496,1.08993,0.153167,0.158773
4,11501,1,627377,569984,208906,189795,1.05816,0.189287,0.151095
2,21101,1,603974,568199,201113,189201,0.78705,0.130592,0.17314
2,21201,1,620761,577113,206703,192169,0.996049,0.101453,0.16825
2,21301,1,645597,602937,214973,200768,1.02426,0.160928,0.180323
4,21401,1,608982,557495,202781,185637,0.763372,0.177759,0.161503
4,21501,1,608754,551347,202705,183589,1.0191,0.139248,0.146314
2,11102,1,609638,574145,202999,191181,0.844754,0.094635,0.190483
4,21601,1,588300,553055,195894,184158,1.08619,0.182361,0.144677
2,11302,1,648505,604668,215941,201344,1.05449,0.162166,0.165267
2,11202,1,636223,591508,211852,196962,1.05779,0.146656,0.132269
4,11602,1,609491,570679,202950,190027,1.05237,0.16484,0.125766
4,11502,1,627859,570036,209067,189812,1.04099,0.152826,0.117698
2,21102,1,598394,562658,199255,187356,0.751498,0.149162,0.211577
4,11402,1,633731,587099,211022,195494,1.06597,0.151633,0.107673
2,21202,1,622459,577657,207268,192350,1.01252,0.101917,0.194029
4,21602,1,589475,551246,196285,183556,1.04231,0.107717,0.188825
2,21302,1,645342,602604,214888,200657,1.04593,0.111106,0.0922945
4,21402,1,605766,560260,201710,186557,0.785197,0.191178,0.124641
2,11103,1,614406,577889,204587,192427,0.822313,0.13515,0.157279
4,21502,1,607530,549679,202297,183034,0.997992,0.0953159,0.136533
2,11203,1,633443,589959,210926,196447,1.05803,0.113751,0.204182
2,11303,1,650862,607511,216726,202291,1.06237,0.156836,0.141566
4,11403,1,627848,578596,209063,192663,0.861941,0.188024,0.166742
4,11503,1,626746,568816,208696,189406,1.03388,0.135589,0.174451
2,21103,1,600212,563245,199861,187551,0.757858,0.088368,0.147754
4,11603,1,605752,565152,201705,188186,1.09141,0.156161,0.179714
2,21203,1,624164,579741,207836,193044,1.0027,0.149679,0.0784314
2,21303,1,646405,603516,215242,200961,1.03308,0.143036,0.116828
4,21403,1,607274,555361,202212,184926,0.767468,0.118584,0.139782
2,11104,1,615377,578375,204910,192589,0.786029,0.0957911,0.19589
4,21603,1,588061,548878,195815,182767,1.03808,0.102038,0.10233
2,11204,1,636124,592575,211819,197318,1.04059,0.176961,0.148841
4,11404,1,629168,580544,209502,193311,0.834999,0.141282,0.14991
4,21503,1,610225,553779,203195,184399,1.00379,0.0974161,0.117436
2,11304,1,650670,607583,216662,202315,1.06264,0.144811,0.198025
4,11604,1,605579,563855,201648,187754,1.07521,0.159723,0.125668
2,21204,1,623814,579246,207720,192879,0.993881,0.134672,0.0540033
2,21104,1,600455,561837,199942,187082,0.764712,0.0708327,0.116676
4,11504,1,625141,567497,208162,188967,1.02873,0.104809,0.129255
2,21304,1,647234,604171,215518,201179,1.02901,0.159965,0.160835
4,21404,1,612830,562379,204062,187263,0.77998,0.147183,0.182428
4,21504,1,614749,559960,204701,186457,1.03215,0.144631,0.079311
4,21604,1,589377,548803,196253,182742,1.07751,0.159997,0.123628
2,11105,1,616139,578917,205164,192770,0.822136,0.113592,0.147154
2,11205,1,638518,594279,212616,197885,1.07838,0.165094,0.18874
2,11305,1,652633,609889,217316,203083,1.04586,0.141763,0.207711
4,11405,1,629614,581312,209651,193567,0.86599,0.176546,0.164769
4,11505,1,625704,568749,208349,189384,1.03785,0.109586,0.145961
2,21105,1,600733,561138,200034,186850,0.744157,0.0909676,0.170458
2,21205,1,624440,580652,207928,193347,1.02145,0.182501,0.118785
4,11605,1,607418,565851,202260,188419,1.06338,0.134134,0.130012
4,21505,1,621751,568358,207033,189254,1.02919,0.187074,0.121799
4,21405,1,614859,564294,204738,187900,0.771355,0.123357,0.179883
4,21605,1,589402,548721,196261,182715,1.01649,0.146639,0.167574
2,21305,1,647961,604991,215760,201452,1.03861,0.0893082,0.11597
2,11306,1,653950,611206,217754,203521,1.05112,0.174776,0.131754
2,11206,1,638921,595042,212750,198139,1.03521,0.090424,0.164715
2,11106,1,619812,580916,206387,193435,0.833227,0.118968,0.191763
4,11506,1,628239,571539,209193,190313,1.06401,0.19773,0.132013
4,11406,1,632483,585096,210606,194827,0.852538,0.174833,0.150018
2,21106,1,601766,561985,200378,187132,0.749145,0.135333,0.157708
4,11606,1,608668,566272,202676,188559,1.07985,0.111323,0.142938
2,21206,1,624983,580484,208109,193292,1.01829,0.180215,0.09215
2,21306,1,650053,607715,216457,202359,1.04515,0.0964734,0.172431
4,21606,1,591258,550662,196879,183361,1.01064,0.100236,0.114956
4,21406,1,627796,576165,209046,191853,0.992921,0.16267,0.151346
4,21506,1,615728,560576,205027,186662,1.01804,0.112006,0.153567
2,11107,1,621035,581552,206794,193647,0.811023,0.0926428,0.169924
2,11207,1,638051,593185,212460,197521,1.07415,0.115393,0.139052
2,11307,1,654885,613203,218066,204186,1.07006,0.133183,0.139604
4,11407,1,632960,585156,210765,194847,0.846867,0.173217,0.199714
4,11507,1,630904,573416,210081,190938,1.05689,0.100338,0.107908
4,11607,1,612481,569746,203946,189716,1.05368,0.174942,0.148054
2,21107,1,603464,563601,200943,187670,0.730054,0.137,0.161141
2,21207,1,628446,584248,209262,194545,1.02721,0.172082,0.124892
2,21307,1,651612,609352,216976,202904,1.03598,0.131612,0.124435
4,21407,1,617555,566574,205636,188660,0.773179,0.162083,0.172093
4,21607,1,593397,551366,197591,183596,1.01498,0.161378,0.149408
2,11108,1,621796,581475,207048,193621,0.817073,0.0878491,0.11413
2,11308,1,656274,615161,218528,204838,1.05982,0.126445,0.16169
2,11208,1,638453,594614,212594,197997,1.04186,0.130824,0.0812858
4,21507,1,613283,555515,204213,184977,0.991839,0.177738,0.123244
4,11408,1,633969,585832,211101,195072,0.846804,0.173849,0.123126
4,11508,1,631484,573074,210274,190824,1.04324,0.112629,0.149136
2,21108,1,604056,561841,201141,187084,0.704438,0.159841,0.169514
4,11608,1,611818,569042,203725,189482,1.055,0.109256,0.123565
2,21208,1,629800,585916,209713,195100,0.99944,0.162639,0.163686
2,21308,1,655424,612766,218245,204041,1.03784,0.166683,0.1131
4,21608,1,594539,553166,197972,184195,1.00222,0.114214,0.144832
4,21408,1,620655,569634,206668,189679,0.80302,0.133715,0.163745
4,21508,1,614808,556779,204721,185398,1.02255,0.184699,0.176855
2,11209,1,638982,594665,212770,198014,1.08359,0.144881,0.117856
2,11109,1,620604,580001,206651,193131,0.795238,0.174211,0.14826
4,11409,1,635180,588438,211504,195940,0.873529,0.0894808,0.201168
2,11309,1,659078,618796,219462,206049,1.06941,0.0950917,0.166127
4,11509,1,632650,574121,210662,191173,1.061,0.119335,0.193897
2,21109,1,603611,562097,200992,187169,0.732212,0.149324,0.107298
2,21209,1,629023,584313,209454,194566,1.00887,0.133409,0.161672
4,11609,1,616278,572421,205210,190607,1.02434,0.140478,0.137243
4,21409,1,624650,574158,207998,191185,0.772782,0.164647,0.152871
4,21509,1,616300,558063,205218,185826,1.00879,0.0964597,0.0820794
2,21309,1,659550,617539,219619,205630,1.04871,0.18902,0.140895
4,21609,1,597176,554264,198850,184561,1.05956,0.128454,0.103846
2,11110,1,617944,576658,205765,192018,0.813527,0.176884,0.09916
2,11210,1,639650,596000,212993,198458,1.0638,0.148259,0.161415
2,11310,1,660512,621142,219939,206830,1.03766,0.165954,0.193039
4,11410,1,638997,592314,212775,197231,0.876022,0.156835,0.174669
4,11510,1,632469,573971,210602,191123,1.06811,0.138438,0.140693
4,11610,1,617303,572906,205552,190768,1.08469,0.148752,0.14463
2,21110,1,602857,559910,200741,186441,0.699301,0.117735,0.115751
2,21210,1,635587,591544,211640,196974,1.00165,0.0631334,0.134381
2,21310,1,664037,622800,221113,207382,1.02382,0.202685,0.150869
4,21410,1,627096,577127,208813,192174,0.810696,0.17971,0.136642
4,21510,1,618634,559819,205995,186410,1.02136,0.152864,0.146976
2,11111,1,623291,582607,207546,193998,0.862063,0.149505,0.165487
4,21610,1,600681,556609,200017,185342,0.990853,0.131087,0.153749
4,11411,1,641258,594695,213528,198024,0.905378,0.149816,0.144559
2,21111,1,605602,564099,201655,187836,0.733931,0.108139,0.145915
2,11211,1,642147,597505,213824,198959,1.06785,0.12522,0.138106
4,11511,1,635712,577111,211682,192168,1.05728,0.148375,0.167712
2,11311,1,661999,622958,220435,207435,1.11244,0.155322,0.129414
4,11611,1,619242,574060,206197,191152,1.08619,0.187006,0.173633
2,21211,1,635394,591293,211576,196891,1.0126,0.142001,0.17473
2,21311,1,669631,628096,222976,209146,1.04841,0.15007,0.128072
4,21511,1,620241,561731,206530,187047,0.986762,0.122964,0.128263
4,21611,1,600431,556235,199934,185217,1.02574,0.158627,0.178659
4,21411,1,631967,582594,210434,193994,0.823288,0.153698,0.151261
2,11112,1,621278,580441,206875,193277,0.851672,0.0673219,0.126792
2,11212,1,639198,594476,212842,197951,1.04195,0.118636,0.0588075
2,11312,1,661108,621145,220138,206831,1.10557,0.17076,0.204005
4,11412,1,638938,592148,212756,197175,0.976301,0.115085,0.141582
2,21112,1,607177,565097,202180,188168,0.754186,0.138809,0.198735
4,11612,1,620005,574199,206451,191199,1.0603,0.141735,0.101104
4,11512,1,635792,577563,211708,192319,1.04066,0.165605,0.162326
2,21212,1,638733,593726,212687,197701,1.05288,0.199929,0.103888
2,21312,1,670254,627546,223183,208962,1.04993,0.15875,0.187518
4,21612,1,601389,556690,200253,185368,1.0281,0.192567,0.142752
4,21512,1,620490,562329,206613,187246,1.00692,0.129628,0.113375
4,21412,1,633303,583461,210879,194283,0.87609,0.110106,0.15458
2,12112,1,606326,564416,201896,187941,0.827687,0.131921,0.118967
4,12412,1,635852,589038,211728,196140,0.989033,0.111212,0.167065
2,12212,1,625678,581444,208340,193611,1.0262,0.138875,0.149831
4,12512,1,636921,572396,212084,190598,1.04834,0.127366,0.171396
2,12312,1,647112,607814,215478,202392,1.18732,0.203183,0.171302
4,12612,1,628727,577850,209356,192414,1.03711,0.125592,0.129714
2,22112,1,601916,560288,200428,186567,0.726827,0.149852,0.111661
2,22212,1,627422,584845,208921,194744,1.03506,0.136704,0.130656
2,22312,1,656158,615228,218490,204861,1.09364,0.196844,0.122568
4,22412,1,639344,587002,212891,195462,0.859834,0.128892,0.164693
4,22512,1,627909,567155,209083,188853,1.01212,0.179726,0.125554
2,12111,1,607094,566304,202152,188570,0.816005,0.0764632,0.101867
4,22612,1,617040,566570,205464,188658,1.02882,0.106102,0.128161
2,12211,1,625927,581320,208423,193570,1.05015,0.135489,0.127604
4,12411,1,639158,592926,212829,197434,0.918217,0.181617,0.154182
2,12311,1,648306,610242,215875,203200,1.11663,0.146797,0.138133
2,22111,1,613964,569493,204440,189632,1.0206,0.107986,0.173797
4,12511,1,632124,565740,210487,188382,1.02312,0.162051,0.0973684
2,22211,1,626489,584435,208610,194607,1.03793,0.148573,0.161062
4,12611,1,620365,569887,206571,189763,1.03975,0.128976,0.126848
2,22311,1,655171,615625,218161,204993,1.09002,0.0996142,0.152842
4,22411,1,636055,584105,211796,194497,0.809615,0.167223,0.142837
4,22611,1,610331,561732,203230,187047,1.01265,0.139634,0.0779305
2,12110,1,606801,566282,202055,188562,0.799805,0.145053,0.100478
2,12310,1,650203,611859,216507,203739,1.08023,0.18357,0.0981067
2,12210,1,625519,581356,208287,193582,1.02559,0.140061,0.102458
4,22511,1,627796,566183,209046,188530,0.993022,0.062956,0.187288
4,12410,1,637386,590213,212239,196531,0.844555,0.13642,0.155262
4,12510,1,634537,570207,211290,189869,1.05617,0.13466,0.15943
4,12610,1,627910,577771,209084,192388,1.04288,0.109423,0.117667
2,22110,1,612143,568423,203833,189275,1.05501,0.1181,0.176982
2,22210,1,623919,580728,207755,193373,1.04102,0.184977,0.161164
2,22310,1,651639,612219,216985,203859,1.01449,0.141979,0.140717
4,22410,1,633588,581300,210974,193563,0.797167,0.148236,0.113848
4,22610,1,616386,568318,205246,189240,1.00835,0.138211,0.106117
4,22510,1,624938,562528,208094,187312,1.03921,0.157157,0.0859103
2,12209,1,624138,580089,207828,193160,1.05158,0.152194,0.0750164
2,12309,1,648110,609951,215810,203104,1.05076,0.141553,0.1199
2,12109,1,616003,573184,205119,190861,1.03858,0.111299,0.168739
4,12409,1,633947,587180,211094,195521,0.848,0.136657,0.145636
4,12609,1,611340,564011,203566,187806,1.05577,0.125646,0.0909056
2,22109,1,611467,568002,203608,189135,1.03147,0.13554,0.124593
4,12509,1,633406,568096,210914,189166,1.00198,0.135787,0.156103
2,22309,1,650333,611774,216550,203711,1.02057,0.14547,0.147318
4,22409,1,629715,577749,209685,192381,0.773755,0.171813,0.162896
2,22209,1,622166,579409,207171,192934,0.975788,0.180458,0.0926669
4,22509,1,622224,560998,207190,186803,0.969257,0.113961,0.136824
4,22609,1,601061,554640,200143,184686,1.02678,0.111618,0.0520002
2,12108,1,604584,563116,201316,187508,0.825847,0.138372,0.15237
2,12208,1,623060,579041,207469,192811,1.07979,0.134131,0.159662
2,12308,1,646165,607076,215162,202146,1.0743,0.134621,0.185757
4,12408,1,632242,584162,210526,194516,0.857644,0.132371,0.195879
4,12508,1,631305,566447,210214,188617,1.01847,0.173801,0.157593
2,22108,1,611265,568836,203541,189413,1.00016,0.20146,0.117369
2,22208,1,622148,578952,207165,192781,1.0166,0.184677,0.086923
4,12608,1,617831,569212,205727,189538,1.04127,0.124605,0.147181
4,22408,1,625125,573393,208156,190930,0.768995,0.148192,0.123966
2,22308,1,650410,610118,216576,203159,1.02169,0.131446,0.0819
4,22508,1,621675,558762,207007,186058,1.02232,0.119241,0.137628
4,22608,1,606058,560835,201807,186749,1.04021,0.197457,0.079674
2,12107,1,617636,573651,205662,191016,1.05648,0.108367,0.14577
2,12307,1,646773,606676,215365,202013,1.08858,0.20413,0.192638
2,12207,1,622316,577753,207221,192382,1.09426,0.115347,0.0859062
4,12507,1,629857,564412,209732,187940,1.02559,0.176167,0.147699
4,12407,1,632435,583648,210590,194345,0.863076,0.14832,0.143021
4,12607,1,613438,565979,204265,188462,1.01561,0.108642,0.11589
2,22107,1,597935,557831,199102,185748,0.742665,0.126111,0.141205
2,22207,1,620877,577250,206742,192215,1.01127,0.14674,0.154937
2,22307,1,648215,607978,215845,202447,1.02934,0.0854777,0.0895995
4,22407,1,625007,572565,208117,190655,0.776203,0.131179,0.127808
4,22607,1,603279,559234,200882,186216,1.00274,0.100204,0.0864107
4,22507,1,619977,556828,206442,185414,0.995398,0.151016,0.141006
2,12306,1,645847,605740,215056,201701,1.08841,0.183117,0.129644
2,12106,1,602830,562590,200732,187333,0.860154,0.143159,0.143486
2,12206,1,620862,576400,206737,191932,1.03975,0.130959,0.0746345
4,12406,1,631044,582322,210127,193904,0.84923,0.146861,0.160992
2,22106,1,597833,558106,199068,185840,0.776804,0.155984,0.128898
4,12606,1,610271,564094,203210,187834,1.04887,0.177313,0.158774
2,22206,1,617918,575167,205756,191521,1.02696,0.185046,0.100364
4,12506,1,629063,563945,209468,187784,1.00965,0.146445,0.161922
2,12105,1,600168,560557,199846,186656,0.820213,0.119562,0.149003
4,22606,1,601127,556785,200165,185400,0.988474,0.113455,0.130725
2,22306,1,645206,604705,214843,201357,1.01469,0.163391,0.140399
4,22406,1,624871,572708,208072,190702,0.75205,0.12506,0.0959996
4,12405,1,631559,582086,210299,193825,0.859282,0.150991,0.168466
2,12305,1,644107,603506,214477,200957,1.05374,0.12583,0.129917
4,22506,1,621831,561691,207059,187034,0.990487,0.116949,0.0867226
2,12205,1,620671,576725,206673,192040,1.04381,0.114248,0.127082
4,12505,1,628805,565152,209382,188186,1.06159,0.122728,0.112312
2,22105,1,612314,571711,203890,190370,1.04189,0.119309,0.13202
4,12605,1,608492,562860,202618,187423,1.0501,0.112932,0.109399
2,22205,1,616930,573675,205427,191024,1.04423,0.151804,0.109931
4,22405,1,623290,570304,207545,189902,0.758256,0.128396,0.116031
2,22305,1,644101,603286,214475,200884,1.01872,0.107017,0.187634
4,22605,1,597036,554069,198803,184496,0.977748,0.170255,0.0791039
2,12104,1,601309,563991,200226,187800,0.853303,0.14697,0.135193
4,22505,1,628947,571476,209429,190292,0.989385,0.175618,0.0749295
2,12204,1,619386,575482,206245,191626,1.05751,0.105392,0.209762
2,12304,1,642935,602024,214087,200464,1.06085,0.180971,0.0846888
2,22104,1,596983,559720,198785,186377,0.804049,0.108732,0.147594
4,12504,1,630139,565173,209826,188193,1.00536,0.172955,0.172455
4,12404,1,631074,581254,210137,193548,0.842489,0.0918206,0.180144
4,12604,1,604279,560504,201215,186638,1.0389,0.156247,0.137583
2,22204,1,617024,574313,205459,191237,1.00017,0.161611,0.125812
2,22304,1,641813,601942,213713,200437,1.05434,0.124855,0.120658
4,22604,1,592399,551404,197259,183608,1.03729,0.145867,0.12774
2,12103,1,596785,559924,198719,186445,0.870087,0.127288,0.101549
4,22404,1,622865,570455,207404,189952,0.793198,0.134266,0.136323
4,22504,1,621343,561367,206897,186926,1.00724,0.150929,0.0914588
2,12203,1,618593,574379,205981,191259,1.05562,0.142747,0.114789
2,12303,1,641557,599731,213628,199700,1.08618,0.202511,0.162016
4,12403,1,630020,579709,209786,193033,0.801641,0.137117,0.143006
4,12503,1,631611,566730,210316,188712,1.04398,0.100236,0.115324
4,12603,1,601249,559495,200206,186303,1.09454,0.0857279,0.147126
2,22103,1,605144,566803,201503,188736,1.05752,0.1092,0.141338
2,22203,1,616459,572916,205271,190771,1.01332,0.143581,0.13702
2,22303,1,640701,599547,213343,199639,1.0201,0.139869,0.161553
4,22403,1,619740,568077,206363,189160,0.773502,0.155564,0.118973
4,22503,1,619942,558289,206430,185901,1.00448,0.111807,0.134593
4,22603,1,588027,547569,195803,182331,1.03754,0.11453,0.102561
2,12102,1,592584,557624,197321,185680,0.85192,0.074721,0.114229
4,12402,1,630042,578430,209793,192608,0.8436,0.123152,0.148472
2,12202,1,621175,576663,206841,192019,1.01344,0.115353,0.13781
4,12602,1,601790,560897,200386,186769,1.04484,0.0880961,0.132433
2,12302,1,639842,597637,213057,199003,1.06635,0.151395,0.149161
2,22102,1,602863,565823,200743,188410,1.03727,0.182235,0.155058
2,22302,1,639350,598427,212893,199266,1.00716,0.188259,0.0724339
4,12502,1,632177,566077,210504,188494,1.02589,0.173121,0.139898
2,22202,1,617450,574014,205601,191137,1.0232,0.168487,0.106726
4,22602,1,588015,548556,195799,182660,1.01983,0.0781052,0.0970926
4,22402,1,619879,567601,206409,189002,0.760131,0.0966975,0.175027
4,22502,1,620796,557027,206715,185481,1.01951,0.144364,0.124652
2,12101,1,597592,562453,198988,187287,0.849693,0.144246,0.121658
2,12201,1,620694,576737,206681,192044,1.05818,0.174211,0.159698
2,12301,1,638634,595813,212654,198396,1.03997,0.175515,0.194357
4,12401,1,629472,577517,209604,192304,0.821872,0.102627,0.133367
4,12601,1,598531,559581,199301,186331,1.09651,0.161871,0.100153
4,12501,1,632319,565241,210552,188216,1.03057,0.096704,0.0957147
2,22101,1,596747,562692,198707,187367,0.812797,0.160021,0.150301
2,22201,1,615754,572174,205036,190524,1.01692,0.143151,0.033999
2,22301,1,639153,598693,212827,199355,1.0146,0.167168,0.119802
4,22401,1,619794,567812,206381,189072,0.758365,0.161762,0.189947
2,13201,1,609935,566043,203098,188483,1.03916,0.10436,0.111276
2,13101,1,566611,536454,188672,178630,0.827472,0.124295,0.147343
4,22601,1,586604,548638,195329,182687,1.01267,0.121063,0.0994095
2,23101,1,555662,526296,185026,175248,0.785966,0.0968628,0.116734
2,13301,1,635412,590742,211582,196707,1.05967,0.130205,0.128354
4,22501,1,620674,556491,206674,185302,0.984468,0.141074,0.0656626
4,13401,1,619970,566700,206440,188702,0.795713,0.124809,0.145366
4,13501,1,629388,562888,209576,187432,1.03683,0.168285,0.124124
4,13601,1,606811,566510,202058,188638,1.07898,0.124867,0.097406
2,23201,1,603008,560877,200792,186763,1.02307,0.0963867,0.118508
2,23301,1,629763,586648,209701,195344,1.01036,0.135254,0.100872
4,23401,1,623228,566963,207525,188789,0.995427,0.0838209,0.147796
4,23601,1,592972,555048,197450,184822,1.01697,0.16776,0.162206
2,13102,1,572423,540198,190607,179877,0.839038,0.146166,0.151877
4,23501,1,618679,554179,206010,184532,0.983446,0.14375,0.15305
2,13302,1,638662,593864,212664,197747,1.02905,0.130454,0.195224
4,13402,1,618056,570334,205802,189912,0.802113,0.0989157,0.129534
2,13202,1,612003,568405,203787,189269,1.0597,0.144436,0.176821
4,13502,1,633782,567600,211039,189001,1.04701,0.106133,0.1026
2,23102,1,558822,527698,186078,175715,0.771563,0.0955364,0.129974
4,13602,1,606170,564333,201844,187913,1.06433,0.0940476,0.146608
2,13103,1,583246,549477,194211,182967,0.838667,0.128136,0.114109
4,23402,1,611683,561627,203680,187012,0.753687,0.144288,0.147388
2,23202,1,601577,558775,200315,186063,0.981174,0.11839,0.130852
4,23502,1,621622,558145,206990,185853,1.01099,0.118087,0.166305
4,23602,1,590527,550740,196636,183387,1.01499,0.11549,0.108402
2,13203,1,612997,568978,204118,189460,1.04255,0.11559,0.116641
2,23302,1,628926,585716,209422,195034,1.00942,0.100243,0.154592
2,13303,1,637182,592906,212171,197428,1.05352,0.0822853,0.152032
4,13403,1,620873,568852,206740,189418,0.794858,0.133993,0.119273
4,13603,1,607587,563970,202316,187793,1.04766,0.156822,0.2011
4,13503,1,644491,582602,214605,193997,1.04267,0.122291,0.145254
2,23103,1,565659,533039,188355,177493,0.773652,0.13074,0.124187
2,23203,1,603238,560065,200868,186492,1.0401,0.092572,0.129079
2,23303,1,630285,587496,209874,195626,1.02984,0.111155,0.159702
4,23603,1,590504,550179,196628,183200,1.04084,0.0984732,0.0931025
4,23403,1,615345,560970,204900,186794,0.753967,0.0978416,0.131808
4,23503,1,635109,575625,211481,191674,1.03593,0.148666,0.109022
2,13104,1,595196,557024,198190,185480,1.05362,0.134461,0.106468
2,13204,1,612352,568438,203903,189280,1.05096,0.175062,0.163874
2,13304,1,639631,594943,212986,198106,1.02516,0.194878,0.125513
4,13504,1,609164,549834,202841,183086,1.02428,0.0999046,0.108148
2,23104,1,565476,531095,188294,176846,0.742114,0.105782,0.132867
2,23304,1,631021,587866,210119,195750,1.027,0.142435,0.105741
2,23204,1,602804,559688,200724,186367,1.03085,0.0931532,0.0948167
4,13604,1,604652,559845,201339,186419,1.03766,0.138821,0.10942
4,23504,1,602490,545486,200619,181638,1.03132,0.139006,0.144053
4,13404,1,631581,579019,210306,192804,1.04174,0.185863,0.127696
4,23404,1,625238,570118,208194,189840,0.977023,0.106488,0.114143
4,23604,1,589828,548272,196403,182565,1.00039,0.147757,0.0568102
2,13105,1,586303,549934,195229,183119,0.776688,0.143075,0.109512
2,13205,1,613721,569285,204359,189562,1.04203,0.14895,0.105611
4,13405,1,625768,575320,208370,191572,0.847767,0.118967,0.13744
2,13305,1,639243,595295,212857,198223,1.02985,0.135363,0.15471
2,23105,1,567711,532704,189038,177382,0.714425,0.155174,0.045589
4,13605,1,606506,560982,201956,186798,1.02649,0.224151,0.131659
4,13505,1,621904,558223,207084,185879,1.02394,0.0971338,0.120098
2,23205,1,604583,560990,201316,186800,0.997019,0.195196,0.0562267
2,23305,1,632565,590129,210634,196503,1.01411,0.153385,0.0839041
2,13106,1,586159,548568,195181,182664,0.782176,0.147857,0.109671
4,23405,1,620466,566906,206605,188770,0.800988,0.135627,0.136272
4,23505,1,618663,559956,206004,186456,0.999011,0.0951793,0.0687596
4,23605,1,592870,550131,197416,183184,0.990769,0.153703,0.0431572
2,13206,1,613819,570010,204392,189804,1.03738,0.0825778,0.163569
2,13306,1,642704,600643,214010,200004,1.05846,0.139799,0.0721386
4,13406,1,625953,576413,208432,191936,0.858421,0.141413,0.0860641
2,23106,1,569125,532655,189509,177365,0.766043,0.11129,0.140756
4,13506,1,622977,557416,207441,185610,1.03238,0.129545,0.106815
4,13606,1,608785,562399,202715,187270,1.04966,0.113833,0.149214
2,23306,1,631618,589379,210318,196253,1.02507,0.0945214,0.117778
2,23206,1,605144,561681,201503,187030,1.02381,0.0660466,0.125435
4,23606,1,594899,551312,198091,183578,1.01917,0.130147,0.102281
4,23406,1,622958,569788,207435,189730,0.759801,0.158773,0.140092
4,23506,1,614417,552127,204591,183849,0.967513,0.118258,0.127621
2,13107,1,600060,559026,199810,186146,1.04229,0.129484,0.124124
2,13207,1,617539,573216,205630,190871,1.0179,0.149699,0.0413559
4,13407,1,628347,578380,209229,192591,0.829175,0.12937,0.111705
2,13307,1,643293,601685,214206,200351,1.03035,0.208836,0.122516
4,13507,1,624747,559680,208030,186364,1.01509,0.152464,0.0892315
2,23107,1,570786,533890,190062,177776,0.705143,0.169371,0.0839485
2,23307,1,635812,594096,211715,197824,1.0119,0.125548,0.0719657
2,23207,1,608684,565774,202682,188393,0.989535,0.153694,0.131618
4,13607,1,610881,564045,203413,187818,1.05881,0.148979,0.114827
4,23407,1,625660,571246,208334,190215,0.795009,0.169287,0.109816
4,23507,1,616008,552507,205120,183976,0.983661,0.200253,0.125858
4,23607,1,598235,554749,199202,184722,1.00795,0.149667,0.136124
2,13108,1,600416,559080,199929,186164,1.03018,0.153215,0.105559
2,13308,1,645765,604241,215029,201202,1.07049,0.147592,0.134499
2,13208,1,618663,573383,206004,190927,1.02566,0.127186,0.106831
4,13408,1,630285,580920,209874,193437,0.853197,0.178655,0.139204
2,23108,1,572378,535457,190592,178298,0.721825,0.0802472,0.151996
4,13508,1,626050,561410,208464,186940,0.999964,0.178066,0.174548
2,23208,1,609766,566138,203042,188515,0.977947,0.172671,0.113372
