# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
4,22412,3,1540229316,4656,3104,2.84387,2.61137
4,22512,1,1540229317,3730,2661,2.68297,2.48178
4,22412,4,1540229318,4717,3094,2.78542,2.70436
4,22512,2,1540229319,2971,2540,2.62158,2.45355
4,22412,5,1540229319,4679,3142,2.82286,2.59378
4,22612,1,1540229320,4101,3344,2.59507,2.43854
4,22512,3,1540229320,3012,2447,2.61162,2.48743
4,22612,2,1540229320,3154,3142,2.60928,2.4107
2,12111,1,1540229321,5499,3456,2.67964,2.38689
4,22512,4,1540229321,3042,2478,2.62988,2.47397
2,12211,1,1540229321,5050,3758,2.59272,2.37342
4,22612,3,1540229322,3219,2978,2.59571,2.40221
2,12111,2,1540229322,4188,3080,2.60121,2.4509
4,22512,5,1540229322,2996,2451,2.63007,2.45172
4,12411,1,1540229322,5226,3348,2.85996,2.6212
4,22612,4,1540229322,3183,2998,2.57736,2.42764
2,12211,2,1540229323,4041,3551,2.53321,2.29298
2,12111,3,1540229323,4274,2981,2.55161,2.39258
2,12311,1,1540229324,5797,4596,2.62916,2.3758
4,12411,2,1540229324,4682,3341,2.88949,2.63312
2,12111,4,1540229324,4259,3016,2.62741,2.3867
2,12211,3,1540229324,4128,3400,2.53465,2.29977
4,22612,5,1540229324,3096,2931,2.59463,2.39598
2,12311,2,1540229325,5133,4458,2.61808,2.49477
4,12411,3,1540229325,4883,3341,2.8099,2.56153
2,12111,5,1540229325,4072,2902,2.63325,2.4061
2,12211,4,1540229325,4127,3432,2.51385,2.32498
2,12311,3,1540229326,5160,4308,2.60971,2.43534
4,12511,1,1540229326,3483,2482,2.64152,2.46415
4,12411,4,1540229326,4900,3272,2.77108,2.54231
2,12311,4,1540229327,5238,4331,2.72421,2.50048
2,12211,5,1540229327,4043,3376,2.57854,2.31295
2,22111,1,1540229328,5729,3578,2.5809,2.35525
4,12511,2,1540229328,2741,2361,2.62965,2.495
2,12311,5,1540229328,5117,4288,2.5952,2.49551
4,12411,5,1540229328,4852,3289,2.78459,2.68238
4,12611,1,1540229328,4033,3328,2.6327,2.41066
2,22111,2,1540229329,4331,3240,2.56753,2.39565
4,12511,3,1540229329,2824,2247,2.70093,2.44027
2,22211,1,1540229329,5303,3843,2.61195,2.30318
4,12611,2,1540229330,3116,3082,2.64505,2.39433
2,22111,3,1540229330,4440,3165,2.55176,2.36799
2,22211,2,1540229330,4263,3672,2.5518,2.29065
4,12511,4,1540229330,2842,2293,2.61286,2.48975
2,22311,1,1540229330,5714,4460,2.65882,2.41995
4,12611,3,1540229331,3157,2945,2.63367,2.36357
2,22111,4,1540229331,4452,3230,2.58358,2.41429
2,22211,3,1540229331,4335,3565,2.57851,2.32736
4,12511,5,1540229331,2783,2270,2.73053,2.4599
2,22311,2,1540229332,5057,4379,2.6629,2.47223
2,22111,5,1540229332,4247,3069,2.59607,2.38698
4,12611,4,1540229332,3136,2981,2.64291,2.44257
4,22411,1,1540229332,4971,3104,2.95499,2.59429
2,22211,4,1540229332,4347,3568,2.5529,2.35156
2,22311,3,1540229333,5100,4238,2.65998,2.37049
4,22611,1,1540229333,4114,3372,2.60231,2.41976
4,12611,5,1540229333,3041,2883,2.54727,2.40571
2,22211,5,1540229334,4257,3482,2.54162,2.35958
4,22411,2,1540229334,4435,3131,2.87778,2.64108
2,22311,4,1540229334,5141,4228,2.64003,2.37906
4,22611,2,1540229334,3173,3163,2.64307,2.4204
2,12110,1,1540229334,5467,3396,2.62555,2.33912
4,22511,1,1540229334,3666,2647,2.64872,2.51493
2,12310,1,1540229335,5708,4446,2.65796,2.43913
4,22411,3,1540229335,4633,3120,2.73681,2.59811
2,22311,5,1540229335,5063,4186,2.71861,2.43347
4,22611,3,1540229336,3231,3043,2.61553,2.40673
2,12110,2,1540229336,4234,3140,2.65346,2.36119
2,12210,1,1540229336,4928,3695,2.59463,2.32584
2,12310,2,1540229336,5067,4356,2.63506,2.44916
4,22411,4,1540229336,4601,3035,2.82617,2.51882
4,22511,2,1540229336,2919,2521,2.61976,2.45219
4,22611,4,1540229337,3214,3044,2.59806,2.4497
2,12310,3,1540229337,5136,4182,2.63657,2.38521
4,22411,5,1540229337,4571,3049,2.75001,2.65382
2,12110,3,1540229337,4319,3031,2.59083,2.39417
2,12210,2,1540229337,3976,3524,2.52971,2.35707
4,22511,3,1540229337,2980,2412,2.67944,2.44682
4,22611,5,1540229338,3114,2962,2.61004,2.42776
2,12310,4,1540229338,5160,4192,2.65425,2.40741
2,12110,4,1540229339,4323,3100,2.65117,2.37362
2,12210,3,1540229339,4062,3367,2.63067,2.32724
2,12310,5,1540229339,5084,4154,2.6625,2.43156
4,12410,1,1540229339,5096,3223,2.76533,2.62288
4,22511,4,1540229339,2993,2430,2.606,2.5325
2,12110,5,1540229340,4117,2980,2.55715,2.37314
2,12210,4,1540229340,4086,3410,2.57012,2.3509
4,12410,2,1540229340,4519,3200,2.73338,2.67063
4,22511,5,1540229340,2952,2419,2.66531,2.50755
2,12210,5,1540229341,3987,3335,2.56941,2.37406
4,12510,1,1540229341,3519,2552,2.5979,2.49911
4,12410,3,1540229342,4626,3115,2.78988,2.53567
4,12510,2,1540229343,2790,2404,2.63621,2.47171
4,12410,4,1540229343,4688,3121,2.76255,2.55939
4,12510,3,1540229344,2865,2314,2.65365,2.48176
4,12610,1,1540229344,4013,3307,2.6117,2.42316
4,12410,5,1540229344,4703,3169,2.73277,2.60444
4,12510,4,1540229345,2869,2352,2.68066,2.48325
4,12610,2,1540229346,3120,3100,2.62216,2.38035
4,12510,5,1540229346,2824,2303,2.71571,2.53111
4,12610,3,1540229347,3194,2984,2.68876,2.39513
2,22110,1,1540229347,5646,3536,2.58675,2.36221
2,22110,2,1540229348,4371,3282,2.5794,2.38742
4,12610,4,1540229348,3184,3026,2.64879,2.41924
2,22210,1,1540229348,5195,3793,2.62667,2.3923
2,22310,1,1540229349,5583,4301,2.60785,2.41481
2,22210,2,1540229350,4222,3663,2.53555,2.30129
2,22110,3,1540229350,4473,3119,2.57266,2.38797
4,12610,5,1540229350,3048,2918,2.61187,2.40843
2,22310,2,1540229350,4958,4265,2.6115,2.44621
2,22210,3,1540229350,4314,3511,2.65829,2.31249
2,22110,4,1540229351,4456,3198,2.58793,2.36419
2,22210,4,1540229351,4316,3548,2.61747,2.40157
2,22110,5,1540229351,4275,3091,2.5645,2.32494
2,22310,3,1540229351,4967,4107,2.69505,2.46754
4,22410,1,1540229352,4818,2987,2.75935,2.61121
2,22310,4,1540229352,4998,4110,2.68846,2.42065
2,22210,5,1540229353,4222,3462,2.58264,2.3229
4,22410,2,1540229353,4241,3022,2.77949,2.64237
4,22510,1,1540229353,3594,2623,2.65635,2.47721
2,22310,5,1540229354,4948,4096,2.62282,2.41584
4,22610,1,1540229354,4182,3411,2.64127,2.47693
4,22410,3,1540229354,4356,2931,2.67452,2.59804
4,22510,2,1540229355,2871,2481,2.6906,2.5112
4,22610,2,1540229355,3232,3236,2.56985,2.44471
4,22410,4,1540229356,4416,2925,2.71624,2.52858
4,22510,3,1540229356,2929,2403,2.62848,2.43024
4,22610,3,1540229356,3313,3097,2.62425,2.41293
4,22410,5,1540229357,4419,2998,2.7231,2.49193
4,22610,4,1540229357,3278,3121,2.64416,2.45454
4,22510,4,1540229357,2963,2424,2.68642,2.49782
2,12209,1,1540229357,4893,3647,2.57188,2.35405
4,22610,5,1540229358,3153,3032,2.62437,2.46524
2,12109,1,1540229358,5469,3475,2.58914,2.31234
4,22510,5,1540229358,2905,2406,2.67061,2.45742
2,12209,2,1540229358,3944,3502,2.63872,2.3094
2,12309,1,1540229358,5602,4409,2.65178,2.41754
2,12209,3,1540229359,4013,3332,2.59113,2.30501
2,12109,2,1540229359,4284,3202,2.53925,2.37481
2,12309,2,1540229360,4960,4275,2.60441,2.37519
4,12409,1,1540229360,4996,3215,2.75144,2.52652
2,12209,4,1540229361,4031,3376,2.55978,2.39959
2,12109,3,1540229361,4363,3050,2.53524,2.35911
2,12309,3,1540229361,5000,4131,2.64265,2.47094
4,12409,2,1540229361,4340,3124,2.7415,2.55649
2,12209,5,1540229362,3936,3311,2.52461,2.32335
4,12509,1,1540229362,3460,2524,2.61776,2.50171
2,12309,4,1540229362,5047,4132,2.67762,2.36032
2,12109,4,1540229362,4319,3089,2.5811,2.39001
4,12409,3,1540229363,4501,3091,2.73879,2.54163
2,22109,1,1540229363,5648,3533,2.59822,2.3573
4,12609,1,1540229363,4009,3323,2.67327,2.44574
2,12309,5,1540229363,4965,4091,2.68152,2.40989
4,12509,2,1540229364,2742,2400,2.64638,2.42599
4,12409,4,1540229364,4508,3047,2.73601,2.56702
2,12109,5,1540229364,4119,2972,2.59868,2.3238
2,22109,2,1540229364,4376,3244,2.56468,2.40421
4,12609,2,1540229364,3140,3162,2.60493,2.44015
2,22309,1,1540229365,5586,4231,2.60968,2.4665
4,12509,3,1540229365,2814,2313,2.62748,2.42021
2,22209,1,1540229365,5163,3765,2.5879,2.3573
4,12409,5,1540229365,4513,3105,2.6533,2.47679
4,22409,1,1540229365,4815,2990,2.68258,2.58494
4,12609,3,1540229365,3211,3017,2.6068,2.40392
2,22109,3,1540229365,4456,3147,2.54097,2.39534
2,22309,2,1540229366,4858,4171,2.6037,2.40454
4,12609,4,1540229366,3168,3023,2.60316,2.43262
4,22509,1,1540229366,3528,2570,2.63973,2.51206
2,22209,2,1540229366,4140,3608,2.54849,2.29537
4,22409,2,1540229366,4179,2962,2.70839,2.61509
4,12509,4,1540229367,2832,2336,2.61905,2.46662
2,22109,4,1540229367,4472,3196,2.63853,2.42709
2,22309,3,1540229367,4930,4072,2.59995,2.37415
4,22509,2,1540229367,2809,2479,2.67144,2.47918
2,22209,3,1540229367,4241,3466,2.60183,2.25709
4,12609,5,1540229367,3058,2929,2.64975,2.44289
4,22409,3,1540229367,4318,2936,2.79754,2.52761
2,22109,5,1540229368,4254,3056,2.58833,2.393
4,12509,5,1540229368,2776,2314,2.58624,2.45765
4,22609,1,1540229368,4201,3409,2.58627,2.46945
2,22309,4,1540229368,4960,4051,2.57326,2.384
4,22509,3,1540229368,2903,2366,2.62152,2.4507
4,22409,4,1540229368,4336,2883,2.75326,2.53747
2,22209,4,1540229369,4237,3466,2.57152,2.31547
4,22609,2,1540229369,3263,3255,2.6338,2.37154
2,22309,5,1540229369,4874,4038,2.70381,2.41812
4,22509,4,1540229369,2911,2396,2.62136,2.51223
4,22409,5,1540229369,4326,2977,2.74125,2.52384
2,22209,5,1540229370,4153,3411,2.58351,2.34343
4,22609,3,1540229370,3308,3090,2.63756,2.42795
4,22509,5,1540229370,2839,2372,2.64173,2.47806
4,22609,4,1540229371,3301,3115,2.65272,2.43159
2,12108,1,1540229372,5519,3438,2.63409,2.38423
4,22609,5,1540229372,3161,3032,2.62242,2.3986
2,12108,2,1540229373,4237,3125,2.59275,2.44167
2,12108,3,1540229374,4350,3036,2.66231,2.41896
2,12208,1,1540229375,4818,3627,2.60061,2.27869
2,12108,4,1540229375,4351,3095,2.63261,2.37114
2,12308,1,1540229376,5463,4226,2.63395,2.43662
2,12108,5,1540229376,4123,2953,2.65215,2.42922
2,12208,2,1540229377,3883,3427,2.54037,2.3018
2,12308,2,1540229377,4792,4108,2.63301,2.44395
2,12208,3,1540229378,3976,3303,2.53132,2.27367
2,12308,3,1540229378,4847,3991,2.59554,2.38281
4,12408,1,1540229378,4937,3127,2.73254,2.54221
2,12208,4,1540229379,4003,3328,2.53247,2.26087
4,12408,2,1540229380,4299,3123,2.79948,2.50341
2,12308,4,1540229380,4903,3980,2.63494,2.43524
4,12508,1,1540229380,3399,2450,2.66817,2.44693
2,12208,5,1540229381,3891,3277,2.49493,2.25749
4,12408,3,1540229381,4342,2945,2.7589,2.5535
2,12308,5,1540229381,4840,3998,2.67689,2.41684
4,12508,2,1540229381,2703,2356,2.66763,2.44133
4,12408,4,1540229381,4429,2997,2.72132,2.50597
4,12508,3,1540229382,2785,2270,2.65144,2.47787
4,12408,5,1540229383,4492,3075,2.69484,2.48061
2,22108,1,1540229383,5758,3631,2.57869,2.39739
4,12508,4,1540229383,2825,2306,2.68014,2.45799
4,12608,1,1540229384,4060,3375,2.64623,2.44172
2,22108,2,1540229384,4388,3322,2.60405,2.36776
2,22208,1,1540229385,5084,3710,2.51201,2.32585
4,12508,5,1540229385,2743,2272,2.67607,2.44907
2,22108,3,1540229385,4554,3247,2.62177,2.36973
4,12608,2,1540229385,3158,3171,2.59911,2.4667
2,22208,2,1540229386,4091,3543,2.53524,2.28863
2,22108,4,1540229386,4547,3302,2.62036,2.43511
4,12608,3,1540229387,3236,3045,2.54525,2.39854
2,22308,1,1540229387,5463,4184,2.629,2.39993
2,22208,3,1540229387,4205,3449,2.61398,2.31089
2,22108,5,1540229388,4270,3117,2.60179,2.40021
4,12608,4,1540229388,3220,3074,2.64488,2.44198
2,22308,2,1540229388,4751,4103,2.63237,2.37822
2,22208,4,1540229389,4215,3454,2.54149,2.28916
4,22508,1,1540229389,3490,2534,2.60171,2.48321
4,22408,1,1540229389,4762,2943,2.65813,2.55367
4,12608,5,1540229390,3076,2949,2.6605,2.44927
2,22308,3,1540229390,4852,4003,2.60315,2.40085
2,22208,5,1540229390,4091,3366,2.57432,2.29523
4,22408,2,1540229390,4141,2978,2.7476,2.55094
4,22508,2,1540229390,2777,2450,2.58861,2.48601
2,22308,4,1540229391,4917,3972,2.67409,2.42469
4,22608,1,1540229391,4278,3493,2.63601,2.48729
4,22408,3,1540229392,4168,2816,2.70166,2.55213
4,22508,3,1540229392,2858,2361,2.60324,2.47573
2,12107,1,1540229392,5620,3509,2.59344,2.35411
4,22608,2,1540229392,3295,3293,2.60533,2.42254
2,22308,5,1540229393,4777,3964,2.64458,2.41171
4,22408,4,1540229393,4259,2869,2.71053,2.51538
4,22508,4,1540229393,2873,2386,2.55812,2.44666
2,12307,1,1540229393,5412,4241,2.64363,2.37869
2,12107,2,1540229393,4289,3192,2.5901,2.369
4,22608,3,1540229393,3394,3189,2.6552,2.40345
4,12407,1,1540229393,4879,3132,2.75201,2.5182
4,12507,1,1540229394,3400,2469,2.63952,2.52439
4,22408,5,1540229394,4306,2926,2.69007,2.5022
4,22508,5,1540229394,2802,2363,2.58615,2.448
2,12307,2,1540229394,4706,4088,2.61673,2.36799
2,12207,1,1540229394,4821,3641,2.60666,2.36976
4,22608,4,1540229395,3368,3176,2.64932,2.42766
4,12407,2,1540229395,4172,3010,2.71321,2.50394
2,12107,3,1540229395,4409,3062,2.61786,2.42693
4,12507,2,1540229395,2686,2364,2.63316,2.48675
4,12607,1,1540229395,4160,3392,2.62444,2.49444
2,12307,3,1540229395,4792,3984,2.57088,2.38001
2,12207,2,1540229395,3880,3404,2.5773,2.32982
4,22608,5,1540229395,3222,3054,2.59432,2.38695
4,12407,3,1540229396,4272,2912,2.78348,2.53663
2,12107,4,1540229396,4417,3138,2.56196,2.36866
4,12607,2,1540229396,3204,3221,2.63094,2.38861
2,12207,3,1540229396,3983,3293,2.59379,2.31987
4,12507,3,1540229396,2773,2278,2.58963,2.44932
2,12307,4,1540229396,4854,3978,2.58901,2.40528
2,22107,1,1540229398,5884,3642,2.59549,2.37189
4,12607,3,1540229398,3311,3118,2.58205,2.47749
2,22207,1,1540229398,5115,3726,2.52782,2.31362
2,12207,4,1540229398,3999,3304,2.60483,2.28814
4,12407,4,1540229398,4318,2923,2.71233,2.52627
2,12107,5,1540229398,4112,2931,2.60274,2.35876
2,12307,5,1540229398,4754,3954,2.63656,2.42561
4,12507,4,1540229398,2784,2320,2.63573,2.43708
2,22107,2,1540229398,4507,3424,2.54441,2.36158
4,12607,4,1540229398,3274,3126,2.629,2.55257
2,12207,5,1540229399,3876,3249,2.53279,2.31276
2,22207,2,1540229399,4110,3572,2.57356,2.31666
4,12407,5,1540229399,4369,3012,2.70513,2.49243
4,12507,5,1540229399,2710,2266,2.6811,2.55901
4,12607,5,1540229400,3103,2971,2.60618,2.4817
2,22107,3,1540229400,4619,3234,2.57105,2.37404
2,22207,3,1540229400,4176,3446,2.53047,2.29954
2,22307,1,1540229401,5472,4143,2.59385,2.4308
2,22207,4,1540229401,4188,3468,2.53793,2.26009
2,22107,4,1540229401,4582,3298,2.61479,2.38303
2,22307,2,1540229402,4732,4102,2.62224,2.39099
2,22207,5,1540229402,4049,3352,2.56052,2.31957
2,22107,5,1540229402,4277,3107,2.58557,2.35595
2,22307,3,1540229403,4820,3948,2.6518,2.41057
2,22307,4,1540229405,4874,3946,2.61225,2.36212
4,22407,1,1540229405,4752,2978,2.7125,2.57366
2,22307,5,1540229406,4797,3924,2.6284,2.37705
4,22407,2,1540229407,4025,2890,2.68211,2.55426
4,22407,3,1540229408,4132,2803,2.78109,2.54232
4,22607,1,1540229408,4427,3545,2.68032,2.46017
4,22507,1,1540229409,3490,2530,2.62127,2.42514
4,22407,4,1540229409,4200,2824,2.68429,2.50357
4,22607,2,1540229410,3407,3384,2.57608,2.5048
4,22507,2,1540229410,2755,2451,2.65936,2.46577
4,22407,5,1540229410,4203,2896,2.65982,2.47618
4,22607,3,1540229411,3459,3234,2.63912,2.46259
4,22507,3,1540229412,2839,2349,2.68053,2.45991
4,22607,4,1540229412,3444,3249,2.59256,2.50006
4,22507,4,1540229413,2858,2383,2.61254,2.44829
2,12106,1,1540229413,5578,3487,2.56958,2.37424
2,12306,1,1540229413,5407,4275,2.69863,2.44392
4,22607,5,1540229414,3274,3095,2.62129,2.45139
4,22507,5,1540229414,2787,2332,2.56877,2.4398
2,12306,2,1540229414,4709,4104,2.54847,2.42983
2,12106,2,1540229415,4390,3240,2.61533,2.39056
2,12206,1,1540229415,4804,3628,2.59798,2.34985
2,12306,3,1540229415,4809,3982,2.55186,2.40674
2,12106,3,1540229416,4435,3087,2.63019,2.32686
2,12306,4,1540229417,4873,3977,2.60929,2.39838
2,12206,2,1540229417,3898,3459,2.54505,2.31604
4,12406,1,1540229417,4813,3160,2.82115,2.51714
2,12106,4,1540229417,4454,3145,2.59245,2.40132
2,12306,5,1540229417,4820,3957,2.59363,2.39681
2,12206,3,1540229418,3995,3306,2.53618,2.30708
4,12406,2,1540229418,4134,3003,2.7131,2.52541
2,12106,5,1540229419,4146,2970,2.59766,2.33241
2,12206,4,1540229419,3999,3337,2.54708,2.27957
2,22106,1,1540229419,5806,3683,2.5883,2.34537
4,12406,3,1540229419,4224,2880,2.74256,2.53933
4,12606,1,1540229420,4147,3396,2.67602,2.43436
2,22106,2,1540229420,4573,3412,2.60915,2.40252
4,12406,4,1540229421,4314,2952,2.72052,2.56866
2,12206,5,1540229421,3859,3247,2.55421,2.33525
2,22206,1,1540229421,5023,3719,2.54604,2.34472
4,12506,1,1540229421,3370,2458,2.66329,2.49927
4,12606,2,1540229421,3261,3257,2.63327,2.42001
2,22106,3,1540229422,4645,3261,2.5404,2.38792
4,12406,5,1540229422,4311,2990,2.78221,2.5042
4,12506,2,1540229422,2698,2380,2.6108,2.51718
4,12606,3,1540229423,3324,3092,2.64245,2.40044
2,22206,2,1540229423,4073,3570,2.52955,2.31649
2,22106,4,1540229423,4611,3319,2.58629,2.35348
4,12506,3,1540229424,2770,2269,2.61685,2.43669
4,12606,4,1540229424,3268,3132,2.65938,2.41886
2,22206,3,1540229424,4151,3428,2.56099,2.35593
2,22106,5,1540229424,4344,3157,2.59112,2.35541
2,22306,1,1540229424,5408,4179,2.62622,2.36296
4,12506,4,1540229425,2780,2299,2.58521,2.45145
2,22206,4,1540229425,4164,3427,2.55314,2.29294
4,12606,5,1540229425,3126,2980,2.59842,2.42718
2,12105,1,1540229425,5625,3476,2.5834,2.37549
4,22406,1,1540229425,4720,3017,2.64755,2.49821
4,22606,1,1540229425,4277,3497,2.63814,2.44362
2,22306,2,1540229425,4691,4047,2.6235,2.41525
2,22206,5,1540229426,4041,3377,2.57105,2.30011
4,12506,5,1540229426,2703,2271,2.60321,2.50162
4,22406,2,1540229426,4020,2905,2.6982,2.49103
4,22606,2,1540229426,3396,3364,2.60831,2.42357
2,12105,2,1540229426,4373,3193,2.64104,2.39008
2,22306,3,1540229426,4735,3932,2.59941,2.39993
2,12305,1,1540229427,5408,4180,2.61469,2.31604
4,22406,3,1540229427,4108,2799,2.72913,2.48819
2,12205,1,1540229427,4873,3577,2.56316,2.32168
4,22606,3,1540229427,3454,3200,2.58961,2.48564
2,12105,3,1540229427,4433,3043,2.62487,2.44214
4,22506,1,1540229427,3586,2586,2.67491,2.44967
2,22306,4,1540229428,4795,3926,2.63103,2.42466
4,12405,1,1540229428,4909,3090,2.79581,2.54404
2,12305,2,1540229428,4620,4036,2.62802,2.37512
4,22406,4,1540229428,4169,2809,2.68985,2.5078
4,22606,4,1540229428,3408,3230,2.63759,2.46275
2,12105,4,1540229428,4415,3107,2.60577,2.34145
4,22506,2,1540229428,2883,2491,2.62501,2.45461
2,12205,2,1540229428,3902,3431,2.59858,2.25843
2,22306,5,1540229429,4746,3919,2.57514,2.43715
4,12405,2,1540229429,4056,2877,2.74654,2.56051
2,12305,3,1540229429,4708,3856,2.57257,2.40731
4,22406,5,1540229430,4194,2881,2.62859,2.50229
4,22606,5,1540229430,3264,3080,2.72009,2.46271
2,12205,3,1540229430,3978,3311,2.55347,2.29266
4,22506,3,1540229430,2951,2381,2.65798,2.43262
2,12105,5,1540229430,4172,2956,2.68736,2.34188
4,12505,1,1540229430,3452,2499,2.6213,2.50193
4,12405,3,1540229430,4196,2856,2.78362,2.50073
2,12305,4,1540229430,4745,3910,2.6142,2.40714
2,12205,4,1540229431,3977,3300,2.59619,2.29306
4,12505,2,1540229431,2733,2394,2.70418,2.50833
4,22506,4,1540229431,2973,2417,2.61659,2.48106
4,12405,4,1540229431,4231,2884,2.73205,2.55432
2,12305,5,1540229432,4684,3893,2.60598,2.35751
2,12205,5,1540229432,3861,3236,2.541,2.31039
4,12505,3,1540229433,2792,2317,2.60033,2.44318
4,22506,5,1540229433,2876,2374,2.62038,2.45907
4,12405,5,1540229433,4321,2986,2.70266,2.47781
4,12505,4,1540229434,2813,2359,2.65644,2.53433
4,12505,5,1540229435,2760,2301,2.6188,2.49475
4,12605,1,1540229435,4138,3369,2.66543,2.44783
4,12605,2,1540229436,3241,3237,2.61424,2.44653
2,22105,1,1540229437,5969,3729,2.57054,2.42599
4,12605,3,1540229437,3280,3066,2.67427,2.45269
2,22205,1,1540229438,5070,3737,2.54926,2.29796
2,22105,2,1540229438,4597,3396,2.56869,2.37392
4,12605,4,1540229439,3265,3094,2.63023,2.47084
2,22105,3,1540229439,4662,3272,2.57658,2.40144
2,22205,2,1540229439,4074,3551,2.50986,2.30666
4,12605,5,1540229440,3124,2976,2.62858,2.49766
2,22105,4,1540229440,4658,3317,2.59855,2.37424
2,22205,3,1540229440,4146,3424,2.47723,2.29323
4,22405,1,1540229441,4767,2969,2.74288,2.52115
2,22205,4,1540229442,4141,3419,2.50148,2.37931
2,22105,5,1540229442,4415,3187,2.65953,2.3862
2,22305,1,1540229442,5510,4161,2.60342,2.39247
4,22405,2,1540229442,3906,2837,2.73634,2.54853
2,22205,5,1540229443,4024,3375,2.51893,2.29973
2,22305,2,1540229443,4671,4025,2.58208,2.36379
4,22405,3,1540229444,4078,2760,2.70115,2.53277
2,22305,3,1540229445,4741,3904,2.58279,2.39344
4,22405,4,1540229445,4113,2792,2.73307,2.5276
4,22405,5,1540229446,4187,2912,2.63197,2.43641
2,22305,4,1540229446,4783,3927,2.57267,2.40747
4,22605,1,1540229448,4340,3529,2.62707,2.47436
2,22305,5,1540229448,4747,3893,2.60907,2.3993
4,22505,1,1540229448,3973,2817,2.75242,2.56096
4,22605,2,1540229449,3383,3352,2.6434,2.42837
2,12104,1,1540229449,5826,3626,2.56655,2.35496
4,22505,2,1540229450,3135,2711,2.70236,2.54477
4,22605,3,1540229450,3425,3186,2.60668,2.43923
2,12204,1,1540229450,4862,3580,2.51186,2.27904
2,12104,2,1540229451,4450,3296,2.63164,2.34474
4,22505,3,1540229451,3198,2604,2.71026,2.55927
2,12304,1,1540229451,5347,4113,2.60619,2.34292
2,12204,2,1540229451,3886,3427,2.57758,2.30512
4,22605,4,1540229451,3438,3225,2.59613,2.39708
2,12104,3,1540229452,4541,3181,2.60823,2.37024
4,22505,4,1540229452,3235,2613,2.67491,2.41076
2,12304,2,1540229453,4528,3958,2.63844,2.35073
4,22605,5,1540229453,3292,3101,2.63127,2.42827
2,12204,3,1540229453,3951,3264,2.49007,2.29775
2,12104,4,1540229453,4515,3226,2.58508,2.30177
4,12504,1,1540229453,3376,2450,2.6457,2.47247
4,12404,1,1540229453,4871,3112,2.68251,2.53119
4,22505,5,1540229454,3159,2585,2.68355,2.50156
2,12304,3,1540229454,4625,3852,2.58835,2.38783
2,22104,1,1540229454,6047,3785,2.64626,2.40354
4,12504,2,1540229454,2658,2351,2.69236,2.46253
2,12204,4,1540229454,3949,3263,2.58776,2.29585
2,12104,5,1540229454,4310,3107,2.62237,2.36206
4,12404,2,1540229454,3978,2887,2.8072,2.56364
4,12604,1,1540229455,4269,3532,2.62929,2.42433
2,22104,2,1540229455,4572,3445,2.58246,2.41032
2,12304,4,1540229455,4703,3842,2.59892,2.42652
4,12504,3,1540229455,2751,2241,2.65578,2.46137
2,12204,5,1540229455,3841,3201,2.59309,2.30567
2,22204,1,1540229455,5059,3779,2.56602,2.2905
4,12604,2,1540229456,3302,3279,2.64232,2.43054
4,12404,3,1540229456,4125,2838,2.76002,2.52647
2,22304,1,1540229457,5538,4121,2.63542,2.36233
2,22104,3,1540229457,4655,3284,2.61023,2.4049
2,12304,5,1540229457,4608,3848,2.60006,2.39684
4,12404,4,1540229457,4178,2867,2.77863,2.51151
2,22204,2,1540229457,4036,3520,2.55263,2.29935
4,12604,3,1540229457,3358,3155,2.65998,2.42198
4,12504,4,1540229457,2761,2290,2.56882,2.46386
2,22304,2,1540229458,4597,3988,2.61273,2.39617
4,22404,1,1540229458,4809,3005,2.69337,2.50038
4,12404,5,1540229458,4209,2945,2.73075,2.49162
2,22104,4,1540229458,4642,3341,2.62948,2.38432
4,12504,5,1540229459,2678,2251,2.60566,2.43081
4,12604,4,1540229459,3335,3138,2.62954,2.4537
2,22204,3,1540229459,4094,3400,2.51715,2.32732
2,22304,3,1540229459,4722,3881,2.59144,2.35751
4,22604,1,1540229459,4406,3549,2.64098,2.46589
2,22104,5,1540229460,4464,3246,2.62619,2.43138
4,22404,2,1540229460,3914,2806,2.6841,2.53473
2,22204,4,1540229460,4086,3402,2.5669,2.37273
2,12103,1,1540229460,5865,3690,2.64067,2.42355
4,22504,1,1540229460,3765,2657,2.6274,2.43654
4,12604,5,1540229460,3204,3059,2.68648,2.46969
4,22604,2,1540229460,3373,3345,2.65283,2.41231
2,22304,4,1540229460,4744,3886,2.58626,2.36572
2,22204,5,1540229461,3983,3341,2.59736,2.33649
4,22604,3,1540229461,3420,3172,2.61296,2.47037
4,22504,2,1540229461,2946,2544,2.61821,2.4305
2,12103,2,1540229461,4440,3281,2.64887,2.34785
4,22404,3,1540229461,4063,2754,2.67484,2.51515
2,22304,5,1540229461,4663,3854,2.63047,2.37856
4,22604,4,1540229462,3390,3202,2.64809,2.42071
4,22504,3,1540229462,3004,2438,2.61594,2.48182
4,22604,5,1540229463,3288,3131,2.64999,2.46993
2,12103,3,1540229463,4515,3162,2.65775,2.45191
4,22404,4,1540229463,4084,2780,2.72149,2.55183
4,22504,4,1540229464,3023,2474,2.63867,2.48073
2,12103,4,1540229465,4495,3189,2.68435,2.38688
4,22404,5,1540229465,4150,2894,2.65593,2.47977
4,22504,5,1540229465,2936,2423,2.59262,2.4942
