# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,22208,27,0,16196,3266,3206,28016,540343,0
1,12107,27,0,15008,6488,36,31512,528666,0
3,12507,27,0,23750,4404,4478,35036,504492,0
3,12607,27,0,18360,4054,3466,28284,531367,0
3,12407,27,0,19934,4220,4066,31628,523894,0
1,12307,27,0,15582,3154,3288,25944,548253,0
1,12207,27,0,17572,3586,3622,28976,539318,0
3,22607,27,0,15022,6578,44,32802,524240,0
3,22507,27,0,19012,7228,30,38556,503606,0
3,22407,27,0,16490,7036,26,37006,508953,0
1,22307,27,0,15500,2928,3586,25326,546496,0
1,22207,27,0,14500,6482,44,31072,545482,0
1,22107,27,0,18036,3112,4000,28454,527513,0
1,12106,27,0,17758,3092,3994,26786,532558,0
3,12606,27,0,14616,6112,22,31768,535395,0
1,12206,27,0,14234,6478,34,30780,540115,0
3,12406,27,0,17498,7070,22,36354,524414,0
3,12506,27,0,23670,3910,5686,35308,504055,0
1,12306,27,0,12948,6252,58,28700,550575,0
1,22106,27,0,17726,3894,3252,27564,532348,0
3,22606,27,0,14142,6988,26,31070,529742,0
3,22406,27,0,21342,4032,4176,31208,500279,0
1,22306,27,0,15562,3246,3140,25464,548933,0
3,22506,27,0,22284,3768,4616,32622,503565,0
1,22206,27,0,17164,3200,3482,27104,543926,0
1,12105,27,0,17076,2982,4148,27932,533840,0
3,12405,27,0,21394,3718,4402,33932,519705,0
1,12305,27,0,15684,2970,3002,25094,552049,0
3,12605,27,0,14274,6326,74,31524,537847,0
1,12205,27,0,17598,3584,3542,27636,539050,0
3,12505,27,0,22984,4342,4874,34612,505620,0
3,22405,27,0,21148,4078,4074,31632,499265,0
3,22505,27,0,22376,4170,3936,33526,498864,0
1,22105,27,0,17256,3256,3642,27582,535955,0
3,22605,27,0,16992,3252,3888,27938,529808,0
1,22205,27,0,14916,6306,32,32222,537483,0
1,22305,27,0,15572,2990,3482,25474,551009,0
3,12404,27,0,16882,7296,46,36192,521196,0
1,12104,27,0,13822,5850,38,30184,532812,0
1,12204,27,0,14508,6856,30,31690,538668,0
3,12504,27,0,22318,4706,4518,33654,506696,0
1,12304,27,0,16198,3030,3106,25984,551318,0
3,12604,27,0,17380,3554,3284,26636,541104,0
3,22604,27,0,16994,3544,3354,27164,532486,0
1,22304,27,0,12136,6630,34,27028,552248,0
3,22504,27,0,23438,4216,4384,33474,495843,0
3,22404,27,0,21102,4326,3660,31618,498449,0
1,22104,27,0,16964,3124,3816,29260,532112,0
1,22204,27,0,17618,3514,3234,27454,536748,0
3,12603,27,0,13722,6038,46,30636,541147,0
1,12303,27,0,13218,5404,30,29328,548723,0
1,12103,27,0,16846,3200,4006,25846,534873,0
3,12503,27,0,23442,3700,5198,34186,500965,0
3,12403,27,0,20648,3390,4514,32558,520925,0
1,12203,27,0,17862,3808,3616,27718,540041,0
3,22503,27,0,21756,4114,4410,33534,494569,0
1,22103,27,0,16946,3336,3418,26630,536800,0
1,22303,27,0,12854,6190,40,28070,550121,0
3,22403,27,0,20658,3532,3770,31846,509620,0
3,22603,27,0,14892,5910,34,32358,535635,0
1,22203,27,0,18812,4518,3152,27674,533797,0
3,12502,27,0,23076,4628,4258,34820,506000,0
3,12602,27,0,16156,3118,3106,25586,546552,0
1,12102,27,0,16034,2902,3568,27514,536398,0
1,12302,27,0,16298,3460,3202,25806,548216,0
1,12202,27,0,17920,3310,4086,27908,537990,0
3,12402,27,0,17588,6838,16,34878,518132,0
3,22502,27,0,23012,4290,4808,34176,495677,0
3,22602,27,0,13224,6358,28,30860,541251,0
3,22402,27,0,20720,3856,4080,30618,494297,0
1,22102,27,0,14196,5702,38,30776,540347,0
1,22202,27,0,14836,6358,54,31502,535458,0
1,22302,27,0,15434,3548,2926,26456,550092,0
3,12601,27,0,12884,6024,36,28426,543520,0
1,12101,27,0,15650,3238,3596,25024,537282,0
3,12501,27,0,23426,4386,4434,33720,503628,0
3,12401,27,0,17800,6858,18,37772,522143,0
1,12201,27,0,17256,3804,2990,26970,539781,0
1,12301,27,0,15224,3944,2526,26736,547602,0
3,22401,27,0,21248,3880,4370,32812,500308,0
3,22501,27,0,22992,3980,3884,33042,494726,0
1,22101,27,0,16588,3220,3688,28684,540102,0
1,22301,27,0,13090,5556,28,27902,552584,0
1,22201,27,0,17458,3348,3596,27102,535989,0
3,22601,27,0,16078,3268,3358,26032,544625,0
3,13401,27,0,17664,7660,30,37136,511165,0
1,13301,27,0,16396,2712,3386,25746,527415,0
1,13101,27,0,15984,2782,3864,27256,541231,0
1,13201,27,0,13592,5932,34,30118,531075,0
3,13501,27,0,22302,4534,4244,32924,520312,0
3,13601,27,0,16978,1798,3272,27900,558147,0
3,23401,27,0,22038,4132,4056,33924,499446,0
1,23301,27,0,15314,3468,2874,26012,532262,0
3,23501,27,0,22334,4230,3980,34796,502981,0
1,23201,27,0,12756,6186,44,29052,530893,0
1,23101,27,0,16870,3234,3268,27542,539792,0
3,23601,27,0,16620,3284,3340,27196,551170,0
3,13402,27,0,15876,6044,26,33278,471203,0
1,13102,27,0,13920,4822,28,29618,541759,0
3,13502,27,0,18450,8592,36,37972,516475,0
1,13302,27,0,15804,3326,3282,24994,528648,0
1,13202,27,0,13348,7184,30,29244,528888,0
3,13602,27,0,16208,2800,4058,28524,556965,0
3,23402,27,0,18454,3400,3594,28242,464207,0
1,23202,27,0,15842,3514,3272,25806,527166,0
1,23302,27,0,13340,5302,24,27990,532126,0
3,23502,27,0,22688,4594,3710,32152,504399,0
1,23102,27,0,16394,2988,3872,25926,538862,0
3,23602,27,0,16834,3378,3672,28336,544656,0
1,13103,27,0,16324,3070,3528,25832,538063,0
1,13303,27,0,13092,5758,24,28808,528362,0
3,13403,27,0,17420,8138,32,35790,512136,0
1,13203,27,0,16696,3504,3412,28436,526249,0
3,13603,27,0,14290,4788,36,31740,554686,0
3,13503,27,0,23536,4788,3614,34088,513847,0
1,23303,27,0,12598,6416,26,27552,530523,0
1,23203,27,0,13610,5554,36,30686,526690,0
3,23403,27,0,21944,3724,4426,32816,498867,0
3,23503,27,0,20180,8048,26,39262,498110,0
1,23103,27,0,14554,5794,24,30856,534820,0
3,23603,27,0,14548,6284,26,31448,540705,0
1,13204,27,0,16876,3306,3616,27344,526858,0
1,13104,27,0,17104,3034,3626,25932,534487,0
1,13304,27,0,16116,3164,3174,25260,528339,0
3,13404,27,0,20640,4164,3434,30850,513249,0
3,13504,27,0,22892,4164,4534,33720,512456,0
3,13604,27,0,16962,3002,3786,26868,552835,0
3,23404,27,0,21072,3986,3992,34538,494009,0
1,23204,27,0,16248,3298,3416,27400,523380,0
1,23304,27,0,15578,3088,3476,25460,528343,0
1,23104,27,0,16876,3062,3886,25812,533437,0
3,23504,27,0,18792,7844,34,39390,497058,0
3,23604,27,0,17568,3872,3592,31062,534754,0
1,13205,27,0,13140,6490,34,27726,528490,0
1,13305,27,0,12564,6332,20,27318,529413,0
1,13105,27,0,17304,2910,3552,26264,531677,0
3,13405,27,0,21564,3626,4820,32082,501786,0
3,13505,27,0,22956,3976,4358,32564,512049,0
3,13605,27,0,14038,5972,30,30708,550020,0
3,23405,27,0,20106,3816,4570,32216,497086,0
1,23105,27,0,14342,5692,30,31610,530012,0
1,23205,27,0,13108,6420,18,27988,527603,0
1,23305,27,0,12392,6110,32,27488,529452,0
3,23505,27,0,22330,4054,4744,32584,499060,0
3,23605,27,0,14344,6046,32,32890,533020,0
3,13406,27,0,16442,6370,32,34090,518953,0
1,13106,27,0,16424,3280,3380,25890,521322,0
3,13506,27,0,23106,4258,4748,34060,507776,0
3,13606,27,0,17776,3498,3456,28222,548452,0
1,13206,27,0,16276,3686,2706,25080,526459,0
1,13306,27,0,15010,2984,3132,24772,528915,0
3,23406,27,0,20510,3378,4056,32238,489573,0
3,23606,27,0,17588,3680,3444,30918,530837,0
1,23206,27,0,15854,3500,3442,25646,529192,0
1,23106,27,0,16462,2898,4338,26050,522072,0
1,23306,27,0,15604,3090,3006,25362,527963,0
3,23506,27,0,21888,4136,4348,32696,503263,0
1,13107,27,0,17198,3354,3896,26850,529662,0
1,13207,27,0,12894,6702,38,27642,527527,0
3,13407,27,0,19426,3630,4038,30776,515823,0
1,13307,27,0,12744,4906,10,27512,528100,0
3,13507,27,0,19004,8384,44,38430,507580,0
3,13607,27,0,16362,3774,3224,26534,542103,0
3,23407,27,0,19670,3414,4272,30528,499577,0
1,23107,27,0,14068,6198,34,30220,531678,0
1,23207,27,0,15980,2782,3728,26108,528224,0
1,23307,27,0,14752,3050,3010,24412,528498,0
3,23507,27,0,22416,4356,4652,33110,499035,0
3,23607,27,0,17136,3572,3440,26766,525384,0
1,13308,27,0,14524,2492,3442,23774,529754,0
1,13108,27,0,18082,3744,3164,26148,531380,0
3,13508,27,0,22404,4844,4152,35574,506358,0
1,13208,27,0,16118,3194,3632,25786,524165,0
3,13408,27,0,18816,3706,4176,31470,514904,0
3,13608,27,0,17194,3486,3688,27910,550781,0
3,23508,27,0,18098,7842,16,37216,494572,0
1,23208,27,0,15526,3160,2866,24752,528475,0
3,23408,27,0,19950,4100,3700,29920,492830,0
1,23308,27,0,14258,3140,2976,23216,530924,0
1,23108,27,0,16938,2938,3730,27246,532126,0
3,23608,27,0,17726,3884,3730,27786,534216,0
1,13109,27,0,17912,3550,3346,27112,527775,0
3,13409,27,0,19710,4194,3514,29524,511371,0
3,13509,27,0,18516,8688,34,38146,507751,0
1,13209,27,0,16392,3558,3244,26982,526760,0
1,13309,27,0,14760,2928,2712,25048,528004,0
3,13609,27,0,17864,3396,4092,28980,545926,0
1,23109,27,0,16984,3668,3208,27892,528839,0
1,23309,27,0,14164,2240,3100,23216,530116,0
3,23509,27,0,21466,4266,4226,32468,497501,0
3,23409,27,0,18426,2970,4010,29586,506121,0
3,23609,27,0,14902,7100,54,32240,533446,0
1,23209,27,0,15958,2984,3498,25540,534217,0
1,13310,27,0,13956,2502,2892,24118,528702,0
3,13510,27,0,22432,4494,4118,33356,505395,0
1,13210,27,0,17198,3208,3224,26704,524521,0
1,13110,27,0,18346,3606,3270,29054,521813,0
3,13410,27,0,18974,3842,3556,29324,517861,0
3,13610,27,0,14618,6548,40,32418,547721,0
3,23510,27,0,21824,4454,3784,31908,498169,0
1,23210,27,0,13608,6426,34,30116,534335,0
1,23110,27,0,17504,3384,3392,26218,526002,0
3,23410,27,0,15278,5834,42,32974,508451,0
1,23310,27,0,11508,4848,12,27142,530563,0
3,23610,27,0,17974,3866,3612,28672,533293,0
3,13411,27,0,15060,2550,3584,25126,490894,0
3,13511,27,0,22448,4144,4534,33408,506875,0
1,13311,27,0,12796,2446,2900,22366,530065,0
1,13111,27,0,17856,3514,3676,27040,527231,0
1,13211,27,0,13524,6200,52,29336,526873,0
3,13611,27,0,17648,3644,3352,27636,549909,0
3,23411,27,0,15302,2478,4176,27972,476097,0
1,23311,27,0,13544,2472,2902,24240,531999,0
1,23211,27,0,16322,3548,2794,25204,535016,0
1,23111,27,0,17578,3660,3580,26570,525225,0
3,23511,27,0,22536,4056,4498,35004,495276,0
3,23611,27,0,18240,3686,3436,27164,534636,0
1,13112,27,0,17634,3162,4404,28292,522934,0
3,13612,27,0,18308,3394,4008,28990,545183,0
1,13212,27,0,17146,3670,3202,26504,528588,0
3,13512,27,0,21622,4028,4456,33182,506998,0
1,13312,27,0,13084,2154,3192,21756,524577,0
3,13412,27,0,16454,2572,4094,27338,522704,0
3,23412,27,0,17660,3234,3258,29256,493742,0
1,23312,27,0,12486,2448,2906,22332,534480,0
3,23512,27,0,17932,7374,18,36502,499374,0
1,23112,27,0,17556,3398,3588,26504,526090,0
1,23212,27,0,16266,2934,3566,25562,531371,0
3,23612,27,0,15596,6582,22,33326,530444,0
2,11101,27,0,14476,2660,2792,24070,538771,0
4,11601,27,0,14780,3156,2662,23484,524946,0
4,11401,27,0,19270,3766,4488,30340,517714,0
4,11501,27,0,20404,4030,3796,31652,510353,0
2,11201,27,0,13640,5686,38,29060,543625,0
2,11301,27,0,15730,3252,2898,27058,555687,0
4,21401,27,0,20596,4036,4406,30686,497802,0
4,21601,27,0,13674,2928,2606,23610,510494,0
4,21501,27,0,20688,3838,4204,31702,490640,0
2,21101,27,0,16868,1684,2618,25330,521698,0
2,21201,27,0,16238,2924,3828,25750,528341,0
2,21301,27,0,15464,3172,3252,27598,553489,0
4,11602,27,0,14852,3264,2758,23284,526367,0
2,11102,27,0,15222,3348,2786,25566,526736,0
2,11302,27,0,16568,2998,3386,27634,554065,0
4,11502,27,0,20410,4162,3600,30920,510943,0
4,11402,27,0,18450,3170,4346,29522,531311,0
2,11202,27,0,16010,3168,3752,26152,542339,0
2,21102,27,0,15828,2860,2702,24840,516380,0
4,21502,27,0,20688,3946,4006,31218,490046,0
2,21202,27,0,16436,3842,2772,27206,527119,0
4,21602,27,0,14326,3226,2778,23552,507203,0
4,21402,27,0,19654,3812,3620,31622,501138,0
2,21302,27,0,15902,3014,3576,26066,553392,0
2,11103,27,0,15234,3156,3006,25674,530812,0
4,11503,27,0,19410,4546,3232,31230,510312,0
4,11603,27,0,15038,3220,2524,25412,519132,0
4,11403,27,0,18774,3432,4344,29952,522424,0
2,11203,27,0,15804,3898,2232,26494,541729,0
2,11303,27,0,17534,1886,2932,26372,558972,0
2,21103,27,0,15224,3180,3370,26346,515046,0
4,21603,27,0,14300,2850,3102,23192,505645,0
4,21403,27,0,19338,3406,4062,32044,497004,0
4,21503,27,0,17452,6746,32,37222,492053,0
2,21203,27,0,18532,1704,3362,28910,527126,0
2,21303,27,0,17780,1796,3256,27300,553307,0
2,11204,27,0,16126,2860,3596,25714,544250,0
2,11104,27,0,16082,3532,2394,25560,530783,0
4,11504,27,0,22092,2104,3330,32564,507213,0
4,11404,27,0,18536,3848,3640,31642,522694,0
2,11304,27,0,15884,3536,2990,28088,557048,0
4,11604,27,0,14996,3586,2494,25598,517495,0
4,21604,27,0,14270,3112,2980,23392,505289,0
4,21504,27,0,18644,3556,3738,29534,504719,0
2,21104,27,0,16240,3114,3644,24778,514267,0
2,21204,27,0,16002,3526,2870,25392,531756,0
4,21404,27,0,20048,3706,4088,30306,504174,0
2,21304,27,0,16032,3416,2954,27514,554356,0
2,11105,27,0,15670,3436,2548,25378,531949,0
4,11605,27,0,12636,5324,32,27716,520222,0
4,11505,27,0,18910,4006,3646,29046,512684,0
2,11205,27,0,15598,3590,2938,25016,547266,0
4,11405,27,0,19278,4224,3892,31428,522392,0
2,11305,27,0,16310,3376,3304,26268,560387,0
4,21405,27,0,18916,4244,3350,31826,505815,0
2,21105,27,0,16116,3568,2668,24404,514417,0
4,21605,27,0,14938,3124,2746,23356,504192,0
4,21505,27,0,17780,3232,3868,29502,514025,0
2,21205,27,0,17882,1682,3512,28254,529218,0
2,21305,27,0,16682,2986,3658,26796,555113,0
4,11606,27,0,15314,3294,2956,23734,520892,0
2,11106,27,0,16608,3054,3340,26392,531000,0
4,11506,27,0,19970,4314,3742,31520,511877,0
4,11406,27,0,17900,3624,3934,30646,529443,0
2,11306,27,0,15742,3482,3116,25048,563770,0
2,11206,27,0,16212,3830,2646,25124,547043,0
2,21206,27,0,15878,3554,2832,27606,530513,0
4,21506,27,0,19470,3586,4194,32140,500900,0
4,21606,27,0,15772,3338,2718,24290,504622,0
2,21106,27,0,16726,3062,3230,26796,512160,0
4,21406,27,0,16038,5240,16,33912,520872,0
2,21306,27,0,16122,3280,3564,28140,556653,0
2,11107,27,0,16336,3248,3004,25236,533665,0
4,11607,27,0,15892,3182,3238,24600,522901,0
4,11407,27,0,20146,1946,3398,30772,528718,0
2,11207,27,0,16270,3182,3402,27906,542643,0
4,11507,27,0,20190,3780,3654,30948,514806,0
2,11307,27,0,15208,3240,2888,26328,565761,0
2,21207,27,0,16588,3390,3100,26826,534594,0
4,21607,27,0,15340,3330,2896,24348,505623,0
4,21507,27,0,20448,3972,3520,31752,495641,0
2,21107,27,0,16642,3282,3508,24486,515602,0
4,21407,27,0,19624,3398,4126,31206,508139,0
2,21307,27,0,15650,3290,3096,28194,559240,0
2,11108,27,0,13794,6590,20,27990,533194,0
4,11608,27,0,15408,3506,2990,25456,521550,0
4,11408,27,0,18428,3432,3884,29468,530521,0
4,11508,27,0,20022,3508,3792,33516,512376,0
2,11208,27,0,16040,3540,2842,25546,546741,0
2,11308,27,0,16800,1678,3378,27050,566102,0
4,21608,27,0,15484,3208,2890,26070,505321,0
2,21108,27,0,13940,6196,26,28648,513340,0
4,21508,27,0,20598,3548,4776,30436,497092,0
4,21408,27,0,18970,3758,3900,29692,513281,0
2,21208,27,0,16192,3668,2822,26908,536138,0
2,21308,27,0,15312,3218,3380,26104,564992,0
2,11109,27,0,16526,3356,3238,26234,530598,0
4,11409,27,0,18026,3762,3382,30154,533094,0
4,11509,27,0,20328,3682,4134,30644,515574,0
2,11209,27,0,15680,3110,3420,28142,543966,0
2,11309,27,0,14914,3104,3598,25520,571336,0
4,11609,27,0,15686,3292,3204,25792,524296,0
2,21109,27,0,16866,3944,2754,27076,511493,0
2,21209,27,0,16142,3364,2988,25330,536593,0
4,21509,27,0,19800,3980,3842,30264,500206,0
4,21609,27,0,15856,2836,3306,24052,508142,0
4,21409,27,0,18760,3828,3820,31848,515774,0
2,21309,27,0,15896,3066,3564,28396,566788,0
2,11110,27,0,16850,3676,3134,25402,527686,0
4,11610,27,0,13300,5620,42,27906,525831,0
4,11410,27,0,18440,3154,4510,29158,536505,0
2,11310,27,0,16046,1392,3518,26632,573038,0
4,11510,27,0,19710,3928,3974,30598,516075,0
2,11210,27,0,16372,3226,3138,27352,545890,0
2,21110,27,0,17022,4140,2862,25380,510871,0
4,21510,27,0,16962,6700,28,36226,499728,0
4,21610,27,0,15562,2876,3442,24878,510137,0
4,21410,27,0,18706,3870,3658,29272,521776,0
2,21210,27,0,15978,3490,3048,27132,541775,0
2,21310,27,0,16372,3008,3536,27022,573027,0
2,11111,27,0,16734,3416,3368,25410,533629,0
4,11611,27,0,16370,3374,3288,25968,524932,0
4,11411,27,0,18054,3282,3664,30946,538502,0
4,11511,27,0,20068,3834,3638,30324,519468,0
2,11211,27,0,16590,3330,3266,25666,548799,0
2,11311,27,0,15130,3056,3360,25760,576011,0
4,21611,27,0,15590,3566,2442,24392,510485,0
4,21511,27,0,19428,4156,3976,32590,501283,0
2,21111,27,0,14268,7108,46,29118,513546,0
4,21411,27,0,20954,1848,3974,31642,524125,0
2,21211,27,0,16512,3196,3582,26370,541888,0
2,21311,27,0,16556,3364,3468,29274,575531,0
4,11412,27,0,17794,3626,3040,29908,538072,0
4,11512,27,0,20096,3808,4520,30588,518700,0
2,11112,27,0,14138,6126,40,28482,531484,0
4,11612,27,0,13434,5910,34,28484,526125,0
2,11212,27,0,16940,3044,3588,25812,545080,0
2,11312,27,0,14456,2984,3188,26964,573446,0
4,21612,27,0,16170,3322,2994,25352,508723,0
2,21112,27,0,17076,3598,3240,25664,515801,0
2,21212,27,0,16362,3276,3492,25144,544959,0
4,21512,27,0,20636,3748,3816,30084,504024,0
4,21412,27,0,18836,3150,3640,29510,528367,0
2,21312,27,0,15128,2912,3258,28788,577386,0
2,12112,27,0,13924,6476,50,30450,514048,0
4,12512,27,0,21404,3440,4680,34874,507937,0
4,12412,27,0,17648,3420,3522,28614,535654,0
2,12212,27,0,15682,2634,3930,25906,533410,0
4,12612,27,0,17594,4322,3224,29424,523391,0
2,12312,27,0,14740,2812,3564,24318,562488,0
4,22612,27,0,13750,7212,36,30228,515250,0
4,22512,27,0,22848,1640,4658,33612,504767,0
2,22112,27,0,13944,5838,58,28520,511608,0
2,22212,27,0,15720,2954,3390,25356,537282,0
4,22412,27,0,19274,3936,3742,32358,527780,0
2,22312,27,0,15136,2842,3104,27578,566534,0
2,12111,27,0,14192,6078,34,28830,517284,0
2,12311,27,0,14714,2994,3476,26486,562740,0
4,12511,27,0,22062,4382,4456,35556,499068,0
4,12611,27,0,17050,3642,3414,26226,519611,0
4,12411,27,0,17886,3294,3738,29834,538136,0
2,12211,27,0,16408,3512,3138,26416,531587,0
2,22111,27,0,15556,2844,3308,24398,522970,0
4,22511,27,0,21430,4514,3836,31364,505208,0
4,22611,27,0,16602,3472,3270,26000,512745,0
2,22211,27,0,15700,3524,2920,24882,537407,0
4,22411,27,0,19478,3644,3700,32256,524657,0
2,22311,27,0,14894,2926,3298,25176,569661,0
2,12110,27,0,16682,3978,3178,25226,517325,0
4,12510,27,0,21182,4558,3680,33830,506735,0
4,12410,27,0,18170,4104,3714,29308,535074,0
2,12210,27,0,16050,3516,3236,25506,532821,0
4,12610,27,0,18270,3990,3246,27302,525014,0
2,12310,27,0,15510,2834,3496,27774,562481,0
4,22510,27,0,20996,3670,4650,33672,499556,0
2,22110,27,0,15552,2994,2936,24296,522749,0
4,22610,27,0,17182,3580,3374,26646,517872,0
2,22210,27,0,15340,3438,2754,24268,535167,0
4,22410,27,0,16608,7998,28,36222,520202,0
2,22310,27,0,15478,3038,3350,25506,564957,0
4,12409,27,0,18842,3498,4192,33782,526715,0
4,12609,27,0,17110,3888,3136,26568,513698,0
2,12209,27,0,13876,6556,34,28996,530494,0
2,12109,27,0,15654,3006,3418,25544,525719,0
2,12309,27,0,14312,2914,3276,27990,561200,0
4,12509,27,0,18418,7524,38,38108,504046,0
2,22109,27,0,13198,6194,30,27502,520883,0
4,22609,27,0,13786,5786,38,29442,504981,0
2,22209,27,0,15616,3538,2624,24952,532318,0
4,22409,27,0,20806,3734,3844,34678,514383,0
4,22509,27,0,21436,4172,4628,31694,498814,0
2,22309,27,0,15202,2924,3654,25262,564619,0
2,12108,27,0,16306,3774,2942,25022,514772,0
2,12208,27,0,15742,3572,3254,25170,531630,0
4,12608,27,0,16982,3674,3048,26036,519183,0
2,12308,27,0,14296,2976,3206,24744,561841,0
4,12508,27,0,21712,4210,4744,34942,500535,0
4,12408,27,0,19182,3712,4084,29350,527364,0
2,22208,27,0,12522,6178,36,28232,532018,0
4,22608,27,0,16188,4012,2826,25434,512774,0
4,22508,27,0,20890,3958,4166,31996,497721,0
4,22408,27,0,20104,3680,4792,30726,514175,0
2,22108,27,0,16226,2986,3194,24494,522209,0
2,22308,27,0,15912,2758,3646,26212,561436,0
4,12507,27,0,22398,4188,4504,33162,500105,0
4,12407,27,0,19664,3286,4384,31608,524785,0
4,12607,27,0,14074,6602,32,30382,514878,0
2,12107,27,0,16084,2682,3410,27730,524074,0
2,12207,27,0,13012,6204,52,28824,529652,0
2,12307,27,0,14804,3428,3032,26970,558063,0
2,22107,27,0,16492,3246,3190,25326,509199,0
2,22307,27,0,16100,2924,4252,26202,558681,0
4,22407,27,0,20098,3764,3738,30660,514529,0
4,22607,27,0,13684,5782,22,29106,510873,0
4,22507,27,0,21188,3862,4360,31498,495855,0
2,22207,27,0,13078,5522,28,28690,529979,0
4,12606,27,0,16400,3404,3056,26744,514623,0
2,12106,27,0,16918,3198,3340,27810,511424,0
2,12206,27,0,16264,3532,2596,24764,529326,0
4,12406,27,0,21122,1646,3870,32978,522794,0
4,12506,27,0,22514,4418,4544,32638,499847,0
2,12306,27,0,13376,5600,18,29880,556779,0
2,22106,27,0,16582,3134,3270,25784,509673,0
4,22506,27,0,20310,3920,4088,30380,502643,0
4,22606,27,0,13734,5530,12,28556,509189,0
4,22406,27,0,20836,3792,4074,34062,510071,0
2,22206,27,0,15026,3096,3038,24950,529180,0
2,22306,27,0,15420,3296,3254,25046,557702,0
2,12105,27,0,13804,5854,24,29248,511656,0
4,12605,27,0,16144,3866,3138,25716,513556,0
4,12405,27,0,16708,7404,30,35544,522429,0
4,12505,27,0,18422,6656,34,37914,501979,0
2,12205,27,0,16324,3498,3198,26072,527835,0
2,12305,27,0,12966,5240,24,29278,555865,0
2,22105,27,0,13092,5818,40,27246,525842,0
2,22205,27,0,13436,5538,18,28776,525860,0
4,22605,27,0,13172,5944,46,27806,506958,0
4,22405,27,0,20960,3714,4412,31438,509732,0
4,22505,27,0,19052,3892,3820,31320,513383,0
2,22305,27,0,14574,3400,3006,26702,555627,0
2,12104,27,0,15400,3830,2674,26008,516011,0
4,12604,27,0,15542,3812,2746,24614,513687,0
2,12204,27,0,16494,2908,3146,25508,527258,0
4,12504,27,0,18256,7416,30,37266,502005,0
2,12304,27,0,15180,3178,3332,25686,554765,0
4,12404,27,0,20410,4138,3890,33012,520160,0
4,22504,27,0,17032,6404,20,35118,502765,0
4,22604,27,0,15366,3876,2652,23448,506097,0
2,22104,27,0,16028,3332,3084,24090,513383,0
2,22304,27,0,15020,3050,3148,24870,555787,0
4,22404,27,0,20408,4276,3976,32584,509611,0
2,22204,27,0,16186,3086,3020,26924,524880,0
2,12103,27,0,16344,2832,3668,25220,512111,0
4,12603,27,0,15494,2532,3716,24864,512717,0
4,12503,27,0,22380,3912,4978,32466,503133,0
2,12203,27,0,15870,3414,2698,25242,527413,0
4,12403,27,0,19624,3752,4550,30200,521934,0
2,12303,27,0,15046,2804,3894,25308,552479,0
4,22603,27,0,12588,6026,32,26772,502033,0
4,22503,27,0,17012,7780,22,36116,497568,0
2,22103,27,0,14968,2528,3294,23728,522282,0
4,22403,27,0,17062,6976,30,35376,508880,0
2,22203,27,0,15370,3284,3538,26796,523983,0
2,22303,27,0,14874,2904,3350,26416,551613,0
2,12102,27,0,15152,3324,2760,23142,513186,0
4,12602,27,0,15630,3538,2734,23688,515454,0
4,12402,27,0,20188,3600,4234,31120,519568,0
4,12502,27,0,23322,4542,4266,33412,500211,0
2,12302,27,0,14872,3458,3150,24500,551572,0
2,12202,27,0,16352,3360,2958,25680,528103,0
4,22602,27,0,14788,3222,2864,23108,504345,0
2,22302,27,0,14820,2868,3000,26692,550934,0
2,22102,27,0,11122,5678,40,25358,523907,0
4,22402,27,0,20622,3670,4424,32734,506085,0
4,22502,27,0,22106,3900,4302,32558,494068,0
2,22202,27,0,12992,5698,32,28156,527204,0
2,12101,27,0,15564,2738,3220,23652,517382,0
4,12601,27,0,14494,3210,2630,23624,515819,0
4,12501,27,0,18230,8494,36,37568,500993,0
2,12201,27,0,15838,2988,3364,25382,528890,0
2,12301,27,0,15178,2904,2998,25318,549006,0
4,12401,27,0,17232,6748,22,36308,517152,0
4,22601,27,0,11822,5330,42,25066,506386,0
4,22401,27,0,20128,3916,3406,30694,510184,0
2,22201,27,0,13368,5286,34,29224,524208,0
2,22101,27,0,15220,2662,3120,22966,518781,0
4,22501,27,0,18480,7064,42,38686,492374,0
2,22301,27,0,15046,2874,3516,24588,552437,0
2,13101,27,0,13426,2728,2738,21148,496535,0
4,13601,27,0,15648,2454,3876,24622,520049,0
2,13201,27,0,15590,3114,3262,25142,519117,0
4,13501,27,0,23874,4556,4296,35280,495056,0
2,13301,27,0,16306,3490,3402,27946,539984,0
4,13401,27,0,20446,4202,3562,30174,508152,0
4,23601,27,0,15102,2592,3396,23716,510370,0
2,23101,27,0,10524,4700,22,23010,488230,0
4,23401,27,0,17432,6230,14,36400,507118,0
2,23201,27,0,15904,3680,2860,25076,513146,0
4,23501,27,0,18920,7332,46,37666,490211,0
2,23301,27,0,16570,3060,3794,25720,537577,0
2,13102,27,0,13158,2736,2896,22752,498363,0
4,13402,27,0,20630,4176,3668,30240,511530,0
2,13202,27,0,15964,3556,2958,25478,520507,0
4,13502,27,0,22686,3728,5442,33800,502246,0
4,13602,27,0,15892,3254,2764,25644,516746,0
2,13302,27,0,15532,3516,3238,25610,545664,0
2,23102,27,0,12812,2340,2966,21376,488266,0
2,23302,27,0,15412,3544,2888,26158,537678,0
