# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,11107,8,442776,438170,453093,36
1,11207,10,449536,443477,457379,36
3,11407,1,480113,471869,493589,32
3,11407,2,484273,478435,493589,32
1,11107,9,441826,437642,453093,36
1,11207,11,448746,443434,457379,36
1,11307,1,448895,437453,463525,32
3,11407,3,487485,482683,493589,32
3,11407,4,487779,483795,493589,32
1,11107,10,443165,437785,453093,36
1,11207,12,449005,443753,457379,36
1,11307,2,452997,444145,463567,32
3,11407,5,488643,485391,493589,32
3,11407,6,486693,481015,493105,36
1,11107,11,442791,437680,453093,36
1,11207,13,448425,443310,457379,36
1,11307,3,456813,451024,463567,32
3,11607,1,478591,466395,494529,32
3,11507,1,461496,447946,479688,32
3,11407,7,486489,481261,493589,36
3,11607,2,482971,473441,494691,32
3,11507,2,467222,458816,479812,32
1,11107,12,443755,438283,453093,36
1,11207,14,448721,443823,457379,36
3,11407,8,486507,482031,493589,36
1,11307,4,457102,452420,463557,32
3,11607,3,486615,480551,494691,32
3,11507,3,471344,465114,479812,32
3,11407,9,485449,481635,493589,36
3,11607,4,487721,482503,494691,32
3,11507,4,472758,467598,479812,32
1,11107,13,443265,437767,453093,36
1,11207,15,449267,443657,457379,36
1,11307,5,458618,454669,463567,32
3,11407,10,485991,481191,493589,36
3,11607,5,489147,485081,494691,32
3,11507,5,473740,469492,479812,32
3,11407,11,486077,481405,493589,36
3,11607,6,485509,478943,494113,36
1,11207,16,449079,443561,457379,36
1,11107,14,441388,436408,453093,36
3,11507,6,470180,463414,479202,36
1,11307,6,455237,449097,462681,36
3,11407,12,485451,481753,493459,36
3,11607,7,485491,479905,494691,36
3,11507,7,470390,463632,479812,36
3,11407,13,484427,479405,493589,36
3,11607,8,485843,480617,494691,36
1,11207,17,448092,443097,457316,36
1,11107,15,441948,437225,453093,36
1,11307,7,455707,450366,463567,36
3,11507,8,469874,465022,479812,36
3,11407,14,485131,481299,493589,36
3,11607,9,485281,481849,494653,36
3,11507,9,469282,465024,479754,36
3,11407,15,485243,481337,493589,36
3,11607,10,485921,480181,494691,36
1,11207,18,447952,442978,457379,36
1,11107,16,440492,435237,453093,36
3,11507,10,470648,463874,479812,36
1,11307,8,455725,451219,463567,36
3,11407,16,483923,480101,493589,36
3,11607,11,486397,481437,494691,36
3,11507,11,470910,464414,479812,36
3,11407,17,484649,480677,493589,36
1,11207,19,447710,442551,457379,36
3,11607,12,485717,480163,494691,36
1,11107,17,444249,438355,453043,36
3,11507,12,470048,463626,479812,36
1,11307,9,454907,451553,463567,36
3,11407,18,483955,479697,493589,36
3,11607,13,486239,480551,494691,36
3,11507,13,470174,464458,479812,36
3,11407,19,483973,479283,493589,36
1,11207,20,448090,442958,457379,36
1,11107,18,443745,437851,453093,36
3,11607,14,483665,478511,494691,36
1,11307,10,455920,449944,463567,36
3,11507,14,469470,463452,479812,36
3,11407,20,481469,477305,493589,36
3,11607,15,486405,480663,494691,36
3,11507,15,469858,463872,479812,36
3,11407,21,483869,479479,493589,36
1,11207,21,447594,442902,457379,36
1,11107,19,443156,437795,453093,36
3,11607,16,485797,479589,494691,36
1,11307,11,455340,450634,463567,36
3,11507,16,466740,461556,479812,36
3,11407,22,481015,477115,493589,36
3,11607,17,485667,479613,494691,36
1,11207,22,447694,443003,457379,36
3,11507,17,466474,461246,479812,36
3,11407,23,480175,476283,493589,36
1,11107,20,443501,438111,453093,36
1,11307,12,454842,450825,463567,36
3,11607,18,486475,480805,494691,36
3,11507,18,470184,463298,479812,36
3,11407,24,479121,474769,493589,36
3,11607,19,483429,478561,494691,36
1,11207,23,447690,443179,457379,36
3,11507,19,469588,463792,479812,36
3,11407,25,481377,476913,493589,36
1,11107,21,443218,438016,453093,36
1,11307,13,454755,450687,463567,36
3,11607,20,483633,479033,494691,36
3,11507,20,469952,463652,479812,36
3,11607,21,485365,479477,494691,36
1,11207,24,447395,442427,457379,36
1,11107,22,442694,437557,453093,36
3,11507,21,469730,463332,479812,36
1,11307,14,454661,450348,463567,36
3,11607,22,484545,479313,494691,36
3,11507,22,466160,460808,479812,36
1,11207,25,447342,443160,457379,36
3,11607,23,484477,479391,494691,36
1,11107,23,442770,437820,453093,36
3,11507,23,466106,460706,479812,36
1,11307,15,455134,451212,463567,36
3,11607,24,484193,479383,494691,36
3,11507,24,465716,460688,479812,36
3,11607,25,484509,480135,494691,36
1,11107,24,441539,436768,453093,36
3,11507,25,468144,463392,479812,36
1,11307,16,455083,450050,463567,36
1,11107,25,442005,438274,453093,36
1,11307,17,455354,450545,463504,36
1,11307,18,455452,450356,463567,36
1,11307,19,455126,450175,463567,36
1,11307,20,455586,450971,463567,36
1,11307,21,454770,450106,463567,36
1,11307,22,455232,450527,463567,36
1,11307,23,455246,450701,463567,36
1,11307,24,454439,450046,463567,36
1,11307,25,454385,450858,463567,36
1,21107,1,338320,329983,353684,32
1,21107,2,344236,338444,353687,32
1,21107,3,344144,339860,353679,32
1,21107,4,345803,341256,353687,32
1,21107,5,347875,343430,353687,32
1,21107,6,346224,339921,353085,36
1,21107,7,346128,341248,353687,36
1,21107,8,346185,342094,353687,36
1,21107,9,345427,342116,353687,36
1,21107,10,346995,341240,353687,36
1,21107,11,346866,341979,353687,36
1,21107,12,346606,341928,353687,36
1,21107,13,346442,341409,353687,36
1,21107,14,346010,341931,353687,36
1,21107,15,346888,342167,353687,36
1,21107,16,346419,341680,353687,36
1,21107,17,346271,341648,353666,36
1,21107,18,346806,342363,353687,36
1,21107,19,346138,342167,353687,36
1,21107,20,346163,341769,353687,36
1,21207,1,457667,446005,473637,32
1,21207,2,462709,453575,473693,32
1,21107,21,345425,341320,353687,36
1,21207,3,466645,460799,473675,32
1,21107,22,345547,341586,353687,36
1,21207,4,467027,461987,473693,32
1,21207,5,468387,465035,473693,32
1,21107,23,345400,341579,353687,36
1,21207,6,465627,459547,472957,36
1,21207,7,465487,459735,473693,36
1,21107,24,345078,341277,353687,36
1,21207,8,465623,461565,473693,36
1,21107,25,345447,341792,353687,36
1,21207,9,465045,461069,473693,36
1,21207,10,466619,461281,473693,36
1,21207,11,465991,461147,473693,36
1,21207,12,465885,461103,473693,36
1,21207,13,465713,461433,473693,36
1,21207,14,465371,461247,473693,36
1,21307,1,463234,452908,476664,32
1,21207,15,465117,461307,473693,36
1,21307,2,467334,459812,476748,32
1,21207,16,464625,460579,473693,36
1,21307,3,470210,465178,476704,32
1,21207,17,464701,460131,473635,36
1,21307,4,470874,466226,476748,32
1,21307,5,472052,468608,476748,32
1,21207,18,464999,460817,473693,36
1,21307,6,469648,464094,475830,36
1,21207,19,464779,460225,473693,36
1,21307,7,469558,465096,476748,36
1,21207,20,464797,460829,473693,36
1,21307,8,469800,465498,476748,36
1,21207,21,464595,460055,473693,36
1,21307,9,468944,466010,476748,36
1,21207,22,463979,460037,473693,36
3,21607,1,484545,472453,499803,32
1,21307,10,470302,465278,476748,36
1,21207,23,464151,459831,473693,36
3,21407,1,479026,471566,491492,32
3,21607,2,488617,479983,499965,32
1,21307,11,469768,465250,476748,36
1,21207,24,463755,459981,473693,36
3,21407,2,482714,477752,491492,32
3,21607,3,492279,486461,499965,32
1,21307,12,470262,465612,476748,36
1,21207,25,463625,460307,473693,36
3,21407,3,485540,481398,491492,32
1,21307,13,469622,465184,476748,36
3,21607,4,492955,488157,499965,32
3,21507,1,478925,468301,493709,32
3,21407,4,486128,482472,491492,32
1,21307,14,469394,465038,476748,36
3,21607,5,494607,490499,499965,32
3,21507,2,483931,476999,493869,32
3,21407,5,486752,483550,491492,32
1,21307,15,469688,465052,476748,36
3,21607,6,491309,484915,499343,36
3,21507,3,487351,482325,493869,32
3,21407,6,484798,479586,491014,36
1,21307,16,469002,464822,476748,36
3,21607,7,491873,486073,499965,36
3,21507,4,487633,483461,493869,32
1,21307,17,468920,465140,476684,36
3,21407,7,483946,479896,491492,36
3,21607,8,491277,486525,499965,36
3,21507,5,488649,485427,493869,32
1,21307,18,469024,465022,476748,36
3,21407,8,483878,480396,491492,36
3,21607,9,490319,486989,499939,36
3,21507,6,485891,480583,493243,36
1,21307,19,468606,464638,476748,36
3,21407,9,483194,480678,491492,36
3,21607,10,491635,486055,499965,36
1,21307,20,468270,464558,476748,36
3,21507,7,485481,480187,493869,36
3,21407,10,484706,480384,491492,36
3,21607,11,491995,486699,499965,36
1,21307,21,467870,463898,476748,36
3,21507,8,485315,481717,493869,36
3,21407,11,483918,480144,491492,36
3,21607,12,491001,485983,499965,36
1,21307,22,467776,464036,476748,36
3,21507,9,484541,481471,493831,36
3,21407,12,483432,479990,491368,36
3,21607,13,491527,486447,499965,36
1,21307,23,468368,464738,476748,36
3,21507,10,485925,481745,493869,36
3,21407,13,482824,478876,491492,36
3,21607,14,491547,486391,499965,36
1,21307,24,468028,464680,476748,36
3,21507,11,485773,481737,493869,36
3,21407,14,483456,480130,491492,36
3,21607,15,491605,486429,499965,36
1,21307,25,467932,465032,476748,36
3,21407,15,483344,480110,491492,36
3,21507,12,485151,481077,493869,36
3,21607,16,490889,485839,499965,36
3,21407,16,482832,479254,491492,36
3,21507,13,484693,480959,493869,36
3,21607,17,490975,485857,499965,36
3,21407,17,483046,479526,491492,36
3,21507,14,484699,481017,493869,36
3,21607,18,491641,486491,499965,36
3,21407,18,483066,478926,491492,36
3,21507,15,484741,480575,493869,36
3,21607,19,490781,486111,499965,36
3,21407,19,482736,478548,491492,36
3,21507,16,484621,480327,493869,36
3,21607,20,490929,485707,499965,36
3,21407,20,482464,478388,491492,36
3,21507,17,484251,480473,493869,36
3,21607,21,490625,485229,499965,36
3,21407,21,481762,478332,491492,36
3,21507,18,484599,480751,493869,36
3,21607,22,490315,484745,499965,36
3,21407,22,481742,477962,491492,36
3,21507,19,484843,480683,493869,36
3,21607,23,490071,485053,499965,36
3,21407,23,479522,475520,491492,36
3,21507,20,484421,480339,493869,36
3,21607,24,490149,485279,499965,36
3,21407,24,477404,473196,491492,36
3,21507,21,484151,479995,493869,36
3,21607,25,489701,486015,499965,36
3,21407,25,477046,472560,491492,36
3,21507,22,483583,479325,493869,36
3,21507,23,483439,479729,493869,36
3,21507,24,483429,479613,493869,36
3,21507,25,483617,480001,493869,36
1,11108,1,416002,404777,429322,32
1,11108,2,414099,404449,429322,32
1,11108,3,421351,414943,429289,32
1,11108,4,422783,417906,429322,32
1,11108,5,421980,416925,429322,32
1,11308,1,457234,446428,471464,32
1,11108,6,418657,412747,428639,36
1,11308,2,460920,452296,471474,32
1,11308,3,464548,458576,471474,32
1,11108,7,419684,414291,429322,36
1,11308,4,465356,460482,471452,32
1,11308,5,466508,462360,471474,32
1,11108,8,418840,414553,429322,36
1,11308,6,463742,457426,470624,36
1,11308,7,464104,458778,471474,36
1,11108,9,419821,415842,429322,36
1,11308,8,464276,459372,471474,36
1,11308,9,463186,459320,471474,36
1,11108,10,420436,413954,429322,36
1,11208,1,443877,430891,458832,32
1,11308,10,464374,459206,471474,36
1,11308,11,464142,458962,471474,36
1,11108,11,420374,414797,429322,36
1,11208,2,446463,438082,458847,32
1,11308,12,463498,458778,471474,36
3,11608,1,477623,465733,493299,32
3,11408,1,484193,476157,496553,32
1,11308,13,462994,458192,471474,36
1,11108,12,419955,414240,429322,36
3,11608,2,481945,472435,493385,32
1,11208,3,450553,444511,458843,32
3,11408,2,487485,482185,496553,32
1,11308,14,462906,458594,471474,36
3,11608,3,485607,479515,493385,32
1,11308,15,463336,458592,471474,36
3,11408,3,490355,485987,496553,32
1,11108,13,419437,414436,429322,36
3,11508,1,464109,450611,482181,32
1,11208,4,451715,446597,458847,32
3,11608,4,486363,481093,493385,32
1,11308,16,462972,458474,471474,36
3,11408,4,490789,486575,496553,32
3,11508,2,470329,461967,482225,32
1,11308,17,463338,458578,471452,36
3,11608,5,487937,483647,493385,32
3,11408,5,491395,488079,496553,32
1,11108,14,419716,414652,429322,36
3,11508,3,474331,468447,482225,32
1,11208,5,453418,449593,458847,32
1,11308,18,463534,458322,471474,36
3,11608,6,484925,477979,492729,36
3,11408,6,489185,483409,496117,36
3,11508,4,475049,469565,482225,32
1,11308,19,463184,458650,471474,36
1,11108,15,419739,414397,429322,36
3,11608,7,484865,478471,493385,36
3,11408,7,488973,483407,496553,36
1,11208,6,449557,443723,458125,36
3,11508,5,475915,471539,482225,32
1,11308,20,462824,457820,471474,36
3,11608,8,485425,480555,493385,36
3,11408,8,489465,485037,496553,36
3,11508,6,473761,465573,481533,36
1,11308,21,463194,458212,471474,36
1,11108,16,420069,414188,429322,36
3,11608,9,484441,480043,493385,36
3,11408,9,488553,484725,496553,36
1,11208,7,450355,444366,458847,36
1,11308,22,463046,458284,471474,36
3,11508,7,472827,466015,482225,36
3,11608,10,483641,477759,493385,36
3,11408,10,489693,484861,496553,36
1,11308,23,462598,457992,471474,36
1,11108,17,419614,414417,429318,36
3,11508,8,471023,466391,482225,36
3,11608,11,485329,479669,493385,36
3,11408,11,488767,484359,496553,36
1,11208,8,449758,445617,458847,36
1,11308,24,462716,458622,471474,36
3,11508,9,472469,467735,482225,36
3,11608,12,484899,479955,493385,36
3,11408,12,488351,484265,496373,36
1,11308,25,462362,458562,471474,36
1,11108,18,419126,414617,429322,36
3,11508,10,473431,467209,482225,36
3,11608,13,484703,479647,493385,36
3,11408,13,487219,482845,496553,36
1,11208,9,449269,444961,458847,36
3,11508,11,472709,467167,482225,36
3,11608,14,484665,479537,493385,36
3,11408,14,487551,484215,496553,36
1,11108,19,419128,413759,429322,36
3,11508,12,472603,467097,482225,36
3,11608,15,484903,479911,493385,36
3,11408,15,488115,484669,496553,36
1,11208,10,451673,445708,458847,36
3,11508,13,472105,467107,482225,36
3,11608,16,484095,478913,493369,36
3,11408,16,488045,483941,496553,36
1,11108,20,419005,414086,429322,36
3,11508,14,472139,466383,482225,36
1,11208,11,450772,445432,458847,36
3,11608,17,483861,479105,493385,36
3,11408,17,487363,483225,496553,36
3,11508,15,472341,467435,482225,36
1,11108,21,419012,413941,429322,36
3,11608,18,484003,478743,493385,36
3,11408,18,486539,482127,496553,36
3,11508,16,471951,466141,482179,36
1,11208,12,449865,444976,458847,36
3,11608,19,484567,479187,493385,36
3,11408,19,486283,482245,496553,36
3,11508,17,471667,466351,482225,36
1,11108,22,417705,412658,429322,36
3,11608,20,484219,479393,493385,36
3,11408,20,486439,481477,496553,36
1,11208,13,449452,444680,458847,36
3,11508,18,471993,466423,482225,36
3,11608,21,483893,478885,493385,36
3,11408,21,486649,482813,496553,36
1,11108,23,418556,413718,429322,36
3,11508,19,471851,465959,482225,36
3,11608,22,483439,478575,493385,36
3,11408,22,486249,481929,496553,36
1,11208,14,449896,444729,458847,36
3,11508,20,471705,466287,482225,36
3,11608,23,482631,478075,493385,36
3,11408,23,486249,481829,496553,36
1,11108,24,418412,413578,429322,36
3,11508,21,471545,465827,482225,36
3,11408,24,484687,480221,496553,36
3,11608,24,482909,478515,493385,36
1,11208,15,450304,444859,458847,36
3,11508,22,470503,465201,482225,36
3,11408,25,483809,480143,496553,36
3,11608,25,482205,478155,493385,36
1,11108,25,418576,414176,429322,36
3,11508,23,470245,464725,482225,36
1,11208,16,449335,444046,458847,36
3,11508,24,470289,465485,482225,36
3,11508,25,470397,465675,482225,36
1,11208,17,450053,444722,458833,36
1,11208,18,449875,445147,458847,36
1,11208,19,450024,444849,458847,36
1,11208,20,449920,445143,458847,36
1,11208,21,450094,444717,458847,36
1,11208,22,447182,442528,458847,36
1,11208,23,449298,443565,458847,36
1,11208,24,449376,444982,458847,36
1,11208,25,448805,444488,458847,36
1,21208,1,460036,448132,475320,32
1,21208,2,463464,455386,475340,32
1,21108,1,460673,450105,476353,32
1,21208,3,467926,462384,475334,32
1,21108,2,465629,455383,476353,32
1,21208,4,468512,463234,475340,32
1,21108,3,468617,461177,476313,32
1,21208,5,470390,466644,475340,32
3,21508,1,481735,470533,495819,32
1,21108,4,469621,464393,476353,32
1,21208,6,466992,461022,474606,36
3,21508,2,486025,479925,495857,32
1,21308,1,466794,458630,480288,32
1,21108,5,470705,466949,476353,32
1,21208,7,466392,461364,475340,36
3,21508,3,489051,484525,495857,32
1,21308,2,471540,464088,480306,32
1,21208,8,466862,462714,475340,36
1,21108,6,466823,460263,475575,36
1,21308,3,474528,468834,480306,32
3,21508,4,489855,485991,495857,32
1,21208,9,465608,461896,475340,36
1,21108,7,466811,460907,476353,36
1,21308,4,474834,470498,480282,32
3,21508,5,490763,487397,495857,32
1,21208,10,468932,462870,475340,36
1,21108,8,467231,463197,476353,36
1,21308,5,475624,472270,480306,32
3,21508,6,487917,482197,495181,36
1,21208,11,467748,462568,475340,36
1,21108,9,465995,462807,476353,36
3,21408,1,480878,474236,492978,32
1,21308,6,473420,468026,479428,36
3,21508,7,487869,483203,495857,36
1,21208,12,467894,462136,475340,36
1,21108,10,467891,462279,476353,36
3,21408,2,484506,479630,492978,32
1,21308,7,473952,468688,480306,36
3,21508,8,487959,484693,495857,36
1,21208,13,467762,462422,475340,36
1,21108,11,467129,462097,476353,36
3,21408,3,487106,483038,492978,32
3,21608,1,482173,470331,497421,32
1,21308,8,473868,469114,480306,36
1,21208,14,467508,463126,475340,36
3,21508,9,487325,484029,495857,36
1,21108,12,467237,461079,476353,36
3,21408,4,487328,483486,492978,32
3,21608,2,485901,477939,497515,32
1,21308,9,472738,469496,480306,36
1,21208,15,467556,462366,475340,36
3,21508,10,488573,483351,495857,36
1,21108,13,467241,461849,476353,36
3,21408,5,488462,485008,492978,32
3,21608,3,489403,483731,497515,32
1,21308,10,474016,469470,480306,36
1,21208,16,467378,462708,475340,36
3,21508,11,487427,483361,495857,36
1,21108,14,467265,462551,476353,36
3,21408,6,486468,480950,492504,36
3,21608,4,490819,486343,497515,32
1,21308,11,473672,469204,480306,36
1,21208,17,464870,460898,475320,36
1,21108,15,466905,462373,476353,36
3,21508,12,487629,483615,495857,36
3,21408,7,486142,481456,492978,36
1,21308,12,472964,468640,480306,36
3,21608,5,492287,488147,497515,32
1,21208,18,466836,462334,475340,36
1,21108,16,466805,461833,476353,36
3,21508,13,487203,483697,495857,36
3,21408,8,486132,482080,492978,36
1,21308,13,473062,468718,480306,36
3,21608,6,489545,482947,496831,36
1,21208,19,466826,462132,475340,36
1,21108,17,467065,462545,476345,36
3,21508,14,487451,483387,495857,36
3,21408,9,485360,482346,492978,36
1,21308,14,473150,469020,480306,36
3,21608,7,489129,483039,497515,36
1,21208,20,466936,462210,475340,36
1,21108,18,467253,461777,476353,36
3,21508,15,487023,483631,495857,36
3,21408,10,485946,481648,492978,36
1,21308,15,473140,469006,480306,36
3,21608,8,489047,484907,497515,36
1,21208,21,466130,461684,475340,36
1,21108,19,467293,461785,476353,36
3,21508,16,486747,482613,495813,36
3,21408,11,485858,481386,492978,36
1,21308,16,473042,468692,480306,36
3,21608,9,487305,483309,497515,36
1,21208,22,466036,461510,475340,36
1,21108,20,466569,462113,476353,36
3,21508,17,486933,482811,495857,36
3,21408,12,485670,481518,492802,36
1,21308,17,472990,468686,480282,36
3,21608,10,487347,482077,497515,36
1,21208,23,465256,461144,475340,36
1,21108,21,466409,462369,476353,36
3,21508,18,486875,482769,495857,36
1,21308,18,473208,468908,480306,36
3,21408,13,484358,479722,492978,36
1,21208,24,465058,461434,475340,36
3,21608,11,489445,484033,497515,36
1,21108,22,465961,461943,476353,36
1,21308,19,472854,468846,480306,36
3,21508,19,485875,482059,495857,36
3,21408,14,485358,481674,492978,36
1,21208,25,464712,461178,475340,36
3,21608,12,489691,484093,497515,36
1,21108,23,465495,460767,476353,36
1,21308,20,472036,468338,480306,36
3,21408,15,485328,482002,492978,36
3,21508,20,486233,482065,495857,36
3,21608,13,489151,484273,497515,36
1,21108,24,465455,461643,476353,36
1,21308,21,471888,467878,480306,36
3,21408,16,484346,480954,492978,36
3,21508,21,486435,482055,495857,36
3,21608,14,488969,483821,497515,36
1,21108,25,465815,461427,476353,36
1,21308,22,471738,468328,480306,36
3,21408,17,484250,480800,492978,36
3,21508,22,486063,481877,495857,36
3,21608,15,488947,483665,497515,36
1,21308,23,470958,467744,480306,36
3,21408,18,483508,479856,492978,36
3,21508,23,485351,481337,495857,36
3,21608,16,487217,482897,497507,36
1,21308,24,471402,468374,480306,36
3,21408,19,483630,479736,492978,36
3,21508,24,485483,481733,495857,36
3,21608,17,487903,483469,497515,36
1,21308,25,471838,469130,480306,36
3,21408,20,483058,479202,492978,36
3,21508,25,485231,481249,495857,36
3,21608,18,488305,483523,497515,36
3,21408,21,482962,479568,492978,36
3,21608,19,487907,483349,497515,36
3,21408,22,482996,479132,492978,36
3,21608,20,488083,483989,497515,36
3,21408,23,480520,476260,492978,36
3,21608,21,488051,483605,497515,36
3,21408,24,481192,476916,492978,36
3,21608,22,487817,482949,497515,36
3,21408,25,481376,477760,492978,36
3,21608,23,486753,482245,497515,36
3,21608,24,487021,483403,497515,36
3,21608,25,487575,483445,497515,36
1,11209,1,442759,430457,458653,32
1,11309,1,462777,451855,476655,32
1,11209,2,447321,438243,458653,32
1,11309,2,467065,458565,476685,32
1,11309,3,469851,463915,476627,32
1,11109,1,441364,429474,457062,32
1,11209,3,450812,444211,458601,32
1,11309,4,470513,465925,476685,32
1,11309,5,471981,468355,476685,32
1,11109,2,444248,434111,457062,32
1,11209,4,452034,446722,458653,32
1,11309,6,469297,463393,475797,36
1,11309,7,468967,463673,476685,36
1,11109,3,448719,441004,456961,32
1,11209,5,453152,448899,458653,32
1,11309,8,468901,464317,476685,36
1,11309,9,468719,465081,476685,36
1,11109,4,449636,444134,457062,32
1,11209,6,449728,443533,457946,36
1,11309,10,469891,463835,476685,36
1,11309,11,469805,464679,476685,36
1,11109,5,450905,446412,457062,32
3,11509,1,464052,450910,481842,32
1,11209,7,450163,443976,458653,36
1,11309,12,469129,464123,476671,36
3,11509,2,469706,461938,481930,32
1,11309,13,468899,464661,476685,36
1,11109,6,447056,439611,456275,36
3,11509,3,473214,467182,481930,32
1,11209,8,450102,444920,458653,36
3,11409,1,484512,477322,497172,32
1,11309,14,468799,464107,476685,36
3,11509,4,474426,469786,481930,32
3,11609,1,482428,470450,498322,32
3,11409,2,488774,483500,497172,32
1,11309,15,469507,464457,476685,36
1,11109,7,447409,440915,457062,36
3,11509,5,475844,471732,481930,32
1,11209,9,448755,444804,458653,36
3,11609,2,487538,477864,498476,32
3,11409,3,491176,487354,497172,32
1,11309,16,469197,464063,476685,36
3,11509,6,472556,465456,481244,36
3,11609,3,491092,484862,498476,32
3,11409,4,491544,487656,497172,32
1,11309,17,469287,464383,476685,36
1,11109,8,446933,441926,457062,36
3,11509,7,472416,465442,481930,36
1,11209,10,449638,443675,458653,36
3,11609,4,491638,486850,498476,32
3,11409,5,492192,489078,497172,32
1,11309,18,468583,463813,476685,36
3,11509,8,472470,467472,481930,36
3,11609,5,493112,489294,498476,32
1,11309,19,468941,464317,476685,36
3,11409,6,489428,484556,496704,36
1,11109,9,446434,441950,457062,36
1,11209,11,449934,444984,458653,36
3,11509,9,471390,467184,481900,36
3,11609,6,490014,482902,497846,36
1,11309,20,468663,464205,476685,36
3,11409,7,489872,485092,497172,36
3,11509,10,473248,466718,481930,36
3,11609,7,489840,483700,498476,36
1,11309,21,467943,463809,476685,36
1,11109,10,448335,440876,457062,36
3,11409,8,489998,485600,497172,36
1,11209,12,450153,444761,458653,36
3,11509,11,472268,466804,481930,36
1,11309,22,467805,463509,476685,36
3,11609,8,489508,484766,498476,36
3,11409,9,488402,485344,497172,36
3,11509,12,471934,466670,481930,36
1,11309,23,467831,463271,476685,36
3,11609,9,488366,484434,498450,36
1,11109,11,447718,441932,457062,36
3,11409,10,490144,485282,497172,36
1,11209,13,449972,444890,458653,36
3,11509,13,472086,467382,481930,36
1,11309,24,467321,463711,476685,36
3,11609,10,490516,484406,498476,36
3,11409,11,489886,485148,497172,36
3,11509,14,471776,465948,481930,36
1,11309,25,467999,464459,476685,36
1,11109,12,447033,441937,457062,36
3,11609,11,489590,484718,498476,36
1,11209,14,449847,445337,458653,36
3,11409,12,489468,484892,497042,36
3,11509,15,472346,467348,481930,36
3,11609,12,490180,484970,498476,36
3,11409,13,487064,482992,497172,36
3,11509,16,471502,465540,481930,36
1,11109,13,447524,442192,457062,36
3,11609,13,489538,485122,498476,36
1,11209,15,450285,445167,458653,36
3,11409,14,488480,485026,497172,36
3,11509,17,472094,466412,481930,36
3,11609,14,489802,484470,498476,36
3,11409,15,489232,485614,497172,36
3,11509,18,471746,465796,481930,36
1,11109,14,447173,442085,457062,36
1,11209,16,449820,444230,458653,36
3,11609,15,489614,485146,498476,36
3,11409,16,488442,483908,497172,36
3,11509,19,471740,465700,481930,36
3,11609,16,489636,484624,498476,36
3,11409,17,488084,484136,497172,36
1,11109,15,447511,441808,457062,36
1,11209,17,449793,444608,458653,36
3,11509,20,471658,465620,481930,36
3,11609,17,490236,484454,498476,36
3,11409,18,487982,483482,497172,36
3,11509,21,471828,466006,481930,36
3,11609,18,489910,484570,498476,36
3,11409,19,487642,483776,497172,36
1,11109,16,446775,441510,457062,36
1,11209,18,449342,444495,458653,36
3,11509,22,470546,465224,481930,36
3,11609,19,489718,484264,498476,36
3,11409,20,486244,482126,497172,36
3,11509,23,469862,464592,481930,36
3,11609,20,489222,484182,498476,36
3,11409,21,484814,480792,497172,36
1,11109,17,447141,441478,457062,36
1,11209,19,449364,444431,458653,36
3,11509,24,469942,464846,481930,36
3,11609,21,488952,483896,498476,36
3,11409,22,486742,482716,497172,36
3,11509,25,470006,465658,481930,36
3,11609,22,488744,483064,498476,36
3,11409,23,486026,481890,497172,36
1,11209,20,449534,444919,458653,36
1,11109,18,446865,441275,457062,36
3,11609,23,488566,483934,498476,36
3,11409,24,484892,480384,497172,36
3,11609,24,488000,483416,498476,36
1,11209,21,449371,444791,458653,36
1,11109,19,446930,441773,457062,36
3,11409,25,482336,477880,497170,36
3,11609,25,487284,483004,498476,36
1,11209,22,449256,444596,458653,36
1,11109,20,446978,441213,457062,36
1,11209,23,448807,444388,458653,36
1,11109,21,445952,441098,457062,36
1,11209,24,448541,444171,458653,36
1,11109,22,446666,441191,457062,36
1,11209,25,448740,444803,458653,36
1,11109,23,446408,441330,457062,36
1,11109,24,446185,441074,457062,36
1,11109,25,445520,440922,457062,36
1,21109,1,457776,446038,474290,32
1,21109,2,463104,452378,474290,32
1,21109,3,466108,458644,474234,32
1,21109,4,467388,462310,474290,32
1,21109,5,468480,464772,474290,32
1,21109,6,464776,458412,473518,36
1,21109,7,465336,459238,474290,36
1,21109,8,465188,460072,474290,36
1,21109,9,464680,460410,474290,36
1,21109,10,466252,460324,474290,36
1,21109,11,465990,460568,474290,36
1,21109,12,465162,460062,474290,36
1,21109,13,464962,460274,474290,36
1,21109,14,464862,460192,474290,36
1,21109,15,464900,461140,474290,36
1,21109,16,464292,459794,474290,36
1,21109,17,464876,460224,474290,36
1,21109,18,464264,459584,474290,36
1,21109,19,464928,459800,474290,36
1,21109,20,464254,460070,474290,36
1,21109,21,464118,459252,474290,36
1,21109,22,464078,459096,474290,36
1,21109,23,463592,459408,474290,36
1,21109,24,463446,459356,474290,36
1,21309,1,471476,462698,484708,32
1,21109,25,463298,459816,474290,36
1,21309,2,475714,468812,484764,32
1,21309,3,478836,474098,484758,32
1,21309,4,479438,474994,484764,32
1,21309,5,480616,476936,484764,32
1,21309,6,477856,472422,483876,36
1,21309,7,478698,473252,484764,36
1,21309,8,478528,474412,484764,36
1,21209,1,457886,446568,472972,32
1,21309,9,477744,474514,484764,36
1,21209,2,462756,454494,472980,32
1,21309,10,478828,473540,484764,36
3,21509,1,483561,473161,497585,32
1,21209,3,465946,460038,472966,32
1,21309,11,478066,473840,484764,36
3,21509,2,488221,482123,497707,32
