# QByLane,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
4,0,117,0,30757314,4159097,12061126,20831862,29658437,0
1,0,118,0,28794934,3541960,11634209,20601098,35989440,0
3,0,118,0,24959308,2119988,9948118,17940584,51942920,0
2,0,118,0,26405001,3035822,11326363,21340754,42099307,0
4,0,118,0,30996725,4233300,12113258,20872887,29276801,0
1,0,119,0,28837731,3588333,11656116,20718120,35760545,0
3,0,119,0,25068460,2168528,10116016,18082322,51486282,0
2,0,119,0,26396343,3075101,11385049,21450142,41906309,0
4,0,119,0,31110950,4213150,12148879,20816668,29189777,0
1,0,120,0,28967312,3568700,11648101,20701929,35676610,0
3,0,120,0,25209436,2311390,10031514,18302878,51068781,0
4,0,120,0,31165405,4262578,12145963,20907766,28970234,0
2,0,120,0,26532081,3094716,11451624,21527628,41605902,0
1,0,121,0,28977500,3608079,11623120,20720066,35630891,0
3,0,121,0,25292574,2392428,10355506,19088506,49748881,0
2,0,121,0,26463279,3225566,11370704,21827316,41323713,0
4,0,121,0,31134177,4256053,12113683,20898578,29092658,0
1,0,122,0,29013343,3597075,11677195,20764492,35511974,0
3,0,122,0,25374932,2415018,10459948,19240820,49396532,0
2,0,122,0,26491978,3180717,11371445,21794111,41373404,0
4,0,122,0,31181922,4227260,12109099,20830264,29113813,0
1,0,123,0,29257995,3671304,11716949,20933978,34983099,0
3,0,123,0,25586020,2450914,10590688,19481962,48769764,0
2,0,123,0,26821646,3178218,11434625,21798121,40977020,0
4,0,123,0,31493033,4258081,12127941,20811747,28783611,0
1,0,124,0,29203341,3685532,11703264,21044278,34925067,0
3,0,124,0,25695044,2619396,10761890,20179556,47614074,0
2,0,124,0,26886523,3289606,11500372,22007246,40529712,0
4,0,124,0,31508770,4266667,12154058,20855531,28705880,0
1,0,125,0,29107089,3668484,11707303,21028982,35050463,0
3,0,125,0,25871970,2741860,11043748,20617340,46625350,0
4,0,125,0,31545898,4292760,12156818,20872556,28627027,0
2,0,125,0,26958450,3476646,11508257,22406036,39861350,0
1,0,126,0,29128739,3669258,11654070,21047937,35060884,0
3,0,126,0,25914150,2711254,11172312,20634200,46460359,0
2,0,126,0,27116882,3424370,11531766,22182847,39951916,0
4,0,126,0,31748513,4302094,12170771,20802843,28454188,0
1,0,127,0,29316968,3729042,11672288,21097384,34747179,0
3,0,127,0,26068596,2846078,11117862,20837404,46033974,0
4,0,127,0,31777125,4305554,12181735,20812762,28408696,0
2,0,127,0,27229027,3477695,11526707,22237143,39742411,0
1,0,128,0,29372864,3803929,11727136,21215150,34441123,0
3,0,128,0,26083154,2841872,11279204,21099410,45591774,0
4,0,128,0,31762838,4307950,12179316,20854681,28369169,0
2,0,128,0,27269080,3449051,11542443,22203567,39747743,0
1,0,129,0,29644444,3882159,11757160,21293817,33982796,0
3,0,129,0,26497772,3185904,11483720,22120706,43605152,0
4,0,129,0,32123283,4389412,12233311,20844420,27904056,0
2,0,129,0,27708897,3583712,11643376,22353863,38918894,0
1,0,130,0,29883209,3972685,11829376,21347350,33525788,0
3,0,130,0,26625526,3230372,11688876,22318916,43027018,0
2,0,130,0,27524566,3576062,11606901,22379926,39121152,0
4,0,130,0,32078697,4406144,12272842,20840239,27891851,0
1,0,131,0,29821951,3985481,11825870,21395318,33534067,0
3,0,131,0,26670844,3268000,11686122,22427894,42865738,0
1,0,132,0,42674580,9946406,17478001,20570450,9892573,0
3,0,132,0,40739350,8649362,19331058,23842006,14359496,0
2,0,131,0,27604180,3564074,11551649,22349138,39141900,0
2,0,132,0,40873126,9985321,18524244,22713006,12118336,0
4,0,131,0,32231656,4456803,12316653,20877587,27608546,0
4,0,132,0,42955267,10161696,16356616,18570903,9437097,0
