# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
3,22408,3,533975,499827,177805,166434,1.46157,0.15298,0.243069
1,12107,1,499140,461930,166205,153815,1.19823,0.15895,0.0310391
1,12107,3,499140,461930,166205,153815,0.850129,0.370572,0.465375
3,22608,1,533626,498818,177689,166098,1.3644,0.104957,0.0341083
3,22608,3,533626,498818,177689,166098,1.29622,0.162621,0.342212
1,12207,1,499461,465366,166312,154959,1.34389,0,0.0421161
1,12207,3,499461,465366,166312,154959,1.16618,0.27094,0.385172
1,12307,1,509851,479408,169772,159635,1.32841,0,0.107577
1,12307,3,509851,479408,169772,159635,1.25085,0.288564,0.285622
3,12507,1,533095,493620,177512,164367,1.4287,0.104923,0.0167943
3,12507,3,533095,493620,177512,164367,1.3874,0.105287,0.266624
3,12407,1,534411,499034,177950,166170,1.43359,0.115257,0.205194
3,12407,3,534411,499034,177950,166170,1.40433,0.189659,0.215567
3,12607,1,527151,490659,175532,163381,1.28802,0.0216971,0
3,12607,3,527151,490659,175532,163381,1.17797,0.204883,0.372698
1,22107,1,417795,380191,139119,126597,0.637048,0.0477263,0.0669374
1,22107,3,417795,380191,139119,126597,0.540781,0.366342,0.505304
1,22207,1,516647,484092,172035,161195,1.34964,0.10435,0.0926977
1,22207,3,516647,484092,172035,161195,1.27776,0.248769,0.282921
1,22307,1,522190,494191,173881,164557,1.39306,0.0708034,0.0389282
1,22307,3,522190,494191,173881,164557,1.353,0.181442,0.294496
1,12306,1,506651,475674,168706,158392,1.35789,0.0735632,0.101447
1,12306,3,506651,475674,168706,158392,1.26663,0.250003,0.398975
3,22607,1,534741,499621,178060,166365,1.31919,0.0721726,0.0252838
3,22607,3,534741,499621,178060,166365,1.24475,0.230364,0.255092
1,12206,1,499811,465202,166429,154905,1.31771,0.0700824,0.0472862
1,12206,3,499811,465202,166429,154905,1.11758,0.326201,0.394504
3,22507,1,531727,495613,177056,165031,1.39679,0.0653377,0.163419
3,22507,3,531727,495613,177056,165031,1.3657,0.150611,0.210082
1,12106,1,499289,462951,166255,154155,1.15757,0.126385,0
1,12106,3,499289,462951,166255,154155,0.796845,0.346865,0.491124
3,22407,1,532952,499297,177464,166258,1.49998,0.0608309,0.233079
3,22407,3,532952,499297,177464,166258,1.47796,0.0831607,0.288071
3,12506,1,529532,490170,176325,163218,1.40042,0.152769,0.0876216
3,12506,3,529532,490170,176325,163218,1.35432,0.211831,0.227728
3,12406,1,531743,496355,177062,165278,1.47085,0.142256,0.156287
3,12406,3,531743,496355,177062,165278,1.44022,0.177301,0.245604
1,22106,1,519345,483671,172933,161054,1.26283,0.12795,0
1,22106,3,519345,483671,172933,161054,1.03886,0.287541,0.464778
3,12606,1,528671,492163,176039,163882,1.30243,0.119933,0
3,12606,3,528671,492163,176039,163882,1.16958,0.229241,0.373501
1,22306,1,517823,489332,172426,162939,1.39286,0.0686765,0.0709829
1,22306,3,517823,489332,172426,162939,1.3475,0.192419,0.324314
1,22206,1,517674,485214,172377,161568,1.39333,0.0552945,0.147567
1,22206,3,517674,485214,172377,161568,1.31259,0.218355,0.344952
3,22406,1,531162,497076,176868,165518,1.45324,0,0.15392
3,22406,3,531162,497076,176868,165518,1.42429,0.200177,0.197232
3,22506,1,530138,493124,176527,164202,1.44497,0.0789619,0.184518
3,22506,3,530138,493124,176527,164202,1.41861,0.21224,0.290554
1,12205,1,500140,464889,166538,154800,1.33379,0.0604336,0.017696
1,12205,3,500140,464889,166538,154800,1.12081,0.305282,0.371229
1,12105,1,502279,466266,167251,155259,1.11117,0.113686,0.0196649
1,12105,3,502279,466266,167251,155259,0.675974,0.425747,0.515249
3,22606,1,539325,503508,179586,167660,1.33593,0.0743691,0.0219598
3,22606,3,539325,503508,179586,167660,1.27354,0.171849,0.294912
1,12305,1,504178,473222,167883,157575,1.36847,0.131804,0.00179382
1,12305,3,504178,473222,167883,157575,1.26915,0.27598,0.255369
3,12405,1,530414,494179,176619,164553,1.45705,0.0566796,0.201265
3,12405,3,530414,494179,176619,164553,1.42872,0.261277,0.257154
3,12505,1,535895,494985,178444,164822,1.36818,0,0.12527
3,12505,3,535895,494985,178444,164822,1.31931,0.242507,0.290201
1,22105,1,522565,487060,174005,162183,1.22551,0.0811845,0.00208311
1,22105,3,522565,487060,174005,162183,0.95815,0.316383,0.400584
1,22205,1,517121,483712,172193,161068,1.41139,0.0910417,0.0610788
1,22205,3,517121,483712,172193,161068,1.31749,0.288664,0.346369
3,12605,1,528088,491970,175844,163818,1.18481,0.0974807,0
3,12605,3,528088,491970,175844,163818,1.03036,0.265551,0.389203
1,22305,1,516440,487961,171966,162483,1.4242,0.0530156,0.132616
1,22305,3,516440,487961,171966,162483,1.38237,0.161161,0.370191
1,12204,1,500847,465538,166774,155016,1.31944,0,0.00792485
1,12204,3,500847,465538,166774,155016,1.10712,0.339861,0.452913
3,22505,1,535523,498097,178320,165858,1.44758,0.112572,0.112072
3,22505,3,535523,498097,178320,165858,1.41948,0.188447,0.218478
1,12104,1,499446,465546,166307,155019,0.988087,0.16285,0
1,12104,3,499446,465546,166307,155019,0.555477,0.399617,0.52268
1,12304,1,503061,472092,167511,157199,1.359,0.0063901,0.0255405
1,12304,3,503061,472092,167511,157199,1.26157,0.304594,0.377018
3,22605,1,539638,503311,179690,167594,1.32355,0.0623633,0.162163
3,22605,3,539638,503311,179690,167594,1.21504,0.193518,0.35721
3,22405,1,529700,495589,176381,165023,1.49272,0.0808244,0.119725
3,22405,3,529700,495589,176381,165023,1.46486,0.163585,0.250141
3,12404,1,529724,494554,176389,164678,1.44242,0.0800225,0.0992094
3,12404,3,529724,494554,176389,164678,1.40521,0.196297,0.272843
3,12504,1,538287,496589,179241,165356,1.37966,0.102819,0.0982122
3,12504,3,538287,496589,179241,165356,1.35349,0.154446,0.256901
3,12604,1,530323,495364,176589,164948,1.14065,0.237096,0
3,12604,3,530323,495364,176589,164948,0.956662,0.272571,0.438616
1,22104,1,521236,486762,173563,162084,1.19081,0,0
1,22104,3,521236,486762,173563,162084,0.869483,0.319837,0.431124
1,22304,1,517413,489004,172290,162830,1.39125,0.0527029,0.0471674
1,22304,3,517413,489004,172290,162830,1.32783,0.160754,0.283229
1,22204,1,517605,484604,172354,161365,1.31058,0.113626,0
1,22204,3,517605,484604,172354,161365,1.22057,0.378435,0.399041
3,22404,1,529200,495053,176215,164844,1.46999,0.0370267,0.199549
3,22404,3,529200,495053,176215,164844,1.44252,0.101425,0.239209
3,22504,1,536964,497971,178800,165816,1.36813,0.0853785,0.0307468
3,22504,3,536964,497971,178800,165816,1.3404,0.142763,0.245806
3,22604,1,538519,502288,179318,167254,1.27874,0.0901156,0.0375516
3,22604,3,538519,502288,179318,167254,1.12064,0.281753,0.309428
1,12103,1,498813,466280,166096,155263,0.737754,0.0797277,0
1,12103,3,498813,466280,166096,155263,0.234409,0,0.290595
1,12303,1,502241,470860,167238,156789,1.34571,0.0101832,0
1,12303,3,502241,470860,167238,156789,1.23697,0.207197,0.402684
1,12203,1,498550,463842,166009,154452,1.31187,0.119423,0.0235564
1,12203,3,498550,463842,166009,154452,1.08442,0.245652,0.366948
3,12603,1,528284,494066,175910,164516,0.913985,0.0490693,0.0132031
3,12603,3,528284,494066,175910,164516,0.677596,0.308398,0.37729
1,22103,1,406046,368092,135207,122568,0.244232,0.0106729,0.0706026
1,22103,3,406046,368092,135207,122568,0.18528,0.405376,0.409499
1,22303,1,516344,487851,171934,162446,1.39695,0.0680894,0.143928
1,22303,3,516344,487851,171934,162446,1.33912,0.186806,0.375818
1,22203,1,515582,482636,171680,160710,1.40508,0.139583,0.0128531
1,22203,3,515582,482636,171680,160710,1.30235,0.214105,0.307726
3,12403,1,530763,494339,176735,164607,1.42098,0.0374404,0.207882
3,12403,3,530763,494339,176735,164607,1.38456,0.124325,0.285662
3,22403,1,530668,495850,176704,165110,1.46374,0.0608516,0.153318
3,22403,3,530668,495850,176704,165110,1.43388,0.143921,0.191616
3,12503,1,534234,493800,177891,164427,1.43538,0.0149076,0.108323
3,12503,3,534234,493800,177891,164427,1.40135,0.153323,0.19513
3,22503,1,531009,493270,176817,164251,1.43226,0,0.191793
3,22503,3,531009,493270,176817,164251,1.39983,0.161148,0.24476
3,22603,1,538725,501962,179386,167145,1.19513,0.12498,0
3,22603,3,538725,501962,179386,167145,0.96798,0.269482,0.389012
1,12102,1,497829,468968,165769,156159,0.247778,0.0380866,0
1,12102,3,497829,468968,165769,156159,0,0.728341,0
1,12202,1,499185,464330,166220,154614,1.31803,0.0234714,0.0453265
1,12202,3,499185,464330,166220,154614,1.10611,0.309766,0.462272
1,12302,1,503000,471501,167491,157002,1.31653,0.144906,0.0777712
1,12302,3,503000,471501,167491,157002,1.22025,0.23283,0.37297
3,12502,1,538838,497923,179424,165800,1.38037,0.192289,0.0562257
3,12502,3,538838,497923,179424,165800,1.33696,0.206395,0.198152
3,12602,1,525847,493673,175098,164385,0.494426,0.0706881,0.0473936
3,12602,3,525847,493673,175098,164385,0,1.97629,1.68129
3,12402,1,530181,494121,176541,164534,1.39629,0.0672537,0.13686
3,12402,3,530181,494121,176541,164534,1.36553,0.149874,0.272348
1,22102,1,407570,371544,135714,123718,0,0.0721961,0.0941701
1,22102,3,407570,371544,135714,123718,0,0.841647,0.37437
1,22202,1,513865,480897,171108,160131,1.33234,0.094949,0
1,22202,3,513865,480897,171108,160131,1.21753,0.295582,0.425124
1,22302,1,516710,487676,172056,162388,1.39751,0.05766,0.0654257
1,22302,3,516710,487676,172056,162388,1.33476,0.240785,0.349718
1,12301,1,501907,470431,167127,156646,1.35551,0.135614,0.116658
1,12301,3,501907,470431,167127,156646,1.24493,0.194308,0.412172
1,12201,1,498887,463559,166121,154357,1.31159,0.156798,0.00425199
1,12201,3,498887,463559,166121,154357,1.10838,0.267903,0.410986
3,22402,1,528467,494183,175971,164555,1.46934,0.0698651,0.230604
3,22402,3,528467,494183,175971,164555,1.43819,0.153012,0.241335
3,22602,1,534008,497859,177816,165779,0.928862,0.0816966,0
3,22602,3,534008,497859,177816,165779,0.645868,0.322848,0.424715
1,12101,1,448567,419867,149365,139809,0,0.0988126,0.155887
1,12101,3,448567,419867,149365,139809,0,0.762889,0.143006
3,12401,1,533888,496245,177776,165241,1.4456,0.0670913,0.123288
3,12401,3,533888,496245,177776,165241,1.40691,0.169892,0.27647
1,22101,1,438253,406329,145931,135301,0,0,0.127301
1,22101,3,438253,406329,145931,135301,0,2.7111,1.20672
3,22502,1,535518,497057,178319,165512,1.45211,0.1449,0.121719
3,22502,3,535518,497057,178319,165512,1.42034,0.147834,0.204361
3,12501,1,532275,492211,177239,163898,1.42645,0.150284,0.0831663
3,12501,3,532275,492211,177239,163898,1.37526,0.18768,0.258339
3,12601,1,521349,491371,173601,163618,0,0.170417,0.143091
3,12601,3,521349,491371,173601,163618,0,2.42701,1.48355
1,22301,1,516870,487646,172109,162378,1.425,0.0495216,0.109921
1,22301,3,516870,487646,172109,162378,1.37171,0.242562,0.383293
3,22501,1,532431,494616,177291,164699,1.41211,0.107466,0.117364
3,22501,3,532431,494616,177291,164699,1.37854,0.147236,0.211416
1,22201,1,513275,479691,170912,159729,1.35541,0.0950621,0.0513199
1,22201,3,513275,479691,170912,159729,1.23993,0.226529,0.454403
3,22401,1,531661,496269,177034,165249,1.41861,0.144262,0.203782
3,22401,3,531661,496269,177034,165249,1.39846,0.163158,0.200254
1,13201,1,500217,465903,166564,155138,1.29753,0,0
1,13201,3,500217,465903,166564,155138,1.09794,0.206384,0.474887
1,13101,1,432378,403417,143975,134331,0,0.164807,0.0857044
1,13101,3,432378,403417,143975,134331,0,0.514494,0.355729
3,22601,1,533996,498137,177812,165871,0.36804,0.0571978,0.0201482
3,22601,3,533996,498137,177812,165871,0.256464,0.389521,0.459005
1,13301,1,491022,459667,163502,153061,1.34162,0.0830775,0.0129489
1,13301,3,491022,459667,163502,153061,1.18173,0.266781,0.349217
3,13401,1,539480,501567,179638,167013,1.41062,0.0500636,0.214888
3,13401,3,539480,501567,179638,167013,1.37832,0.143036,0.249613
3,13501,1,532897,490361,177446,163282,1.44097,0.0702623,0.0637031
3,13501,3,532897,490361,177446,163282,1.37163,0.242629,0.247926
1,23201,1,520265,488262,173240,162583,1.37106,0.0384669,0.149018
1,23201,3,520265,488262,173240,162583,1.28955,0.282055,0.383918
1,23101,1,415873,379171,138479,126258,0,1.80288e-05,0
1,23101,3,415873,379171,138479,126258,0,0.674651,0.0770354
1,23301,1,512687,483674,170716,161055,1.40304,0.13741,0.032852
1,23301,3,512687,483674,170716,161055,1.34678,0.216849,0.31518
3,13601,1,518983,488579,172813,162689,0,0.0844653,0.0920222
3,13601,3,518983,488579,172813,162689,0,1.11585,0.757686
1,13102,1,499273,470206,166250,156571,0.361331,0.117597,0
1,13102,3,499273,470206,166250,156571,0,0,0.225992
3,23401,1,532727,496255,177389,165245,1.44885,0.0986678,0.258396
3,23401,3,532727,496255,177389,165245,1.42144,0.221441,0.238518
3,23501,1,529955,489187,176466,162891,1.36442,0.0173561,0.129471
3,23501,3,529955,489187,176466,162891,1.32027,0.24867,0.354071
1,13302,1,491143,460167,163542,153228,1.32734,0.112427,0
1,13302,3,491143,460167,163542,153228,1.16632,0.229409,0.274746
1,13202,1,498266,464098,165914,154537,1.32321,0.113036,0.0387232
1,13202,3,498266,464098,165914,154537,1.12239,0.317483,0.43348
3,23601,1,528848,493322,176098,164268,0.322957,0.0831297,0.0980693
3,23601,3,528848,493322,176098,164268,0,0.222727,0.268404
3,13602,1,512959,480604,170807,160033,0.398537,0.129019,0
3,13602,3,512959,480604,170807,160033,0,0.232141,0.580678
1,23202,1,519997,487788,173150,162425,1.39471,0.12999,0.0384304
1,23202,3,519997,487788,173150,162425,1.31884,0.21668,0.413935
1,23102,1,403937,362892,134504,120837,0.232852,0.0611128,0.0624537
1,23102,3,403937,362892,134504,120837,0.160654,0.307074,0.464287
3,13502,1,529126,487175,176190,162221,1.38136,0.0392346,0.103062
3,13502,3,529126,487175,176190,162221,1.31814,0.148642,0.312336
3,13402,1,538881,503558,179438,167676,1.45303,0.148388,0.236713
3,13402,3,538881,503558,179438,167676,1.42284,0.169801,0.275201
1,23302,1,511260,482740,170241,160744,1.41192,0.0603453,0.00811789
1,23302,3,511260,482740,170241,160744,1.35145,0.217165,0.310787
3,23502,1,529499,490126,176314,163204,1.36986,0.0629629,0.0396017
3,23502,3,529499,490126,176314,163204,1.31764,0.131086,0.252383
3,23402,1,532379,498405,177273,165961,1.45417,0.0809144,0.237236
3,23402,3,532379,498405,177273,165961,1.42527,0.104399,0.192722
3,23602,1,542948,503640,180793,167704,1.01647,0.0233364,0
3,23602,3,542948,503640,180793,167704,0.677518,0.317559,0.333456
1,13103,1,498456,466392,165978,155301,0.786034,0.0953139,0
1,13103,3,498456,466392,165978,155301,0,1.88697,1.56901
1,13303,1,490432,459278,163306,152932,1.36301,0,0.0634756
1,13303,3,490432,459278,163306,152932,1.20755,0.319538,0.332493
3,13503,1,528867,487331,176104,162273,1.4099,0.0542992,0.174158
3,13503,3,528867,487331,176104,162273,1.35485,0.160209,0.251475
1,13203,1,497930,464284,165802,154599,1.32096,0.023587,0.0408594
1,13203,3,497930,464284,165802,154599,1.12237,0.262441,0.466761
1,23103,1,417773,377912,139111,125838,0.465981,0.047875,0.0803542
1,23103,3,417773,377912,139111,125838,0.367546,0.351001,0.432256
3,13403,1,537199,501525,178878,166999,1.44879,0.0695099,0.215143
3,13403,3,537199,501525,178878,166999,1.4149,0.176936,0.240527
3,13603,1,516609,481317,172022,160271,0.849527,0,0.00781771
3,13603,3,516609,481317,172022,160271,0.267813,0.557565,0.687692
1,23303,1,511528,483851,170330,161114,1.43548,0.0611376,0.0220315
1,23303,3,511528,483851,170330,161114,1.38504,0.242012,0.26792
1,23203,1,518800,486545,172752,162011,1.42017,0.0677731,0.0795358
1,23203,3,518800,486545,172752,162011,1.33881,0.211501,0.311012
3,23503,1,526254,487777,175234,162422,1.39676,0.0126353,0.138725
3,23503,3,526254,487777,175234,162422,1.35332,0.169204,0.282258
3,23403,1,531005,497282,176816,165587,1.50266,0.0661491,0.203524
3,23403,3,531005,497282,176816,165587,1.47371,0.149695,0.245673
1,13204,1,497491,463624,165656,154379,1.31572,0.0650864,0
1,13204,3,497491,463624,165656,154379,1.11276,0.306677,0.370856
1,13104,1,501981,468153,167151,155887,1.00629,0.274991,0.0131933
1,13104,3,501981,468153,167151,155887,0.608644,0.397744,0.446025
3,23603,1,549301,509512,182908,169659,1.31856,0.144707,0
3,23603,3,549301,509512,182908,169659,1.10417,0.242927,0.322418
1,13304,1,491570,460671,163685,153396,1.34521,0.155433,0.0467832
1,13304,3,491570,460671,163685,153396,1.20845,0.25475,0.344252
3,13504,1,533510,492316,177650,163933,1.36959,0.097898,0.0683596
3,13504,3,533510,492316,177650,163933,1.32126,0.192634,0.235029
1,23104,1,424455,385312,141336,128302,0.631696,0,0.0678025
1,23104,3,424455,385312,141336,128302,0.532555,0.387076,0.394141
3,13604,1,520586,483661,173346,161051,1.06668,0.171455,0
3,13604,3,520586,483661,173346,161051,0.782536,0.299232,0.427592
3,13404,1,539164,502992,179533,167488,1.46745,0.0807097,0.247622
3,13404,3,539164,502992,179533,167488,1.43567,0.101573,0.177531
1,23204,1,519496,487736,172984,162408,1.38817,0.0556997,0.0966022
1,23204,3,519496,487736,172984,162408,1.32755,0.182207,0.36886
1,23304,1,510381,481986,169948,160493,1.40756,0.135047,0.0548574
1,23304,3,510381,481986,169948,160493,1.35611,0.187758,0.314355
1,13105,1,501159,466088,166878,155200,1.11696,0.0655288,0
1,13105,3,501159,466088,166878,155200,0.764529,0.340509,0.431188
1,13205,1,495911,461734,165130,153750,1.33757,0.11442,0.0677508
1,13205,3,495911,461734,165130,153750,1.1329,0.314777,0.376013
3,23404,1,532642,498908,177361,166128,1.48469,0.119673,0.218878
3,23404,3,532642,498908,177361,166128,1.45222,0.0744899,0.180477
3,23504,1,530656,492112,176700,163865,1.42074,0.100236,0.12538
3,23504,3,530656,492112,176700,163865,1.37644,0.209709,0.308042
1,13305,1,492893,462238,164125,153918,1.34152,0.131233,0.0597268
1,13305,3,492893,462238,164125,153918,1.19138,0.274046,0.42184
3,23604,1,549418,510464,182947,169976,1.34625,0.06278,0
3,23604,3,549418,510464,182947,169976,1.21457,0.185002,0.361649
3,13405,1,536998,502436,178811,167303,1.45861,0.0858202,0.241689
3,13405,3,536998,502436,178811,167303,1.42916,0.121916,0.236737
3,13605,1,526175,487911,175208,162466,1.2036,0.0813178,0.0117998
3,13605,3,526175,487911,175208,162466,1.00512,0.30672,0.404464
3,13505,1,532282,492204,177241,163896,1.38612,0.0909866,0.109823
3,13505,3,532282,492204,177241,163896,1.34017,0.101303,0.305624
1,23105,1,527489,491823,175645,163769,1.2744,0.147669,0
1,23105,3,527489,491823,175645,163769,1.0723,0.324996,0.324995
1,23305,1,512212,484674,170558,161388,1.35625,0.113018,0
1,23305,3,512212,484674,170558,161388,1.30672,0.204495,0.206849
1,23205,1,518522,487208,172659,162232,1.40422,0.0619206,0.0872438
1,23205,3,518522,487208,172659,162232,1.34185,0.209179,0.377582
1,13106,1,499900,464240,166458,154584,1.15996,0.129154,0
1,13106,3,499900,464240,166458,154584,0.839652,0.297997,0.49172
1,13206,1,495686,461953,165055,153823,1.31507,0.112938,0.105985
1,13206,3,495686,461953,165055,153823,1.12479,0.350557,0.371169
3,23505,1,529115,492385,176186,163956,1.44322,0,0.186474
3,23505,3,529115,492385,176186,163956,1.41479,0.207414,0.199172
1,13306,1,495772,466145,165084,155219,1.36352,0,0.107806
1,13306,3,495772,466145,165084,155219,1.23009,0.222665,0.385177
3,23605,1,547244,509285,182223,169583,1.34647,0.024371,0.042546
3,23605,3,547244,509285,182223,169583,1.24474,0.210325,0.353997
3,23405,1,529937,498063,176460,165847,1.49485,0.0641892,0.222383
3,23405,3,529937,498063,176460,165847,1.46755,0.0915907,0.189541
3,13406,1,538125,501376,179187,166950,1.41303,0.0183548,0.215186
3,13406,3,538125,501376,179187,166950,1.38432,0.115158,0.245876
3,13506,1,534984,495676,178141,165052,1.3955,0.0372253,0.201404
3,13506,3,534984,495676,178141,165052,1.3616,0.139398,0.306623
3,13606,1,522580,485057,174010,161516,1.24479,0.108544,0.00988699
3,13606,3,522580,485057,174010,161516,1.03416,0.293519,0.394208
1,23106,1,526114,490160,175187,163215,1.34654,0.026676,0.0261009
1,23106,3,526114,490160,175187,163215,1.16608,0.307598,0.352938
1,23206,1,516920,485962,172126,161817,1.37049,0.0529665,0.0382275
1,23206,3,516920,485962,172126,161817,1.30874,0.212201,0.364703
1,23306,1,514527,487585,171329,162358,1.39673,0.00682002,0.034295
1,23306,3,514527,487585,171329,162358,1.34997,0.216158,0.34511
3,23406,1,531426,496857,176956,165445,1.4319,0,0.24657
3,23406,3,531426,496857,176956,165445,1.41096,0.141722,0.160727
3,23506,1,529965,492865,176470,164116,1.44415,0.0468187,0.212436
3,23506,3,529965,492865,176470,164116,1.40804,0.154924,0.202029
3,23606,1,544149,506851,181193,168773,1.35319,0.0407747,0.0755153
3,23606,3,544149,506851,181193,168773,1.26795,0.230993,0.246303
1,13107,1,497869,462411,165782,153975,1.15936,0.0934369,0
1,13107,3,497869,462411,165782,153975,0.821131,0.344848,0.493821
1,13307,1,498978,469404,166151,156304,1.3694,0.189016,0.0416935
1,13307,3,498978,469404,166151,156304,1.26437,0.263525,0.332417
1,13207,1,495360,462642,164947,154052,1.3611,0.129425,0.0368144
1,13207,3,495360,462642,164947,154052,1.18623,0.299028,0.396182
3,13507,1,532104,493094,177182,164192,1.40545,0.1815,0.070297
3,13507,3,532104,493094,177182,164192,1.35598,0.143871,0.272235
1,23107,1,426511,391838,142021,130476,0.761539,0.143542,0.116838
1,23107,3,426511,391838,142021,130476,0.678086,0.317871,0.443289
3,13407,1,540337,503823,179923,167765,1.4787,0.106271,0.180639
3,13407,3,540337,503823,179923,167765,1.45212,0.15915,0.144428
1,23207,1,516482,485318,171980,161603,1.41755,0.0433401,0.0142723
1,23207,3,516482,485318,171980,161603,1.34709,0.225665,0.385235
3,13607,1,527840,489230,175762,162905,1.24603,0.103366,0
3,13607,3,527840,489230,175762,162905,1.09242,0.220308,0.387533
1,23307,1,516510,489429,171989,162972,1.40712,0.100167,0.0554929
1,23307,3,516510,489429,171989,162972,1.37281,0.191325,0.309089
3,23507,1,528407,492049,175951,163844,1.43163,0.0518925,0.129855
3,23507,3,528407,492049,175951,163844,1.39992,0.0938247,0.298145
3,23407,1,532713,498110,177385,165862,1.4397,0.0946883,0.241056
3,23407,3,532713,498110,177385,165862,1.42284,0.165769,0.21464
1,13108,1,494482,455809,164654,151777,1.17352,0.0999383,0
1,13108,3,494482,455809,164654,151777,0.864397,0.388359,0.519665
3,23607,1,544028,506644,181152,168704,1.41088,0.108342,0.0420814
3,23607,3,544028,506644,181152,168704,1.32638,0.163474,0.285949
1,13208,1,497110,464134,165529,154549,1.31341,0.127363,0.0718421
1,13208,3,497110,464134,165529,154549,1.13523,0.299315,0.411191
1,13308,1,502441,473666,167304,157723,1.39706,0.0464654,0.0453543
1,13308,3,502441,473666,167304,157723,1.31552,0.201282,0.2478
3,13408,1,541408,504613,180280,168028,1.4616,0.114975,0.200215
3,13408,3,541408,504613,180280,168028,1.43465,0.151282,0.217229
3,13508,1,532650,494147,177364,164543,1.37807,0.0293857,0.123849
3,13508,3,532650,494147,177364,164543,1.3376,0.153683,0.248483
3,13608,1,524575,486110,174675,161867,1.3075,0.144002,0
3,13608,3,524575,486110,174675,161867,1.14699,0.271587,0.321635
1,23108,1,524055,488139,174502,162542,1.34782,0.0839709,0.0599201
1,23108,3,524055,488139,174502,162542,1.18937,0.29364,0.442021
1,23208,1,516714,486117,172057,161869,1.38117,0.101181,0.186903
1,23208,3,516714,486117,172057,161869,1.32887,0.296535,0.363658
1,23308,1,519665,493470,173040,164317,1.41095,0.0400901,0.0658734
1,23308,3,519665,493470,173040,164317,1.37204,0.221361,0.296731
1,13109,1,481882,439107,160459,146215,1.1635,0.056799,0
1,13109,3,481882,439107,160459,146215,0.883156,0.299658,0.54343
3,23408,1,533130,498631,177523,166036,1.50272,0.0554066,0.196979
3,23408,3,533130,498631,177523,166036,1.46902,0.129594,0.184272
3,23608,1,537662,500137,179032,166537,1.39623,0,0.000162776
3,23608,3,537662,500137,179032,166537,1.32868,0.191235,0.217732
3,23508,1,529810,493896,176418,164459,1.46772,0.109757,0.170824
3,23508,3,529810,493896,176418,164459,1.43814,0.129779,0.302305
1,13309,1,507840,479682,169102,159726,1.39406,0.126935,0.0441277
1,13309,3,507840,479682,169102,159726,1.33025,0.224664,0.347139
1,13209,1,495810,462885,165096,154133,1.33683,0.0540078,0.038565
1,13209,3,495810,462885,165096,154133,1.16573,0.302933,0.391255
3,13409,1,539728,502912,179720,167461,1.46144,0.114055,0.222096
3,13409,3,539728,502912,179720,167461,1.43399,0.13364,0.173679
3,13509,1,531231,492869,176891,164117,1.43617,0.123032,0.119845
3,13509,3,531231,492869,176891,164117,1.38747,0.185709,0.252833
1,23109,1,522155,485673,173869,161721,1.33829,0.0265858,0.0302233
1,23109,3,522155,485673,173869,161721,1.19746,0.245388,0.398486
3,13609,1,523441,485137,174297,161543,1.27243,0.0333008,0.00146747
3,13609,3,523441,485137,174297,161543,1.10698,0.253456,0.339423
1,23209,1,516547,486082,172002,161857,1.41431,0.221244,0.0425577
1,23209,3,516547,486082,172002,161857,1.35464,0.250415,0.323428
1,23309,1,525027,499251,174825,166242,1.40968,0.109914,0.0722416
1,23309,3,525027,499251,174825,166242,1.38284,0.173096,0.151899
3,23409,1,534430,499517,177956,166331,1.45787,0.08886,0.280756
3,23409,3,534430,499517,177956,166331,1.43143,0.139577,0.26735
3,23509,1,528098,493073,175848,164185,1.38976,0.0880013,0.123338
3,23509,3,528098,493073,175848,164185,1.36461,0.154444,0.190951
3,23609,1,535212,498434,178217,165970,1.41934,0.0706571,0
3,23609,3,535212,498434,178217,165970,1.34913,0.136016,0.290287
1,13210,1,496549,464042,165343,154518,1.34902,0.109551,0.0471883
1,13210,3,496549,464042,165343,154518,1.17403,0.253836,0.355702
1,13110,1,498683,461997,166053,153837,1.20066,0.122821,0
1,13110,3,498683,461997,166053,153837,0.900439,0.328739,0.484776
1,13310,1,504494,478158,167988,159219,1.42349,0.167689,0.0724269
1,13310,3,504494,478158,167988,159219,1.3733,0.206125,0.236155
3,13510,1,534013,496082,177817,165187,1.41287,0.0561697,0.10902
3,13510,3,534013,496082,177817,165187,1.3786,0.238154,0.216366
3,13410,1,543080,505719,180837,168396,1.46693,0.0831436,0.210918
3,13410,3,543080,505719,180837,168396,1.4337,0.0971725,0.226125
3,13610,1,523072,485052,174174,161514,1.28144,0.113232,0.0578573
3,13610,3,523072,485052,174174,161514,1.12879,0.24322,0.313289
1,23310,1,519465,494712,172973,164731,1.40847,0.0818381,0.144763
1,23310,3,519465,494712,172973,164731,1.3822,0.137224,0.245566
1,23110,1,522273,486437,173908,161975,1.34015,0.0173887,0.0144706
1,23110,3,522273,486437,173908,161975,1.21674,0.281415,0.399177
1,23210,1,517527,487130,172328,162206,1.38334,0.138402,0.0884539
1,23210,3,517527,487130,172328,162206,1.31684,0.196416,0.320657
1,13111,1,498517,462012,165998,153842,1.23915,0.0548726,0.0507084
1,13111,3,498517,462012,165998,153842,0.960148,0.362474,0.526166
1,13211,1,495135,462397,164872,153970,1.35273,0.0405973,0
1,13211,3,495135,462397,164872,153970,1.18556,0.300777,0.449163
3,23610,1,535980,500186,178472,166554,1.39547,0.100944,0.0521815
