# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2208,19,0.0871117,nan
1,2208,20,0.0772665,nan
1,2208,21,0.075771,nan
1,2208,22,0.077765,nan
1,2208,23,0.0786373,nan
1,2208,24,0.0806313,nan
1,2208,25,0.0884826,nan
1,2208,26,0.10269,nan
1,2209,27,0.0974331,nan
1,2207,27,0.0948132,nan
1,2209,28,0.0985597,nan
2,2202,1,0.14733,nan
2,2202,2,0.125198,nan
2,2202,3,0.0859076,nan
2,2202,4,0.0806505,nan
2,2202,5,0.0815481,nan
2,2202,6,0.11886,nan
1,2207,28,0.102342,nan
2,2202,7,0.0816763,nan
2,2202,8,0.0802659,nan
2,2202,9,0.107961,nan
2,2202,10,0.0883438,nan
2,2202,11,0.108346,nan
2,2202,12,0.0912928,nan
2,2202,13,0.0750088,nan
2,2202,14,0.071034,nan
2,2202,15,0.0721891,nan
2,2202,16,0.0944983,nan
2,2202,17,0.0973192,nan
2,2202,18,0.0886002,nan
2,2202,19,0.0882155,nan
2,2202,20,0.0853972,nan
2,2202,21,0.0886002,nan
2,2202,22,0.0912928,nan
2,2202,23,0.0951394,nan
2,2202,24,0.0918057,nan
2,2202,25,0.096037,nan
2,2202,26,0.109757,nan
1,2113,1,0.144531,nan
1,2113,2,0.121811,nan
1,2211,1,0.140774,nan
1,2113,3,0.0865842,nan
1,2211,2,0.127866,nan
1,2113,4,0.0771518,nan
1,2211,3,0.0803261,nan
1,2113,5,0.0830773,nan
1,2211,4,0.0853312,nan
1,2113,6,0.119235,nan
1,2211,5,0.0821572,nan
1,2113,7,0.0781192,nan
1,2211,6,0.121466,nan
1,2113,8,0.0744914,nan
1,2211,7,0.086552,nan
1,2113,9,0.104602,nan
1,2211,8,0.0692172,nan
1,2211,9,0.10584,nan
1,2113,10,0.0846493,nan
1,2211,10,0.088261,nan
1,2113,11,0.0887609,nan
1,2211,11,0.0971726,nan
1,2113,12,0.0957747,nan
1,2211,12,0.0911909,nan
1,2113,13,0.0847703,nan
1,2211,13,0.0781368,nan
1,2113,14,0.0773937,nan
1,2211,14,0.07703,nan
1,2113,15,0.0817471,nan
1,2211,15,0.0765417,nan
1,2113,16,0.0845284,nan
1,2211,16,0.0797157,nan
1,2113,17,0.093598,nan
1,2211,17,0.0925337,nan
1,2113,18,0.0863423,nan
1,2211,18,0.086674,nan
1,2113,19,0.0893655,nan
1,2211,19,0.0847208,nan
1,2113,20,0.0864734,nan
1,2211,20,0.0909467,nan
1,2113,21,0.0773938,nan
1,2211,21,0.0865525,nan
1,2113,22,0.0753379,nan
1,2211,22,0.0742223,nan
1,2113,23,0.0864632,nan
1,2211,23,0.0798378,nan
1,2113,24,0.0856168,nan
1,2211,24,0.0809365,nan
1,2211,25,0.0915571,nan
1,2113,25,0.0927515,nan
1,2211,26,0.103398,nan
1,2113,26,0.121069,nan
1,2208,27,0.0979654,nan
1,2208,28,0.095734,nan
2,2202,27,0.105281,nan
2,2202,28,0.115052,nan
1,2212,1,0.147657,nan
1,2212,2,0.131974,nan
1,2212,3,0.0855349,nan
1,2212,4,0.0756283,nan
1,2212,5,0.0897634,nan
1,2212,6,0.115376,nan
1,2212,7,0.08034,nan
1,2212,8,0.0716415,nan
1,2212,9,0.102932,nan
1,2212,10,0.0918172,nan
1,2212,11,0.0984618,nan
1,2212,12,0.095804,nan
1,2212,13,0.0821609,nan
1,2212,14,0.0781654,nan
1,2212,15,0.0871055,nan
2,2206,1,0.141502,nan
1,2212,16,0.086139,nan
2,2206,2,0.131602,nan
2,2206,3,0.0838333,nan
1,2212,17,0.0960456,nan
1,2212,18,0.0855349,nan
2,2206,4,0.0808832,nan
2,2206,5,0.071541,nan
1,2212,19,0.0887969,nan
2,2206,6,0.121079,nan
1,2212,20,0.0850517,nan
2,2206,7,0.076458,nan
1,2212,21,0.0793735,nan
2,2206,8,0.0727703,nan
1,2212,22,0.0810649,nan
2,2206,9,0.110385,nan
2,2206,10,0.0839562,nan
1,2212,23,0.0950791,nan
2,2206,11,0.0962485,nan
1,2212,24,0.0838436,nan
2,2206,12,0.0932984,nan
1,2212,25,0.0845684,nan
2,2206,13,0.0801456,nan
1,2212,26,0.103536,nan
2,2206,14,0.0710494,nan
2,2206,15,0.0767038,nan
2,2206,16,0.0803915,nan
2,2206,17,0.0902253,nan
2,2206,18,0.0816207,nan
2,2206,19,0.0893648,nan
2,2206,20,0.0844505,nan
2,2206,21,0.078056,nan
2,2206,22,0.0711723,nan
2,2206,23,0.0835875,nan
2,2206,24,0.084325,nan
2,2206,25,0.0910858,nan
2,2206,26,0.104853,nan
1,2211,27,0.107929,nan
1,2211,28,0.100253,nan
1,2113,27,0.106213,nan
1,2113,28,0.104278,nan
1,2101,1,0.148744,nan
1,2101,2,0.125889,nan
1,2101,3,0.0826019,nan
1,2101,4,0.077839,nan
1,2101,5,0.0785194,nan
1,2101,6,0.122474,nan
1,2101,7,0.0706267,nan
1,2101,8,0.0694019,nan
1,2101,9,0.104919,nan
1,2101,10,0.0783833,nan
1,2101,11,0.0899503,nan
1,2101,12,0.0959379,nan
1,2101,13,0.0793359,nan
1,2101,14,0.0757978,nan
1,2101,15,0.079336,nan
1,2101,16,0.0718514,nan
1,2101,17,0.091039,nan
1,2101,18,0.0770225,nan
1,2115,1,0.144249,nan
1,2101,19,0.087773,nan
1,2101,20,0.0836924,nan
1,2115,2,0.125518,nan
1,2101,21,0.079472,nan
1,2115,3,0.0807652,nan
1,2101,22,0.0774308,nan
1,2115,4,0.0822075,nan
1,2101,23,0.0726679,nan
1,2101,24,0.0753895,nan
1,2115,5,0.0781211,nan
1,2101,25,0.0972988,nan
1,2115,6,0.114538,nan
1,2101,26,0.0929486,nan
1,2115,7,0.0747559,nan
1,2115,8,0.0692274,nan
1,2115,9,0.101317,nan
1,2115,10,0.0885774,nan
1,2115,11,0.0914618,nan
1,2115,12,0.0867746,nan
1,2115,13,0.075477,nan
1,2115,14,0.0753569,nan
1,2115,15,0.0787221,nan
1,2115,16,0.0788423,nan
1,2115,17,0.0903802,nan
1,2115,18,0.0801643,nan
1,2115,19,0.0908609,nan
1,2115,20,0.0865423,nan
1,2115,21,0.0766789,nan
1,2115,22,0.0771597,nan
1,2115,23,0.0882168,nan
1,2115,24,0.0874957,nan
1,2115,25,0.0941059,nan
1,2115,26,0.109867,nan
2,2206,27,0.0946615,nan
2,2206,28,0.0982507,nan
1,2212,27,0.099561,nan
1,2212,28,0.102716,nan
2,2210,1,0.137607,nan
2,2210,2,0.12526,nan
2,2210,3,0.0829346,nan
2,2210,4,0.0764907,nan
2,2210,5,0.0810253,nan
1,2101,27,0.0947378,nan
2,2210,6,0.11766,nan
2,2210,7,0.0792353,nan
2,2210,8,0.0764907,nan
2,2210,9,0.107755,nan
2,2210,10,0.0898557,nan
2,2210,11,0.0945096,nan
2,2210,12,0.0909297,nan
2,2210,13,0.0741041,nan
1,2101,28,0.109573,nan
2,2210,14,0.0725528,nan
2,2210,15,0.0775647,nan
2,2210,16,0.0820993,nan
2,2210,17,0.0878271,nan
2,2210,18,0.0904524,nan
2,2210,19,0.0880658,nan
2,2210,20,0.0886717,nan
2,2210,21,0.0831732,nan
2,2210,22,0.0769681,nan
2,2210,23,0.0775647,nan
2,2210,24,0.0832926,nan
2,2210,25,0.0915264,nan
1,2116,1,0.140744,nan
2,2210,26,0.100953,nan
1,2116,2,0.122852,nan
1,2116,3,0.0838782,nan
1,2116,4,0.0787109,nan
1,2116,5,0.0806336,nan
1,2116,6,0.117045,nan
1,2116,7,0.0729428,nan
1,2116,8,0.0763075,nan
1,2116,9,0.102625,nan
1,2116,10,0.083037,nan
1,2116,11,0.0930111,nan
1,2116,12,0.0868824,nan
1,2116,13,0.0783504,nan
1,2116,14,0.0772689,nan
1,2116,15,0.0805135,nan
1,2116,16,0.0794319,nan
1,2116,17,0.0856807,nan
1,2116,18,0.0812345,nan
1,2116,19,0.0813546,nan
1,2116,20,0.0889331,nan
1,2116,21,0.0754667,nan
1,2116,22,0.0775092,nan
1,2116,23,0.0770286,nan
1,2116,24,0.0853202,nan
1,2116,25,0.0865219,nan
1,2116,26,0.106728,nan
1,2115,27,0.100625,nan
1,2105,1,0.143463,nan
1,2105,2,0.117343,nan
1,2105,3,0.0752013,nan
1,2105,4,0.0741712,nan
1,2105,5,0.0682478,nan
1,2105,6,0.609852,nan
1,2105,7,0.0728835,nan
1,2105,8,2.23981,nan
1,2105,9,0.0970921,nan
1,2105,10,2.28308,nan
1,2105,11,0.080996,nan
1,2105,12,0.076489,nan
1,2105,13,0.0727547,nan
1,2105,14,0.683894,nan
1,2105,15,0.0719821,nan
1,2115,28,0.100268,nan
1,2105,16,1.49952,nan
1,2105,17,0.0794507,nan
1,2105,18,0.0755876,nan
1,2105,19,0.0790644,nan
1,2105,20,0.0807419,nan
1,2105,21,0.0754593,nan
1,2105,22,1.91544,nan
1,2105,23,0.0713383,nan
1,2105,24,0.0679902,nan
1,2105,25,0.078163,nan
1,2105,26,0.0978702,nan
1,2103,1,0.149711,nan
1,2103,2,0.136164,nan
1,2103,3,0.0884752,nan
1,2103,4,0.0793907,nan
1,2103,5,0.0786007,nan
1,2103,6,0.125866,nan
1,2103,7,0.0779424,nan
1,2103,8,0.0763625,nan
1,2103,9,0.107566,nan
1,2103,10,0.086632,nan
1,2103,11,0.0934782,nan
1,2103,12,0.0953215,nan
1,2103,13,0.0954531,nan
1,2103,14,0.0807073,nan
1,2103,15,0.0772841,nan
1,2103,16,0.0814972,nan
1,2103,17,0.0918983,nan
1,2103,18,0.0772841,nan
1,2103,19,0.085052,nan
1,2103,20,0.0874247,nan
1,2103,21,0.0779426,nan
1,2103,22,0.0735977,nan
1,2103,23,0.0803123,nan
1,2103,24,0.0809706,nan
1,2103,25,0.0896601,nan
1,2103,26,0.0940111,nan
2,2210,27,0.103235,nan
2,2210,28,0.102665,nan
1,2116,27,0.104102,nan
1,2105,27,0.0969886,nan
1,2116,28,0.113241,nan
1,2105,28,1.95373,nan
2,2106,1,0.152463,nan
2,2106,2,0.125092,nan
2,2106,3,0.0900271,nan
2,2106,4,0.0844545,nan
2,2106,5,0.0743002,nan
2,2106,6,0.123338,nan
2,2106,7,0.0769007,nan
2,2106,8,0.0664987,nan
2,2106,9,0.105754,nan
2,2106,10,0.0877981,nan
2,2106,11,0.0994384,nan
2,2106,12,0.0931229,nan
2,2106,13,0.0832162,nan
2,2106,14,0.0708328,nan
2,2106,15,0.0771484,nan
2,2106,16,0.0854452,nan
2,2106,17,0.0887887,nan
2,2106,18,0.0877981,nan
2,2106,19,0.0964664,nan
2,2106,20,0.0879273,nan
2,2106,21,0.0786344,nan
2,2106,22,0.0720712,nan
2,2106,23,0.0809872,nan
2,2106,24,0.0790059,nan
2,2106,25,0.0842069,nan
2,2106,26,0.0985716,nan
1,2103,27,0.0928426,nan
1,2103,28,0.0960072,nan
1,2104,1,0.14186,nan
1,2104,2,0.12503,nan
1,2104,3,0.0784977,nan
1,2104,4,0.0786273,nan
1,2104,5,0.0779796,nan
1,2104,6,0.11969,nan
1,2104,7,0.0791454,nan
1,2109,1,0.136723,nan
1,2104,8,0.0707257,nan
1,2109,2,0.132003,nan
1,2109,3,0.0866073,nan
1,2104,9,0.103757,nan
1,2109,4,0.0750181,nan
1,2104,10,0.0860107,nan
1,2109,5,0.0755166,nan
1,2104,11,0.0874356,nan
1,2109,6,0.124989,nan
1,2104,12,0.0892491,nan
1,2109,7,0.0800027,nan
1,2104,13,0.073705,nan
1,2109,8,0.074395,nan
1,2104,14,0.765677,nan
1,2109,9,0.109536,nan
1,2104,15,0.072021,nan
1,2109,10,0.0846134,nan
1,2104,16,0.227721,nan
1,2109,11,0.0917165,nan
1,2104,17,0.0957258,nan
1,2109,12,0.0878534,nan
1,2104,18,0.0878242,nan
1,2109,13,0.0842396,nan
1,2104,19,0.0757775,nan
1,2109,14,0.0694104,nan
1,2104,20,0.0870529,nan
1,2109,15,0.0806258,nan
1,2104,21,0.0810886,nan
1,2109,16,0.0829934,nan
1,2104,22,0.0731868,nan
1,2109,17,0.0859842,nan
1,2104,23,0.0781091,nan
1,2109,18,2.62289,nan
1,2104,24,1.58861,nan
1,2109,19,0.0829934,nan
1,2104,25,0.0849744,nan
1,2109,20,0.0758965,nan
1,2104,26,1.76803,nan
1,2109,21,0.0816235,nan
1,2109,22,0.0755166,nan
1,2109,23,0.0724012,nan
1,2109,24,0.0752673,nan
1,2109,25,0.0869811,nan
1,2109,26,0.100952,nan
1,2107,1,0.142488,nan
1,2107,2,0.95887,nan
1,2107,3,0.394564,nan
1,2107,4,0.0743548,nan
1,2107,5,0.0793203,nan
1,2107,6,0.109113,nan
1,2107,7,0.0743548,nan
1,2107,8,0.0716811,nan
1,2107,9,1.05981,nan
1,2107,10,0.0849224,nan
1,2107,11,0.0968905,nan
1,2107,12,0.0847951,nan
1,2107,13,0.0755007,nan
1,2107,14,0.0743548,nan
1,2107,15,1.45285,nan
1,2107,16,0.0770286,nan
1,2107,17,0.0916703,nan
1,2107,18,0.0816121,nan
1,2107,19,0.082376,nan
1,2107,20,0.0817453,nan
1,2107,21,0.59612,nan
1,2107,22,0.0698986,nan
1,2107,23,0.0747368,nan
1,2107,24,0.0772832,nan
1,2107,25,0.0893786,nan
1,2107,26,0.099829,nan
2,2106,27,0.0970993,nan
2,2106,28,0.0979871,nan
1,2104,27,0.0949728,nan
1,2104,28,0.0919936,nan
1,2109,27,0.0984749,nan
1,2109,28,0.0999705,nan
2,2110,1,0.138337,nan
2,2110,2,0.128922,nan
2,2110,3,0.084587,nan
2,2110,4,0.0797466,nan
2,2110,5,0.0810777,nan
2,2110,6,0.121374,nan
2,2110,7,0.0831349,nan
2,2110,8,0.0717598,nan
2,2110,9,0.106369,nan
2,2110,10,0.0887014,nan
2,2110,11,0.0931788,nan
2,2110,12,0.0986243,nan
2,2110,13,0.074301,nan
2,2110,14,0.0779314,nan
2,2110,15,0.0747851,nan
2,2110,16,0.0822878,nan
2,2110,17,0.0920897,nan
2,2110,18,0.0801096,nan
2,2110,19,0.0928158,nan
2,2110,20,0.0870199,nan
2,2110,21,0.0804726,nan
2,2110,22,0.0810777,nan
2,2110,23,0.0790205,nan
2,2110,24,0.0897905,nan
2,2110,25,0.0896695,nan
2,2110,26,0.0987454,nan
1,2107,27,0.0950044,nan
1,2107,28,0.0932222,nan
1,2108,1,0.153038,nan
1,2108,2,0.124452,nan
1,2108,3,0.0830302,nan
1,2108,4,0.079393,nan
1,2108,5,0.0798946,nan
1,2108,6,0.123291,nan
1,2108,7,0.074376,nan
1,2108,8,0.066976,nan
1,2108,9,0.109369,nan
1,2108,10,0.0871692,nan
1,2108,11,0.0941929,nan
1,2108,12,0.090681,nan
1,2108,13,0.0810235,nan
1,2108,14,0.0721184,nan
1,2108,15,0.0760065,nan
1,2108,16,0.0825285,nan
1,2108,17,0.09482,nan
1,2108,18,0.0851624,nan
1,2108,19,0.0933149,nan
1,2108,20,0.0842903,nan
1,2108,21,0.0855392,nan
1,2108,22,0.0782641,nan
1,2108,23,0.0792675,nan
1,2108,24,0.0786404,nan
1,2108,25,0.0854133,nan
1,2108,26,0.0995978,nan
2,2109,1,0.148562,nan
2,2109,2,0.123831,nan
2,2109,3,0.0848274,nan
2,2109,4,0.0851915,nan
2,2109,5,0.0834925,nan
2,2109,6,0.125481,nan
2,2109,7,0.0729346,nan
2,2109,8,0.0732987,nan
2,2109,9,0.105336,nan
2,2109,10,0.0887108,nan
2,2109,11,0.0930796,nan
2,2109,12,0.0905311,nan
2,2109,13,0.0820362,nan
2,2109,14,0.0754831,nan
2,2109,15,0.0804586,nan
2,2109,16,0.0810654,nan
2,2109,17,0.0975697,nan
2,2109,18,0.0832498,nan
2,2109,19,0.0833712,nan
2,2109,20,0.0887236,nan
2,2109,21,0.0791237,nan
2,2109,22,0.0718424,nan
2,2109,23,0.0821576,nan
2,2109,24,0.078881,nan
2,2109,25,0.0856769,nan
2,2109,26,0.107035,nan
1,2111,1,0.135775,nan
1,2111,2,0.123449,nan
1,2111,3,0.082563,nan
1,2111,4,0.0760222,nan
1,2111,5,0.0744178,nan
1,2111,6,0.117612,nan
1,2111,7,0.0760222,nan
1,2111,8,0.315196,nan
1,2111,9,0.108109,nan
1,2111,10,0.683459,nan
1,2111,11,0.08824,nan
1,2111,12,0.0892273,nan
1,2111,13,0.0805884,nan
1,2111,14,0.0739242,nan
1,2111,15,0.0789841,nan
1,2111,16,0.0877464,nan
1,2111,17,0.0967555,nan
1,2111,18,0.0850313,nan
1,2111,19,0.0833035,nan
1,2111,20,0.0891126,nan
1,2111,21,1.13984,nan
1,2111,22,0.074788,nan
1,2111,23,0.0709623,nan
1,2111,24,0.0791075,nan
1,2111,25,0.0845376,nan
1,2111,26,2.21871,nan
2,2110,27,0.10324,nan
2,2110,28,0.106535,nan
1,2108,27,0.101749,nan
1,2108,28,0.091711,nan
1,2108,29,0.113691,nan
2,2109,27,0.104015,nan
2,2109,28,0.0979704,nan
2,2109,29,0.113172,nan
2,2114,1,0.143126,nan
2,2114,2,0.124514,nan
2,2114,3,0.0812248,nan
2,2114,4,0.0756107,nan
2,2114,5,0.084211,nan
2,2114,6,0.115506,nan
2,2114,7,0.0849277,nan
2,2114,8,0.0746551,nan
2,2114,9,0.106428,nan
2,2114,10,0.0937668,nan
2,2114,11,0.0931696,nan
2,2114,12,0.0892278,nan
2,2114,13,0.077283,nan
2,2114,14,0.0775219,nan
2,2114,15,0.0845693,nan
2,2114,16,0.0839721,nan
2,2114,17,0.0892278,nan
2,2114,18,0.0881528,nan
2,2114,19,0.0824193,nan
2,2114,20,0.088403,nan
2,2114,21,0.0779997,nan
2,2114,22,0.0782386,nan
2,2114,23,0.0870777,nan
2,2114,24,0.085286,nan
2,2114,25,0.0928112,nan
2,2114,26,0.106667,nan
1,2111,27,0.0950569,nan
1,2112,1,0.139544,nan
1,2112,2,0.127974,nan
1,2112,3,0.0904939,nan
1,2112,4,0.0807371,nan
1,2112,5,0.0779321,nan
1,2112,6,0.119154,nan
1,2111,28,0.0970309,nan
1,2112,7,0.0776881,nan
1,2112,8,0.0770783,nan
1,2112,9,0.106105,nan
1,2112,10,0.0829324,nan
1,2112,11,0.0907378,nan
1,2112,12,2.45163,nan
1,2112,13,0.0800054,nan
1,2112,14,0.0746391,nan
1,2112,15,0.0774442,nan
1,2112,16,0.0765905,nan
1,2112,17,0.0858594,nan
1,2111,29,0.108289,nan
1,2112,18,0.08403,nan
1,2112,19,0.0839081,nan
1,2112,20,0.0830614,nan
1,2112,21,0.0802493,nan
1,2112,22,0.0742733,nan
1,2112,23,0.0829324,nan
1,2112,24,0.0797614,nan
1,2112,25,0.0882986,nan
1,2112,26,0.100024,nan
2,2113,1,0.145389,nan
2,2113,2,0.117124,nan
2,2113,3,0.0835419,nan
2,2113,4,0.0834225,nan
2,2113,5,0.0830645,nan
2,2113,6,0.1203,nan
2,2113,7,0.0812743,nan
2,2113,8,0.0729201,nan
2,2113,9,0.109559,nan
2,2113,10,0.088077,nan
2,2113,11,0.0979827,nan
2,2113,12,0.0893898,nan
2,2113,13,0.0803196,nan
2,2113,14,0.0730395,nan
2,2113,15,0.0750684,nan
2,2113,16,0.0834225,nan
2,2113,17,0.0979827,nan
2,2113,18,0.0827065,nan
2,2113,19,0.0862868,nan
2,2113,20,0.0885675,nan
2,2113,21,0.0785294,nan
2,2113,22,0.0791261,nan
2,2113,23,0.0793648,nan
2,2113,24,0.0837806,nan
2,2113,25,0.0934476,nan
2,2113,26,0.10765,nan
2,2111,1,0.144701,nan
2,2111,2,0.125734,nan
2,2111,3,0.0795484,nan
2,2111,4,0.0851961,nan
2,2111,5,0.0789476,nan
2,2111,6,0.123048,nan
2,2111,7,0.0795484,nan
2,2111,8,0.0761838,nan
2,2111,9,0.10262,nan
2,2111,10,0.0882002,nan
2,2111,11,0.0894018,nan
2,2111,12,0.0963713,nan
2,2111,13,0.0765443,nan
2,2111,14,0.0761838,nan
2,2111,15,0.0892816,nan
2,2111,16,0.0860372,nan
2,2111,17,0.0958906,nan
2,2111,18,0.0848356,nan
2,2111,19,0.0903631,nan
2,2111,20,0.0902575,nan
2,2111,21,0.0845953,nan
2,2111,22,0.0803895,nan
2,2111,23,0.0879598,nan
2,2111,24,0.0788274,nan
2,2111,25,0.0891615,nan
2,2111,26,0.108868,nan
2,2114,27,0.104298,nan
2,2114,28,0.0997828,nan
2,2114,29,0.122518,nan
1,2112,27,0.103821,nan
1,2112,28,0.101501,nan
1,2112,29,0.111412,nan
2,2113,27,0.10301,nan
2,2113,28,0.104829,nan
2,2113,29,0.120262,nan
1,2206,1,0.141999,nan
1,2206,2,0.123981,nan
1,2206,3,0.0824636,nan
1,2206,4,0.0862464,nan
1,2206,5,0.0767895,nan
1,2206,6,0.120795,nan
1,2206,7,0.0794374,nan
1,2206,8,0.0736372,nan
1,2206,9,0.101503,nan
1,2206,10,0.0870029,nan
1,2206,11,0.0892725,nan
1,2206,12,1.82504,nan
1,2206,13,0.0756667,nan
1,2206,14,0.0761591,nan
1,2206,15,0.0722502,nan
1,2206,16,0.0784287,nan
1,2206,17,0.0872551,nan
1,2206,18,0.0841028,nan
1,2206,19,0.0820853,nan
1,2206,20,0.089903,nan
1,2206,21,0.0780507,nan
1,2206,22,0.0731329,nan
1,2206,23,0.0742677,nan
1,2206,24,0.0789331,nan
1,2206,25,0.0813288,nan
1,2206,26,0.0959554,nan
2,2111,27,0.107564,nan
2,2112,1,0.142599,nan
2,2112,2,0.119475,nan
2,2112,3,0.0866194,nan
2,2112,4,0.0813698,nan
2,2112,5,0.0798187,nan
2,2112,6,0.118356,nan
2,2112,7,0.0807732,nan
2,2112,8,0.0738532,nan
2,2112,9,0.110124,nan
2,2111,28,0.100142,nan
2,2112,10,0.0898408,nan
2,2112,11,0.0983119,nan
2,2112,12,0.089125,nan
2,2112,13,0.0796994,nan
2,2112,14,0.0805346,nan
2,2112,15,0.076836,nan
2,2112,16,0.085307,nan
2,2112,17,0.0924657,nan
2,2112,18,0.0812505,nan
2,2112,19,0.0873353,nan
2,2112,20,0.0904486,nan
2,2111,29,0.127222,nan
2,2112,21,0.0857843,nan
2,2112,22,0.0789836,nan
2,2112,23,0.0804153,nan
2,2112,24,0.0780291,nan
2,2112,25,0.094136,nan
2,2112,26,0.103562,nan
2,2101,1,0.141374,nan
2,2101,2,0.12282,nan
2,2101,3,0.081614,nan
2,2101,4,0.082674,nan
2,2101,5,0.0838664,nan
2,2101,6,0.120964,nan
2,2101,7,0.0755195,nan
2,2101,8,0.0769769,nan
2,2101,9,0.10427,nan
2,2101,10,0.0841314,nan
2,2101,11,0.0951281,nan
2,2101,12,0.0908884,nan
2,2101,13,0.0832039,nan
2,2101,14,0.0850588,nan
2,2101,15,0.0788318,nan
2,2101,16,0.0798917,nan
2,2101,17,0.0904909,nan
2,2101,18,0.0845288,nan
2,2101,19,0.0785668,nan
2,2101,20,0.0889033,nan
2,2101,21,0.0739296,nan
2,2101,22,0.0763144,nan
2,2101,23,0.0712798,nan
2,2101,24,0.0812166,nan
2,2101,25,0.0858537,nan
2,2101,26,0.0931407,nan
2,2115,1,0.137651,nan
2,2115,2,0.118977,nan
2,2115,3,0.0850787,nan
2,2115,4,0.0831722,nan
2,2115,5,0.0759035,nan
2,2115,6,0.122613,nan
2,2115,7,0.0757844,nan
2,2115,8,0.0731629,nan
2,2115,9,0.108553,nan
2,2115,10,0.0915132,nan
2,2115,11,0.0979477,nan
2,2115,12,0.0977094,nan
2,2115,13,0.078525,nan
1,2206,27,0.0974813,nan
2,2115,14,0.0749503,nan
2,2115,15,0.0776909,nan
2,2115,16,0.0873427,nan
2,2115,17,0.0955646,nan
2,2115,18,0.0800741,nan
2,2115,19,0.0868661,nan
2,2115,20,0.0873495,nan
1,2206,28,0.1009,nan
2,2115,21,0.0824572,nan
2,2115,22,0.0868661,nan
2,2115,23,0.0869852,nan
2,2115,24,0.0836488,nan
2,2115,25,0.088296,nan
2,2115,26,0.116179,nan
1,2206,29,0.10722,nan
2,2101,27,0.0934163,nan
2,2101,28,0.103102,nan
2,2112,27,0.107755,nan
2,2101,29,0.108035,nan
2,2112,28,0.104558,nan
2,2112,29,0.118189,nan
1,2106,1,0.140581,nan
1,2106,2,0.124287,nan
1,2106,3,0.0756271,nan
1,2106,4,0.0795739,nan
1,2106,5,0.0730807,nan
1,2106,6,0.117006,nan
1,2106,7,0.0766456,nan
1,2106,8,0.0742266,nan
1,2106,9,0.101091,nan
1,2106,10,0.0808471,nan
1,2106,11,2.41701,nan
1,2106,12,0.0920511,nan
1,2106,13,0.0809744,nan
1,2106,14,0.0692612,nan
1,2106,15,0.0809744,nan
1,2106,16,0.0842847,nan
1,2106,17,0.0926877,nan
1,2106,18,0.0783008,nan
1,2106,19,0.0839028,nan
1,2106,20,0.0795786,nan
1,2106,21,0.0780467,nan
1,2106,22,0.0697704,nan
1,2106,23,0.07359,nan
1,2106,24,0.0726988,nan
1,2106,25,0.084412,nan
1,2106,26,1.91578,nan
2,2105,1,0.143833,nan
2,2105,2,0.130329,nan
2,2105,3,0.0839113,nan
2,2105,4,0.0779087,nan
2,2105,5,0.0774085,nan
2,2105,6,0.121678,nan
2,2105,7,0.0797845,nan
2,2105,8,0.0714059,nan
2,2105,9,0.103795,nan
2,2105,10,0.0934154,nan
2,2105,11,0.0919148,nan
2,2105,12,0.090164,nan
2,2105,13,0.0802847,nan
2,2105,14,0.0744072,nan
2,2105,15,0.0844115,nan
2,2105,16,0.0812852,nan
2,2105,17,0.0874128,nan
2,2105,18,0.081035,nan
2,2105,19,0.0807849,nan
2,2105,20,0.0855432,nan
2,2105,21,0.0795344,nan
2,2105,22,0.0825357,nan
2,2105,23,0.0792843,nan
2,2105,24,0.0787841,nan
2,2105,25,0.0892886,nan
2,2105,26,0.101919,nan
2,2116,1,0.141839,nan
2,2116,2,0.122142,nan
2,2116,3,0.0805922,nan
2,2116,4,0.074494,nan
2,2116,5,0.0841794,nan
2,2116,6,0.110246,nan
2,2116,7,0.0743744,nan
2,2116,8,0.073657,nan
2,2116,9,0.102594,nan
2,2116,10,0.0913538,nan
2,2116,11,0.094104,nan
2,2116,12,0.0863317,nan
2,2116,13,0.076168,nan
2,2116,14,0.0685153,nan
2,2116,15,0.0822662,nan
2,2116,16,0.0871687,nan
2,2116,17,0.0912342,nan
2,2115,27,0.103564,nan
2,2116,18,0.0841794,nan
2,2116,19,0.0871687,nan
2,2116,20,0.0826374,nan
2,2116,21,0.0853751,nan
2,2116,22,0.0779616,nan
2,2116,23,0.0784399,nan
2,2116,24,0.0877666,nan
2,2116,25,0.0902776,nan
2,2116,26,0.104387,nan
2,2115,28,0.102157,nan
2,2115,29,0.120189,nan
1,2106,27,0.0966615,nan
1,2106,28,0.0981908,nan
1,2106,29,0.105222,nan
2,2103,1,0.15156,nan
2,2103,2,0.136176,nan
2,2103,3,0.0952596,nan
2,2103,4,0.0843618,nan
2,2103,5,0.0792334,nan
2,2103,6,0.125261,nan
2,2103,7,0.0782077,nan
2,2103,8,0.074105,nan
2,2103,9,0.105132,nan
2,2103,10,0.0903876,nan
2,2103,11,0.100003,nan
2,2103,12,0.0883363,nan
2,2103,13,0.0876952,nan
2,2103,14,0.0764128,nan
2,2103,15,0.0860285,nan
2,2103,16,0.0807719,nan
2,2103,17,0.0835925,nan
2,2103,18,0.0794898,nan
2,2103,19,0.0876952,nan
2,2103,20,0.0828281,nan
2,2103,21,0.0794898,nan
2,2103,22,0.0771821,nan
2,2105,27,0.100804,nan
2,2103,23,0.0732076,nan
2,2103,24,0.0806437,nan
2,2103,25,0.0846182,nan
2,2103,26,0.0993623,nan
