# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2115,65,2808250,2616450,2868293,37
1,2114,65,2744581,2562340,2801235,37
1,2113,65,2680376,2512978,2731435,37
1,2116,65,2866899,2655121,2933717,36
1,2111,65,2551621,2403715,2597258,37
1,2110,65,2469260,2340858,2507491,37
1,2109,65,2432129,2304744,2470960,37
1,2112,65,2612388,2456610,2659780,37
1,2202,65,2120087,2017124,2152400,37
1,2203,65,2178634,2079431,2207677,37
1,2204,65,2233991,2130034,2265037,37
1,2201,65,2079632,1976427,2111533,37
1,2206,65,2328148,2208572,2363795,37
1,2208,65,2392594,2233039,2449625,37
1,2207,65,2375341,2254987,2410408,37
1,2205,65,2287209,2176055,2319605,37
1,2210,65,2485816,2344247,2527800,37
1,2209,65,2447553,2314820,2486408,37
1,2212,65,2636309,2474940,2683445,37
1,2211,65,2567624,2415690,2612182,37
1,2214,65,2757660,2574560,2812417,37
1,2213,65,2695003,2519594,2748538,37
1,2216,65,2861008,2643234,2931100,36
1,2215,65,2812207,2618013,2871020,36
2,2103,65,2210435,2110453,2239987,37
2,2101,65,2110735,2015743,2138606,37
2,2102,65,2152514,2047207,2184226,37
2,2104,65,2264167,2159278,2295268,37
2,2105,65,2308039,2192457,2342849,37
2,2106,65,2359318,2241433,2394577,37
2,2115,65,2829663,2627480,2891674,36
2,2108,65,2438019,2305262,2478547,37
2,2113,65,2714616,2531499,2771899,37
2,2107,65,2397674,2272956,2435478,37
2,2114,65,2769833,2577307,2830000,36
2,2116,65,2862444,2640416,2934492,36
2,2109,65,2477302,2337877,2519985,37
2,2111,65,2597979,2436534,2647146,37
2,2110,65,2518222,2372710,2563101,37
2,2112,65,2664335,2494749,2715820,37
2,2203,65,2223630,2119253,2254614,37
2,2202,65,2178757,2072965,2210451,37
2,2208,65,2465601,2331115,2505261,37
2,2205,65,2322682,2205003,2357529,37
2,2211,65,2614865,2455615,2661886,37
2,2201,65,2127515,2022891,2159166,37
2,2210,65,2538861,2391780,2582892,37
2,2204,65,2282404,2174635,2314083,37
2,2207,65,2423248,2295926,2460753,37
2,2206,65,2365162,2238020,2403082,37
2,2209,65,2507045,2369466,2546961,37
2,2212,65,2678393,2504068,2731102,37
2,2215,65,2852714,2645155,2916349,36
2,2214,65,2801501,2610106,2859226,37
2,2213,65,2737749,2557813,2791955,37
2,2216,65,2896554,2674143,2966117,36
1,1101,66,2050777,1936704,2086629,37
1,1107,66,2360554,2225139,2400676,36
1,1108,66,2393846,2249247,2437142,36
1,1106,66,2314823,2188795,2351304,37
1,1103,66,2164279,2059491,2194503,37
1,1113,66,2636713,2445531,2695820,36
1,1104,66,2225243,2111380,2258787,37
1,1102,66,2112300,2001731,2146002,37
1,1105,66,2265775,2144233,2301401,37
1,1111,66,2529901,2364029,2580036,36
1,1112,66,2597977,2407205,2658117,36
1,1110,66,2462806,2311698,2507799,36
1,1109,66,2397113,2240306,2445538,36
1,1115,66,2756685,2531300,2828269,36
1,1116,66,2762610,2502386,2855590,36
1,1114,66,2706794,2504295,2768311,36
1,1203,66,2166137,2035335,2209177,36
1,1201,66,2053086,1939317,2087424,36
1,1204,66,2234811,2108494,2274009,36
1,1202,66,2088861,1928608,2152531,36
1,1205,66,2273355,2131279,2318155,36
1,1215,66,2775080,2547976,2849812,36
1,1216,66,2807905,2576924,2881695,36
1,1206,66,2335684,2199329,2377342,36
1,1213,66,2681551,2485235,2741151,36
1,1211,66,2558067,2383129,2612652,36
1,1212,66,2631169,2451835,2684257,36
1,1214,66,2732175,2522215,2797824,36
1,1209,66,2430542,2279519,2475987,36
1,1208,66,2410883,2265805,2454444,36
1,1207,66,2384634,2248097,2424394,36
1,1210,66,2486326,2335853,2530071,36
2,1103,66,2216711,2100109,2251784,37
2,1102,66,2163290,2048128,2197763,37
2,1101,66,2125213,2013423,2157441,37
2,1104,66,2270386,2147373,2307320,37
2,1106,66,2364658,2227924,2404744,36
2,1107,66,2400033,2258490,2441458,36
2,1105,66,2320390,2188775,2359796,36
2,1108,66,2440910,2294853,2484954,36
2,1110,66,2507597,2342310,2559156,36
2,1111,66,2586045,2404670,2641346,36
2,1109,66,2470716,2315418,2517120,36
2,1112,66,2644913,2455457,2702509,36
2,1114,66,2745547,2531840,2812638,36
2,1115,66,2797175,2575412,2866106,36
2,1113,66,2692266,2489802,2754033,36
2,1116,66,2811503,2573137,2887873,36
2,1204,66,2286086,2158715,2323295,37
2,1206,66,2379671,2244341,2418879,36
2,1205,66,2330939,2190498,2373746,36
2,1207,66,2427444,2279193,2471204,36
2,1202,66,2175239,2052867,2212359,36
2,1208,66,2459161,2306675,2505030,36
2,1203,66,2225391,2092505,2266544,36
2,1201,66,2140392,2031322,2171695,37
2,1210,66,2528922,2363157,2579991,36
2,1212,66,2664720,2467598,2725375,36
2,1209,66,2497652,2339830,2544378,36
2,1211,66,2603018,2423518,2656814,36
2,1214,66,2763757,2549838,2828352,36
2,1213,66,2491635,2257863,2574002,36
2,1216,66,2833643,2598101,2907161,36
2,1215,66,2808630,2574765,2883978,36
1,2103,66,2153280,2053859,2182980,37
1,2101,66,2062909,1967413,2091526,37
1,2104,66,2206734,2087091,2246114,37
1,2102,66,2100834,1987126,2139191,37
1,2105,66,2250268,2124313,2286106,36
1,2108,66,2389846,2257304,2430670,37
1,2115,66,2804717,2600760,2868293,36
1,2106,66,2309570,2194231,2343686,37
1,2113,66,2677141,2500142,2731435,36
1,2107,66,2342336,2210751,2384549,37
1,2114,66,2740747,2546982,2801235,36
1,2116,66,2862321,2637150,2933717,36
1,2109,66,2430145,2293847,2470960,37
1,2110,66,2465597,2325933,2507491,36
1,2111,66,2549277,2391213,2597258,36
1,2112,66,2607777,2437516,2659780,36
1,2201,66,2081828,1979086,2111533,37
1,2202,66,2116280,2001123,2152400,37
1,2203,66,2178197,2075815,2207677,37
1,2204,66,2232261,2120550,2265037,37
1,2205,66,2284171,2165039,2319605,37
1,2206,66,2327001,2200757,2363795,37
1,2207,66,2373422,2245627,2410408,37
1,2208,66,2403965,2249563,2449625,36
1,2209,66,2443685,2300517,2486408,36
1,2210,66,2481959,2331136,2527800,36
1,2211,66,2565622,2405901,2612182,36
1,2212,66,2633017,2461622,2683445,36
1,2213,66,2693416,2511356,2748538,36
1,2214,66,2756019,2565573,2812417,36
1,2215,66,2808312,2603113,2871020,36
1,2216,66,2853977,2618574,2931100,36
2,2102,66,2151837,2045163,2184226,37
2,2104,66,2262757,2153088,2295268,37
2,2101,66,2108100,2007032,2138606,37
2,2103,66,2210002,2107772,2239987,37
2,2106,66,2357855,2233920,2394577,37
2,2105,66,2301549,2170715,2342849,36
2,2116,66,2858288,2624410,2934492,36
2,2107,66,2396150,2264373,2435478,37
2,2108,66,2437190,2297734,2478547,36
2,2114,66,2768647,2568039,2830000,36
2,2113,66,2712807,2520757,2771899,36
2,2115,66,2826461,2613691,2891674,36
2,2112,66,2659556,2476339,2715820,36
2,2110,66,2517313,2364656,2563101,36
2,2109,66,2474334,2325949,2519985,36
2,2111,66,2594217,2423290,2647146,36
2,2205,66,2321539,2200268,2357529,37
2,2203,66,2223674,2117322,2254614,37
2,2208,66,2465167,2329063,2505261,37
2,2206,66,2365050,2235769,2403082,37
2,2201,66,2129340,2026420,2159166,37
2,2204,66,2281795,2171115,2314083,37
2,2211,66,2612180,2446833,2661886,36
2,2202,66,2178314,2071217,2210451,37
2,2209,66,2503866,2359657,2546961,36
2,2207,66,2420958,2287271,2460753,37
2,2212,66,2676326,2495818,2731102,36
2,2210,66,2536856,2384187,2582892,36
2,2213,66,2736801,2551071,2791955,36
2,2215,66,2848823,2632288,2916349,36
2,2216,66,2893510,2663867,2966117,36
2,2214,66,2797071,2594090,2859226,36
1,1101,67,2055774,1949508,2086629,36
1,1107,67,2360399,2226840,2400676,36
1,1106,67,2313280,2186550,2351304,36
1,1108,67,2396593,2258832,2437142,36
1,1103,67,2161224,2052824,2194503,36
1,1102,67,2115041,2010222,2146002,36
1,1113,67,2641040,2456778,2695820,36
1,1104,67,2221512,2102366,2258787,36
1,1111,67,2531765,2368572,2580036,36
1,1110,67,2464669,2317975,2507799,36
1,1105,67,2267623,2152319,2301401,36
1,1112,67,2605262,2424400,2658117,36
1,1115,67,2757234,2533918,2828269,36
1,1109,67,2391647,2231914,2445538,36
1,1114,67,2704731,2500900,2768311,36
1,1116,67,2779540,2535039,2855590,36
1,1201,67,2055370,1945108,2087424,36
1,1202,67,2111998,1975097,2152531,36
1,1203,67,2170183,2044267,2209177,36
1,1204,67,2233665,2104829,2274009,36
1,1205,67,2278572,2144898,2318155,36
1,1206,67,2336865,2201203,2377342,36
1,1207,67,2383716,2245699,2424394,36
1,1208,67,2410475,2265239,2454444,36
1,1213,67,2679430,2481090,2741151,36
1,1214,67,2737996,2536701,2797824,36
1,1215,67,2781432,2561131,2849812,36
1,1216,67,2808334,2578596,2881695,36
1,1209,67,2429812,2278467,2475987,36
1,1210,67,2483943,2331065,2530071,36
1,1211,67,2563087,2394129,2612652,36
1,1212,67,2632165,2455682,2684257,36
2,1102,67,2162216,2044783,2197763,36
2,1101,67,2121875,2006467,2157441,36
2,1103,67,2218408,2104536,2251784,36
2,1104,67,2270997,2149241,2307320,36
2,1105,67,2320553,2189787,2359796,36
2,1107,67,2399887,2260218,2441458,36
2,1106,67,2365974,2233213,2404744,36
2,1108,67,2441712,2297270,2484954,36
2,1109,67,2473137,2323384,2517120,36
2,1111,67,2588202,2410830,2641346,36
2,1110,67,2511574,2351040,2559156,36
2,1112,67,2642096,2449352,2702509,36
2,1113,67,2688218,2479824,2754033,36
2,1115,67,2797107,2574273,2866106,36
2,1114,67,2747509,2535259,2812638,36
2,1116,67,2809023,2568552,2887873,36
2,1206,67,2380814,2247383,2418879,36
2,1205,67,2329870,2187711,2373746,36
2,1207,67,2430009,2287323,2471204,36
2,1208,67,2461581,2312540,2505030,36
2,1201,67,2139967,2030943,2171695,36
2,1202,67,2178035,2060349,2212359,36
2,1204,67,2286888,2162537,2323295,36
2,1203,67,2229733,2104546,2266544,36
2,1209,67,2499075,2342590,2544378,36
2,1210,67,2533096,2371771,2579991,36
2,1211,67,2604742,2429327,2656814,36
2,1212,67,2667132,2472648,2725375,36
2,1214,67,2765804,2557078,2828352,36
2,1213,67,2510640,2295467,2574002,36
2,1215,67,2814475,2587898,2883978,36
2,1216,67,2834047,2598533,2907161,36
1,2101,67,2060249,1959869,2091526,36
1,2103,67,2153642,2054926,2182980,36
1,2104,67,2210972,2101285,2246114,36
1,2102,67,2104324,1994784,2139191,36
1,2113,67,2677733,2501017,2731435,36
1,2107,67,2344533,2215978,2384549,36
1,2108,67,2389202,2256343,2430670,36
1,2106,67,2309214,2193641,2343686,36
1,2105,67,2251847,2136756,2286106,36
1,2115,67,2805760,2601742,2868293,36
1,2116,67,2862230,2636807,2933717,36
1,2114,67,2741239,2547253,2801235,36
1,2109,67,2431939,2299235,2470960,36
1,2111,67,2503031,2338438,2597258,36
1,2110,67,2466936,2330106,2507491,36
1,2112,67,2609818,2444481,2659780,36
1,2202,67,2121067,2014212,2152400,36
1,2201,67,2078791,1973467,2111533,36
1,2203,67,2176506,2071601,2207677,36
1,2204,67,2232810,2123566,2265037,36
1,2206,67,2329553,2208727,2363795,36
1,2205,67,2283120,2161707,2319605,36
1,2207,67,2374381,2250085,2410408,36
1,2208,67,2406056,2265852,2449625,36
1,2210,67,2479731,2324382,2527800,36
1,2209,67,2446709,2308563,2486408,36
1,2211,67,2566901,2411372,2612182,36
1,2212,67,2635159,2466815,2683445,36
1,2214,67,2756505,2566593,2812417,36
1,2213,67,2689010,2498027,2748538,36
1,2215,67,2810530,2607831,2871020,36
1,2216,67,2858487,2627960,2931100,36
2,2102,67,2152081,2045383,2184226,36
2,2103,67,2204111,2089025,2239987,36
2,2104,67,2262579,2151231,2295268,36
2,2101,67,2105722,1998675,2138606,36
2,2106,67,2358563,2235028,2394577,36
2,2108,67,2435145,2293734,2478547,36
2,2107,67,2395367,2263341,2435478,36
2,2105,67,2296852,2161462,2342849,36
2,2114,67,2765990,2561314,2830000,36
2,2116,67,2861743,2631327,2934492,36
2,2115,67,2826888,2615389,2891674,36
2,2113,67,2713025,2522490,2771899,36
2,2110,67,2518155,2367922,2563101,36
2,2109,67,2476112,2330499,2519985,36
2,2111,67,2595118,2425206,2647146,36
2,2112,67,2661860,2481821,2715820,36
2,2201,67,2127523,2020735,2159166,36
2,2202,67,2172427,2052024,2210451,36
2,2204,67,2280612,2165224,2314083,36
2,2203,67,2222914,2114242,2254614,36
2,2209,67,2503104,2354700,2546961,36
2,2210,67,2537951,2384627,2582892,36
2,2211,67,2610730,2439011,2661886,36
2,2212,67,2676286,2493727,2731102,36
2,2205,67,2322334,2200800,2357529,36
2,2206,67,2359479,2219193,2403082,36
2,2207,67,2421956,2287674,2460753,36
2,2208,67,2463663,2321674,2505261,36
2,2213,67,2735370,2545369,2791955,36
2,2214,67,2797499,2592730,2859226,36
2,2215,67,2848849,2627187,2916349,36
2,2216,67,2890570,2650871,2966117,36
1,1103,68,2158581,2045243,2194503,36
1,1105,68,2265370,2144702,2301401,36
1,1108,68,2394041,2252413,2437142,36
1,1106,68,2311313,2180058,2351304,36
1,1101,68,2050081,1933952,2086629,36
1,1115,68,2758434,2535410,2828269,36
1,1104,68,2223062,2105253,2258787,36
1,1102,68,2114496,2009701,2146002,36
1,1109,68,2395531,2235959,2445538,36
1,1107,68,2360832,2228043,2400676,36
1,1112,68,2601280,2417504,2658117,36
1,1110,68,2462722,2312450,2507799,36
1,1113,68,2638627,2450638,2695820,36
1,1111,68,2529872,2364255,2580036,36
1,1116,68,2772204,2520408,2855590,35
1,1114,68,2706314,2502867,2768311,36
1,1204,68,2237037,2111957,2274009,36
1,1202,68,2112336,1982067,2152531,36
1,1203,68,2165755,2033809,2209177,36
1,1201,68,2044788,1915438,2087424,36
1,1208,68,2412488,2269469,2454444,36
1,1206,68,2337413,2202531,2377342,36
1,1205,68,2279915,2148834,2318155,36
1,1207,68,2381251,2238741,2424394,36
1,1216,68,2799902,2557303,2881695,35
1,1214,68,2734598,2527096,2797824,36
1,1213,68,2682988,2487581,2741151,36
1,1215,68,2778488,2553725,2849812,36
1,1210,68,2484734,2330365,2530071,36
1,1212,68,2631480,2452089,2684257,36
1,1209,68,2429647,2277207,2475987,36
1,1211,68,2561946,2392250,2612652,36
2,1103,68,2214602,2094409,2251784,36
2,1102,68,2161477,2043363,2197763,36
2,1101,68,2122670,2008381,2157441,36
2,1104,68,2268704,2142889,2307320,36
2,1115,68,2793660,2565409,2866106,35
2,1106,68,2364882,2230765,2404744,36
2,1105,68,2320658,2190308,2359796,36
2,1108,68,2438033,2287065,2484954,36
2,1107,68,2399023,2258135,2441458,36
2,1109,68,2470787,2316960,2517120,36
2,1110,68,2503160,2330003,2559156,36
2,1112,68,2640223,2443287,2702509,36
2,1111,68,2584293,2402331,2641346,36
2,1113,68,2690437,2483825,2754033,36
2,1114,68,2743213,2524951,2812638,36
2,1116,68,2810768,2569896,2887873,35
2,1202,68,2178187,2061791,2212359,36
2,1208,68,2460841,2310331,2505030,36
2,1207,68,2427878,2280320,2471204,36
2,1205,68,2331525,2190938,2373746,36
2,1206,68,2379913,2245015,2418879,36
2,1204,68,2285387,2158495,2323295,36
2,1203,68,2218423,2077578,2266544,36
2,1201,68,2139009,2026836,2171695,36
2,1210,68,2529850,2364197,2579991,36
2,1212,68,2667902,2474264,2725375,36
2,1211,68,2602556,2421912,2656814,36
2,1209,68,2495821,2334440,2544378,36
2,1214,68,2763183,2549540,2828352,36
2,1213,68,2511271,2303054,2574002,35
2,1216,68,2833161,2595714,2907161,35
2,1215,68,2811194,2579561,2883978,35
1,2103,68,2152483,2051631,2182980,36
1,2102,68,2103813,1993746,2139191,36
1,2101,68,2060665,1959825,2091526,36
1,2104,68,2211705,2102525,2246114,36
1,2115,68,2804501,2597924,2868293,36
1,2106,68,2309551,2193907,2343686,36
1,2105,68,2252203,2138551,2286106,36
1,2108,68,2391951,2261412,2430670,36
1,2107,68,2331767,2197558,2384549,36
1,2113,68,2676738,2496660,2731435,36
1,2114,68,2742478,2548924,2801235,36
1,2116,68,2862412,2635594,2933717,36
1,2111,68,2530277,2341241,2597258,36
1,2109,68,2428673,2290547,2470960,36
1,2110,68,2460681,2312450,2507491,36
1,2112,68,2610144,2446290,2659780,36
1,2202,68,2120905,2015339,2152400,36
1,2203,68,2176491,2070608,2207677,36
1,2201,68,2077306,1966128,2111533,36
1,2204,68,2232399,2121115,2265037,36
1,2206,68,2329177,2208616,2363795,36
1,2205,68,2285215,2166433,2319605,36
1,2207,68,2343885,2209970,2410408,36
1,2208,68,2408573,2271457,2449625,36
1,2209,68,2444886,2303965,2486408,36
1,2210,68,2482445,2329744,2527800,36
1,2211,68,2564193,2403453,2612182,36
1,2212,68,2634432,2464643,2683445,36
1,2213,68,2692485,2503730,2748538,36
1,2214,68,2754831,2561092,2812417,36
1,2216,68,2859449,2630474,2931100,36
1,2215,68,2805577,2592891,2871020,36
2,2102,68,2152671,2046184,2184226,36
2,2101,68,2106420,1998747,2138606,36
2,2104,68,2262291,2150377,2295268,36
2,2103,68,2203995,2086999,2239987,36
2,2114,68,2767201,2561530,2830000,36
2,2105,68,2304995,2176059,2342849,36
2,2108,68,2436739,2295533,2478547,36
2,2107,68,2394963,2260361,2435478,36
2,2106,68,2356779,2230219,2394577,36
2,2113,68,2709781,2510823,2771899,36
2,2116,68,2860573,2627204,2934492,36
2,2115,68,2825119,2608077,2891674,36
2,2110,68,2516687,2363228,2563101,36
2,2109,68,2476147,2328674,2519985,36
2,2112,68,2659873,2476324,2715820,36
2,2111,68,2593064,2417457,2647146,36
2,2205,68,2322689,2201193,2357529,36
2,2206,68,2363594,2228587,2403082,36
2,2207,68,2420248,2282532,2460753,36
2,2208,68,2461842,2316749,2505261,36
2,2201,68,2122470,2005352,2159166,36
2,2202,68,2175574,2059705,2210451,36
2,2203,68,2222339,2111520,2254614,36
2,2204,68,2280594,2164450,2314083,36
2,2209,68,2503305,2354067,2546961,36
2,2210,68,2537126,2381682,2582892,36
2,2211,68,2612185,2441714,2661886,36
2,2212,68,2672811,2482987,2731102,36
2,2213,68,2735131,2541892,2791955,36
2,2214,68,2793903,2581060,2859226,36
2,2215,68,2848115,2623078,2916349,36
2,2216,68,2891455,2651882,2966117,35
1,1101,69,2056871,1951641,2086629,36
1,1106,69,2311398,2179984,2351304,36
1,1107,69,2359284,2223318,2400676,36
1,1108,69,2391796,2245029,2437142,36
1,1102,69,2114544,2009133,2146002,36
1,1103,69,2160707,2049299,2194503,36
1,1113,69,2636220,2443903,2695820,35
1,1104,69,2222963,2104302,2258787,36
1,1110,69,2460842,2308363,2507799,36
1,1105,69,2264425,2142734,2301401,36
1,1111,69,2529309,2361084,2580036,36
1,1112,69,2597575,2405681,2658117,35
1,1114,69,2707165,2503668,2768311,35
1,1109,69,2392330,2229052,2445538,35
1,1115,69,2759182,2537040,2828269,35
1,1116,69,2760129,2491474,2855590,35
1,1202,69,2108082,1972976,2152531,36
1,1201,69,2048986,1922328,2087424,36
1,1204,69,2238370,2115609,2274009,36
1,1203,69,2173405,2049696,2209177,36
1,1205,69,2276299,2138683,2318155,36
1,1208,69,2410317,2262302,2454444,36
1,1214,69,2734591,2525321,2797824,35
1,1207,69,2382820,2239966,2424394,36
1,1213,69,2679587,2478557,2741151,35
1,1216,69,2801790,2555036,2881695,35
1,1210,69,2484659,2328062,2530071,36
1,1215,69,2780221,2555125,2849812,35
1,1209,69,2428814,2272720,2475987,36
1,1206,69,2335513,2196381,2377342,36
1,1212,69,2626200,2437513,2684257,35
1,1211,69,2558781,2381977,2612652,35
2,1102,69,2160361,2038324,2197763,36
2,1101,69,2121081,2002359,2157441,36
2,1103,69,2213783,2090763,2251784,36
2,1104,69,2270312,2144797,2307320,36
2,1106,69,2364402,2226965,2404744,36
2,1105,69,2320424,2188218,2359796,36
2,1107,69,2395716,2247408,2441458,36
2,1108,69,2437522,2282419,2484954,36
2,1110,69,2508615,2339686,2559156,35
2,1109,69,2469575,2312037,2517120,36
2,1111,69,2582791,2395368,2641346,35
2,1112,69,2641196,2441257,2702509,35
2,1114,69,2740876,2514839,2812638,35
2,1113,69,2691672,2486627,2754033,35
2,1115,69,2792438,2559668,2866106,35
2,1116,69,2809650,2564397,2887873,35
2,1205,69,2332467,2192896,2373746,36
2,1207,69,2423763,2268044,2471204,36
2,1206,69,2378150,2238135,2418879,36
2,1208,69,2458343,2301638,2505030,36
2,1201,69,2131470,2008014,2171695,36
2,1203,69,2228027,2094984,2266544,36
2,1202,69,2174265,2049938,2212359,36
2,1204,69,2283242,2151388,2323295,36
2,1209,69,2492847,2324947,2544378,35
2,1211,69,2602105,2419198,2656814,35
2,1210,69,2528356,2358377,2579991,35
2,1212,69,2666802,2470588,2725375,35
2,1213,69,2515619,2314877,2574002,35
2,1215,69,2809524,2571414,2883978,35
2,1214,69,2761975,2544639,2828352,35
2,1216,69,2831745,2590239,2907161,35
1,2101,69,2059711,1956088,2091526,36
1,2103,69,2150767,2045083,2182980,36
1,2102,69,2103507,1989937,2139191,36
1,2104,69,2212597,2102902,2246114,36
1,2113,69,2674677,2489960,2731435,35
1,2106,69,2309068,2190999,2343686,36
1,2108,69,2390980,2259857,2430670,36
1,2115,69,2802428,2590216,2868293,35
1,2105,69,2253540,2141997,2286106,36
1,2107,69,2340988,2204033,2384549,36
1,2114,69,2740394,2542493,2801235,35
1,2116,69,2856731,2620031,2933717,35
1,2109,69,2428713,2288677,2470960,36
1,2111,69,2544102,2364899,2597258,35
1,2110,69,2464065,2317395,2507491,36
1,2112,69,2606268,2432947,2659780,36
1,2201,69,2073651,1957043,2111533,36
1,2203,69,2176370,2069610,2207677,36
1,2204,69,2231883,2119592,2265037,36
1,2202,69,2118826,2008515,2152400,36
1,2205,69,2284035,2164115,2319605,36
1,2207,69,2361092,2212769,2410408,36
1,2206,69,2326158,2198211,2363795,36
1,2208,69,2407165,2266195,2449625,36
1,2209,69,2442957,2296820,2486408,36
1,2210,69,2482892,2331129,2527800,36
1,2211,69,2562202,2396373,2612182,36
1,2212,69,2628018,2447526,2683445,35
1,2213,69,2691648,2501773,2748538,35
1,2214,69,2753207,2556093,2812417,35
1,2215,69,2803557,2587456,2871020,35
1,2216,69,2858176,2627936,2931100,35
2,2103,69,2204568,2086479,2239987,36
2,2101,69,2108032,2001588,2138606,36
2,2104,69,2260093,2141747,2295268,36
2,2102,69,2153348,2046574,2184226,36
2,2107,69,2394211,2254871,2435478,36
2,2105,69,2305284,2177066,2342849,36
2,2106,69,2357065,2227479,2394577,36
2,2108,69,2436264,2292672,2478547,36
2,2113,69,2708203,2503032,2771899,35
2,2115,69,2821256,2595828,2891674,35
2,2114,69,2767346,2557953,2830000,35
2,2116,69,2860506,2622595,2934492,35
2,2109,69,2477479,2329906,2519985,36
2,2110,69,2514889,2356139,2563101,36
2,2111,69,2593728,2415623,2647146,35
2,2112,69,2660155,2472937,2715820,35
2,2207,69,2419297,2278129,2460753,36
2,2205,69,2320086,2192192,2357529,36
2,2208,69,2458659,2306063,2505261,36
2,2206,69,2359282,2215801,2403082,36
2,2203,69,2222752,2111622,2254614,36
2,2201,69,2128539,2020310,2159166,36
2,2204,69,2279700,2160820,2314083,36
2,2202,69,2176213,2060294,2210451,36
2,2209,69,2503171,2352732,2546961,36
2,2211,69,2609661,2434230,2661886,36
2,2210,69,2535761,2376443,2582892,36
2,2212,69,2674832,2484673,2731102,35
2,2213,69,2733831,2536673,2791955,35
2,2215,69,2846711,2618745,2916349,35
2,2214,69,2796008,2583788,2859226,35
2,2216,69,2890796,2648624,2966117,35
1,1103,70,2157708,2037621,2194503,35
1,1105,70,2262211,2132704,2301401,35
1,1106,70,2308697,2169417,2351304,35
1,1108,70,2389077,2234354,2437142,35
1,1107,70,2355296,2209471,2400676,35
1,1101,70,2044584,1916846,2086629,35
1,1102,70,2103805,1976496,2146002,35
1,1104,70,2218144,2088930,2258787,35
1,1111,70,2524882,2343648,2580036,35
1,1109,70,2392924,2223570,2445538,35
1,1110,70,2454941,2286578,2507799,35
1,1112,70,2594284,2391198,2658117,35
1,1115,70,2752330,2515046,2828269,35
1,1113,70,2635373,2435515,2695820,35
1,1114,70,2700146,2480493,2768311,35
1,1116,70,2770008,2504248,2855590,35
1,1201,70,2048312,1919317,2087424,35
1,1202,70,2109188,1971519,2152531,35
1,1204,70,2235337,2105699,2274009,35
1,1203,70,2173098,2050615,2209177,35
1,1206,70,2333966,2189539,2377342,35
1,1213,70,2678118,2468860,2741151,35
1,1207,70,2379077,2228318,2424394,35
1,1208,70,2407475,2252085,2454444,35
1,1209,70,2425737,2260986,2475987,35
1,1214,70,2725707,2498982,2797824,35
1,1216,70,2793669,2529072,2881695,35
1,1215,70,2774750,2539118,2849812,35
1,1205,70,2273169,2126860,2318155,35
1,1210,70,2480198,2314762,2530071,35
1,1212,70,2622029,2421021,2684257,35
1,1211,70,2552219,2360874,2612652,35
2,1103,70,2214351,2089085,2251784,35
2,1102,70,2158346,2029131,2197763,35
2,1101,70,2117116,1989177,2157441,35
2,1104,70,2263402,2123787,2307320,35
2,1115,70,2787562,2541469,2866106,35
2,1105,70,2312934,2163301,2359796,35
2,1106,70,2359857,2211201,2404744,35
2,1108,70,2436062,2274939,2484954,35
2,1107,70,2395266,2242936,2441458,35
2,1109,70,2465974,2299202,2517120,35
2,1110,70,2503941,2324918,2559156,35
2,1112,70,2631861,2412597,2702509,35
2,1111,70,2581382,2386798,2641346,35
2,1113,70,2685735,2465762,2754033,35
2,1114,70,2739997,2507397,2812638,35
2,1116,70,2804524,2546888,2887873,35
2,1203,70,2229769,2101071,2266544,35
2,1206,70,2374355,2224945,2418879,35
2,1205,70,2329470,2181741,2373746,35
2,1208,70,2455904,2289733,2505030,35
2,1202,70,2169476,2032391,2212359,35
2,1207,70,2422093,2260054,2471204,35
2,1201,70,2136251,2015848,2171695,35
2,1204,70,2282969,2146760,2323295,35
2,1210,70,2523751,2341551,2579991,35
2,1211,70,2596303,2399852,2656814,35
2,1209,70,2487392,2304971,2544378,35
2,1212,70,2662503,2456166,2725375,35
2,1214,70,2758776,2531305,2828352,35
2,1215,70,2806668,2560167,2883978,35
2,1213,70,2499246,2273521,2574002,35
2,1216,70,2823867,2564551,2907161,35
1,2101,70,2061985,1962133,2091526,36
1,2103,70,2150104,2041859,2182980,36
1,2102,70,2105417,1994453,2139191,36
1,2104,70,2211606,2097792,2246114,36
1,2105,70,2251170,2134016,2286106,35
1,2107,70,2339333,2199270,2384549,35
1,2106,70,2305947,2181374,2343686,35
1,2108,70,2390614,2257407,2430670,35
1,2113,70,2674281,2488317,2731435,35
1,2115,70,2798531,2576612,2868293,35
1,2114,70,2739046,2534845,2801235,35
1,2116,70,2857221,2615712,2933717,35
1,2109,70,2428552,2286605,2470960,35
1,2111,70,2544804,2375161,2597258,35
1,2110,70,2462600,2314345,2507491,35
1,2112,70,2605870,2429708,2659780,35
1,2201,70,2074158,1956653,2111533,35
1,2203,70,2175034,2065273,2207677,36
1,2202,70,2119667,2009874,2152400,36
1,2204,70,2230361,2114130,2265037,36
1,2205,70,2281942,2156740,2319605,35
1,2207,70,2368498,2224273,2410408,35
1,2206,70,2325076,2194911,2363795,35
1,2208,70,2406030,2262153,2449625,35
1,2209,70,2438798,2286187,2486408,35
1,2211,70,2559535,2387623,2612182,35
1,2210,70,2482871,2330786,2527800,35
1,2212,70,2628289,2445657,2683445,35
1,2213,70,2689557,2496925,2748538,35
1,2215,70,2802988,2584992,2871020,35
1,2214,70,2750822,2548619,2812417,35
1,2216,70,2855356,2620161,2931100,35
