# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
2,2112,1,2.93173e+06,2.71582e+06,1.01796e+06,942993,30.8632,0.11642,0.0928653
2,2112,2,2.93173e+06,2.71582e+06,1.01796e+06,942993,nan,0,0
2,2112,3,2.93173e+06,2.71582e+06,1.01796e+06,942993,30.1213,0.144385,0.116805
2,2114,1,3.07891e+06,2.83e+06,1.06907e+06,982639,29.5836,0.109269,0.102187
2,2114,2,3.07891e+06,2.83e+06,1.06907e+06,982639,nan,0,0
2,2114,3,3.07891e+06,2.83e+06,1.06907e+06,982639,28.922,0.135065,0.109164
2,2115,1,3.16821e+06,2.89167e+06,1.10007e+06,1.00405e+06,29.0233,0.113573,0.099573
2,2115,2,3.16821e+06,2.89167e+06,1.10007e+06,1.00405e+06,nan,0,0
2,2115,3,3.16821e+06,2.89167e+06,1.10007e+06,1.00405e+06,28.3297,0.132836,0.136933
2,2113,1,3.00354e+06,2.7719e+06,1.04289e+06,962465,30.2296,0.121678,0.0824924
2,2113,2,3.00354e+06,2.7719e+06,1.04289e+06,962465,nan,0,0
2,2113,3,3.00354e+06,2.7719e+06,1.04289e+06,962465,29.564,0.149427,0.128838
2,2116,1,3.23933e+06,2.93449e+06,1.12477e+06,1.01892e+06,28.5005,0.092563,0.126744
2,2116,2,3.23933e+06,2.93449e+06,1.12477e+06,1.01892e+06,nan,0,0
2,2116,3,3.23933e+06,2.93449e+06,1.12477e+06,1.01892e+06,27.8222,0.108604,0.137635
2,2202,1,2.31614e+06,2.21045e+06,804215,767518,35.2844,0.10813,0.090209
2,2202,2,2.31614e+06,2.21045e+06,804215,767518,nan,0,0
2,2202,3,2.31614e+06,2.21045e+06,804215,767518,34.7561,0.142534,0.113375
2,2203,1,2.36527e+06,2.25461e+06,821273,782852,34.9801,0.115153,0.0860125
2,2203,2,2.36527e+06,2.25461e+06,821273,782852,nan,0,0
2,2203,3,2.36527e+06,2.25461e+06,821273,782852,34.4564,0.139009,0.111216
2,2201,1,2.26118e+06,2.15917e+06,785133,749710,35.4206,0.114363,0.086584
2,2201,2,2.26118e+06,2.15917e+06,785133,749710,nan,0,0
2,2201,3,2.26118e+06,2.15917e+06,785133,749710,34.8386,0.137676,0.116665
2,2204,1,2.43147e+06,2.31408e+06,844261,803501,34.648,0.114065,0.0916625
2,2204,2,2.43147e+06,2.31408e+06,844261,803501,nan,0,0
2,2204,3,2.43147e+06,2.31408e+06,844261,803501,34.1164,0.137829,0.121976
2,2206,1,2.53606e+06,2.40308e+06,880576,834403,33.8546,0.115384,0.0859546
2,2206,2,2.53606e+06,2.40308e+06,880576,834403,nan,0,0
2,2206,3,2.53606e+06,2.40308e+06,880576,834403,33.3168,0.135147,0.118785
2,2207,1,2.59911e+06,2.46075e+06,902469,854428,33.4743,0.119564,0.0867335
2,2207,2,2.59911e+06,2.46075e+06,902469,854428,nan,0,0
2,2207,3,2.59911e+06,2.46075e+06,902469,854428,32.9261,0.135158,0.106687
2,2205,1,2.48339e+06,2.35753e+06,862289,818586,34.2321,0.116499,0.0883325
2,2205,2,2.48339e+06,2.35753e+06,862289,818586,nan,0,0
2,2205,3,2.48339e+06,2.35753e+06,862289,818586,33.67,0.123806,0.105133
2,2208,1,2.65489e+06,2.50526e+06,921836,869882,33.1112,0.110146,0.0854778
2,2208,2,2.65489e+06,2.50526e+06,921836,869882,nan,0,0
2,2208,3,2.65489e+06,2.50526e+06,921836,869882,32.5567,0.13446,0.106508
2,2210,1,2.75365e+06,2.58289e+06,956127,896838,32.4456,0.116247,0.0746532
2,2210,2,2.75365e+06,2.58289e+06,956127,896838,nan,0,0
2,2210,3,2.75365e+06,2.58289e+06,956127,896838,31.8628,0.13028,0.105292
2,2211,1,2.85637e+06,2.66189e+06,991796,924266,31.6701,0.124139,0.0799818
2,2211,2,2.85637e+06,2.66189e+06,991796,924266,nan,0,0
2,2211,3,2.85637e+06,2.66189e+06,991796,924266,31.0596,0.146451,0.111232
2,2209,1,2.70643e+06,2.54696e+06,939732,884361,32.7892,0.119872,0.0892588
2,2209,2,2.70643e+06,2.54696e+06,939732,884361,nan,0,0
2,2209,3,2.70643e+06,2.54696e+06,939732,884361,32.2164,0.137312,0.102261
2,2212,1,2.94343e+06,2.7311e+06,1.02203e+06,948299,31.1074,0.125364,0.0882524
2,2212,2,2.94343e+06,2.7311e+06,1.02203e+06,948299,nan,0,0
2,2212,3,2.94343e+06,2.7311e+06,1.02203e+06,948299,30.4716,0.135974,0.114046
2,2214,1,3.1087e+06,2.85923e+06,1.07941e+06,992787,29.7905,0.111818,0.0891592
2,2214,2,3.1087e+06,2.85923e+06,1.07941e+06,992787,nan,0,0
2,2214,3,3.1087e+06,2.85923e+06,1.07941e+06,992787,29.1074,0.132299,0.117781
2,2215,1,3.19167e+06,2.91635e+06,1.10822e+06,1.01262e+06,29.2241,0.100551,0.0945358
2,2215,2,3.19167e+06,2.91635e+06,1.10822e+06,1.01262e+06,nan,0,0
2,2215,3,3.19167e+06,2.91635e+06,1.10822e+06,1.01262e+06,28.5639,0.119774,0.126561
2,2213,1,3.02305e+06,2.79196e+06,1.04967e+06,969429,30.4348,0.113708,0.0824235
2,2213,2,3.02305e+06,2.79196e+06,1.04967e+06,969429,nan,0,0
2,2213,3,3.02305e+06,2.79196e+06,1.04967e+06,969429,29.7982,0.131797,0.105311
2,2216,1,3.26997e+06,2.96612e+06,1.13541e+06,1.0299e+06,28.5185,0.100688,0.120136
2,2216,2,3.26997e+06,2.96612e+06,1.13541e+06,1.0299e+06,nan,0,0
2,2216,3,3.26997e+06,2.96612e+06,1.13541e+06,1.0299e+06,27.8859,0.11876,0.121359


