# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,45,0,0,0,0,31845,100047,253004,284797,308473,24127,35475,81001,131707,117177,341606,67190,79022,204110,171972,199837,203646,254741,620050,776516,376119,768765,666735,709139,697230,2086194,1937507,1416831,3781134,2904324,8466660,4520286,7108089,12119350,11679912,27640857,70728451,0,0,0,0,0,0,0,0,0
1,0,46,0,0,0,0,29313,85798,220031,225980,215926,22969,36698,83720,133584,115385,292543,48797,63354,184568,151804,208971,188327,265950,617050,700623,321432,752170,629061,744016,680309,1908683,1870296,1402915,3680656,2915819,8757454,4434895,7286904,11514539,11853713,26742353,69628224,0,0,0,0,0,0,0,0,0
2,0,46,0,0,0,0,30928,92864,239097,252941,242229,23825,38367,85720,143947,124860,316259,54183,67897,199801,166028,222455,202323,282180,660581,759416,348703,804034,673158,801531,724697,2061938,1986361,1478191,3891345,3053001,8948920,4605618,7507605,12018648,12075516,27349166,69359593,0,0,0,0,0,0,0,0,0
1,0,47,0,0,0,0,31128,87332,221874,230359,196715,24543,40976,87270,146182,115751,262682,42726,65573,188681,153220,222965,188532,275026,647775,671152,276644,790169,629118,823484,701185,1802634,1927685,1443494,3704936,3085845,9158793,4630594,7564941,11345159,12156786,26502946,68569955,0,0,0,0,0,0,0,0,0
2,0,47,0,0,0,0,32479,91385,238282,244818,209031,25428,42913,92981,155220,123648,281093,45371,69780,199951,162972,235410,199678,290444,684648,718470,295547,836220,665040,871708,742217,1913348,2037182,1520556,3899165,3225528,9357041,4799951,7828545,11869579,12439986,27158807,68289504,0,0,0,0,0,0,0,0,0
1,0,48,0,0,0,0,33363,94955,236944,248916,196975,26707,42946,97413,163627,122485,244395,40615,71456,201805,160164,243004,193820,300768,691081,672654,247333,850229,637510,899980,739722,1744880,2006675,1521948,3735446,3289680,9629327,4904445,7889942,11258438,12367670,26100551,67106961,0,0,0,0,0,0,0,0,0
2,0,48,0,0,0,0,34264,97157,252266,255830,201384,27167,44392,97802,169149,126806,257013,41929,74492,209316,167153,255712,202964,315618,730513,709502,260051,898754,673979,953154,773309,1850761,2113744,1597520,3918403,3430489,9815076,5075399,8133943,11765190,12696755,26772422,66894548,0,0,0,0,0,0,0,0,0
1,0,49,0,0,0,0,37520,98489,246238,253216,178682,28276,46368,100332,177738,126240,229006,37244,74392,205799,157077,264895,193389,318313,642165,706486,207114,892009,676132,974260,765190,1677404,2066016,1591899,3739486,3497494,10140255,5100122,8280675,10212036,13469795,25708871,65894207,0,0,0,0,0,0,0,0,0
2,0,49,0,0,0,0,39003,101641,249072,258774,184100,29330,47640,104664,182001,130849,236077,38570,78472,216392,166870,275511,204815,332529,674248,743055,218263,938869,718261,1019556,810231,1761694,2173528,1677586,3911836,3653591,10321988,5293126,8504439,10689835,13765233,26472521,65669756,0,0,0,0,0,0,0,0,0
1,0,50,0,0,0,0,39235,99663,258384,256876,160878,31847,49136,97292,187554,125920,203389,35877,77916,214538,161161,282613,193104,339121,666572,688258,193759,927035,680530,1056958,804873,1616179,2140068,1682136,3738044,3723404,10615075,5430307,8588837,10117068,13914582,25261373,64355268,0,0,0,0,0,0,0,0,0
2,0,50,0,0,0,0,40970,106180,266489,274574,175476,32541,50352,101461,195017,133273,210299,38380,82379,229443,173336,295856,205486,357301,701604,725792,202450,977477,720085,1106131,851024,1694979,2250506,1769701,3899715,3885933,10789642,5624691,8803953,10564622,14182834,25982037,64191937,0,0,0,0,0,0,0,0,0
1,0,51,0,0,0,0,42933,103851,270806,273277,145042,34791,53990,100872,201439,128575,180667,34637,81266,225728,162508,303149,191928,361519,689595,668380,175882,974114,677912,1136264,839482,1571699,2236573,1737571,3773180,3922280,11210707,5728333,9142330,10017493,14117697,24817885,62680475,0,0,0,0,0,0,0,0,0
2,0,51,0,0,0,0,44615,112254,275197,297701,161885,36283,56019,104580,211626,138081,191849,37420,86566,240875,175841,318634,206289,382225,730295,710738,185921,1030442,717480,1191244,888423,1652824,2347554,1818621,3933317,4082556,11389617,5925088,9349850,10447759,14359058,25469732,62585467,0,0,0,0,0,0,0,0,0
1,0,52,0,0,0,0,46340,115457,342771,302008,142738,37074,59021,105057,220076,135405,172653,35506,85080,237507,168329,327316,202017,387989,703941,655993,172078,1044650,676335,1203430,883777,1515576,2346626,1831493,3778754,4181413,11986089,6131432,9457519,9903835,14330493,24393212,60695840,0,0,0,0,0,0,0,0,0
2,0,52,0,0,0,0,47556,117540,316513,307436,147335,37877,60166,107215,226814,140726,175234,36917,89752,248785,179038,345813,213604,409470,748326,689394,181311,1103364,711060,1266517,931785,1597617,2465676,1918269,3946070,4351425,12176395,6333519,9670126,10340089,14562834,25011480,60680878,0,0,0,0,0,0,0,0,0
1,0,53,0,0,0,0,52861,121025,310858,298449,120287,41752,71504,147277,242433,139484,167519,35936,90053,248207,169447,368127,211836,434014,737475,643253,169942,1135705,671166,1314124,931475,1505493,2475994,1944891,3819599,4498516,12756529,6560071,9760450,9870371,14775693,23903032,58269982,0,0,0,0,0,0,0,0,0
2,0,53,0,0,0,0,54934,127820,352735,318376,129528,42384,68351,129499,245675,144651,166520,37379,94671,260556,180039,380982,223577,453351,774317,676845,178574,1195155,708435,1381110,978635,1581611,2599842,2036867,3983298,4690067,12941843,6767636,9982014,10313870,15033525,24607455,58051799,0,0,0,0,0,0,0,0,0
1,0,54,0,0,0,0,53973,123410,328012,309340,107158,44758,69594,123968,244926,137119,144834,35316,90040,255495,171091,408961,207003,442335,731243,619500,164798,1180965,660891,1353883,970654,1457855,2544962,2024120,3821579,4746976,13609950,6963363,10132121,9629770,15166461,23372082,56566324,0,0,0,0,0,0,0,0,0
2,0,54,0,0,0,0,55446,126203,325577,317430,109643,46080,75258,142226,253648,142003,152350,37019,94518,268466,181918,417786,218893,463589,768881,654422,172733,1237027,695498,1424136,1024697,1526622,2676917,2125184,3986128,4960037,13800685,7183108,10348207,10098127,15426773,24076894,56279797,0,0,0,0,0,0,0,0,0
1,0,55,0,0,0,0,59044,126735,356078,329873,95245,49515,74652,117659,266983,145343,141907,35984,98714,283130,177009,422839,243317,481537,766539,426062,371880,1278902,668176,1485538,1052435,1493481,2698363,2162502,3907604,5168937,14498914,7466860,10223134,9867934,15669969,22766702,53535334,0,0,0,0,0,0,0,0,0
2,0,55,0,0,0,0,60191,126276,327124,330599,95775,50317,77434,131416,268284,145707,140927,35597,99493,285778,180364,434982,249945,493112,785519,434606,380564,1324048,689958,1522315,1086612,1534503,2784501,2231025,4020769,5327589,14739040,7656181,10420741,10196112,15929878,23409005,53887639,0,0,0,0,0,0,0,0,0
1,0,56,0,0,0,0,60728,126052,380873,339394,80460,54546,78184,121900,277881,139074,126029,36065,100406,291793,168562,427409,239275,498653,749519,390561,382061,1293802,652661,1510598,1092963,1455170,2741502,2232392,3905467,5486931,15535982,8008417,10526835,9564385,16546244,22098280,51293776,0,0,0,0,0,0,0,0,0
2,0,56,0,0,0,0,62515,128463,354167,348469,81562,55668,78018,120537,280744,142748,127511,37138,105012,305122,179961,449025,252122,522779,792499,409143,398467,1370326,687902,1582667,1151553,1524132,2867233,2337628,4053246,5699282,15747751,8250596,10707873,10012949,16651406,22599782,51417930,0,0,0,0,0,0,0,0,0
1,0,57,0,0,0,0,63106,117271,357481,337897,61611,57529,84400,123671,279234,130538,116506,34598,102809,297335,165106,436876,245380,523375,732272,369177,397972,1307168,645014,1544013,1143899,1446899,2769908,2298951,3925727,5747955,16765911,8404810,11093646,9277991,17107082,21288701,49213011,0,0,0,0,0,0,0,0,0
2,0,57,0,0,0,0,67322,136579,385877,398802,76395,58932,83613,116496,293421,142759,120778,39506,114098,331187,189541,460148,265651,556212,784325,393635,432878,1402287,694240,1633728,1222328,1523922,2931025,2422985,4095441,6006526,16928718,8642739,11265342,9746345,17210603,21763071,48956471,0,0,0,0,0,0,0,0,0
1,0,58,0,0,0,0,68183,131196,419701,384964,57650,65203,90985,115519,306566,135804,116124,37664,112906,335832,170428,478307,260070,575661,757864,372961,421763,1425942,664719,1656529,1245567,1522083,2895126,2469674,4051969,6134799,17980322,8804694,11560761,9182221,17848085,20207672,45949316,0,0,0,0,0,0,0,0,0
2,0,58,0,0,0,0,69034,130805,404958,382346,57270,66781,91171,115240,314297,138727,118508,37914,116259,347972,177481,498177,272594,606262,797387,393681,438676,1495496,695656,1750938,1304337,1598725,3038291,2578942,4221016,6377726,18187566,9024054,11772262,9560224,18103558,20777957,45831638,0,0,0,0,0,0,0,0,0
1,0,59,0,0,0,0,71969,129418,455972,400274,45792,69423,99490,115765,328688,122524,108107,37083,111537,362218,163334,446864,235744,680964,658592,311442,418652,1608782,651980,1681285,1309025,1547473,2954362,2535633,4143285,6439630,19392211,9243963,12229333,8844068,18409763,19300952,43349233,0,0,0,0,0,0,0,0,0
2,0,59,0,0,0,0,72370,127787,443788,391226,44688,69481,94673,109825,314177,118114,106398,37077,114349,369757,169489,450709,241899,698803,676187,318858,433608,1661520,680963,1733590,1366251,1596844,3068690,2638819,4284317,6665112,19666934,9475951,12450305,9192487,18682273,19878762,43447845,0,0,0,0,0,0,0,0,0
1,0,60,0,0,0,0,75909,124577,442271,404493,34753,74574,114712,130780,340427,114400,107843,36807,113585,370856,155689,460232,238603,718699,630813,303804,436563,1640169,654954,1702645,1362844,1600539,3000836,2618574,4233477,6740773,20954592,9764152,12671668,8472151,19202875,18258955,40705236,0,0,0,0,0,0,0,0,0
2,0,60,0,0,0,0,77975,127774,435540,413200,35645,74088,113139,126038,331434,111875,106963,38001,119074,389171,165705,472910,247623,745354,654682,313111,452118,1715385,684236,1763039,1427456,1657485,3125514,2724595,4363190,6974707,21240693,10005556,12874435,8841837,19384849,18730773,40828756,0,0,0,0,0,0,0,0,0
1,0,61,0,0,0,0,83026,126826,453305,404757,28710,79637,122418,126116,339938,111254,110182,36271,120075,395723,147456,499975,248649,741647,613818,306050,453190,1726667,662028,1713256,1443280,1678210,3070738,2722923,4336252,7089416,22541742,10333271,13402411,8138233,19622244,17014723,37970413,0,0,0,0,0,0,0,0,0
2,0,61,0,0,0,0,83481,124204,439117,394237,27218,78623,113508,112489,326752,106915,110397,37067,123634,408051,154945,511160,256948,764837,636852,315391,471918,1806004,691788,1777733,1509217,1739261,3199929,2837616,4486024,7352711,22843894,10585501,13615090,8511001,19825475,17531739,37983199,0,0,0,0,0,0,0,0,0
1,0,62,0,0,0,0,85472,119623,475036,379604,19541,84155,121144,112080,324481,101719,110838,35778,122024,414988,138047,505789,253187,746774,592344,302302,475465,1766129,670154,1666691,1518693,1735974,3122521,2803040,4510449,7431391,24433409,10780767,14099407,7743123,19866102,15986357,35360232,0,0,0,0,0,0,0,0,0
2,0,62,0,0,0,0,88596,126675,474470,399257,20955,84965,115868,106644,322172,102331,114189,37650,128513,438915,149180,520883,264032,777036,617652,315649,499534,1859339,706018,1737914,1603512,1805363,3275774,2932708,4670628,7732256,24699062,11034805,14289285,8143207,20004899,16435847,35258143,0,0,0,0,0,0,0,0,0
1,0,63,0,0,0,0,90208,118895,476048,374362,14144,88747,135397,111071,314963,93800,110640,34864,127376,436279,126603,518018,257955,760281,572968,306114,495810,1841202,670505,1652784,1605983,1834410,3188503,2891809,4645987,7831850,26248323,11439449,14966356,7306423,19846492,14784265,32695946,0,0,0,0,0,0,0,0,0
2,0,63,0,0,0,0,94104,129511,511562,402683,15387,89787,123958,105600,325819,97522,114545,37323,134091,466352,137407,544514,273870,803299,603876,322354,524185,1942512,707745,1733981,1694125,1913056,3347373,3025837,4821024,8159913,26480726,11689369,15133478,7682126,20007154,15245183,32452575,0,0,0,0,0,0,0,0,0
1,0,64,0,0,0,0,97951,129088,568178,406633,11027,95870,134413,107498,335299,93732,115658,36086,139811,471557,123148,549372,274494,783214,564213,312783,525034,1922261,687087,1619989,1702763,1918449,3274897,2978933,4813235,8205028,28109117,11985269,16109692,6883385,19433877,13620154,29875635,0,0,0,0,0,0,0,0,0
2,0,64,0,0,0,0,99777,129009,588134,412420,11119,96701,131015,105491,329923,94360,120704,38223,146953,497490,131328,568370,290136,827091,592549,330343,554709,2015901,722897,1708816,1795217,2008925,3441600,3118055,5003984,8538647,28358348,12237314,16300616,7230348,19604632,14058564,29654217,0,0,0,0,0,0,0,0,0
1,0,65,0,0,0,0,100680,117250,551651,384797,6975,105960,147377,112136,330544,86842,114669,44502,142027,388778,227412,579784,274557,734030,642731,319757,565568,1972928,543289,1590864,2005700,2026794,3348335,3073779,5021455,8617819,30044189,12542822,16810225,6468856,19406429,12488129,27075190,0,0,0,0,0,0,0,0,0
2,0,65,0,0,0,0,103557,123064,563079,402765,7353,107671,151510,116131,328278,87029,117592,45823,147751,404955,237321,597437,285080,766114,670105,332272,589276,2063509,569553,1662641,2102166,2108205,3504213,3208714,5200846,8948482,30340298,12788767,17018522,6773380,19581922,12887475,26951070,0,0,0,0,0,0,0,0,0
1,0,66,0,0,0,0,110611,125089,597202,401536,4788,118007,161524,109978,336585,84395,123209,48410,160190,420182,238031,637884,300296,770118,668757,347815,615300,2124158,577405,1639657,2180300,2188067,3543574,3295097,5326424,9268961,31754030,13137849,17012962,6192455,19164794,11399659,23829531,0,0,0,0,0,0,0,0,0
2,0,66,0,0,0,0,112229,126759,607343,409020,5038,118566,164172,109947,340187,85491,125251,49414,163550,430127,244846,650785,307607,795181,688130,356518,632861,2188413,594912,1680968,2245520,2248685,3654228,3396220,5464368,9533916,32202173,13375289,17290667,6428865,19385504,11746706,23934470,0,0,0,0,0,0,0,0,0
1,0,67,0,0,0,0,115008,119682,589221,393042,3126,122060,165901,105942,319977,76876,125038,45761,153421,416019,231394,633618,288664,742825,631197,338649,635080,2093395,571926,1517606,2233823,2235189,3555299,3340073,5513918,9743709,34369748,13667130,17226459,5666014,19161404,10409410,21457226,0,0,0,0,0,0,0,0,0
2,0,67,0,0,0,0,117577,121866,585670,402173,3252,126011,180248,110153,325940,78792,129940,47870,161095,435732,242633,663554,303474,780271,660420,354593,662621,2201732,597789,1590410,2339802,2324738,3711688,3476161,5690289,10060103,34724262,13907443,17440368,5941215,19256470,10691324,21446247,0,0,0,0,0,0,0,0,0
1,0,68,0,0,0,0,121319,117303,645802,372384,2010,127902,167018,105504,316404,73835,132625,47458,162354,428979,234116,664996,304617,728332,636846,342453,664654,2147461,587705,1442476,2332516,2291157,3599396,3399628,5715453,10170511,36778002,14316719,17519626,5205540,18856289,9243642,19011798,0,0,0,0,0,0,0,0,0
2,0,68,0,0,0,0,124453,121242,655217,384659,2079,130387,168015,108689,316492,76095,138153,49610,170040,451364,244061,691667,318416,762597,664070,357870,695477,2256404,616054,1512215,2446391,2389954,3765908,3549232,5924332,10559633,37105889,14562158,17716387,5474886,18961201,9525708,18896921,0,0,0,0,0,0,0,0,0
1,0,69,0,0,0,0,125324,125670,677961,342976,1286,134297,174997,104180,295434,69645,138085,47311,165827,447716,230573,690971,307152,708435,639092,365524,688265,2184269,613751,1383833,2455629,2357037,3649037,3523999,5915663,10744905,39368794,15162873,17152904,4753306,18343939,8170409,16753761,0,0,0,0,0,0,0,0,0
2,0,69,0,0,0,0,129851,133094,672270,360136,1398,138562,179389,106551,305250,73239,142537,50188,173126,470809,240686,721162,321868,745637,667820,382395,721627,2294133,642334,1448634,2573154,2459811,3817021,3676098,6142575,11165508,39689357,15397385,17337659,5010200,18452011,8434391,16616060,0,0,0,0,0,0,0,0,0
1,0,70,0,0,0,0,134517,130023,708448,337567,964,147544,201955,109849,294613,68674,148774,49238,177664,475817,236661,739413,322266,572019,536562,648079,742532,2287361,632863,1351840,2601259,2478067,3770823,3665099,6239181,11311826,41580246,15670053,17030985,4379492,17636997,7182163,14413396,0,0,0,0,0,0,0,0,0
2,0,70,0,0,0,0,139482,139229,763123,360104,920,149003,193493,110620,308315,73527,154592,52815,186658,505766,248395,768974,338584,604409,562788,678596,778793,2406185,665004,1416605,2727630,2589980,3948967,3824424,6474369,11756495,41876523,15883731,17186206,4612264,17726163,7420369,14260825,0,0,0,0,0,0,0,0,0
1,0,71,0,0,0,0,144496,131396,708669,325310,653,155109,207802,108526,280275,66087,167167,49686,188118,491089,238473,781125,316796,551913,550679,683508,777004,2335165,648573,1297448,2702987,2552790,3855870,3741860,6546206,11832386,44091728,15914675,17169419,3950935,16864779,6263570,12322558,0,0,0,0,0,0,0,0,0
2,0,71,0,0,0,0,149299,138051,745482,344996,696,160074,215369,116449,290712,70677,171983,52811,195007,519965,247476,804239,331647,575523,569766,711375,812219,2425011,680892,1349469,2822412,2652252,4012398,3884210,6766473,12265626,44506921,16126320,17364433,4144142,16959200,6476500,12233851,0,0,0,0,0,0,0,0,0
1,0,72,0,0,0,0,156369,142804,736133,327735,659,169802,219479,112683,268076,67541,176488,51764,196149,497885,246361,799459,304726,515926,550687,703573,817938,2316522,667205,1232171,2770208,2600671,3877216,3784142,6828476,12288158,46852891,16196680,17027294,3527667,15953848,5465591,10563853,0,0,0,0,0,0,0,0,0
2,0,72,0,0,0,0,159313,144091,777793,329389,589,169001,201654,114516,272408,69283,183880,54395,206004,523773,257900,841122,321727,547338,579567,738525,859102,2450480,697733,1298675,2914469,2711940,4061106,3948535,7057092,12726597,47221047,16421424,17182245,3716311,16018301,5622905,10493696,0,0,0,0,0,0,0,0,0
1,0,73,0,0,0,0,195431,131054,795181,319631,775,177417,203930,125280,264504,63019,207248,51908,202687,515662,252013,873345,306597,499800,552226,748305,869853,2368889,693992,1163813,2898586,2659257,3952297,3847963,7115376,12702050,49429813,16258287,17089521,3114330,14932318,4588282,8844190,0,0,0,0,0,0,0,0,0
2,0,73,0,0,0,0,200729,135591,838326,328054,534,178809,199578,126385,261122,64638,214805,55170,209876,540099,263613,906045,321037,524868,577543,779932,909975,2494369,726008,1222330,3045375,2783147,4138508,4026084,7368443,13199327,49768253,16474182,17248785,3283604,14986864,4722845,8769073,0,0,0,0,0,0,0,0,0
1,0,74,0,0,0,0,253616,108596,845012,346199,1266,197355,207521,130209,251652,57508,270652,53217,209752,528280,267715,963996,314417,478186,563590,802819,931418,2452101,728840,1113103,3051375,2757094,4076818,3971590,7405495,13277400,51721618,16309515,16834092,2769022,13680525,3836555,7246711,0,0,0,0,0,0,0,0,0
2,0,74,0,0,0,0,263598,116291,871306,364136,1084,204639,225075,136011,255916,61683,276172,56828,219371,562075,277079,995747,329079,502732,587145,836552,979498,2563752,764859,1161348,3195883,2868227,4256801,4137824,7668041,13791426,52087786,16503360,16988174,2912274,13737796,3959417,7174941,0,0,0,0,0,0,0,0,0
1,0,75,0,0,0,0,307997,109404,889436,376440,2034,232479,234921,136509,236416,57601,263780,55184,218158,536076,278027,968059,300866,436475,566498,819975,981845,2045487,1129552,1038175,3134714,2781586,4146050,4046345,7691083,13832107,54414632,16291186,16306389,2411602,12590750,3207607,5939385,0,0,0,0,0,0,0,0,0
1,0,76,0,0,0,0,320600,95099,931223,354765,2089,273587,228138,139703,218845,50145,273413,54770,238084,538139,288054,1015721,294720,402857,584773,842752,1015788,2036376,1167603,979651,3193288,2812181,4162871,4108730,7863039,14352095,57136591,16221891,15788609,2109333,11411283,2666275,4841749,0,0,0,0,0,0,0,0,0
2,0,75,0,0,0,0,298185,96031,794081,330299,1442,227564,218858,128214,226432,49912,259101,47096,211003,474395,271271,962274,293207,427443,559207,806234,937340,2004050,1112163,1045211,3078601,2787508,4102682,4076170,7550055,13568208,56054939,17035410,16736972,1979124,13596075,2982798,6564371,0,0,0,0,0,0,0,0,0
1,0,77,0,0,0,0,336083,93069,1006485,354070,2036,303683,218807,137955,202178,48244,275329,57335,245508,566531,303421,1037643,290416,370713,606829,878498,1092259,2014564,1234524,920370,3319585,2859113,4261262,4203570,8066084,14912255,59293756,16350660,15169417,1811944,10216663,2140997,3812974,0,0,0,0,0,0,0,0,0
2,0,76,0,0,0,0,308618,87287,853430,318355,1510,271131,226412,131856,207273,44164,261549,48601,230814,484748,281378,992244,283281,386881,573924,817330,965046,1972206,1136323,962259,3101284,2768561,4036739,4041395,7510245,13689467,59431703,17052982,16372356,1676645,12369979,2367390,5628560,0,0,0,0,0,0,0,0,0
2,0,77,0,0,0,0,318606,83651,922634,318260,1617,303089,216094,129840,192649,41974,263908,49676,237769,507522,296644,1016555,279628,355583,587477,837997,1029570,1934246,1173752,886892,3183383,2759586,4051244,4068949,7581545,13946982,62168274,17310527,15874392,1410020,11114479,1838985,4599927,0,0,0,0,0,0,0,0,0
1,0,78,0,0,0,0,303784,75788,959005,295147,1716,332850,215468,126520,176783,37883,250903,48706,235386,488343,310078,990824,257810,313811,582206,846523,1062530,1822919,1213682,823415,3190018,2763813,4084733,4124070,7865356,14522488,63029607,17102733,14718040,1149551,9917864,1483627,3290850,0,0,0,0,0,0,0,0,0
2,0,78,0,0,0,0,300871,78724,1011719,293729,1380,337976,212677,128508,179250,39215,250107,50632,245350,511247,320648,1019475,267891,321863,598140,856469,1093052,1881107,1222008,832835,3246026,2780388,4075302,4126467,7737072,14317385,64668037,17527117,15143945,1164460,10069376,1399329,3584149,0,0,0,0,0,0,0,0,0
1,0,79,0,0,0,0,298443,79303,1032413,278490,1294,372704,234182,131927,172132,37336,258506,51381,253620,512062,331670,1025545,252267,285795,607385,874404,1131243,1796191,1259612,762841,3268456,2752681,4076381,4112078,7862567,14565307,65885222,17265574,13972458,926498,8531217,1093161,2662484,0,0,0,0,0,0,0,0,0
2,0,79,0,0,0,0,291035,75976,1086917,271074,997,376468,227643,132917,168596,38557,263040,53724,261604,537459,346691,1059796,264961,298032,627637,897016,1180899,1875384,1289251,784552,3375738,2822268,4168368,4217240,7942955,14782961,66946040,17565426,14236280,956558,8625989,1076401,2767476,0,0,0,0,0,0,0,0,0
1,0,80,0,0,0,0,283795,66549,1036499,242543,1314,378114,217802,133606,155404,34101,266973,50337,259598,510622,351792,1051368,240312,254375,619162,893332,1178268,1721235,1299926,698923,3300191,2709484,4074018,4160853,7926419,14880962,68776879,17192199,12987328,751641,7429824,816494,2062588,0,0,0,0,0,0,0,0,0
2,0,80,0,0,0,0,287062,73821,1125097,252952,760,402448,239227,138702,158177,36550,273841,54628,271400,543355,370635,1098631,254426,270517,646038,933798,1245594,1821259,1355528,739736,3454028,2828820,4240132,4324370,8117377,15300065,69328322,17397717,13123884,782140,7486746,820917,2095226,0,0,0,0,0,0,0,0,0
1,0,81,0,0,0,0,276999,63880,1047853,225133,728,395392,213402,129876,133405,32436,273659,52393,263810,512558,369807,1057247,223601,224996,625579,915503,1245515,1639882,1351510,652508,3350921,2702784,4093353,4180886,8028032,15210541,71261971,17087906,11980525,612289,6396098,617348,1564504,0,0,0,0,0,0,0,0,0
2,0,81,0,0,0,0,281773,71321,1148458,238808,696,407903,227334,138626,142608,35846,283317,56119,280212,555467,391174,1115932,237571,241496,663828,956166,1315351,1739155,1406652,687559,3503710,2813136,4264771,4353630,8261488,15703221,71762552,17240501,12079993,637152,6444842,629262,1576296,0,0,0,0,0,0,0,0,0
1,0,82,0,0,0,0,291191,68611,1175511,227049,686,409020,215681,138648,125994,31790,282481,53689,276972,524621,394122,1080333,206541,200822,642570,927761,1304982,1575972,1383672,598869,3394463,2683522,4112969,4218725,8129408,15517387,73657790,16704280,10982009,489811,5379973,448936,1157969,0,0,0,0,0,0,0,0,0
2,0,82,0,0,0,0,287813,63936,1143743,221601,522,418548,220879,139777,127247,31806,291995,54854,290176,543310,413844,1140710,217020,212966,677023,971254,1367382,1673756,1447892,632892,3562008,2817266,4295560,4392749,8365235,16017656,74325688,16866173,11092286,510559,5432147,462680,1162973,0,0,0,0,0,0,0,0,0
1,0,83,0,0,0,0,291084,60604,1190019,218062,1370,430133,226497,145501,118992,29490,302399,54199,289561,537840,422468,1125847,198105,182639,664908,961274,1382349,1536969,1444397,562089,3479904,2674535,4165929,4291285,8225923,15910076,75711248,16256555,9947583,389380,4481852,312367,791397,0,0,0,0,0,0,0,0,0
2,0,83,0,0,0,0,293219,59796,1157687,215435,418,433765,217348,143471,111994,29609,309655,55536,295846,551112,432521,1161243,203097,187727,692039,997214,1434077,1603889,1500455,586031,3628852,2794016,4335897,4460915,8471590,16415918,76547180,16450354,10056911,404534,4536770,320281,797524,0,0,0,0,0,0,0,0,0
1,0,84,0,0,0,0,318814,75380,1412880,242603,1160,504307,278561,165085,133447,31127,313214,60480,306198,589508,467227,1179395,196424,170908,704184,1017748,1486371,1501812,1532344,514199,3603338,2719825,4259689,4370854,8349776,16321231,76955174,15830095,8768721,302630,3596860,208479,524782,0,0,0,0,0,0,0,0,0
2,0,84,0,0,0,0,298560,56414,1230877,208745,378,443418,212497,143294,100881,28440,313431,57272,305987,560978,461860,1181776,191911,165516,718853,1035462,1500640,1533377,1565855,528083,3706465,2803712,4389845,4516606,8587026,16808639,78423691,16151793,8930340,314396,3667717,215679,533512,0,0,0,0,0,0,0,0,0
1,0,85,0,0,0,0,302370,50092,1178659,210431,2415,514961,261511,153634,109202,25600,332101,55501,329565,555201,506132,1222380,185662,149941,736510,1030209,1546345,1448076,1571296,477321,3661122,2707425,4296826,4415890,8500322,16584198,79154401,15350624,7745406,234261,2924710,139738,344792,0,0,0,0,0,0,0,0,0
2,0,85,0,0,0,0,312040,53178,1207664,205946,376,494412,224595,143224,89785,26422,327591,58459,320702,567751,485900,1190975,175863,144675,740580,1052105,1563357,1459500,1617195,488364,3759877,2795105,4426446,4557957,8753548,17112641,80366623,15597114,7866869,246507,2967779,144710,348091,0,0,0,0,0,0,0,0,0
1,0,86,0,0,0,0,315924,53486,1256426,207451,1106,520448,228833,148583,84244,25075,332588,58618,323893,566838,507544,1178593,154105,123640,750966,1055923,1601885,1342308,1646659,444987,3720303,2738616,4340410,4475442,8612269,16922347,81081742,14532611,6856198,181396,2312470,90481,220422,0,0,0,0,0,0,0,0,0
2,0,86,0,0,0,0,320302,51882,1281622,206337,376,487254,209803,146980,77900,26532,339496,61929,341248,596145,516027,1207150,158669,128706,774470,1078278,1637512,1372887,1674617,452943,3794654,2803393,4449306,4588709,8844272,17373704,82311439,14757630,6967025,188323,2350194,93130,223082,0,0,0,0,0,0,0,0,0
1,0,87,0,0,0,0,317618,45842,1251666,198122,1753,518646,222521,149815,73735,23263,339407,57859,333330,567362,540347,1198179,140584,108826,755904,1094647,1653091,1244357,1686476,399670,3735105,2712551,4363989,4501248,8730927,17220920,82783879,13960421,5961313,136213,1789483,57632,138129,0,0,0,0,0,0,0,0,0
2,0,87,0,0,0,0,327773,47721,1294842,198978,414,504826,207584,149225,70283,24127,347992,60853,340062,593489,550413,1232666,145722,112958,779414,1130478,1710433,1294038,1745553,415169,3865770,2806574,4484393,4627584,8935115,17631181,83901969,14149350,6052824,142724,1811814,59273,140342,0,0,0,0,0,0,0,0,0
1,0,88,0,0,0,0,330228,42319,1306650,196591,1313,526958,211701,145344,62914,20765,346176,60537,338138,578326,566463,1175375,127882,91792,772100,1102529,1720512,1147942,1737144,363123,3769102,2702567,4372111,4539435,8810962,17349551,84303688,13517809,5113648,100172,1345265,35400,82298,0,0,0,0,0,0,0,0,0
