# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2216,22,1855937,1840886,1859643,41
2,2103,10,1224942,1220594,1225979,39
2,2101,12,1169050,1164739,1170173,39
2,2101,13,1169054,1164852,1170173,39
2,2103,11,1224884,1220441,1225979,39
2,2216,23,1855586,1840722,1859643,41
2,2101,14,1169110,1164961,1170173,41
2,2103,12,1224670,1219748,1225979,39
2,2101,15,1169345,1165758,1170173,41
2,2103,13,1224693,1220060,1225979,39
2,2216,24,1855994,1841709,1859643,41
2,2101,16,1169172,1165204,1170173,41
2,2103,14,1224950,1220745,1225979,41
2,2216,25,1855534,1840033,1859643,41
2,2101,17,1168808,1164549,1170173,41
2,2103,15,1224808,1220527,1225979,41
2,2101,18,1169003,1165386,1170173,41
2,2216,26,1853506,1835795,1859643,41
2,2103,16,1200077,1188828,1225979,41
2,2101,19,1168813,1163937,1170173,41
2,2103,17,1217075,1204365,1225979,41
2,2101,20,1168992,1164577,1170173,41
2,2103,18,1221290,1215909,1225979,41
2,2101,21,1169095,1165038,1170173,41
2,2103,19,1222101,1216480,1225979,41
2,2101,22,1169050,1164697,1170173,41
2,2103,20,1223128,1218188,1225979,41
2,2101,23,1169054,1164722,1170173,41
2,2103,21,1224040,1218910,1225979,41
2,2102,1,1193283,1185042,1194720,34
2,2101,24,1168699,1163463,1170173,41
2,2102,2,1193792,1185943,1194720,34
2,2103,22,1224713,1220034,1225979,41
2,2101,25,1169089,1165132,1170173,41
2,2102,3,1193796,1184938,1194720,34
2,2103,23,1224882,1220531,1225979,41
2,2101,26,1168217,1163578,1170173,41
2,2102,4,1194016,1191059,1194720,37
2,2103,24,1224817,1220481,1225979,41
2,2102,5,1193714,1190096,1194720,37
2,2103,25,1201067,1191131,1225979,41
2,2102,6,1193530,1189598,1194720,37
2,2103,26,1213519,1202485,1225979,41
2,2102,7,1193502,1189213,1194720,37
2,2102,8,1193579,1189557,1194720,37
2,2102,9,1193793,1190046,1194720,39
2,2102,10,1193606,1189431,1194720,39
2,2102,11,1193417,1188870,1194720,39
2,2102,12,1193421,1188937,1194720,39
2,2102,13,1193556,1189096,1194720,39
2,2102,14,1193317,1188656,1194720,41
2,2102,15,1193536,1189327,1194720,41
2,2104,1,1261525,1251482,1263213,34
2,2102,16,1193337,1188676,1194720,41
2,2104,2,1262170,1252806,1263213,34
2,2102,17,1193273,1188946,1194720,41
2,2104,3,1262234,1252869,1263213,34
2,2104,4,1262472,1259367,1263213,37
2,2102,18,1193032,1188086,1194720,41
2,2104,5,1261962,1257576,1263213,37
2,2102,19,1193470,1188988,1194720,41
2,2104,6,1261935,1257627,1263213,37
2,2102,20,1193590,1189530,1194720,41
2,2104,7,1261991,1257465,1263213,37
2,2102,21,1193572,1189254,1194720,41
2,2104,8,1261871,1257006,1263213,37
2,2201,1,1190915,1182087,1192528,34
2,2102,22,1193440,1188764,1194720,41
2,2201,2,1191711,1184101,1192528,34
2,2104,9,1261973,1257324,1263213,39
2,2201,3,1191783,1184500,1192528,34
2,2102,23,1193449,1188802,1194720,41
2,2104,10,1262064,1257754,1263213,39
2,2201,4,1191746,1188671,1192528,37
2,2102,24,1193545,1189247,1194720,41
2,2104,11,1262013,1257432,1263213,39
2,2201,5,1191451,1187290,1192528,37
2,2102,25,1193546,1189141,1194720,41
2,2104,12,1262006,1257423,1263213,39
2,2201,6,1190753,1186132,1192528,37
2,2102,26,1192861,1188323,1194720,41
2,2104,13,1254462,1248254,1263213,39
2,2201,7,1191058,1187128,1192528,37
2,2201,8,1191103,1186312,1192528,37
2,2104,14,1259977,1253608,1263213,41
2,2201,9,1191423,1187690,1192528,39
2,2104,15,1261541,1256635,1263213,41
1,2211,1,1489723,1475265,1492137,34
2,2201,10,1191209,1186467,1192528,39
1,2211,2,1490379,1476584,1492137,34
2,2104,16,1239258,1230682,1263213,41
2,2201,11,1191577,1187644,1192528,39
1,2211,3,1490802,1476180,1492137,34
2,2104,17,1253412,1243504,1263213,41
2,2201,12,1191188,1186494,1192528,39
1,2211,4,1491091,1486291,1492137,37
2,2104,18,1261203,1255130,1263213,41
2,2201,13,1191270,1186802,1192528,39
1,2211,5,1490619,1484709,1492137,37
2,2201,14,1191538,1187669,1192528,41
2,2104,19,1262035,1257388,1263213,41
1,2211,6,1490352,1484070,1492137,37
2,2201,15,1191432,1187371,1192528,41
2,2104,20,1261973,1257265,1263213,41
2,2201,16,1191492,1187530,1192528,41
1,2211,7,1490573,1484003,1492137,37
2,2104,21,1261850,1256917,1263213,41
2,2201,17,1191161,1187350,1192528,41
1,2211,8,1490257,1483165,1492137,37
2,2104,22,1262016,1257356,1263213,41
2,2201,18,1191023,1186792,1192528,41
2,2104,23,1261831,1256756,1263213,41
1,2211,9,1490387,1483647,1492137,39
2,2201,19,1191159,1186518,1192528,41
2,2104,24,1261815,1256756,1263213,41
1,2211,10,1490374,1483525,1492137,39
2,2201,20,1191397,1187074,1192528,41
2,2104,25,1235362,1223272,1263213,41
2,2201,21,1191562,1187761,1192528,41
1,2211,11,1490176,1482706,1492137,39
2,2104,26,1255388,1242438,1263213,41
2,2201,22,1191151,1186167,1192528,41
1,2211,12,1490231,1482999,1492137,39
2,2201,23,1191535,1187541,1192528,41
1,2211,13,1490126,1482698,1492137,39
2,2201,24,1191416,1187337,1192528,41
1,2211,14,1490304,1483145,1492137,41
2,2201,25,1191395,1187210,1192528,41
2,2202,1,1215466,1207385,1216815,34
2,2202,2,1215792,1207449,1216815,34
1,2211,15,1490106,1482617,1492137,41
2,2201,26,1190976,1186271,1192528,41
2,2202,3,1216058,1208105,1216815,34
1,2211,16,1489934,1481836,1492137,41
2,2202,4,1216218,1213598,1216815,37
2,2202,5,1216102,1212690,1216815,37
1,2211,17,1489595,1481866,1492137,41
2,2202,6,1215443,1211831,1216815,37
1,2211,18,1489441,1481036,1492137,41
2,2202,7,1215297,1211509,1216815,37
1,2211,19,1490097,1482681,1492137,41
2,2202,8,1215782,1212006,1216815,37
1,2211,20,1489682,1480773,1492137,41
2,2202,9,1215637,1211404,1216815,39
1,2211,21,1490224,1483060,1492137,41
2,2202,10,1215435,1210899,1216815,39
2,2202,11,1215301,1210166,1216815,39
1,2211,22,1489963,1482144,1492137,41
2,2202,12,1215602,1211055,1216815,39
1,2211,23,1490011,1482206,1492137,41
2,2202,13,1215657,1211262,1216815,39
1,2211,24,1489966,1481851,1492137,41
2,2202,14,1215666,1211354,1216815,41
1,2211,25,1489990,1482222,1492137,41
2,2202,15,1215355,1210302,1216815,41
1,2211,26,1489410,1481718,1492137,41
2,2202,16,1215455,1210642,1216815,41
2,2202,17,1215108,1210440,1216815,41
2,2202,18,1215322,1211092,1216815,41
2,2202,19,1215651,1211429,1216815,41
2,2202,20,1215503,1210702,1216815,41
2,2202,21,1215676,1211364,1216815,41
2,2202,22,1215459,1210468,1216815,41
1,2212,1,1552823,1536167,1555478,34
2,2202,23,1215111,1209578,1216815,41
2,2205,1,1325580,1313775,1327720,34
1,2212,2,1553698,1538168,1555478,34
2,2205,2,1326595,1316201,1327720,34
2,2202,24,1215317,1210228,1216815,41
1,2212,3,1554018,1537529,1555478,34
2,2205,3,1326797,1316939,1327720,34
2,2202,25,1214409,1207555,1216815,41
1,2212,4,1554433,1549368,1555478,37
2,2205,4,1326947,1323382,1327720,37
2,2202,26,1214764,1209398,1216815,41
2,2205,5,1326639,1322103,1327720,37
1,2212,5,1553585,1546122,1555478,37
2,2205,6,1326125,1321435,1327720,37
1,2212,6,1553321,1545825,1555478,37
2,2205,7,1326131,1321453,1327720,37
1,2212,7,1553551,1546045,1555478,37
2,2205,8,1326430,1321424,1327720,37
1,2212,8,1553422,1545645,1555478,37
2,2205,9,1326282,1321224,1327720,39
1,2212,9,1553612,1546188,1555478,39
2,2205,10,1326114,1320878,1327720,39
1,2212,10,1553336,1545186,1555478,39
2,2205,11,1326273,1320967,1327720,39
1,2203,1,1191504,1182747,1193180,34
1,2212,11,1553642,1546392,1555478,39
2,2205,12,1326244,1320677,1327720,39
1,2203,2,1192241,1184104,1193180,34
1,2203,3,1192109,1183245,1193180,34
1,2212,12,1553641,1546358,1555478,39
2,2205,13,1326140,1320505,1327720,39
1,2203,4,1192481,1189765,1193180,37
2,2205,14,1326379,1321201,1327720,41
1,2212,13,1553251,1544822,1555478,39
1,2203,5,1192349,1189181,1193180,37
1,2203,6,1192224,1188751,1193180,37
2,2205,15,1326401,1321472,1327720,41
1,2212,14,1553444,1545392,1555478,41
1,2203,7,1192279,1188590,1193180,37
2,2205,16,1325983,1320035,1327720,41
1,2212,15,1553436,1545451,1555478,41
1,2203,8,1191791,1187060,1193180,37
2,2205,17,1325769,1320052,1327720,41
1,2203,9,1191934,1187666,1193180,39
1,2212,16,1553330,1545029,1555478,41
1,2203,10,1192174,1188399,1193180,39
2,2205,18,1326013,1320629,1327720,41
1,2212,17,1552906,1544510,1555478,41
1,2203,11,1191997,1187695,1193180,39
2,2205,19,1326318,1321171,1327720,41
1,2203,12,1192056,1187846,1193180,39
1,2212,18,1552256,1542435,1555478,41
2,2205,20,1326268,1320837,1327720,41
1,2203,13,1192145,1188054,1193180,39
1,2212,19,1553302,1545073,1555478,41
2,2205,21,1326256,1320627,1327720,41
1,2203,14,1192231,1188369,1193180,41
1,2212,20,1553329,1544969,1555478,41
2,2205,22,1326210,1320690,1327720,41
1,2203,15,1192012,1187777,1193180,41
2,2206,1,1360199,1348879,1362088,34
2,2205,23,1326328,1321080,1327720,41
1,2212,21,1553450,1545454,1555478,41
1,2203,16,1192181,1188172,1193180,41
2,2206,2,1360869,1349825,1362088,34
2,2205,24,1326338,1321115,1327720,41
1,2203,17,1191702,1187808,1193180,41
2,2206,3,1361107,1350692,1362088,34
1,2212,22,1553256,1544850,1555478,41
2,2206,4,1361196,1357250,1362088,37
2,2205,25,1326019,1320253,1327720,41
1,2203,18,1191624,1187617,1193180,41
1,2212,23,1552547,1542402,1555478,41
2,2206,5,1361033,1356398,1362088,37
1,2203,19,1192144,1188205,1193180,41
2,2205,26,1325950,1320532,1327720,41
2,2206,6,1360327,1355156,1362088,37
1,2203,20,1191846,1187169,1193180,41
1,2212,24,1553085,1544561,1555478,41
1,2203,21,1191834,1187276,1193180,41
2,2206,7,1360337,1355130,1362088,37
1,2212,25,1553152,1544560,1555478,41
1,2203,22,1192034,1187817,1193180,41
2,2206,8,1360736,1355394,1362088,37
1,2212,26,1552696,1543946,1555478,41
1,2203,23,1192013,1187635,1193180,41
2,2206,9,1360667,1355504,1362088,39
1,2203,24,1192060,1187622,1193180,41
2,2206,10,1360346,1354596,1362088,39
1,2203,25,1192033,1187799,1193180,41
2,2206,11,1360532,1354660,1362088,39
1,2203,26,1191497,1186803,1193180,41
2,2206,12,1360714,1355381,1362088,39
2,2206,13,1360692,1355216,1362088,39
2,2206,14,1360607,1354966,1362088,41
2,2206,15,1360616,1354953,1362088,41
2,2206,16,1360571,1354954,1362088,41
2,2206,17,1360172,1354657,1362088,41
2,2206,18,1360025,1353986,1362088,41
2,2206,19,1360485,1354791,1362088,41
2,2206,20,1360536,1354629,1362088,41
2,2206,21,1360594,1354925,1362088,41
2,2206,22,1360675,1355119,1362088,41
2,2206,23,1360384,1354161,1362088,41
2,2206,24,1360325,1354113,1362088,41
2,2209,1,1450796,1437513,1452901,34
2,2206,25,1360449,1354384,1362088,41
2,2209,2,1451049,1436454,1452901,34
1,2204,1,1228649,1219519,1230182,34
2,2206,26,1359986,1354045,1362088,41
2,2209,3,1451659,1438647,1452901,34
1,2204,2,1229273,1221166,1230182,34
1,2204,3,1229204,1220057,1230182,34
2,2209,4,1451946,1447506,1452901,37
1,2204,4,1229441,1226476,1230182,37
2,2209,5,1451702,1446203,1452901,37
1,2204,5,1229267,1225692,1230182,37
2,2209,6,1451060,1444569,1452901,37
1,2204,6,1228890,1224500,1230182,37
1,2207,1,1326710,1316192,1328647,34
2,2209,7,1450604,1443775,1452901,37
1,2204,7,1228976,1224304,1230182,37
1,2207,2,1327452,1317673,1328647,34
2,2209,8,1451216,1444897,1452901,37
1,2207,3,1327620,1317106,1328647,34
1,2204,8,1228997,1224594,1230182,37
1,2207,4,1327823,1324380,1328647,37
1,2204,9,1229148,1225100,1230182,39
2,2209,9,1451320,1445258,1452901,39
1,2207,5,1327479,1322900,1328647,37
1,2204,10,1229080,1224935,1230182,39
2,2209,10,1451091,1444524,1452901,39
1,2204,11,1229006,1224632,1230182,39
1,2207,6,1326964,1321261,1328647,37
2,2209,11,1451262,1444905,1452901,39
1,2204,12,1229044,1224972,1230182,39
1,2207,7,1327332,1322228,1328647,37
1,2204,13,1229078,1224810,1230182,39
2,2209,12,1451213,1444580,1452901,39
1,2207,8,1327478,1322703,1328647,37
1,2204,14,1229172,1225119,1230182,41
2,2209,13,1451298,1444870,1452901,39
1,2207,9,1327403,1322386,1328647,39
1,2204,15,1229118,1224820,1230182,41
2,2209,14,1451296,1444679,1452901,41
1,2204,16,1228962,1224571,1230182,41
1,2207,10,1327298,1322002,1328647,39
1,2204,17,1228552,1224094,1230182,41
2,2209,15,1451243,1444758,1452901,41
1,2207,11,1327358,1322400,1328647,39
1,2204,18,1228488,1224014,1230182,41
1,2207,12,1327421,1322633,1328647,39
2,2209,16,1424393,1412129,1452901,41
1,2204,19,1229008,1224486,1230182,41
1,2207,13,1327285,1322282,1328647,39
2,2209,17,1440460,1427204,1452901,41
1,2204,20,1229004,1224568,1230182,41
1,2207,14,1327223,1321839,1328647,41
2,2209,18,1450451,1443042,1452901,41
1,2204,21,1229083,1224975,1230182,41
1,2207,15,1327074,1321544,1328647,41
2,2209,19,1451126,1444285,1452901,41
1,2204,22,1228444,1222787,1230182,41
1,2207,16,1326877,1320873,1328647,41
2,2209,20,1451080,1444121,1452901,41
1,2204,23,1228881,1224161,1230182,41
1,2207,17,1326655,1321134,1328647,41
2,2209,21,1450855,1443507,1452901,41
1,2204,24,1228715,1223628,1230182,41
1,2207,18,1326666,1320923,1328647,41
1,2204,25,1228734,1223513,1230182,41
2,2209,22,1451080,1444160,1452901,41
1,2207,19,1327067,1321457,1328647,41
1,2204,26,1228684,1224301,1230182,41
2,2209,23,1450947,1443735,1452901,41
1,2207,20,1327319,1322024,1328647,41
2,2210,1,1485012,1470958,1487114,34
2,2209,24,1450881,1443562,1452901,41
1,2207,21,1327167,1321618,1328647,41
2,2210,2,1485705,1472457,1487114,34
2,2210,3,1485948,1472378,1487114,34
2,2209,25,1450901,1443612,1452901,41
1,2207,22,1327251,1321838,1328647,41
2,2210,4,1485652,1479666,1487114,37
2,2209,26,1450384,1442701,1452901,41
1,2207,23,1327057,1321280,1328647,41
2,2210,5,1485727,1479693,1487114,37
1,2207,24,1327143,1321383,1328647,41
2,2210,6,1485135,1478677,1487114,37
1,2207,25,1327167,1321830,1328647,41
2,2210,7,1485204,1479038,1487114,37
1,2207,26,1326777,1321209,1328647,41
2,2210,8,1485408,1479020,1487114,37
2,2210,9,1485399,1478722,1487114,39
2,2210,10,1485247,1478253,1487114,39
2,2210,11,1485291,1478298,1487114,39
2,2210,12,1485356,1478596,1487114,39
2,2210,13,1485357,1478358,1487114,39
2,2210,14,1484943,1476996,1487114,41
2,2210,15,1485263,1478197,1487114,41
2,2210,16,1485248,1478178,1487114,41
2,2210,17,1484625,1477112,1487114,41
2,2210,18,1484638,1477122,1487114,41
1,2208,1,1348372,1337305,1350261,34
2,2210,19,1485149,1477805,1487114,41
1,2208,2,1349082,1339289,1350261,34
1,2208,3,1349074,1337308,1350261,34
2,2210,20,1484777,1476477,1487114,41
1,2208,4,1349421,1345766,1350261,37
2,2210,21,1485054,1477411,1487114,41
1,2208,5,1348856,1343719,1350261,37
2,2105,1,1298504,1288354,1300170,34
2,2210,22,1485180,1477832,1487114,41
1,2208,6,1348951,1344246,1350261,37
2,2105,2,1298753,1287287,1300170,34
2,2105,3,1299083,1289119,1300170,34
1,2208,7,1349080,1344161,1350261,37
2,2210,23,1485169,1477834,1487114,41
2,2105,4,1299385,1295944,1300170,37
1,2208,8,1348918,1343948,1350261,37
2,2105,5,1298930,1294742,1300170,37
2,2210,24,1484888,1476845,1487114,41
1,2208,9,1348777,1343410,1350261,39
2,2107,1,1352932,1342304,1354762,34
2,2105,6,1298904,1294640,1300170,37
2,2210,25,1456655,1441988,1487114,41
2,2107,2,1353516,1343009,1354762,34
1,2208,10,1348359,1342071,1350261,39
2,2105,7,1298878,1293942,1300170,37
2,2210,26,1475323,1460751,1487114,41
2,2107,3,1353623,1341956,1354762,34
1,2208,11,1348876,1343466,1350261,39
2,2105,8,1298835,1293773,1300170,37
2,2107,4,1354011,1350327,1354762,37
2,2107,5,1353456,1348932,1354762,37
1,2208,12,1348960,1344000,1350261,39
2,2105,9,1298884,1294103,1300170,39
2,2107,6,1353360,1348469,1354762,37
1,2208,13,1348950,1343776,1350261,39
2,2105,10,1298871,1293826,1300170,39
2,2107,7,1353476,1348119,1354762,37
2,2105,11,1298927,1293932,1300170,39
1,2208,14,1348873,1343412,1350261,41
2,2107,8,1313527,1299760,1354762,37
2,2105,12,1298960,1293997,1300170,39
1,2208,15,1348461,1342312,1350261,41
2,2107,9,1341709,1325496,1354762,39
2,2105,13,1298868,1293937,1300170,39
1,2208,16,1348394,1342199,1350261,41
2,2107,10,1351301,1344925,1354762,39
2,2105,14,1298813,1293690,1300170,41
1,2208,17,1348293,1342575,1350261,41
2,2107,11,1351597,1345672,1354762,39
2,2105,15,1298796,1293698,1300170,41
1,2208,18,1348199,1342544,1350261,41
2,2107,12,1351854,1346535,1354762,39
2,2105,16,1298813,1293693,1300170,41
1,2208,19,1348668,1342942,1350261,41
2,2107,13,1352227,1345983,1354762,39
2,2105,17,1298414,1293061,1300170,41
1,2208,20,1348817,1343018,1350261,41
2,2107,14,1319522,1305447,1354762,41
2,2105,18,1298422,1293133,1300170,41
1,2208,21,1348811,1343365,1350261,41
2,2107,15,1310785,1297059,1354762,41
2,2105,19,1298833,1293773,1300170,41
1,2208,22,1348522,1342464,1350261,41
2,2105,20,1298503,1292496,1300170,41
2,2107,16,1334781,1317085,1354762,41
1,2208,23,1348491,1342199,1350261,41
2,2107,17,1345287,1336786,1354762,41
2,2105,21,1298845,1293799,1300170,41
1,2208,24,1348746,1343161,1350261,41
2,2107,18,1346455,1339224,1354762,41
2,2105,22,1298738,1293535,1300170,41
1,2208,25,1348677,1342716,1350261,41
2,2107,19,1315995,1302740,1354762,41
2,2105,23,1298784,1293512,1300170,41
1,2208,26,1348263,1342668,1350261,41
2,2105,24,1298884,1293743,1300170,41
2,2107,20,1293390,1267673,1354762,41
2,2105,25,1298711,1293432,1300170,41
2,2107,21,1340498,1318073,1354762,41
2,2106,1,1331791,1321079,1333583,34
2,2105,26,1297862,1292185,1300170,41
2,2106,2,1332464,1322476,1333583,34
2,2107,22,1346769,1339030,1354762,41
2,2106,3,1332324,1320757,1333583,34
2,2107,23,1347829,1341215,1354762,41
2,2106,4,1332719,1329079,1333583,37
2,2106,5,1332393,1327949,1333583,37
2,2107,24,1349027,1342247,1354762,41
2,2106,6,1332377,1327755,1333583,37
2,2107,25,1351210,1343478,1354762,41
2,2106,7,1332347,1327460,1333583,37
2,2107,26,1352102,1345236,1354762,41
2,2106,8,1332291,1327541,1333583,37
2,2106,9,1332455,1327753,1333583,39
2,2106,10,1332267,1326933,1333583,39
2,2106,11,1332375,1327467,1333583,39
2,2106,12,1302184,1289344,1333583,39
2,2106,13,1325651,1311832,1333583,39
2,2106,14,1328775,1322173,1333583,41
2,2106,15,1329353,1323266,1333583,41
2,2106,16,1329792,1323159,1333583,41
2,2106,17,1330228,1323482,1333583,41
2,2106,18,1331620,1325874,1333583,41
2,2106,19,1332127,1326769,1333583,41
2,2108,1,1370872,1355942,1393152,34
2,2106,20,1331660,1324961,1333583,41
2,2108,2,1379528,1360804,1393152,34
2,2108,3,1389896,1368648,1393152,34
2,2106,21,1332154,1326861,1333583,41
2,2109,1,1419997,1407042,1422163,34
2,2108,4,1390622,1386419,1393152,37
2,2109,2,1420619,1407853,1422163,34
2,2106,22,1332009,1326172,1333583,41
2,2108,5,1390922,1385794,1393152,37
2,2109,3,1420666,1406665,1422163,34
2,2106,23,1293321,1277339,1333583,41
2,2108,6,1365486,1354833,1393152,37
2,2109,4,1420925,1415464,1422163,37
2,2106,24,1321163,1306892,1333583,41
2,2108,7,1384396,1371365,1393152,37
2,2109,5,1420786,1415534,1422163,37
2,2106,25,1326759,1320011,1333583,41
2,2108,8,1390687,1384201,1393152,37
2,2109,6,1420683,1415185,1422163,37
2,2207,1,1388755,1376911,1390609,34
2,2106,26,1326739,1320064,1333583,41
2,2108,9,1390904,1384854,1393152,39
2,2109,7,1420741,1414918,1422163,37
2,2207,2,1389380,1378045,1390609,34
2,2108,10,1368327,1356052,1393152,39
2,2207,3,1389542,1377899,1390609,34
2,2109,8,1420355,1414006,1422163,37
2,2108,11,1341194,1316976,1393152,39
2,2207,4,1389770,1385755,1390609,37
2,2109,9,1420456,1414160,1422163,39
2,2207,5,1389455,1384442,1390609,37
2,2108,12,1377252,1361942,1393152,39
2,2109,10,1420625,1414599,1422163,39
2,2108,13,1384230,1376627,1393152,39
2,2207,6,1388928,1383418,1390609,37
2,2109,11,1420781,1414976,1422163,39
2,2108,14,1385301,1378520,1393152,41
2,2207,7,1388910,1383439,1390609,37
2,2109,12,1420670,1414802,1422163,39
2,2108,15,1386362,1378720,1393152,41
2,2207,8,1389277,1384053,1390609,37
2,2109,13,1420681,1414759,1422163,39
2,2108,16,1389261,1381390,1393152,41
2,2207,9,1389025,1383473,1390609,39
2,2109,14,1420343,1413541,1422163,41
2,2108,17,1390582,1382760,1393152,41
2,2207,10,1388957,1383155,1390609,39
2,2109,15,1420495,1414005,1422163,41
2,2207,11,1389176,1383575,1390609,39
2,2108,18,1391278,1384956,1393152,41
2,2109,16,1420212,1413088,1422163,41
2,2207,12,1388984,1382969,1390609,39
2,2108,19,1391541,1385456,1393152,41
2,2109,17,1419779,1412849,1422163,41
2,2207,13,1389085,1383395,1390609,39
2,2108,20,1391637,1385437,1393152,41
2,2109,18,1419885,1413094,1422163,41
2,2207,14,1389034,1382967,1390609,41
2,2108,21,1391672,1385655,1393152,41
2,2109,19,1420158,1413156,1422163,41
2,2207,15,1388878,1382833,1390609,41
2,2108,22,1345563,1327990,1393152,41
2,2109,20,1420437,1413999,1422163,41
2,2207,16,1389026,1383065,1390609,41
2,2108,23,1379006,1362349,1393152,41
2,2109,21,1420527,1414154,1422163,41
2,2207,17,1388477,1382262,1390609,41
2,2108,24,1385684,1377831,1393152,41
2,2109,22,1420393,1413846,1422163,41
2,2207,18,1388261,1381463,1390609,41
2,2108,25,1386629,1379478,1393152,41
2,2109,23,1420388,1413716,1422163,41
2,2207,19,1388974,1382981,1390609,41
2,2108,26,1386917,1379936,1393152,41
2,2109,24,1420254,1413111,1422163,41
2,2207,20,1389108,1383244,1390609,41
2,2109,25,1420298,1413587,1422163,41
2,2108,27,1388355,1380835,1393152,41
2,2207,21,1388762,1382289,1390609,41
2,2109,26,1419410,1412508,1422163,41
2,2110,1,1460710,1446263,1463127,34
2,2207,22,1388956,1382480,1390609,41
2,2110,2,1461588,1448642,1463127,34
2,2109,27,1419046,1411789,1422163,41
2,2207,23,1388956,1382780,1390609,41
2,2110,3,1461857,1448160,1463127,34
2,2110,4,1462133,1457827,1463127,37
2,2207,24,1388893,1382813,1390609,41
2,2110,5,1461598,1456012,1463127,37
2,2207,25,1388836,1382339,1390609,41
2,2110,6,1461221,1454778,1463127,37
2,2207,26,1388592,1382453,1390609,41
2,2110,7,1461330,1454566,1463127,37
2,2110,8,1461555,1455234,1463127,37
2,2110,9,1461328,1454609,1463127,39
2,2110,10,1461291,1454645,1463127,39
2,2110,11,1461526,1455156,1463127,39
2,2110,12,1461117,1453913,1463127,39
2,2110,13,1461264,1454045,1463127,39
2,2110,14,1461365,1454297,1463127,41
2,2110,15,1461357,1454470,1463127,41
2,2110,16,1461314,1454344,1463127,41
2,2110,17,1460804,1453434,1463127,41
2,2110,18,1460694,1453081,1463127,41
2,2208,1,1416550,1403364,1418617,34
2,2110,19,1461233,1454110,1463127,41
2,2208,2,1417246,1404891,1418617,34
2,2110,20,1461353,1454269,1463127,41
2,2208,3,1417490,1405610,1418617,34
2,2208,4,1417836,1413881,1418617,37
2,2110,21,1461382,1454561,1463127,41
2,2208,5,1417307,1411660,1418617,37
2,2110,22,1461129,1453738,1463127,41
2,2208,6,1402316,1394845,1418617,37
2,2110,23,1461068,1453528,1463127,41
2,2208,7,1411444,1402168,1418617,37
2,2113,1,1647373,1629224,1650023,34
2,2113,2,1648094,1629478,1650023,34
2,2110,24,1461208,1453910,1463127,41
2,2208,8,1417172,1411146,1418617,37
2,2113,3,1647907,1626025,1650023,34
2,2110,25,1461157,1453779,1463127,41
2,2208,9,1416785,1410479,1418617,39
2,2113,4,1648778,1642791,1650023,37
2,2110,26,1460230,1452788,1463127,41
2,2208,10,1394391,1380894,1418617,39
2,2211,1,1559076,1542727,1561493,34
2,2113,5,1647816,1639622,1650023,37
2,2211,2,1559986,1544280,1561493,34
2,2208,11,1411832,1398190,1418617,39
2,2110,27,1459955,1452250,1463127,41
2,2113,6,1647714,1639133,1650023,37
2,2211,3,1560209,1544345,1561493,34
2,2208,12,1414473,1407081,1418617,39
2,2211,4,1560267,1554541,1561493,37
2,2113,7,1647640,1638353,1650023,37
2,2208,13,1415703,1408975,1418617,39
2,2211,5,1559554,1551690,1561493,37
2,2113,8,1647722,1638766,1650023,37
2,2208,14,1415879,1409528,1418617,41
2,2211,6,1559461,1552431,1561493,37
2,2208,15,1416340,1409764,1418617,41
2,2113,9,1647556,1638296,1650023,39
2,2211,7,1559158,1551141,1561493,37
2,2208,16,1416784,1410099,1418617,41
2,2113,10,1647438,1637607,1650023,39
2,2211,8,1559412,1551526,1561493,37
2,2208,17,1416288,1409209,1418617,41
2,2113,11,1647268,1636929,1650023,39
2,2211,9,1559584,1552004,1561493,39
2,2208,18,1416396,1409706,1418617,41
2,2113,12,1647477,1637956,1650023,39
2,2211,10,1559439,1551443,1561493,39
2,2208,19,1416979,1410692,1418617,41
2,2113,13,1647505,1637559,1650023,39
2,2211,11,1559431,1551402,1561493,39
2,2208,20,1416873,1409942,1418617,41
2,2113,14,1647329,1637000,1650023,41
2,2211,12,1559446,1551402,1561493,39
2,2208,21,1416792,1410167,1418617,41
2,2113,15,1647366,1637229,1650023,41
2,2211,13,1531109,1516993,1561493,39
2,2208,22,1417050,1410748,1418617,41
2,2113,16,1647086,1636400,1650023,41
2,2211,14,1549557,1533817,1561493,41
2,2208,23,1416829,1410200,1418617,41
2,2113,17,1646353,1635123,1650023,41
2,2208,24,1416744,1409637,1418617,41
2,2211,15,1557977,1549023,1561493,41
2,2113,18,1646477,1635478,1650023,41
2,2211,16,1558164,1549569,1561493,41
2,2208,25,1416777,1410203,1418617,41
2,2208,26,1416533,1410020,1418617,41
2,2113,19,1647426,1637356,1650023,41
2,2211,17,1557127,1547002,1561493,41
2,2211,18,1558104,1548624,1561493,41
2,2113,20,1646958,1636041,1650023,41
2,2208,27,1416221,1409378,1418617,41
2,2211,19,1559196,1550586,1561493,41
2,2113,21,1647189,1636768,1650023,41
2,2211,20,1559187,1550262,1561493,41
2,2113,22,1647340,1636997,1650023,41
2,2211,21,1559338,1551083,1561493,41
2,2113,23,1647439,1637723,1650023,41
2,2211,22,1559151,1550247,1561493,41
2,2113,24,1647163,1636719,1650023,41
2,2211,23,1559033,1550083,1561493,41
2,2113,25,1647351,1637136,1650023,41
2,2114,1,1702673,1680327,1706079,34
2,2211,24,1559298,1550866,1561493,41
2,2113,26,1646249,1636079,1650023,41
