# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,1112,1,0.13888,nan
2,1112,2,0.0994579,nan
2,1112,3,0.0706725,nan
2,1112,4,0.0646476,nan
2,1112,5,0.059821,nan
2,1112,6,0.0854955,nan
2,1112,7,0.067421,nan
2,1112,8,0.058049,nan
2,1112,9,0.0750716,nan
2,1112,10,0.0672297,nan
2,1112,11,0.0729676,nan
2,1112,12,0.0724895,nan
2,1112,13,0.0593878,nan
2,1112,14,0.0596747,nan
2,1112,15,0.0603441,nan
2,1112,16,0.0758366,nan
2,1112,17,0.079291,nan
2,1112,18,0.070003,nan
2,1112,19,0.0718201,nan
2,1112,20,0.0715332,nan
2,1112,21,0.0697161,nan
2,1112,22,0.0600572,nan
2,1112,23,0.0668472,nan
2,1112,24,0.0651262,nan
2,1112,25,0.0768886,nan
1,1201,1,0.14524,nan
1,1201,2,0.0999309,nan
1,1201,3,0.0811781,nan
1,1201,4,0.0772765,nan
1,1201,5,0.0615686,nan
1,1201,6,0.0809264,nan
1,1201,7,0.0641874,nan
1,1201,8,0.0592789,nan
1,1201,9,0.0815584,nan
1,1201,10,0.0695992,nan
1,1201,11,0.0685924,nan
1,1201,12,0.0722422,nan
1,1201,13,0.0650684,nan
1,1201,14,0.0620478,nan
1,1201,15,0.0594048,nan
1,1201,16,0.0679631,nan
1,1201,17,0.0790517,nan
1,1201,18,0.0659494,nan
1,1201,19,0.0672079,nan
1,1201,20,0.0704802,nan
1,1201,21,0.0651942,nan
1,1201,22,0.0673338,nan
1,1201,23,0.0622995,nan
1,1201,24,0.0654514,nan
1,1201,25,0.0761438,nan
1,1202,1,0.140515,nan
1,1202,2,0.0984954,nan
1,1202,3,0.0744841,nan
1,1202,4,0.0717889,nan
1,1202,5,0.0617656,nan
1,1202,6,0.0839171,nan
1,1202,7,0.0629684,nan
1,1202,8,0.0570881,nan
1,1202,9,0.0774261,nan
1,1202,10,0.0671337,nan
1,1202,11,0.0694613,nan
1,1202,12,0.0710539,nan
1,1202,13,0.0611308,nan
1,1202,14,0.0621109,nan
1,1202,15,0.0579457,nan
1,1202,16,0.0701963,nan
1,1202,17,0.084298,nan
1,1202,18,0.0670112,nan
1,1202,19,0.0689713,nan
1,1202,20,0.0705639,nan
1,1202,21,0.073504,nan
1,1202,22,0.0581907,nan
1,1202,23,0.0721564,nan
1,1202,24,0.0635853,nan
1,1202,25,0.0813444,nan
2,1215,1,0.131395,nan
2,1215,2,0.0929994,nan
2,1215,3,0.0643773,nan
2,1215,4,0.0637452,nan
2,1215,5,0.0567344,nan
2,1215,6,0.0830674,nan
2,1215,7,0.0750316,nan
2,1215,8,0.0539938,nan
2,1215,9,0.073316,nan
2,1215,10,0.0650996,nan
2,1215,11,0.0717811,nan
2,1215,12,0.0724131,nan
2,1215,13,0.0592307,nan
2,1215,14,0.0570637,nan
2,1215,15,0.0613074,nan
2,1215,16,0.0739481,nan
2,1215,17,0.0772181,nan
2,1215,18,0.0680792,nan
2,1215,19,0.0765665,nan
2,1215,20,0.069885,nan
2,1215,21,0.0688918,nan
2,1215,22,0.0603142,nan
2,1215,23,0.0641967,nan
2,1215,24,0.0636549,nan
2,1215,25,0.0799993,nan
1,1109,1,0.145876,nan
1,1109,2,0.0876647,nan
1,1109,3,0.0729312,nan
1,1109,4,0.0657749,nan
1,1109,5,0.061295,nan
1,1109,6,0.0866123,nan
1,1109,7,0.0653539,nan
1,1109,8,0.056619,nan
1,1109,9,0.0773512,nan
1,1109,10,0.0678797,nan
1,1109,11,0.0704054,nan
1,1109,12,0.0687216,nan
1,1109,13,0.061881,nan
1,1109,14,0.0590395,nan
1,1109,15,0.06146,nan
1,1109,16,0.0680901,nan
1,1109,17,0.0748438,nan
1,1109,18,0.0681954,nan
1,1109,19,0.0708264,nan
1,1109,20,0.0728259,nan
1,1109,21,0.0629334,nan
1,1109,22,0.0589343,nan
2,1216,1,0.128726,nan
1,1109,23,0.0656696,nan
2,1216,2,0.0900286,nan
1,1109,24,0.0676692,nan
1,1109,25,0.0780895,nan
2,1216,3,0.0664647,nan
2,1216,4,0.05864,nan
2,1216,5,0.0550744,nan
2,1216,6,0.0778869,nan
2,1216,7,0.0654753,nan
2,1216,8,0.0547726,nan
2,1216,9,0.0789661,nan
2,1216,10,0.0638564,nan
2,1216,11,0.0679037,nan
2,1216,12,0.0693427,nan
2,1216,13,0.0614281,nan
2,1216,14,0.0573809,nan
2,1216,15,0.0575607,nan
2,1216,16,0.0709616,nan
2,1216,17,0.0738538,nan
2,1216,18,0.0670942,nan
2,1216,19,0.074829,nan
2,1216,20,0.0678137,nan
2,1216,21,0.0625973,nan
2,1216,22,0.0565714,nan
2,1216,23,0.064486,nan
2,1216,24,0.0634967,nan
2,1216,25,0.0791469,nan
1,1110,1,0.143553,nan
1,1110,2,0.0931597,nan
1,1110,3,0.0728037,nan
1,1110,4,0.0703111,nan
1,1110,5,0.0648543,nan
1,1110,6,0.0811123,nan
1,1110,7,0.0707266,nan
1,1110,8,0.0632489,nan
1,1110,9,0.0763348,nan
1,1110,10,0.0622103,nan
1,1110,11,0.0661569,nan
1,1110,12,0.075504,nan
1,1110,13,0.0620026,nan
1,1110,14,0.0593023,nan
1,1110,15,0.0582637,nan
1,1110,16,0.065326,nan
1,1110,17,0.0792616,nan
1,1110,18,0.057329,nan
1,1110,19,0.073323,nan
1,1110,20,0.0692726,nan
1,1110,21,0.0706227,nan
1,1110,22,0.060237,nan
1,1110,23,0.0640797,nan
1,1110,24,0.0698957,nan
1,1110,25,0.0770642,nan
1,1113,1,0.138517,nan
1,1113,2,0.0950437,nan
1,1113,3,0.0715939,nan
1,1113,4,0.0613525,nan
1,1113,5,0.0592957,nan
1,1113,6,0.0877695,nan
1,1113,7,0.0714982,nan
1,1113,8,0.0635539,nan
1,1113,9,0.0778153,nan
1,1113,10,0.0691053,nan
1,1113,11,0.0741782,nan
1,1113,12,0.0739867,nan
1,1113,13,0.0667125,nan
1,1113,14,0.0633625,nan
1,1113,15,0.0602997,nan
1,1113,16,0.0700625,nan
1,1208,1,0.133815,nan
1,1113,17,0.0848218,nan
1,1208,2,0.0968886,nan
1,1113,18,0.0669996,nan
1,1208,3,0.0736223,nan
1,1113,19,0.0720725,nan
1,1208,4,0.0658668,nan
1,1113,20,0.071211,nan
1,1208,5,0.0581427,nan
1,1208,6,0.0836716,nan
1,1113,21,0.0714025,nan
1,1208,7,0.0707822,nan
1,1113,22,0.0601082,nan
1,1208,8,0.0583298,nan
1,1113,23,0.0679568,nan
1,1208,9,0.0743869,nan
1,1113,24,0.069201,nan
1,1208,10,0.0695807,nan
1,1113,25,0.0803058,nan
1,1208,11,0.0744961,nan
1,1113,26,0.100502,nan
1,1208,12,0.0694714,nan
1,1208,13,0.059859,nan
1,1208,14,0.0601867,nan
1,1208,15,0.0633545,nan
1,1208,16,0.0696899,nan
1,1208,17,0.0810606,nan
1,1208,18,0.0618252,nan
1,1208,19,0.0701268,nan
1,1208,20,0.0696899,nan
1,1208,21,0.070673,nan
1,1208,22,0.0596406,nan
1,1208,23,0.0693622,nan
1,1208,24,0.0711128,nan
1,1208,25,0.07537,nan
1,1208,26,0.0868456,nan
1,1207,1,0.14344,nan
1,1207,2,0.0934872,nan
1,1207,3,0.0720492,nan
1,1207,4,0.0685131,nan
1,1207,5,0.0609199,nan
1,1207,6,0.0804476,nan
1,1114,1,0.139701,nan
1,1207,7,0.0658609,nan
1,1207,8,0.0523793,nan
1,1114,2,0.0938032,nan
1,1207,9,0.0771324,nan
1,1114,3,0.077672,nan
1,1207,10,0.0689551,nan
1,1114,4,0.0674152,nan
1,1207,11,0.0747013,nan
1,1114,5,0.0596276,nan
1,1114,6,0.0848518,nan
1,1207,12,0.0719387,nan
1,1207,13,0.0579046,nan
1,1114,7,0.0703058,nan
1,1207,14,0.0607777,nan
1,1114,8,0.0581841,nan
1,1207,15,0.0573521,nan
1,1114,9,0.0851315,nan
1,1207,16,0.0730438,nan
1,1114,10,0.0663895,nan
1,1207,17,0.085323,nan
1,1207,18,0.0711652,nan
1,1114,11,0.0686274,nan
1,1207,19,0.0727122,nan
1,1114,12,0.070772,nan
1,1207,20,0.0769114,nan
1,1114,13,0.0595828,nan
1,1207,21,0.0709442,nan
1,1114,14,0.0607017,nan
1,1207,22,0.0593411,nan
1,1114,15,0.059303,nan
1,1207,23,0.0708337,nan
1,1114,16,0.0741288,nan
1,1207,24,0.0678521,nan
1,1114,17,0.0797387,nan
1,1207,25,0.0750328,nan
1,1114,18,0.0620071,nan
1,1114,19,0.0689071,nan
1,1114,20,0.0690936,nan
1,1114,21,0.0699328,nan
1,1114,22,0.0598625,nan
1,1114,23,0.070399,nan
1,1114,24,0.0739423,nan
1,1114,25,0.0782332,nan
1,1114,26,0.0894233,nan
1,1211,1,0.137447,nan
1,1211,2,0.0916285,nan
1,1211,3,0.0703431,nan
1,1211,4,0.0662887,nan
1,1211,5,0.0612597,nan
1,1211,6,0.0899054,nan
1,1211,7,0.0699377,nan
1,1211,8,0.0608154,nan
1,1211,9,0.0807831,nan
1,1211,10,0.064667,nan
1,1211,11,0.0696336,nan
1,1211,12,0.0707485,nan
1,1211,13,0.0634507,nan
1,1211,14,0.0616262,nan
1,1211,15,0.0591936,nan
1,1211,16,0.0665928,nan
1,1211,17,0.0798842,nan
1,1211,18,0.0681132,nan
1,1211,19,0.0724716,nan
1,1211,20,0.0709512,nan
1,1211,21,0.0688227,nan
1,1211,22,0.0610181,nan
1,1211,23,0.0652751,nan
1,1211,24,0.0649742,nan
1,1211,25,0.073992,nan
1,1211,26,0.089101,nan
1,1212,1,0.137565,nan
1,1212,2,0.0980596,nan
1,1212,3,0.0716287,nan
1,1212,4,0.0688776,nan
1,1212,5,0.0595757,nan
1,1212,6,0.0873497,nan
1,1212,7,0.067895,nan
1,1212,8,0.0573816,nan
1,1212,9,0.0786049,nan
1,1212,10,0.0698601,nan
1,1212,11,0.0720218,nan
1,1212,12,0.0737904,nan
2,1205,1,0.143793,nan
1,1212,13,0.0568903,nan
2,1205,2,0.093859,nan
1,1212,14,0.0592485,nan
2,1205,3,0.0805286,nan
1,1212,15,0.0628839,nan
2,1205,4,0.0640295,nan
1,1212,16,0.067895,nan
2,1205,5,0.0546711,nan
2,1205,6,0.0796545,nan
1,1212,17,0.0815679,nan
2,1205,7,0.0721151,nan
1,1212,18,0.0619014,nan
2,1205,8,0.0552883,nan
1,1212,19,0.0743799,nan
2,1205,9,0.0802008,nan
1,1212,20,0.0815526,nan
2,1205,10,0.0673075,nan
1,1212,21,0.0690741,nan
2,1205,11,0.0704762,nan
1,1212,22,0.0607223,nan
1,1212,23,0.0715305,nan
2,1205,12,0.0714596,nan
2,1205,13,0.0586755,nan
1,1212,24,0.0670145,nan
2,1205,14,0.0573643,nan
1,1212,25,0.0794892,nan
2,1205,15,0.0620627,nan
1,1212,26,0.093842,nan
2,1205,16,0.0727707,nan
2,1205,17,0.0778156,nan
2,1205,18,0.0685094,nan
2,1205,19,0.0718966,nan
2,1205,20,0.06545,nan
2,1205,21,0.0644666,nan
2,1205,22,0.0578014,nan
2,1205,23,0.0634832,nan
2,1205,24,0.0678538,nan
2,1205,25,0.0842455,nan
2,1205,26,0.0900389,nan
2,1206,1,0.152384,nan
2,1206,2,0.0979223,nan
2,1206,3,0.0712259,nan
2,1206,4,0.0694106,nan
2,1206,5,0.0593075,nan
2,1206,6,0.0842537,nan
2,1206,7,0.0675952,nan
2,1206,8,0.058732,nan
2,1206,9,0.0724005,nan
2,1206,10,0.0656732,nan
2,1206,11,0.0668477,nan
2,1206,12,0.0695173,nan
2,1206,13,0.0619356,nan
2,1206,14,0.0650323,nan
2,1206,15,0.0631102,nan
2,1206,16,0.0635374,nan
2,1206,17,0.0771171,nan
2,1206,18,0.0610813,nan
2,1206,19,0.0728277,nan
2,1206,20,0.0716531,nan
2,1206,21,0.0742159,nan
2,1206,22,0.0562759,nan
2,1206,23,0.0705852,nan
2,1206,24,0.0670613,nan
2,1206,25,0.0793434,nan
2,1206,26,0.0909858,nan
1,1215,1,0.134478,nan
1,1215,2,0.0916803,nan
1,1215,3,0.0652601,nan
1,1215,4,0.0611181,nan
1,1215,5,0.0551708,nan
1,1215,6,0.0809078,nan
1,1215,7,0.0697708,nan
1,1215,8,0.0522817,nan
1,1215,9,0.0779623,nan
1,1215,10,0.0687578,nan
1,1215,11,0.0685737,nan
1,1215,12,0.0729919,nan
1,1215,13,0.0598294,nan
1,1215,14,0.0550431,nan
1,1215,15,0.0577124,nan
1,1215,16,0.0724396,nan
1,1215,17,0.0746622,nan
1,1215,18,0.0674692,nan
1,1215,19,0.0769498,nan
1,1215,20,0.0713351,nan
1,1215,21,0.0665487,nan
1,1215,22,0.0575283,nan
1,1215,23,0.0676533,nan
1,1215,24,0.0688499,nan
1,1215,25,0.0825646,nan
1,1215,26,0.0918635,nan
2,1209,1,0.139936,nan
2,1209,2,0.0971282,nan
2,1209,3,0.0719014,nan
2,1209,4,0.0659777,nan
2,1209,5,0.0582528,nan
2,1209,6,0.0845659,nan
2,1209,7,0.0672033,nan
2,1209,8,0.0582157,nan
2,1209,9,0.0745569,nan
2,1209,10,0.0658756,nan
2,1209,11,0.0700631,nan
2,1209,12,0.073127,nan
2,1209,13,0.0588285,nan
2,1209,14,0.057705,nan
2,1209,15,0.0647522,nan
2,1209,16,0.0689396,nan
2,1209,17,0.0754943,nan
1,1216,1,0.13696,nan
2,1209,18,0.06465,nan
1,1216,2,0.0911922,nan
2,1209,19,0.0739441,nan
1,1216,3,0.0715257,nan
2,1209,20,0.0734334,nan
1,1216,4,0.0601739,nan
2,1209,21,0.0743526,nan
1,1216,5,0.0583665,nan
2,1209,22,0.0606668,nan
1,1216,6,0.0792782,nan
2,1209,23,0.0688375,nan
1,1216,7,0.0596213,nan
2,1209,24,0.0627095,nan
1,1216,8,0.0491913,nan
2,1209,25,0.0790531,nan
2,1209,26,0.0896765,nan
1,1216,9,0.0765095,nan
1,1216,10,0.0602662,nan
1,1216,11,0.0705105,nan
1,1216,12,0.0722641,nan
1,1216,13,0.061466,nan
1,1216,14,0.0604508,nan
1,1216,15,0.0572206,nan
1,1216,16,0.0701414,nan
1,1216,17,0.0786432,nan
1,1216,18,0.0607277,nan
1,1216,19,0.0736484,nan
1,1216,20,0.0675572,nan
1,1216,21,0.0693107,nan
1,1216,22,0.0558362,nan
1,1216,23,0.0676495,nan
1,1216,24,0.0631272,nan
1,1216,25,0.0773401,nan
1,1216,26,0.0913707,nan
2,1210,1,0.133267,nan
2,1210,2,0.0944614,nan
2,1210,3,0.0736598,nan
2,1210,4,0.0678314,nan
2,1210,5,0.0603359,nan
2,1210,6,0.0834074,nan
2,1210,7,0.065721,nan
2,1210,8,0.0567774,nan
2,1210,9,0.0793878,nan
2,1210,10,0.0678314,nan
2,1210,11,0.0784834,nan
2,1210,12,0.0732579,nan
2,1210,13,0.0641132,nan
2,1210,14,0.0540641,nan
2,1210,15,0.060395,nan
2,1210,16,0.0709466,nan
2,1210,17,0.0786044,nan
2,1210,18,0.0662235,nan
2,1210,19,0.0680323,nan
2,1210,20,0.0686353,nan
2,1210,21,0.0670274,nan
2,1210,22,0.0627063,nan
2,1210,23,0.0684343,nan
2,1210,24,0.065721,nan
2,1210,25,0.0738619,nan
2,1210,26,0.0887359,nan
1,1203,1,0.141492,nan
1,1203,2,0.0964115,nan
1,1203,3,0.0758549,nan
1,1203,4,0.06744,nan
1,1203,5,0.0561631,nan
1,1203,6,0.0864337,nan
1,1203,7,0.06744,nan
1,1203,8,0.059025,nan
1,1203,9,0.0794633,nan
1,1203,10,0.0634729,nan
1,1203,11,0.0692432,nan
1,1203,12,0.0744124,nan
1,1203,13,0.0574622,nan
1,1203,14,0.0560196,nan
1,1203,15,0.0581835,nan
1,1203,16,0.0699645,nan
1,1203,17,0.0771885,nan
1,1203,18,0.0686421,nan
1,1203,19,0.0759751,nan
1,1203,20,0.0698442,nan
1,1203,21,0.0703251,nan
1,1203,22,0.0562601,nan
1,1203,23,0.0665985,nan
1,1203,24,0.0644381,nan
1,1203,25,0.0762156,nan
1,1203,26,0.0853597,nan
2,1213,1,0.1383,nan
2,1213,2,0.092153,nan
2,1213,3,0.0738518,nan
2,1213,4,0.0602645,nan
2,1213,5,0.0628969,nan
2,1213,6,0.0852207,nan
2,1213,7,0.0699697,nan
2,1213,8,0.0570295,nan
2,1213,9,0.0791203,nan
2,1213,10,0.0612812,nan
2,1213,11,0.0671044,nan
2,1213,12,0.0693227,nan
2,1213,13,0.0609115,nan
2,1213,14,0.0626677,nan
2,1213,15,0.0605418,nan
2,1213,16,0.0729275,nan
2,1213,17,0.0766435,nan
2,1213,18,0.0677514,nan
2,1213,19,0.0692303,nan
2,1213,20,0.0687681,nan
2,1213,21,0.0704318,nan
2,1213,22,0.0647012,nan
2,1213,23,0.0650709,nan
2,1213,24,0.063592,nan
2,1213,25,0.0735766,nan
2,1213,26,0.0892917,nan
1,1204,1,0.145596,nan
1,1204,2,0.0952604,nan
1,1204,3,0.0772668,nan
1,1204,4,0.074797,nan
1,1204,5,0.0600008,nan
1,1204,6,0.0799717,nan
1,1204,7,0.0711513,nan
1,1204,8,0.0560978,nan
1,1204,9,0.0822107,nan
1,1204,10,0.0630365,nan
1,1204,11,0.0737386,nan
1,1204,12,0.0743266,nan
1,1204,13,0.0583323,nan
1,1204,14,0.0609196,nan
1,1204,15,0.0609196,nan
1,1204,16,0.0724449,nan
1,1204,17,0.0817495,nan
1,1204,18,0.0623309,nan
1,1204,19,0.0766787,nan
1,1204,20,0.068564,nan
1,1204,21,0.0722097,nan
1,1204,22,0.0611548,nan
1,1204,23,0.0673879,nan
1,1204,24,0.0656272,nan
1,1204,25,0.0802069,nan
1,1204,26,0.0889181,nan
2,1214,1,0.135882,nan
2,1214,2,0.0993355,nan
2,1214,3,0.0711235,nan
2,1214,4,0.0650063,nan
2,1214,5,0.0581997,nan
2,1214,6,0.0889272,nan
2,1214,7,0.0682019,nan
2,1214,8,0.0589805,nan
2,1214,9,0.0776972,nan
2,1214,10,0.0687497,nan
2,1214,11,0.0709409,nan
2,1214,12,0.0716713,nan
2,1214,13,0.0629977,nan
2,1214,14,0.0561501,nan
2,1214,15,0.0617195,nan
2,1214,16,0.0735886,nan
2,1214,17,0.0812777,nan
2,1214,18,0.0665584,nan
2,1214,19,0.0698453,nan
2,1214,20,0.0714887,nan
2,1214,21,0.0675628,nan
2,1214,22,0.0610804,nan
2,1214,23,0.0637281,nan
2,1214,24,0.0598935,nan
2,1214,25,0.07569,nan
2,1214,26,0.084548,nan
1,1111,1,0.141321,nan
1,1111,2,0.0893791,nan
1,1111,3,0.0758216,nan
1,1111,4,0.0639713,nan
1,1111,5,0.0611041,nan
1,1111,6,0.0819475,nan
1,1111,7,0.0709007,nan
1,1111,8,0.0593517,nan
1,1111,9,0.0774284,nan
1,1111,10,0.0679883,nan
1,1111,11,0.0713024,nan
1,1111,12,0.0750182,nan
1,1111,13,0.0594521,nan
1,1111,14,0.0580462,nan
1,1111,15,0.058247,nan
1,1111,16,0.06839,nan
1,1111,17,0.075736,nan
1,1111,18,0.0655781,nan
1,1111,19,0.0725075,nan
1,1111,20,0.0740139,nan
1,1111,21,0.0688922,nan
1,1111,22,0.0551338,nan
1,1111,23,0.0673858,nan
1,1111,24,0.0659798,nan
1,1111,25,0.0751206,nan
1,1111,26,0.0908874,nan
1,1112,1,0.15392,nan
1,2209,1,0.144786,nan
1,1112,2,0.093863,nan
1,2209,2,0.0956897,nan
1,1112,3,0.066193,nan
1,2209,3,0.0753143,nan
1,2209,4,0.0690203,nan
1,1112,4,0.061011,nan
1,2209,5,0.0610253,nan
1,1112,5,0.0617441,nan
1,2209,6,0.0809682,nan
1,1112,6,0.08565,nan
1,2209,7,0.0707272,nan
1,1112,7,0.0635531,nan
1,2209,8,0.0542988,nan
1,1112,8,0.0552423,nan
1,2209,9,0.0803281,nan
1,1112,9,0.0792947,nan
1,2209,10,0.0651799,nan
1,1112,10,0.066193,nan
1,2209,11,0.0703005,nan
1,1112,11,0.0718639,nan
1,2209,12,0.0685936,nan
1,1112,12,0.0723527,nan
1,2209,13,0.0635798,nan
1,1112,13,0.0576866,nan
1,2209,14,0.0589926,nan
1,1112,14,0.0599355,nan
1,2209,15,0.0572858,nan
1,1112,15,0.0594466,nan
1,2209,16,0.0709405,nan
1,1112,16,0.073526,nan
1,2209,17,0.078857,nan
1,2209,18,0.0674202,nan
1,1112,17,0.0742282,nan
1,2209,19,0.0742475,nan
1,1112,18,0.0641397,nan
1,2209,20,0.0764877,nan
1,1112,19,0.0746993,nan
1,2209,21,0.0720073,nan
1,1112,20,0.0684418,nan
1,2209,22,0.0584593,nan
1,2209,23,0.0703005,nan
1,1112,21,0.0687351,nan
1,2209,24,0.0665667,nan
1,1112,22,0.0583711,nan
1,2209,25,0.0722213,nan
1,2209,26,0.0861964,nan
1,1112,23,0.0688329,nan
1,1112,24,0.0664863,nan
1,1112,25,0.0802737,nan
1,1112,26,0.0994375,nan
1,2210,1,0.144572,nan
1,2210,2,0.0974452,nan
1,2210,3,0.072011,nan
1,2210,4,0.0774537,nan
1,2210,5,0.0603985,nan
1,2210,6,0.0881298,nan
1,2210,7,0.070127,nan
1,2210,8,0.058195,nan
1,2210,9,0.0772444,nan
1,2210,10,0.065103,nan
1,2210,11,0.0777677,nan
1,2210,12,0.0748371,nan
1,2210,13,0.0624863,nan
1,2210,14,0.0577763,nan
1,2210,15,0.0624863,nan
1,2210,16,0.0748371,nan
1,2210,17,0.0802001,nan
1,2210,18,0.0665684,nan
1,2210,19,0.0708597,nan
1,2210,20,0.069185,nan
1,2210,21,0.0699177,nan
1,2210,22,0.0549503,nan
1,2210,23,0.0633237,nan
1,2210,24,0.0656263,nan
1,2210,25,0.0789192,nan
1,2210,26,0.0898062,nan
1,1115,1,0.135474,nan
1,1115,2,0.0938547,nan
1,1115,3,0.0708699,nan
1,1115,4,0.0617489,nan
1,1115,5,0.0555974,nan
1,1115,6,0.0824535,nan
1,1115,7,0.0653061,nan
1,1115,8,0.0621138,nan
1,1115,9,0.0737886,nan
1,1115,10,0.0691369,nan
1,1115,11,0.0753392,nan
1,1115,12,0.0702314,nan
1,1115,13,0.0629347,nan
1,1115,14,0.0545434,nan
1,1115,15,0.0603808,nan
1,1115,16,0.0722381,nan
1,1115,17,0.0830152,nan
1,1115,18,0.0692281,nan
1,1115,19,0.0702314,nan
1,1115,20,0.0712347,nan
1,1115,21,0.0676776,nan
1,1115,22,0.0580093,nan
1,1115,23,0.070049,nan
1,1115,24,0.0660358,nan
1,1115,25,0.075797,nan
1,1115,26,0.095316,nan
2,2213,1,0.139251,nan
2,2213,2,0.0910147,nan
2,2213,3,0.0677171,nan
2,2213,4,0.0610088,nan
2,2213,5,0.0567482,nan
2,2213,6,0.0808704,nan
2,2213,7,0.067989,nan
2,2213,8,0.0589238,nan
2,2213,9,0.0769636,nan
2,2213,10,0.0658134,nan
2,2213,11,0.0710712,nan
2,2213,12,0.0736095,nan
2,2213,13,0.0611901,nan
2,2213,14,0.058108,nan
2,2213,15,0.062278,nan
2,2213,16,0.0733375,nan
2,2213,17,0.0758108,nan
2,2213,18,0.0656321,nan
2,2213,19,0.0674451,nan
2,2213,20,0.0720684,nan
2,2213,21,0.0727029,nan
2,2213,22,0.0583799,nan
2,2213,23,0.0629125,nan
2,2213,24,0.0666297,nan
2,2213,25,0.0759664,nan
2,2213,26,0.0870262,nan
1,1116,1,0.132855,nan
1,1116,2,0.085364,nan
1,1116,3,0.070423,nan
1,1116,4,0.0622237,nan
1,1116,5,0.0640162,nan
1,1116,6,0.0882793,nan
1,1116,7,0.0664144,nan
1,1116,8,0.0615859,nan
1,1116,9,0.075707,nan
1,1116,10,0.0627703,nan
1,1116,11,0.0675988,nan
1,1116,12,0.0733383,nan
1,1116,13,0.0603105,nan
1,1116,14,0.0544799,nan
1,1116,15,0.058124,nan
1,1116,16,0.0737027,nan
1,1116,17,0.0759071,nan
1,1116,18,0.0680543,nan
1,1116,19,0.0697853,nan
1,1116,20,0.0711518,nan
1,1116,21,0.0706052,nan
1,1116,22,0.0602194,nan
1,1116,23,0.0643191,nan
1,1116,24,0.06605,nan
1,1116,25,0.0801718,nan
1,1116,26,0.0936553,nan
2,2214,1,0.13327,nan
2,2214,2,0.0912712,nan
2,2214,3,0.0707637,nan
2,2214,4,0.0645147,nan
2,2214,5,0.0575616,nan
2,2214,6,0.0870596,nan
2,2214,7,0.0637226,nan
2,2214,8,0.0609061,nan
2,2214,9,0.0827337,nan
2,2214,10,0.0652188,nan
2,2214,11,0.0750765,nan
2,2214,12,0.0714679,nan
2,2214,13,0.0552732,nan
2,2214,14,0.0621383,nan
2,2214,15,0.0594979,nan
2,2214,16,0.0709398,nan
2,2214,17,0.0777401,nan
2,2214,18,0.0678593,nan
2,2214,19,0.0719079,nan
2,2214,20,0.066011,nan
2,2214,21,0.0706757,nan
2,2214,22,0.0573855,nan
2,2214,23,0.0703237,nan
2,2214,24,0.0659233,nan
2,2214,25,0.078333,nan
2,2214,26,0.086343,nan
2,2215,1,0.135745,nan
2,2215,2,0.0983342,nan
2,2215,3,0.0723754,nan
2,2215,4,0.0633499,nan
2,2215,5,0.05931,nan
2,2215,6,0.0814123,nan
2,2215,7,0.0670461,nan
2,2215,8,0.057333,nan
2,2215,9,0.0794238,nan
2,2215,10,0.065327,nan
2,2215,11,0.0699686,nan
2,2215,12,0.0721175,nan
2,2215,13,0.0620606,nan
2,2215,14,0.0606853,nan
2,2215,15,0.0574189,nan
2,2215,16,0.0698826,nan
2,2215,17,0.0748873,nan
2,2215,18,0.0667023,nan
2,2215,19,0.0692809,nan
2,2215,20,0.0693669,nan
2,2215,21,0.0663584,nan
2,2215,22,0.0628342,nan
2,2215,23,0.065327,nan
2,2215,24,0.0679917,nan
2,2215,25,0.0747822,nan
2,2215,26,0.0904263,nan
2,1201,1,0.140337,nan
2,1201,2,0.0998642,nan
2,1201,3,0.0753173,nan
2,1201,4,0.0712461,nan
2,1201,5,0.0608732,nan
2,1201,6,0.0895665,nan
2,1201,7,0.0665761,nan
2,1201,8,0.0584337,nan
2,1201,9,0.0775923,nan
2,1201,10,0.0699291,nan
2,1201,11,0.0702881,nan
2,1201,12,0.0738804,nan
2,1201,13,0.0557994,nan
2,1201,14,0.0593917,nan
2,1201,15,0.0601101,nan
2,1201,16,0.0711263,nan
2,1201,17,0.0824134,nan
2,1201,18,0.0671749,nan
2,1201,19,0.0645405,nan
2,1201,20,0.0716053,nan
2,1201,21,0.0683723,nan
2,1201,22,0.0599904,nan
2,1201,23,0.0683723,nan
2,1201,24,0.0597509,nan
2,1201,25,0.0771153,nan
2,1201,26,0.092804,nan
2,2216,1,0.133034,nan
2,2216,2,0.0830076,nan
2,2216,3,0.0646461,nan
2,2216,4,0.0773383,nan
2,2216,5,0.0571999,nan
2,2216,6,0.0803114,nan
2,2216,7,0.0659999,nan
2,2216,8,0.0537307,nan
2,2216,9,0.0887614,nan
2,2216,10,0.0632076,nan
2,2216,11,0.0690461,nan
2,2216,12,0.0667614,nan
2,1202,1,0.142699,nan
2,2216,13,0.0555922,nan
2,1202,2,0.103395,nan
2,2216,14,0.0557615,nan
2,1202,3,0.0769559,nan
2,1202,4,0.0722347,nan
2,2216,15,0.0563538,nan
2,1202,5,0.0598855,nan
2,2216,16,0.0683691,nan
2,1202,6,0.084982,nan
2,1202,7,0.0715265,nan
2,2216,17,0.0723672,nan
2,1202,8,0.0551203,nan
2,2216,18,0.0689614,nan
2,1202,9,0.0788444,nan
2,1202,10,0.0656253,nan
2,2216,19,0.067523,nan
