# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,47,0,0,0,0,7842,18199,44987,42593,33603,4964,7704,21555,35367,27588,66002,8498,10426,28893,30163,41614,45805,63715,127440,133022,71277,186917,138972,191931,157387,407768,478710,362975,937385,769267,3187713,1563773,3382479,4102363,6460430,13457821,56756002,0,0,0,0,0,0,0,0,0
1,0,48,0,0,0,0,8130,17531,45224,41266,26694,5775,7492,20831,33906,24782,50963,6338,10026,27788,30916,44435,37851,58020,129354,123355,47741,179738,120040,196774,143165,353579,445815,348149,876474,788608,3351147,1634644,3456796,3754104,6575313,13363819,54313832,0,0,0,0,0,0,0,0,0
2,0,48,0,0,0,0,8225,20527,51143,48760,33756,6009,8532,24060,38076,28270,58449,6995,10881,29671,34017,45894,40796,61186,136159,129681,49741,192590,128644,207604,151250,372304,476512,371859,927348,833763,3466536,1715031,3591851,3931898,6847714,13636562,55690856,0,0,0,0,0,0,0,0,0
1,0,49,0,0,0,0,9448,19237,49744,42014,25878,6806,7865,21308,34645,26342,41064,4975,10343,30193,32331,48741,37235,58190,125685,117837,43371,192608,126698,210710,160185,326157,463907,371534,870014,863944,3729958,1813111,3793825,3531240,6924465,13274144,53254663,0,0,0,0,0,0,0,0,0
2,0,49,0,0,0,0,9725,25399,59755,55060,37789,7359,10199,28621,46441,34959,62060,7348,12102,32992,35803,53752,41327,66561,139828,135017,48297,204089,133870,225146,166461,352299,486833,391122,906236,898185,3846548,1876217,3911597,3630152,7157369,13510104,54766528,0,0,0,0,0,0,0,0,0
1,0,50,0,0,0,0,9754,18048,53307,42337,22017,7313,9268,20664,36821,24216,35778,4567,11474,30871,30652,50363,35235,61300,128262,109504,35895,196822,120850,225524,155327,311763,471271,390659,838629,902816,4013027,1949863,4038977,3350315,7611523,12857874,52487529,0,0,0,0,0,0,0,0,0
2,0,50,0,0,0,0,10297,19348,56155,44428,23655,7653,11408,25664,47140,30800,49718,6946,13006,32589,32778,56932,39751,71307,145261,127419,41991,212701,128860,247805,163928,346918,501211,413980,899812,943481,4141091,2030063,4167466,3457918,7824933,13016412,54022325,0,0,0,0,0,0,0,0,0
1,0,51,0,0,0,0,11321,20253,54356,44491,20206,8240,12009,22633,39393,25696,32886,4398,11775,33282,33531,55055,36309,68302,130252,108772,33803,215432,125414,237238,166212,305372,504932,408401,871178,971119,4467187,2223209,4435334,3398092,7856756,12911883,50795693,0,0,0,0,0,0,0,0,0
2,0,51,0,0,0,0,11643,28080,64025,61087,31447,8614,14678,31784,54655,35408,49119,6701,13681,36304,37433,60588,40849,76794,144940,122415,37537,231835,134804,257852,176351,333653,536812,433713,930176,1016998,4603237,2314781,4575992,3495618,8048290,13011966,52343290,0,0,0,0,0,0,0,0,0
1,0,52,0,0,0,0,0,0,3265809,0,0,15321703,0,751385,0,0,4576397,53653630,0,3930,3798148,8411,0,130547,378866,4563,4826591,291445,79205,2002716,19185,924024,411111,0,243192,9557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,53,0,0,0,0,0,0,4816579,0,0,22297750,0,715013,0,0,2738479,40660861,0,17222,3252824,25862,0,258074,475102,19719,6196743,561813,100868,4283485,86078,2090727,1051591,0,1017140,34485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,54,0,0,0,0,0,0,5435939,0,0,25352282,0,762644,0,0,2356653,36350991,0,22135,3132324,30516,0,230776,519890,22146,6521557,634315,212976,3628944,72393,2403234,1728918,0,1220025,61757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,55,0,0,0,0,0,0,4311289,0,0,23792853,0,481875,0,0,0,160111,9401481,9371,36980784,15545,0,66149,58104,13470,463765,171249,1167029,4901680,24731,507717,372717,3310807,1644888,0,2617439,0,227361,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,56,0,0,0,0,0,0,3502002,0,0,17204902,0,798459,0,0,0,206306,11211634,28281,40307783,47638,0,90949,148466,36404,790359,221726,1305000,6383665,35895,751871,291865,3686168,1597892,0,1917529,0,135621,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,57,0,0,0,0,0,43888,2951842,7340218,0,16127723,966435,241510,515089,702,4427279,19073,35782931,64834,5210181,6062,17771,35768,82049,41654,389016,71830,1006185,6300388,34824,346407,451506,3907753,1806854,0,2219130,101075,190438,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,58,0,0,0,0,29203,35761,3743127,9395228,44,24828718,1781743,251480,464290,574,3836866,28253,26339238,67139,5216745,3750,8562,25194,53010,13404,223917,50311,564812,4498516,10814,141134,451379,4126626,2226177,0,2075851,77886,130663,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,52,0,0,0,0,0,0,3192598,0,0,15451835,0,751028,0,0,4641892,56198998,0,3917,3856954,8317,0,131692,384118,4455,4915889,295605,83699,1925260,17891,910244,409627,0,220506,8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,53,0,0,0,0,0,0,4828448,0,0,23317915,0,717444,0,0,2735237,42039819,0,18309,3306066,27246,0,267906,486938,20469,6451216,563056,101303,4354533,80292,2108752,1041512,0,916292,30397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,54,0,0,0,0,0,0,5536162,0,0,27404122,0,758868,0,0,2313454,37600719,0,20537,3230532,27481,0,216309,518745,20318,6281978,605784,212748,3484179,59303,2233435,1628883,0,1200012,59581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,55,0,0,0,0,0,0,4353822,0,0,24866579,0,489428,0,0,0,155123,9482571,8871,38637448,15007,0,65891,55716,12740,446726,164635,1145001,4997481,23442,490830,357369,3286858,1604551,0,2517494,0,235567,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,56,0,0,0,0,0,0,3516731,0,0,17791631,0,794058,0,0,0,199353,11322811,27359,42146842,46299,0,88097,144578,35742,776954,213498,1304461,6519804,34331,744086,292670,3726531,1624630,0,1921833,0,140851,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,57,0,0,0,0,0,41670,2882718,7414295,0,16174818,975807,235916,513079,613,4564506,18918,37418420,66377,5274365,5929,18865,37002,84717,44063,416865,76432,1089596,6664063,37160,375284,478646,4091770,1901435,0,2232930,92366,184525,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,58,0,0,0,0,25885,32471,3692114,9532710,37,26083626,1996066,251634,458357,519,3939423,31632,27322407,74558,5234558,4058,9204,27309,58345,14744,257223,58009,641822,4879183,11490,156902,448807,4297650,2125189,0,1626299,49678,71241,0,0,0,0,0,0,0,0,0,0,0,0,0
