# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,2203,7,1380214415,7253,11522,3345,5441,3.37491,3.40007,3.25387,3.28036
2,2207,7,1380214415,7183,11466,3314,5375,3.31308,3.36505,3.19521,3.22206
2,2202,7,1380214415,7191,11496,3318,5394,3.39024,3.44283,3.2745,3.30466
2,2206,7,1380214415,7162,11515,3289,5411,3.3239,3.36813,3.21512,3.21602
2,2209,7,1380214417,7176,11345,3363,5440,3.31384,3.33734,3.15498,3.192
2,2213,7,1380214417,7111,11433,3391,5515,3.20324,3.23468,3.0253,3.09349
2,2211,7,1380214417,7124,11314,3441,5431,3.28833,3.30227,3.10155,3.1464
2,2210,7,1380214417,7190,11411,3401,5577,3.2937,3.32871,3.12362,3.17456
2,2214,7,1380214417,7086,11322,3390,5463,3.18213,3.21129,3.0022,3.06508
2,2212,7,1380214418,7160,11423,3377,5477,3.24458,3.24006,3.06748,3.10462
2,2216,7,1380214418,7065,11457,3450,5557,3.12235,3.1389,2.93356,2.98193
2,2215,7,1380214418,7137,11395,3423,5503,3.16255,3.19238,2.97598,3.03479
1,1101,8,1380214617,6580,10215,2783,4484,3.46137,3.51461,3.51768,3.45998
1,1105,8,1380214617,6386,9957,2835,4460,3.42549,3.46174,3.41551,3.41855
1,1103,8,1380214617,6558,10278,2878,4522,3.44675,3.4835,3.48215,3.44867
1,1107,8,1380214617,6298,9873,2835,4489,3.39278,3.42995,3.39174,3.37352
1,1104,8,1380214617,6487,10166,2826,4490,3.43876,3.4661,3.46703,3.42403
1,1108,8,1380214617,6238,9776,2877,4507,3.38737,3.41393,3.35704,3.36731
1,1102,8,1380214617,6570,10346,2841,4560,3.47451,3.51538,3.50764,3.46765
1,1106,8,1380214617,6375,9998,2824,4514,3.40966,3.42628,3.3953,3.3857
1,1110,8,1380214620,5991,9413,2837,4456,3.37451,3.39417,3.3462,3.35536
1,1109,8,1380214620,6104,9624,2889,4487,3.40277,3.40345,3.35193,3.36174
1,1113,8,1380214621,5835,9362,2786,4450,3.28364,3.29682,3.25857,3.2713
1,1111,8,1380214620,5986,9595,2826,4495,3.3548,3.35841,3.30895,3.32609
1,1112,8,1380214621,5886,9412,2843,4476,3.33757,3.32509,3.27209,3.28582
1,1115,8,1380214621,5533,8899,2836,4356,3.2737,3.26929,3.20769,3.22409
1,1116,8,1380214621,5465,8742,2750,4284,3.22704,3.20794,3.15049,3.1633
1,1114,8,1380214621,5638,9119,2770,4420,3.29798,3.28733,3.22938,3.24648
1,1201,8,1380214640,6628,10427,2774,4470,3.49696,3.53532,3.52532,3.48084
1,1203,8,1380214640,6711,10484,2753,4493,3.45068,3.49577,3.49572,3.43448
1,1207,8,1380214640,6938,10771,2840,4505,3.39187,3.42121,3.39092,3.37527
1,1202,8,1380214640,6682,10584,2753,4491,3.45245,3.49743,3.50019,3.47877
1,1206,8,1380214640,6855,10642,2828,4515,3.40587,3.43479,3.40264,3.38911
1,1205,8,1380214640,6755,10570,2726,4469,3.38958,3.43985,3.4418,3.41353
1,1204,8,1380214640,6690,10469,2706,4428,3.42621,3.4756,3.446,3.43
1,1208,8,1380214640,6881,10795,2740,4492,3.37017,3.42265,3.41803,3.37469
1,1209,8,1380214642,6901,10934,2847,4577,3.38542,3.38167,3.33331,3.35699
1,1211,8,1380214642,6870,10712,2834,4502,3.32337,3.35618,3.30994,3.31047
1,1210,8,1380214642,6888,10763,2868,4527,3.35615,3.37692,3.34455,3.33979
1,1213,8,1380214643,6651,10573,2913,4466,3.32964,3.32181,3.2584,3.26579
1,1215,8,1380214643,6749,10676,2883,4563,3.23556,3.25518,3.18423,3.19166
1,1212,8,1380214643,6679,10600,2843,4380,3.3129,3.33826,3.30352,3.30345
1,1216,8,1380214643,6541,10303,2892,4467,3.22162,3.21916,3.10929,3.16217
1,1214,8,1380214643,6740,10705,2863,4506,3.24782,3.2687,3.2171,3.22445
2,1101,8,1380214663,6751,10493,2805,4536,3.45918,3.48474,3.46566,3.43735
2,1105,8,1380214663,6726,10365,2820,4476,3.39409,3.42604,3.40014,3.37155
2,1103,8,1380214663,6731,10503,2763,4529,3.42423,3.4557,3.42316,3.42323
2,1107,8,1380214663,6656,10365,2864,4525,3.37377,3.39724,3.36244,3.35832
2,1104,8,1380214663,6638,10416,2735,4487,3.41609,3.44949,3.43232,3.3964
2,1108,8,1380214663,6523,10336,2767,4460,3.36075,3.39238,3.37257,3.35308
2,1102,8,1380214663,6691,10429,2752,4460,3.43185,3.48675,3.46051,3.42773
2,1106,8,1380214663,6675,10491,2765,4495,3.36876,3.39915,3.3852,3.35482
2,1109,8,1380214665,6463,10205,2867,4516,3.38983,3.37572,3.33391,3.34542
2,1113,8,1380214666,6449,10333,2820,4522,3.27948,3.27978,3.22474,3.23258
2,1111,8,1380214666,6441,10075,2859,4459,3.3305,3.34665,3.28073,3.31414
2,1115,8,1380214666,6408,10251,2872,4534,3.20806,3.22467,3.17497,3.19617
2,1112,8,1380214666,6528,10236,2836,4510,3.29821,3.28804,3.25677,3.25961
2,1116,8,1380214666,6258,10049,2868,4464,3.17604,3.17869,3.08851,3.13816
2,1110,8,1380214666,6475,10204,2855,4460,3.34458,3.36692,3.29764,3.32995
2,1114,8,1380214666,6447,10353,2806,4477,3.23605,3.26323,3.21774,3.19449
2,1201,8,1380214686,6693,10496,2715,4497,3.44263,3.47418,3.48785,3.44628
2,1205,8,1380214686,6730,10532,2805,4561,3.37182,3.39057,3.38163,3.34098
2,1203,8,1380214686,6741,10502,2696,4495,3.39294,3.4444,3.49184,3.3948
2,1207,8,1380214686,6757,10669,2781,4582,3.33944,3.38557,3.40113,3.31698
2,1204,8,1380214686,6652,10558,2746,4470,3.38264,3.42286,3.43225,3.38726
2,1208,8,1380214687,6770,10573,2851,4576,3.32586,3.36769,3.34935,3.31247
2,1202,8,1380214686,6823,10663,2807,4540,3.41521,3.45369,3.45751,3.39133
2,1206,8,1380214686,6744,10436,2845,4552,3.35684,3.38005,3.37701,3.34036
2,1209,8,1380214688,6746,10582,2891,4626,3.33904,3.3529,3.30646,3.30905
2,1210,8,1380214688,6679,10510,2936,4550,3.3456,3.35594,3.30414,3.31941
2,1213,8,1380214689,6580,10487,2915,4580,3.25118,3.27407,3.21924,3.22485
2,1211,8,1380214689,6661,10504,2928,4578,3.28899,3.3178,3.24972,3.24857
2,1215,8,1380214689,6596,10521,2943,4591,3.20651,3.2083,3.14814,3.17311
2,1212,8,1380214689,6549,10478,2900,4603,3.26814,3.28356,3.23142,3.23936
2,1216,8,1380214689,6466,10394,2893,4516,3.14777,3.16075,3.10705,3.11018
2,1214,8,1380214689,6568,10517,2948,4620,3.22442,3.25383,3.1868,3.2048
1,2101,8,1380214709,7262,11061,3349,5356,3.44055,3.50909,3.32534,3.34855
1,2105,8,1380214709,7232,11153,3375,5327,3.3884,3.43788,3.24546,3.29645
1,2103,8,1380214709,7259,11143,3263,5300,3.39129,3.46339,3.32956,3.33511
1,2107,8,1380214709,7193,11040,3279,5271,3.32963,3.4016,3.24538,3.25992
1,2104,8,1380214709,7218,11124,3274,5290,3.38602,3.4457,3.28409,3.30155
1,2108,8,1380214710,7241,11207,3379,5382,3.34292,3.39175,3.20101,3.25508
1,2102,8,1380214709,7290,11132,3361,5351,3.4336,3.47666,3.30414,3.35341
1,2106,8,1380214709,7219,11039,3339,5307,3.36317,3.41869,3.24616,3.28785
1,2109,8,1380214711,7268,11097,3386,5343,3.3125,3.36188,3.18327,3.23589
1,2110,8,1380214712,7256,11151,3397,5412,3.31661,3.38145,3.17235,3.2294
1,2113,8,1380214712,7173,11020,3362,5393,3.24124,3.28579,3.08492,3.13089
1,2111,8,1380214712,7130,11100,3348,5377,3.2665,3.32934,3.14559,3.19431
1,2115,8,1380214712,7074,11013,3352,5418,3.16434,3.2119,3.02007,3.05786
1,2112,8,1380214712,7145,10991,3361,5358,3.25601,3.29147,3.10055,3.17403
1,2116,8,1380214712,6989,10838,3309,5296,3.12978,3.178,2.98384,3.03046
1,2114,8,1380214712,7031,10907,3408,5338,3.22751,3.27456,3.07114,3.11231
1,2201,8,1380214732,7296,11144,3251,5367,3.43442,3.50891,3.33757,3.36653
1,2205,8,1380214733,7188,11049,3182,5279,3.36364,3.42486,3.29484,3.29425
1,2203,8,1380214733,7100,11015,3078,5162,3.40528,3.49364,3.36924,3.36775
1,2207,8,1380214732,7232,11078,3286,5300,3.35475,3.40467,3.24083,3.27255
1,2204,8,1380214733,7205,10986,3233,5270,3.41975,3.47406,3.30509,3.35303
1,2208,8,1380214733,7199,11064,3350,5349,3.36755,3.39738,3.22086,3.27384
1,2202,8,1380214733,7286,11221,3300,5356,3.42816,3.48507,3.30218,3.34229
1,2206,8,1380214733,7185,11143,3258,5288,3.36931,3.41883,3.25809,3.2838
1,2209,8,1380214734,7241,11125,3316,5362,3.34165,3.3827,3.19744,3.25802
1,2211,8,1380214735,7098,10761,3317,5283,3.30317,3.37238,3.1481,3.23129
1,2210,8,1380214734,7114,11092,3317,5305,3.3248,3.38747,3.19164,3.25239
1,2214,8,1380214735,7096,11010,3314,5327,3.21492,3.25582,3.06895,3.11206
1,2213,8,1380214735,7103,10891,3356,5348,3.25176,3.30524,3.10217,3.15952
1,2215,8,1380214735,7116,10977,3381,5369,3.20408,3.23943,3.03403,3.09319
1,2212,8,1380214735,7101,10972,3276,5253,3.28625,3.3225,3.14533,3.19012
1,2216,8,1380214735,7057,10997,3345,5353,3.14157,3.18109,2.97104,3.03131
2,2101,8,1380214755,7188,11147,3077,5179,3.38634,3.48492,3.36891,3.3707
2,2105,8,1380214755,7223,11031,3232,5194,3.34482,3.41513,3.24622,3.28594
2,2103,8,1380214755,7185,11065,3184,5261,3.38805,3.44449,3.30173,3.31012
2,2107,8,1380214755,7155,10967,3182,5198,3.31757,3.38494,3.23605,3.25527
2,2104,8,1380214755,7124,11136,3100,5190,3.34396,3.4246,3.2883,3.28755
2,2108,8,1380214755,7174,11083,3297,5331,3.31632,3.38957,3.18007,3.24269
2,2102,8,1380214755,7263,11181,3205,5277,3.38995,3.44686,3.32992,3.33766
2,2106,8,1380214755,7282,11148,3258,5333,3.34556,3.38871,3.21891,3.26116
2,2109,8,1380214758,7168,11063,3285,5345,3.31291,3.36241,3.16521,3.21099
2,2110,8,1380214758,7234,11116,3292,5413,3.29622,3.32776,3.15632,3.18899
2,2111,8,1380214758,7174,11158,3334,5307,3.27084,3.30389,3.12191,3.17862
2,2115,8,1380214758,7211,11199,3395,5437,3.14013,3.19126,2.99946,3.03566
2,2113,8,1380214758,7103,10958,3350,5416,3.2357,3.26927,3.05353,3.13477
2,2112,8,1380214758,7109,10985,3335,5325,3.25914,3.28019,3.10544,3.14654
2,2116,8,1380214759,7114,11272,3371,5482,3.12074,3.14987,2.94575,2.99803
2,2114,8,1380214758,7142,10997,3308,5351,3.20165,3.25887,3.0594,3.09987
2,2201,8,1380214778,7178,11147,3173,5262,3.38797,3.47575,3.35424,3.34339
2,2205,8,1380214778,7220,11213,3218,5348,3.31891,3.38683,3.22595,3.23517
2,2203,8,1380214778,7377,11231,3310,5350,3.35665,3.42908,3.26912,3.29877
2,2207,8,1380214778,7356,11217,3368,5446,3.30894,3.35808,3.18262,3.21648
2,2204,8,1380214778,7235,11195,3163,5253,3.34286,3.41119,3.26145,3.28432
2,2208,8,1380214778,7344,11211,3304,5443,3.29701,3.34394,3.16783,3.20466
2,2202,8,1380214778,7323,11402,3257,5386,3.37134,3.44579,3.26917,3.30016
2,2206,8,1380214778,7283,11184,3266,5335,3.31618,3.38715,3.19549,3.22945
2,2209,8,1380214780,7343,11251,3266,5444,3.2668,3.31954,3.15521,3.177
2,2210,8,1380214780,7311,11262,3311,5422,3.24739,3.31239,3.13387,3.16205
2,2213,8,1380214781,7210,11197,3324,5409,3.17718,3.22353,3.04301,3.07205
2,2211,8,1380214781,7198,11178,3358,5430,3.2382,3.28155,3.11912,3.14228
2,2215,8,1380214781,7219,11281,3376,5453,3.10909,3.16981,2.98059,3.04366
2,2212,8,1380214781,7175,11211,3369,5406,3.20842,3.24539,3.06943,3.09877
2,2216,8,1380214781,7198,11277,3422,5471,3.1128,3.14601,2.93825,3.00659
2,2214,8,1380214781,7118,11111,3325,5387,3.15423,3.20601,3.02989,3.06944
1,1101,9,1380214979,6393,10272,2779,4455,3.46336,3.53118,3.53895,3.46677
1,1105,9,1380214980,6317,10097,2800,4462,3.38278,3.46563,3.46696,3.4088
1,1104,9,1380214980,6392,10189,2846,4460,3.40877,3.4744,3.43941,3.4352
1,1108,9,1380214980,6081,9756,2905,4503,3.37698,3.41892,3.35873,3.36503
1,1103,9,1380214980,6442,10179,2795,4490,3.44659,3.48893,3.48802,3.45868
1,1107,9,1380214980,6225,10089,2866,4545,3.36737,3.41814,3.39294,3.38783
1,1102,9,1380214980,6484,10443,2920,4568,3.44469,3.49247,3.46435,3.46682
1,1106,9,1380214980,6322,10115,2865,4558,3.38699,3.42293,3.41403,3.38947
1,1109,9,1380214982,6030,9702,2864,4526,3.37869,3.38816,3.34488,3.35436
1,1110,9,1380214982,5935,9592,2839,4478,3.36567,3.38905,3.35273,3.34466
1,1113,9,1380214983,5894,9481,2786,4524,3.2738,3.28179,3.25202,3.24918
1,1112,9,1380214983,5875,9393,2842,4459,3.32859,3.33574,3.27768,3.29186
1,1116,9,1380214983,5539,8776,2749,4346,3.19725,3.2158,3.11677,3.1746
1,1111,9,1380214982,5906,9523,2847,4464,3.34122,3.37731,3.31223,3.31914
1,1115,9,1380214983,5709,9312,2791,4434,3.21533,3.2529,3.18869,3.20853
1,1114,9,1380214983,5604,9162,2811,4433,3.25896,3.31539,3.23417,3.25205
1,1201,9,1380215002,6490,10439,2717,4531,3.44459,3.53922,3.52942,3.4643
1,1205,9,1380215003,6612,10580,2751,4451,3.38885,3.464,3.44463,3.40507
1,1204,9,1380215003,6464,10464,2608,4388,3.41219,3.48601,3.53574,3.45991
1,1208,9,1380215003,6756,10796,2846,4509,3.35973,3.40955,3.37179,3.37384
1,1203,9,1380215003,6578,10650,2827,4503,3.45995,3.49686,3.47067,3.46139
1,1207,9,1380215003,6660,10744,2802,4569,3.36859,3.44031,3.39764,3.38128
1,1202,9,1380215003,6474,10323,2669,4423,3.45905,3.52474,3.54797,3.48512
1,1206,9,1380215003,6595,10509,2871,4442,3.39369,3.44892,3.41836,3.41801
1,1209,9,1380215004,6730,10804,2875,4558,3.38032,3.41609,3.34999,3.35284
1,1212,9,1380215005,6600,10496,2875,4428,3.31209,3.34725,3.27686,3.30225
1,1211,9,1380215005,6768,10873,2825,4517,3.30259,3.35961,3.31257,3.30157
1,1210,9,1380215005,6728,10864,2825,4505,3.32686,3.37452,3.3211,3.34365
1,1213,9,1380215005,6756,10802,2889,4559,3.29062,3.32082,3.22627,3.25667
1,1216,9,1380215005,6515,10465,2833,4446,3.19101,3.21772,3.13471,3.14531
1,1215,9,1380215005,6641,10462,2885,4509,3.23352,3.27134,3.20178,3.22064
1,1214,9,1380215005,6645,10685,2878,4467,3.26325,3.30249,3.21528,3.23549
2,1101,9,1380215025,6648,10481,2719,4486,3.42478,3.50887,3.4802,3.44883
2,1104,9,1380215025,6501,10436,2759,4479,3.39962,3.45733,3.42311,3.40672
2,1103,9,1380215025,6547,10553,2725,4474,3.39286,3.45834,3.46481,3.41259
2,1102,9,1380215025,6573,10576,2807,4523,3.4185,3.48755,3.42556,3.41372
2,1106,9,1380215025,6469,10289,2757,4470,3.37104,3.4069,3.38004,3.38906
2,1105,9,1380215025,6476,10390,2805,4477,3.39669,3.44825,3.38527,3.40241
2,1108,9,1380215025,6498,10314,2797,4538,3.32872,3.39713,3.3652,3.3374
2,1107,9,1380215025,6455,10317,2816,4468,3.36116,3.40248,3.37024,3.37058
2,1109,9,1380215027,6517,10472,2835,4554,3.32204,3.3658,3.32512,3.3127
2,1113,9,1380215028,6389,10301,2868,4527,3.27087,3.29143,3.22555,3.24467
2,1112,9,1380215028,6402,10288,2845,4506,3.28205,3.30963,3.24557,3.25659
2,1116,9,1380215028,6216,10052,2863,4467,3.16233,3.21145,3.09877,3.13414
2,1111,9,1380215028,6326,10255,2842,4488,3.32396,3.34689,3.27631,3.27996
2,1110,9,1380215028,6455,10361,2844,4540,3.35531,3.37641,3.3011,3.32335
2,1114,9,1380215028,6431,10323,2872,4545,3.22348,3.27125,3.20454,3.21227
2,1115,9,1380215029,6170,10023,2803,4407,3.23829,3.26193,3.18777,3.21211
2,1201,9,1380215048,6539,10534,2805,4506,3.42566,3.49466,3.46571,3.44486
2,1208,9,1380215048,6654,10561,2910,4601,3.32312,3.38311,3.31901,3.32111
2,1202,9,1380215048,6659,10692,2784,4582,3.35994,3.46974,3.4315,3.39628
2,1205,9,1380215048,6587,10612,2812,4553,3.3518,3.40537,3.38177,3.35883
2,1204,9,1380215048,6490,10465,2715,4485,3.37409,3.43895,3.44791,3.38313
2,1203,9,1380215048,6640,10605,2862,4581,3.37362,3.43387,3.39832,3.38564
2,1207,9,1380215048,6602,10524,2846,4629,3.33733,3.38788,3.36451,3.32515
2,1206,9,1380215048,6551,10522,2910,4513,3.36674,3.39647,3.35938,3.34319
2,1209,9,1380215050,6598,10551,2882,4641,3.30395,3.36579,3.31872,3.30907
2,1213,9,1380215051,6468,10471,2928,4538,3.26912,3.27618,3.20234,3.22172
2,1212,9,1380215051,6500,10513,2895,4617,3.2502,3.27699,3.24051,3.24232
2,1216,9,1380215051,6397,10366,2882,4563,3.16134,3.17687,3.09144,3.12771
2,1211,9,1380215050,6505,10441,2886,4594,3.28926,3.32486,3.25183,3.26692
2,1215,9,1380215051,6467,10439,2917,4556,3.18396,3.23397,3.15415,3.17478
2,1210,9,1380215050,6573,10467,2934,4555,3.30703,3.33898,3.2943,3.29475
2,1214,9,1380215051,6546,10593,2923,4572,3.20736,3.23632,3.16998,3.18605
1,2102,9,1380215072,7096,11004,3366,5343,3.42274,3.48324,3.33306,3.36543
1,2101,9,1380215071,7241,11124,3432,5405,3.42132,3.50232,3.31471,3.36166
1,2105,9,1380215072,7131,11223,3363,5371,3.36449,3.41814,3.25834,3.29557
1,2104,9,1380215072,7150,11153,3370,5376,3.36546,3.47057,3.26438,3.31114
1,2108,9,1380215072,7134,11092,3403,5382,3.34619,3.39206,3.19513,3.25987
1,2103,9,1380215072,7051,10964,3292,5263,3.38761,3.49583,3.32278,3.35513
1,2107,9,1380215072,7060,11174,3274,5371,3.32139,3.41211,3.24944,3.27491
1,2106,9,1380215072,7112,11126,3381,5401,3.33759,3.41925,3.22913,3.28036
1,2109,9,1380215073,7140,11047,3286,5334,3.3063,3.38777,3.2087,3.23613
1,2113,9,1380215074,7100,10997,3400,5406,3.25232,3.30274,3.08218,3.15243
1,2112,9,1380215074,7106,11013,3400,5335,3.25566,3.29921,3.10168,3.1553
1,2111,9,1380215074,7012,11093,3369,5374,3.28759,3.33133,3.14242,3.20495
1,2115,9,1380215074,7061,11019,3366,5321,3.17228,3.22124,3.0247,3.08347
1,2110,9,1380215074,7097,11043,3353,5354,3.30927,3.38611,3.16981,3.21953
1,2114,9,1380215074,7134,11075,3336,5412,3.18171,3.24928,3.05686,3.10064
1,2116,9,1380215075,7040,10963,3388,5367,3.12459,3.16631,2.95263,3.00833
1,2201,9,1380215094,7118,11191,3292,5330,3.41822,3.49968,3.36349,3.37732
1,2205,9,1380215094,7071,11119,3295,5335,3.38214,3.45044,3.26305,3.31027
1,2204,9,1380215094,7099,11003,3344,5351,3.41236,3.46989,3.28409,3.3324
1,2208,9,1380215094,7036,11052,3285,5341,3.34947,3.42239,3.24674,3.28161
1,2203,9,1380215094,7050,11170,3200,5271,3.39081,3.4924,3.34554,3.3423
1,2207,9,1380215094,7117,11067,3332,5319,3.38191,3.43914,3.23614,3.29644
1,2202,9,1380215094,7048,11066,3262,5285,3.40594,3.51436,3.34956,3.37069
1,2206,9,1380215094,7150,11225,3303,5259,3.34971,3.43134,3.24896,3.28132
1,2210,9,1380215097,7061,11004,3282,5367,3.31857,3.37995,3.18834,3.24837
1,2209,9,1380215096,7123,11147,3277,5332,3.30965,3.39068,3.2162,3.2566
1,2213,9,1380215097,7006,10915,3347,5328,3.25093,3.30824,3.09402,3.17841
1,2212,9,1380215097,7060,11023,3323,5363,3.26555,3.32993,3.12419,3.16462
1,2216,9,1380215097,6948,11021,3330,5380,3.12328,3.18581,2.97163,3.03541
1,2211,9,1380215097,7082,11074,3271,5330,3.26866,3.34498,3.14008,3.18402
1,2215,9,1380215097,6887,10960,3312,5369,3.1957,3.25223,3.03068,3.10916
1,2214,9,1380215097,7073,10970,3305,5368,3.22634,3.27063,3.06162,3.1285
2,2101,9,1380215116,7131,11236,3180,5304,3.37254,3.47447,3.32312,3.34065
2,2105,9,1380215116,7065,11031,3285,5276,3.35992,3.43006,3.22839,3.28744
2,2104,9,1380215116,7135,11046,3192,5332,3.35503,3.41715,3.27066,3.29395
2,2108,9,1380215117,7123,11188,3237,5334,3.3094,3.36119,3.18866,3.23468
2,2103,9,1380215116,7130,11141,3236,5304,3.36187,3.46638,3.26205,3.31047
2,2107,9,1380215117,7149,11085,3265,5328,3.33786,3.37952,3.20345,3.24387
2,2102,9,1380215117,7259,11311,3253,5347,3.37927,3.45834,3.30175,3.31629
2,2106,9,1380215117,7170,11159,3315,5345,3.34321,3.41371,3.20078,3.25934
2,2109,9,1380215119,7085,11109,3336,5384,3.32695,3.37729,3.18642,3.2482
2,2113,9,1380215120,7076,11157,3238,5355,3.20781,3.25597,3.06604,3.1059
2,2112,9,1380215120,7073,11113,3298,5404,3.22973,3.28732,3.09057,3.14832
2,2116,9,1380215120,7089,11027,3350,5389,3.15383,3.19248,2.95521,3.03336
2,2111,9,1380215119,7051,11040,3297,5373,3.25988,3.30875,3.11025,3.16736
2,2115,9,1380215120,7070,11019,3377,5380,3.15267,3.21493,3.00661,3.06912
2,2110,9,1380215119,7094,11113,3306,5386,3.28589,3.35357,3.15406,3.20339
2,2114,9,1380215120,7065,11192,3289,5361,3.17681,3.20849,3.04521,3.07351
2,2201,9,1380215139,7226,11312,3304,5406,3.39115,3.45061,3.2907,3.30604
2,2205,9,1380215139,7142,11236,3325,5385,3.30664,3.3942,3.20691,3.26623
2,2204,9,1380215139,7101,11140,3146,5310,3.32048,3.41698,3.276,3.27486
2,2208,9,1380215139,7164,11159,3352,5411,3.29622,3.35664,3.18506,3.22238
2,2203,9,1380215139,7205,11284,3282,5359,3.36171,3.43732,3.24932,3.30364
2,2207,9,1380215139,7191,11153,3336,5438,3.31198,3.37019,3.188,3.21654
2,2202,9,1380215139,7233,11181,3272,5372,3.35931,3.46656,3.30617,3.31302
2,2206,9,1380215139,7187,11215,3294,5429,3.29927,3.36402,3.18312,3.2241
2,2209,9,1380215141,7230,11291,3384,5468,3.27835,3.3331,3.15207,3.18898
2,2213,9,1380215142,7118,11143,3405,5426,3.19029,3.24215,3.04142,3.10194
2,2212,9,1380215142,7077,11203,3381,5445,3.21345,3.25705,3.06625,3.11298
2,2216,9,1380215142,7019,10941,3423,5408,3.10405,3.16728,2.95053,3.02162
2,2211,9,1380215142,7152,11169,3377,5427,3.23702,3.27272,3.09227,3.1529
2,2215,9,1380215142,7148,11138,3394,5448,3.13228,3.1981,2.97515,3.06443
2,2210,9,1380215141,7184,11279,3382,5463,3.25608,3.31816,3.1282,3.17702
2,2214,9,1380215142,7186,11202,3395,5491,3.145,3.20943,2.99839,3.06861
1,1101,10,1380215342,6178,9938,2708,4460,3.48535,3.51731,3.51308,3.50218
1,1105,10,1380215342,6212,10021,2860,4625,3.42974,3.44699,3.3987,3.40632
1,1104,10,1380215342,6298,10059,2825,4570,3.44635,3.44666,3.41777,3.42798
1,1108,10,1380215342,5962,9588,2864,4549,3.42031,3.42589,3.36791,3.37989
1,1102,10,1380215342,6316,10153,2802,4633,3.46639,3.47646,3.52474,3.47401
1,1106,10,1380215342,6156,9870,2744,4567,3.39728,3.41386,3.4199,3.41007
1,1103,10,1380215342,6305,10167,2799,4588,3.44708,3.47093,3.49157,3.45102
1,1107,10,1380215342,6074,9817,2799,4602,3.39521,3.40893,3.38924,3.38434
1,1109,10,1380215345,5919,9623,2794,4603,3.398,3.38112,3.33247,3.34113
1,1113,10,1380215345,5631,9237,2802,4489,3.33377,3.3347,3.26451,3.29037
1,1112,10,1380215345,5748,9319,2809,4587,3.31482,3.31645,3.25795,3.28209
1,1116,10,1380215345,5335,8928,2722,4387,3.2076,3.21662,3.14232,3.17379
1,1110,10,1380215345,5869,9526,2845,4558,3.37872,3.36596,3.31172,3.36259
1,1114,10,1380215345,5652,9383,2775,4538,3.27215,3.26349,3.22461,3.23147
1,1111,10,1380215345,5747,9281,2828,4473,3.37669,3.36092,3.3116,3.33546
1,1115,10,1380215345,5575,9169,2786,4496,3.24121,3.23863,3.17909,3.21687
1,1201,10,1380215364,6333,10186,2563,4467,3.47716,3.52768,3.59293,3.53191
1,1202,10,1380215364,6484,10486,2735,4598,3.47111,3.48488,3.49575,3.47557
1,1206,10,1380215365,6598,10592,2778,4592,3.40362,3.41887,3.42175,3.38213
1,1203,10,1380215364,6509,10544,2710,4571,3.44511,3.46773,3.4899,3.46537
1,1207,10,1380215365,6578,10575,2645,4491,3.38266,3.41469,3.43164,3.38866
1,1205,10,1380215364,6503,10511,2801,4548,3.43483,3.4583,3.41151,3.40807
1,1204,10,1380215365,6541,10517,2804,4556,3.43183,3.47337,3.42729,3.43296
1,1208,10,1380215365,6685,10747,2829,4583,3.39376,3.41198,3.37113,3.37268
1,1209,10,1380215366,6707,10682,2857,4638,3.38838,3.39895,3.35935,3.35538
1,1210,10,1380215366,6597,10662,2874,4559,3.3762,3.37153,3.34043,3.33953
1,1213,10,1380215367,6573,10627,2839,4529,3.287,3.28194,3.23547,3.25684
1,1212,10,1380215367,6535,10594,2820,4518,3.30908,3.32798,3.28478,3.29608
1,1216,10,1380215368,6409,10541,2843,4587,3.18654,3.19508,3.09946,3.14757
1,1214,10,1380215367,6559,10696,2827,4509,3.27818,3.27837,3.23102,3.22209
1,1211,10,1380215367,6621,10775,2741,4573,3.31962,3.33263,3.3288,3.28507
1,1215,10,1380215367,6610,10804,2793,4600,3.21757,3.23622,3.19725,3.19259
2,1103,10,1380215387,6471,10453,2786,4552,3.43728,3.44643,3.42085,3.42339
2,1101,10,1380215387,6432,10446,2706,4562,3.44118,3.48136,3.50417,3.44913
2,1105,10,1380215387,6381,10185,2803,4544,3.44296,3.42442,3.39535,3.39835
2,1104,10,1380215387,6320,10298,2684,4440,3.42048,3.44263,3.43074,3.4093
2,1108,10,1380215387,6401,10298,2764,4569,3.37003,3.39391,3.36592,3.35979
2,1102,10,1380215387,6365,10336,2657,4522,3.43779,3.46438,3.49581,3.45563
2,1106,10,1380215387,6399,10345,2711,4514,3.38346,3.40157,3.39614,3.36832
2,1107,10,1380215387,6435,10284,2765,4549,3.38502,3.39435,3.35292,3.36444
2,1111,10,1380215390,6311,10175,2777,4529,3.3229,3.32308,3.27122,3.27057
2,1109,10,1380215390,6392,10181,2831,4616,3.38634,3.38075,3.3333,3.3451
2,1113,10,1380215390,6324,10249,2800,4550,3.25757,3.2756,3.2128,3.22405
2,1112,10,1380215390,6158,10074,2811,4427,3.33384,3.30413,3.26864,3.27628
2,1116,10,1380215390,6118,10026,2787,4516,3.19337,3.19625,3.10487,3.15233
2,1110,10,1380215390,6355,10306,2841,4608,3.3714,3.35535,3.28959,3.32669
2,1114,10,1380215391,6334,10333,2809,4577,3.25257,3.23633,3.18142,3.20785
