# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2502,39,0.128971,0.047493
1,2503,39,0.0934579,0
1,2504,39,0.119585,0.0132855
1,2505,39,0.172815,0.00664628
1,2506,39,0.17057,0.0327912
1,2507,39,0.360183,0.0523629
1,2508,39,0.118655,0.0263609
1,2509,39,0.515566,0.00660939
1,2510,39,0.176609,0.00654065
1,2511,39,0.604603,0.032495
1,2601,39,0.181021,0.0208826
1,2602,39,0.17722,0.0340692
1,2603,39,0.180602,0.0334336
1,2604,39,0.140553,0.0200749
1,2605,39,0.165937,0.0199084
1,2606,39,0.112553,0.026476
1,2607,39,0.200479,0.0193974
1,2608,39,0.159564,0.00664805
1,2609,39,0.20284,0.0196258
1,2610,39,0.171041,0.0263071
1,2611,39,0.17684,0.0196451
1,1101,40,0.0829876,0.011854
1,1102,40,0.139377,0.0060595
1,1103,40,0.104699,0.012316
1,1104,40,0.0920132,0.0183993
1,1105,40,0.0618812,0.0247463
1,1106,40,0.0620194,0.0248016
1,1107,40,0.094518,0.0126008
1,1108,40,0.0631792,0.0189502
1,1109,40,0.127121,0.0317702
1,1110,40,0.10416,0.0130183
1,1111,40,0.106002,0.00662471
1,1201,40,0.0815946,0.0291324
1,1202,40,0.082713,0.0118147
1,1203,40,0.119804,0.0179673
1,1204,40,0.0988728,0.00659109
1,1205,40,0.0661575,0.00601395
1,1206,40,0.0967996,0.00604961
1,1207,40,0.0991387,0.00619579
1,1208,40,0.0862281,0
1,1209,40,0.0952623,0.0127
1,1210,40,0.0508227,0.0381025
1,1211,40,0.0768837,0.0128123
1,1301,40,0.0887521,0.0118322
1,1302,40,0.134779,0.0234343
1,1303,40,0.0943174,0.0235738
1,1304,40,0.0602591,0.0120504
1,1305,40,0.0773395,0.041627
1,1306,40,0.0788452,0.0363769
1,1307,40,0.0737237,0.0122858
1,1308,40,0.0810019,0
1,1309,40,0.0998565,0.0187196
1,1310,40,0.0940911,0.0250847
1,1311,40,0.101872,0.0127324
1,1401,40,0.0842764,0.0240732
1,1402,40,0.0840387,0.0120041
1,1403,40,0.0615347,0.0246078
1,1404,40,0.085858,0.0245248
1,1405,40,0.104167,0.0122534
1,1406,40,0.0554358,0.0246321
1,1407,40,0.11417,0.0126839
1,1408,40,0.0386548,0.0257632
1,1409,40,0.116558,0.00647501
1,1410,40,0.169315,0.0195325
1,1411,40,0.191698,0.0132188
1,1501,40,0.0555042,0.0493127
1,1502,40,0.216411,0.018031
1,1503,40,0.0714031,0.0178476
1,1504,40,0.0894081,0.0178784
1,1505,40,0.0879765,0.0351782
1,1506,40,0.139991,0.0116645
1,1507,40,0.150003,0.023072
1,1508,40,0.144001,0.0230348
1,1509,40,0.376005,0.0173511
1,1510,40,0.0637386,0.00579408
1,1511,40,0.234997,0.0401054
1,1601,40,0.0933474,0.018666
1,1602,40,0.0974125,0.0243472
1,1603,40,0.085345,0.0365631
1,1604,40,0.11344,0.0477412
1,1605,40,0.111228,0.0117069
1,1606,40,0.136409,0.0237178
1,1607,40,0.081367,0.0232423
1,1608,40,0.119154,0.0297796
1,1609,40,0.0864803,0.0115294
1,1610,40,0.145849,0.0291613
1,1611,40,0.111202,0.0409524
1,2101,40,0.148368,0.00674354
1,2102,40,0.1267,0.006668
1,2103,40,0.148629,0.0202634
1,2104,40,0.109762,0.0411438
1,2105,40,0.110421,0.00690083
1,2106,40,0.104917,0.020979
1,2107,40,0.155631,0.0212179
1,2108,40,0.204658,0.00705667
1,2109,40,0.0936532,0.0288081
1,2110,40,0.100988,0.0216357
1,2111,40,0.150808,0.00718081
1,2201,40,0.119387,0.00663218
1,2202,40,0.138212,0.0328969
1,2203,40,0.194045,0.0200696
1,2204,40,0.103458,0.0295508
1,2205,40,0.121466,0.0337291
1,2206,40,0.10153,0.0135355
1,2207,40,0.138026,0.0138007
1,2208,40,0.144928,0.00690083
1,2209,40,0.139743,0.0139723
1,2210,40,0.146189,0.0417507
1,2211,40,0.120218,0.0141413
1,2301,40,0.138522,0.00659587
1,2302,40,0.185136,0.0396563
1,2303,40,0.124533,0.013107
1,2304,40,0.134989,0.0269906
1,2305,40,0.101317,0.0270106
1,2306,40,0.122216,0.0271518
1,2307,40,0.0967185,0.0207211
1,2308,40,0.145118,0.0276339
1,2309,40,0.137174,0.0411353
1,2310,40,0.1068,0.0284718
1,2311,40,0.115083,0
1,2401,40,0.128015,0.00673718
1,2402,40,0.140722,0.0134003
1,2403,40,0.121984,0.013552
1,2404,40,0.123001,0.00683293
1,2405,40,0.144092,0.00686106
1,2406,40,0.139005,0
1,2407,40,0.147162,0.0140135
1,2408,40,0.142725,0.0142704
1,2409,40,0.0579039,0.0434091
1,2410,40,0.138282,0.0218293
1,2411,40,0.168832,0
1,2501,40,0.165358,0.0344376
1,2502,40,7.45316,0.047493
1,2503,40,0.160214,0
1,2504,40,0.14616,0.0132855
1,2505,40,0.172815,0.00664628
1,2506,40,0.124647,0.0327912
1,2507,40,0.320891,0.0523629
1,2508,40,0.224156,0.0395413
1,2509,40,0.509024,0.0198282
1,2510,40,0.170079,0.0130813
1,2511,40,0.565596,0.032495
1,2601,40,0.104435,0.0208826
1,2602,40,0.17722,0.0340692
1,2603,40,0.120401,0.0334336
1,2604,40,0.180711,0.0200749
1,2605,40,0.086287,0.0199084
1,2606,40,0.145657,0.026476
1,2607,40,0.142284,0.0258632
1,2608,40,0.119673,0.00664805
1,2609,40,0.209383,0.0196258
1,2610,40,0.157884,0.0263071
1,2611,40,0.18994,0.0196451
1,1101,41,0.0948429,0.011854
1,1102,41,0.103024,0.012119
1,1103,41,0.110858,0.012316
1,1104,41,0.0736106,0.0183993
1,1105,41,0.0804455,0.0247463
1,1106,41,0.0868271,0.0248016
1,1107,41,0.0882168,0.0126008
1,1108,41,0.0821381,0.0252669
1,1109,41,0.101697,0.0317702
1,1110,41,0.0716099,0.0130183
1,1111,41,0.112635,0.0132494
1,1201,41,0.0582819,0.0291324
1,1202,41,0.0768049,0.0118147
1,1203,41,0.131784,0.0179673
1,1204,41,0.0856898,0.00659109
1,1205,41,0.0842004,0.00601395
1,1206,41,0.10285,0.00604961
1,1207,41,0.0619617,0.00619579
1,1208,41,0.092393,0.00615915
1,1209,41,0.0825607,0.0127
1,1210,41,0.0952925,0.0381025
1,1211,41,0.0576664,0.0192185
1,1301,41,0.118336,0.0118322
1,1302,41,0.0703194,0.0234343
1,1303,41,0.0766329,0.0235738
1,1304,41,0.0542332,0.0120504
1,1305,41,0.101142,0.0475737
1,1306,41,0.0485201,0.0363769
1,1307,41,0.104448,0.0184286
1,1308,41,0.0872329,0
1,1309,41,0.112339,0.0187196
1,1310,41,0.0501819,0.0250847
1,1311,41,0.0636699,0.0127324
1,1401,41,0.0842764,0.0240732
1,1402,41,0.0480221,0.0120041
1,1403,41,0.0738416,0.0246078
1,1404,41,0.0919907,0.0245248
1,1405,41,0.116422,0.0122534
1,1406,41,0.092393,0.0246321
1,1407,41,0.107827,0.0126839
1,1408,41,0.096637,0.0257632
1,1409,41,0.103614,0.01295
1,1410,41,0.0911814,0.0325542
1,1411,41,0.204918,0.0132188
1,1501,41,0.0555042,0.0493127
1,1502,41,0.120228,0.018031
1,1503,41,0.0714073,0.0237968
1,1504,41,0.0655699,0.0238379
1,1505,41,0.0821114,0.0351782
1,1506,41,0.122492,0.0116645
1,1507,41,0.161542,0.023072
1,1508,41,0.115201,0.0230348
1,1509,41,0.451232,0.0231348
1,1510,41,0.0811218,0.00579408
1,1511,41,0.257924,0.0401054
1,1601,41,0.0871297,0.024888
1,1602,41,0.0669711,0.0243472
1,1603,41,0.140218,0.0426569
1,1604,41,0.11344,0.0477412
1,1605,41,0.0995258,0.0175603
1,1606,41,0.124548,0.0237178
1,1607,41,0.139486,0.0232423
1,1608,41,0.101281,0.0297796
1,1609,41,0.138368,0.0115294
1,1610,41,0.157517,0.0291613
1,1611,41,0.122929,0.0585035
1,2101,41,0.155112,0.00674354
1,2102,41,0.1267,0.006668
1,2103,41,0.195919,0.0202634
1,2104,41,0.144063,0.0411438
1,2105,41,0.124224,0.00690083
1,2106,41,0.0909282,0.020979
1,2107,41,0.0778155,0.0212179
1,2108,41,0.1482,0.00705667
1,2109,41,0.165694,0.0288081
1,2110,41,0.14429,0.0360594
1,2111,41,0.157989,0.00718081
1,2201,41,0.112762,0.0132644
1,2202,41,0.118468,0.0328969
1,2203,41,0.207427,0.0200696
1,2204,41,0.103466,0.0369385
1,2205,41,0.128214,0.0337291
1,2206,41,0.162459,0.0203032
1,2207,41,0.138026,0.0138007
1,2208,41,0.144928,0.00690083
1,2209,41,0.167691,0.0139723
1,2210,41,0.104428,0.0487092
1,2211,41,0.106075,0.0141413
1,2301,41,0.12533,0.00659587
1,2302,41,0.185136,0.0396563
1,2303,41,0.137642,0.013107
1,2304,41,0.175486,0.0269906
1,2305,41,0.162118,0.0337633
1,2306,41,0.115434,0.0339397
1,2307,41,0.131261,0.0207211
1,2308,41,0.124387,0.0276339
1,2309,41,0.150892,0.0411353
1,2310,41,0.113928,0.0355897
1,2311,41,0.158239,0
1,2401,41,0.14149,0.00673718
1,2402,41,0.0871138,0.0134003
1,2403,41,0.162646,0.013552
1,2404,41,0.109334,0.00683293
1,2405,41,0.130369,0.00686106
1,2406,41,0.125104,0
1,2407,41,0.105116,0.0140135
1,2408,41,0.0927776,0.0214056
1,2409,41,0.0941006,0.0506439
1,2410,41,0.116457,0.0291057
1,2411,41,0.161492,0
1,2501,41,0.213587,0.0344376
1,2502,41,0.156123,0.047493
1,2503,41,0.153538,0
1,2504,41,0.139516,0.0132855
1,2505,41,0.119641,0.00664628
1,2506,41,0.17713,0.0327912
1,2507,41,0.288147,0.0523629
1,2508,41,0.164832,0.0461315
1,2509,41,0.502413,0.0198282
1,2510,41,0.176621,0.0130813
1,2511,41,0.481082,0.032495
1,2601,41,0.153171,0.0208826
1,2602,41,0.143149,0.0408831
1,2603,41,0.133779,0.0334336
1,2604,41,0.180723,0.0267666
1,2605,41,0.159299,0.0199084
1,2606,41,0.17214,0.026476
1,2607,41,0.116414,0.0258632
1,2608,41,0.186158,0.00664805
1,2609,41,0.242099,0.0196258
1,2610,41,0.157884,0.0263071
1,2611,41,0.163752,0.0261934
1,1101,42,0.0889205,0.0177809
1,1102,42,0.103037,0.024238
1,1103,42,0.110858,0.012316
1,1104,42,0.110423,0.0245324
1,1105,42,0.117574,0.0247463
1,1106,42,0.0620232,0.031002
1,1107,42,0.163841,0.0189012
1,1108,42,0.0884564,0.0252669
1,1109,42,0.108053,0.0317702
1,1110,42,0.14973,0.0130183
1,1111,42,0.0861384,0.0198741
1,1201,42,0.06411,0.0291324
1,1202,42,0.0945291,0.0118147
1,1203,42,0.143773,0.0239564
1,1204,42,0.105464,0.00659109
1,1205,42,0.0721718,0.00601395
1,1206,42,0.10285,0.00604961
1,1207,42,0.117727,0.00619579
1,1208,42,0.117046,0.0184775
1,1209,42,0.120666,0.0127
1,1210,42,0.107998,0.0381025
1,1211,42,0.0640738,0.0192185
1,1301,42,0.094669,0.0118322
1,1302,42,0.146499,0.0234343
1,1303,42,0.0884225,0.0235738
1,1304,42,0.0602591,0.0120504
1,1305,42,0.0535491,0.0535205
1,1306,42,0.115235,0.0363769
1,1307,42,0.0552995,0.0245715
1,1308,42,0.0810019,0
1,1309,42,0.124821,0.0187196
1,1310,42,0.0690045,0.0313558
1,1311,42,0.0955049,0.0127324
1,1401,42,0.126415,0.0240732
1,1402,42,0.120055,0.0120041
1,1403,42,0.0799951,0.0246078
1,1404,42,0.116522,0.0245248
1,1405,42,0.110294,0.0122534
1,1406,42,0.123191,0.0246321
1,1407,42,0.0824559,0.0126839
1,1408,42,0.103079,0.0257632
1,1409,42,0.0647626,0.019425
1,1410,42,0.123746,0.0325542
1,1411,42,0.158646,0.0132188
1,1501,42,0.111008,0.0493127
1,1502,42,0.1022,0.0240414
1,1503,42,0.0833135,0.029746
1,1504,42,0.0834526,0.0238379
1,1505,42,0.0703812,0.0351782
1,1506,42,0.128332,0.0174968
1,1507,42,0.190388,0.023072
1,1508,42,0.115201,0.0230348
1,1509,42,0.422307,0.0231348
1,1510,42,0.121683,0.00579408
1,1511,42,0.240729,0.0401054
1,1601,42,0.0871297,0.024888
1,1602,42,0.115684,0.030434
1,1603,42,0.0792538,0.0426569
1,1604,42,0.125381,0.0477412
1,1605,42,0.0936713,0.0175603
1,1606,42,0.112693,0.0296472
1,1607,42,0.145298,0.0232423
1,1608,42,0.107239,0.0297796
1,1609,42,0.144134,0.0115294
1,1610,42,0.163351,0.0291613
1,1611,42,0.105374,0.0643538
1,2101,42,0.20232,0.00674354
1,2102,42,0.0866898,0.006668
1,2103,42,0.114849,0.0202634
1,2104,42,0.164643,0.0411438
1,2105,42,0.117322,0.00690083
1,2106,42,0.0909345,0.027972
1,2107,42,0.127334,0.0212179
1,2108,42,0.127038,0.0141133
1,2109,42,0.12247,0.0288081
1,2110,42,0.122646,0.0360594
1,2111,42,0.11491,0.0143616
1,2201,42,0.15256,0.0132644
1,2202,42,0.131631,0.0328969
1,2203,42,0.260974,0.0267594
1,2204,42,0.184761,0.0369385
1,2205,42,0.121466,0.0337291
1,2206,42,0.121844,0.0203032
1,2207,42,0.138026,0.0138007
1,2208,42,0.117338,0.0207025
1,2209,42,0.181666,0.0139723
1,2210,42,0.125313,0.0487092
1,2211,42,0.113146,0.0141413
1,2301,42,0.131926,0.00659587
1,2302,42,0.204986,0.0462657
1,2303,42,0.137642,0.013107
1,2304,42,0.161987,0.0269906
1,2305,42,0.108079,0.0337633
1,2306,42,0.129015,0.0339397
1,2307,42,0.13127,0.0276281
1,2308,42,0.131306,0.0345423
1,2309,42,0.137184,0.0479912
1,2310,42,0.0996867,0.0355897
1,2311,42,0.122276,0
1,2401,42,0.0808516,0.00673718
1,2402,42,0.100516,0.0134003
1,2403,42,0.121984,0.013552
1,2404,42,0.109334,0.00683293
1,2405,42,0.130369,0.00686106
1,2406,42,0.0903531,0
1,2407,42,0.161177,0.0140135
1,2408,42,0.171282,0.0214056
1,2409,42,0.0941006,0.0506439
1,2410,42,0.174685,0.0291057
1,2411,42,0.190868,0.00734053
1,2501,42,0.151578,0.0344376
1,2502,42,0.224002,0.047493
1,2503,42,0.186916,0
1,2504,42,0.119585,0.0132855
1,2505,42,0.172826,0.0132926
1,2506,42,0.150889,0.0327912
1,2507,42,0.37983,0.0523629
1,2508,42,0.164864,0.0659022
1,2509,42,0.522245,0.0198282
1,2510,42,0.196258,0.019622
1,2511,42,0.604642,0.038994
1,2601,42,0.201908,0.0208826
1,2602,42,0.149966,0.0408831
1,2603,42,0.173913,0.0334336
1,2604,42,0.20083,0.0401499
1,2605,42,0.179223,0.0265446
1,2606,42,0.158898,0.026476
1,2607,42,0.135817,0.0258632
1,2608,42,0.166212,0.00664805
1,2609,42,0.222484,0.0261677
1,2610,42,0.203934,0.0263071
1,2611,42,0.163752,0.0261934
1,1101,43,0.0592874,0.0296349
1,1102,43,0.103037,0.024238
1,1103,43,0.0739053,0.012316
1,1104,43,0.104288,0.0245324
1,1105,43,0.086639,0.0309329
1,1106,43,0.105439,0.031002
1,1107,43,0.113429,0.0189012
1,1108,43,0.0884564,0.0252669
1,1109,43,0.10171,0.0444783
1,1110,43,0.104167,0.0195274
1,1111,43,0.106023,0.0264988
1,1201,43,0.06411,0.0291324
1,1202,43,0.082713,0.0118147
1,1203,43,0.1318,0.0299455
1,1204,43,0.118647,0.00659109
1,1205,43,0.0842004,0.00601395
1,1206,43,0.108913,0.0181488
1,1207,43,0.154904,0.00619579
1,1208,43,0.154007,0.0184775
1,1209,43,0.0762147,0.01905
1,1210,43,0.0952925,0.0381025
1,1211,43,0.12174,0.0192185
1,1301,43,0.0828353,0.0118322
1,1302,43,0.128919,0.0234343
1,1303,43,0.0707422,0.0294672
1,1304,43,0.0241036,0.0120504
1,1305,43,0.0713988,0.0535205
1,1306,43,0.0545852,0.0363769
1,1307,43,0.0798771,0.0245715
1,1308,43,0.112157,0
1,1309,43,0.106097,0.0187196
1,1310,43,0.0878239,0.0313558
1,1311,43,0.0827762,0.0190985
1,1401,43,0.0903016,0.0300915
1,1402,43,0.0900468,0.0180061
1,1403,43,0.123069,0.0246078
1,1404,43,0.141052,0.0245248
1,1405,43,0.110294,0.0122534
1,1406,43,0.147829,0.0246321
1,1407,43,0.0570849,0.0126839
1,1408,43,0.0901946,0.0257632
1,1409,43,0.10362,0.019425
1,1410,43,0.0846685,0.0325542
1,1411,43,0.165256,0.0132188
1,1501,43,0.135685,0.0554768
1,1502,43,0.132267,0.0300517
1,1503,43,0.0952154,0.029746
1,1504,43,0.107303,0.0297974
1,1505,43,0.0879817,0.0410413
1,1506,43,0.0874993,0.0174968
1,1507,43,0.17885,0.023072
1,1508,43,0.103687,0.0287936
1,1509,43,0.41657,0.0347021
1,1510,43,0.115888,0.00579408
1,1511,43,0.275119,0.0401054
1,1601,43,0.118247,0.024888
1,1602,43,0.127862,0.030434
1,1603,43,0.0853502,0.0426569
1,1604,43,0.11941,0.0477412
1,1605,43,0.152225,0.0234137
1,1606,43,0.0830368,0.0296472
1,1607,43,0.133674,0.0232423
1,1608,43,0.0834128,0.0357356
1,1609,43,0.132618,0.0230587
1,1610,43,0.210035,0.0349936
1,1611,43,0.140507,0.0702042
1,2101,43,0.195589,0.0134871
1,2102,43,0.1267,0.006668
1,2103,43,0.189164,0.0202634
1,2104,43,0.150923,0.0411438
1,2105,43,0.124224,0.00690083
1,2106,43,0.0839396,0.027972
1,2107,43,0.127334,0.0212179
1,2108,43,0.127056,0.0282267
1,2109,43,0.180102,0.0288081
1,2110,43,0.151504,0.0360594
1,2111,43,0.129282,0.0215424
1,2201,43,0.139313,0.0265287
1,2202,43,0.105305,0.0328969
1,2203,43,0.254283,0.0267594
1,2204,43,0.206948,0.0443262
1,2205,43,0.121466,0.0337291
1,2206,43,0.115075,0.0203032
1,2207,43,0.124224,0.0138007
1,2208,43,6.51619,0.0276033
1,2209,43,0.153717,0.0139723
1,2210,43,0.125313,0.0487092
1,2211,43,0.0636492,0.0212119
1,2301,43,0.112137,0.00659587
1,2302,43,0.145474,0.0462657
1,2303,43,0.131087,0.013107
1,2304,43,0.141748,0.0337382
1,2305,43,0.148608,0.0337633
1,2306,43,0.0950635,0.0339397
1,2307,43,0.0829073,0.0276281
1,2308,43,0.103663,0.0345423
1,2309,43,0.130333,0.0548471
1,2310,43,0.121048,0.0355897
1,2311,43,0.158239,0
1,2401,43,0.128015,0.00673718
1,2402,43,0.147423,0.0134003
1,2403,43,0.142315,0.013552
1,2404,43,0.170835,0.00683293
1,2405,43,0.137231,0.00686106
1,2406,43,0.166817,0.00695024
1,2407,43,0.112139,0.0280269
1,2408,43,0.0927776,0.0214056
1,2409,43,0.159247,0.0506439
1,2410,43,0.152861,0.0363822
1,2411,43,0.154162,0.00734053
1,2501,43,0.19293,0.0413252
1,2502,43,0.162911,0.047493
1,2503,43,0.206943,0
1,2504,43,0.132873,0.0132855
1,2505,43,0.192768,0.0132926
1,2506,43,0.249295,0.0327912
1,2507,43,0.255419,0.0589082
1,2508,43,0.15827,0.0659022
1,2509,43,0.58843,0.0330469
1,2510,43,0.176632,0.019622
1,2511,43,0.539662,0.0454929
1,2601,43,0.139247,0.0208826
1,2602,43,0.0954329,0.0408831
1,2603,43,0.220736,0.0334336
1,2604,43,0.160664,0.0401499
1,2605,43,0.232327,0.0265446
1,2606,43,0.112553,0.026476
1,2607,43,0.213426,0.0258632
1,2608,43,0.179509,0.00664805
1,2609,43,0.202853,0.0261677
1,2610,43,0.17762,0.0263071
1,2611,43,0.209602,0.0261934
1,1101,44,0.14229,0.0296349
1,1102,44,0.121219,0.024238
1,1103,44,0.110858,0.012316
1,1104,44,0.122692,0.0245324
1,1105,44,0.099016,0.0309329
1,1106,44,0.0868325,0.031002
1,1107,44,0.138635,0.0189012
1,1108,44,0.11373,0.0252669
1,1109,44,0.114424,0.0444783
1,1110,44,0.130217,0.0260366
1,1111,44,0.119276,0.0264988
1,1201,44,0.0641138,0.0349589
1,1202,44,0.0945291,0.0118147
1,1203,44,0.149772,0.0299455
1,1204,44,0.138422,0.00659109
1,1205,44,0.0601431,0.00601395
1,1206,44,0.0968113,0.0181488
1,1207,44,0.0867464,0.00619579
1,1208,44,0.0985647,0.0184775
1,1209,44,0.107971,0.01905
1,1210,44,0.0889397,0.0381025
1,1211,44,0.128148,0.0192185
1,1301,44,0.136087,0.0118322
1,1302,44,0.117206,0.0292929
1,1303,44,0.0825326,0.0294672
1,1304,44,0.066285,0.0120504
1,1305,44,0.0773487,0.0535205
1,1306,44,0.0788452,0.0363769
1,1307,44,0.0860321,0.0368573
1,1308,44,0.118395,0.00623092
1,1309,44,0.0811435,0.0311993
1,1310,44,0.125463,0.0313558
1,1311,44,0.0891436,0.0190985
1,1401,44,0.102342,0.0300915
1,1402,44,0.150087,0.0240082
1,1403,44,0.0923077,0.0307598
1,1404,44,0.0981234,0.0245248
1,1405,44,0.0919118,0.0122534
1,1406,44,0.092393,0.0246321
1,1407,44,0.0380566,0.0126839
1,1408,44,0.103079,0.0257632
1,1409,44,0.129525,0.019425
1,1410,44,0.0586166,0.0325542
1,1411,44,0.145426,0.0132188
1,1501,44,0.129526,0.0616409
1,1502,44,0.108219,0.0300517
1,1503,44,0.107117,0.029746
1,1504,44,0.071535,0.0297974
1,1505,44,0.0997126,0.0410413
1,1506,44,0.157499,0.0174968
1,1507,44,0.20195,0.0346081
1,1508,44,0.115221,0.040311
1,1509,44,0.341356,0.0347021
1,1510,44,0.0985107,0.0115882
1,1511,44,0.280867,0.0458348
1,1601,44,0.118247,0.024888
1,1602,44,0.0791573,0.0365208
1,1603,44,0.103646,0.0487508
1,1604,44,0.107476,0.0537089
1,1605,44,0.0936768,0.0234137
1,1606,44,0.124563,0.0355766
1,1607,44,0.110427,0.0232423
1,1608,44,0.0953289,0.0357356
1,1609,44,0.0864902,0.0230587
1,1610,44,0.140023,0.0349936
1,1611,44,0.117089,0.0702042
1,2101,44,0.128153,0.0202306
1,2102,44,0.153374,0.006668
1,2103,44,0.148629,0.0202634
1,2104,44,0.171503,0.0411438
1,2105,44,0.151829,0.00690083
1,2106,44,0.167891,0.034965
1,2107,44,0.120269,0.0282905
1,2108,44,0.197642,0.0282267
1,2109,44,0.165694,0.0288081
1,2110,44,0.0865801,0.0432713
1,2111,44,0.107735,0.0215424
1,2201,44,0.139313,0.0265287
1,2202,44,0.17112,0.0328969
1,2203,44,0.147216,0.0267594
1,2204,44,0.177384,0.0443262
1,2205,44,0.14171,0.0337291
1,2206,44,0.115083,0.0270709
1,2207,44,0.172533,0.0138007
1,2208,44,0.117355,0.0345042
1,2209,44,0.160716,0.0209585
1,2210,44,0.0765803,0.0487092
1,2211,44,0.113154,0.0212119
1,2301,44,0.1781,0.00659587
1,2302,44,0.191761,0.0462657
1,2303,44,0.157305,0.013107
1,2304,44,0.168748,0.0337382
1,2305,44,0.135108,0.0405159
1,2306,44,0.129032,0.0475156
1,2307,44,0.110543,0.0276281
1,2308,44,0.124395,0.0345423
1,2309,44,0.144053,0.0548471
1,2310,44,0.14953,0.0355897
1,2311,44,0.172637,0.00719269
1,2401,44,0.0943269,0.00673718
1,2402,44,0.120627,0.0201005
1,2403,44,0.155869,0.013552
1,2404,44,0.123001,0.00683293
1,2405,44,0.0686153,0.00686106
1,2406,44,0.118162,0.00695024
1,2407,44,0.091113,0.0280269
1,2408,44,0.142745,0.0285408
1,2409,44,0.101339,0.0506439
1,2410,44,0.167419,0.0363822
1,2411,44,0.198209,0.00734053
1,2501,44,0.17915,0.0413252
1,2502,44,0.190075,0.0542778
1,2503,44,0.226969,0
1,2504,44,0.152804,0.0132855
1,2505,44,0.172838,0.0199389
1,2506,44,0.183703,0.0393494
1,2507,44,0.33401,0.0589082
1,2508,44,0.19785,0.0724924
1,2509,44,0.568595,0.0330469
1,2510,44,0.215898,0.0261626
1,2511,44,0.598179,0.0454929
1,2601,44,0.208885,0.0278435
1,2602,44,0.197682,0.0408831
1,2603,44,0.160546,0.0401204
1,2604,44,0.15397,0.0401499
1,2605,44,0.212413,0.0265446
1,2606,44,0.139036,0.026476
1,2607,44,0.194037,0.032329
1,2608,44,0.172872,0.0132961
1,2609,44,0.183234,0.0327097
1,2610,44,0.144727,0.0263071
1,2611,44,0.288222,0.0327418
1,1101,45,0.0948654,0.0355619
1,1102,45,0.0787927,0.024238
1,1103,45,0.0862228,0.012316
1,1104,45,0.134961,0.0245324
1,1105,45,0.0990222,0.0371195
1,1106,45,0.117844,0.031002
1,1107,45,0.113443,0.031502
1,1108,45,0.107411,0.0252669
1,1109,45,0.120788,0.0508324
1,1110,45,0.0781352,0.0325457
1,1111,45,0.0596382,0.0264988
1,1201,45,0.0990849,0.0349589
1,1202,45,0.0768095,0.0177221
1,1203,45,0.137791,0.0299455
1,1204,45,0.0988728,0.00659109
1,1205,45,0.102243,0.00601395
1,1206,45,0.0968113,0.0181488
1,1207,45,0.111531,0.00619579
1,1208,45,0.123213,0.0246366
1,1209,45,0.0381073,0.01905
1,1210,45,0.076234,0.0381025
1,1211,45,0.083296,0.0192185
1,1301,45,0.142012,0.0177483
1,1302,45,0.111352,0.0351514
1,1303,45,0.0707422,0.0294672
1,1304,45,0.0723109,0.0120504
1,1305,45,0.0713988,0.0535205
1,1306,45,0.1213,0.0363769
1,1307,45,0.0983224,0.0368573
1,1308,45,0.130882,0.0249237
1,1309,45,0.124844,0.0374392
1,1310,45,0.10037,0.0313558
1,1311,45,0.101878,0.0190985
1,1401,45,0.132442,0.0300915
1,1402,45,0.12007,0.0240082
1,1403,45,0.110769,0.0307598
1,1404,45,0.0797253,0.0245248
1,1405,45,0.128676,0.0122534
1,1406,45,0.0862334,0.0246321
1,1407,45,0.107827,0.0126839
1,1408,45,0.0708672,0.0257632
1,1409,45,0.0906912,0.045325
1,1410,45,0.117233,0.0325542
1,1411,45,0.145426,0.0132188
1,1501,45,0.172701,0.0616409
1,1502,45,0.138288,0.036062
1,1503,45,0.12497,0.029746
1,1504,45,0.119225,0.0297974
1,1505,45,0.117316,0.0469043
1,1506,45,0.110839,0.0233291
1,1507,45,0.184651,0.0403761
1,1508,45,0.0921765,0.040311
1,1509,45,0.364499,0.0347021
1,1510,45,0.12169,0.0115882
1,1511,45,0.269403,0.0458348
1,1601,45,0.099583,0.03111
1,1602,45,0.133958,0.0365208
1,1603,45,0.121959,0.0670323
1,1604,45,0.119417,0.0537089
1,1605,45,0.128806,0.0234137
1,1606,45,0.124563,0.0355766
1,1607,45,0.0988085,0.0290529
1,1608,45,0.0893708,0.0357356
1,1609,45,0.149916,0.0230587
1,1610,45,0.116693,0.0408258
1,1611,45,0.111241,0.0760545
1,2101,45,0.175368,0.0202306
1,2102,45,0.160043,0.006668
1,2103,45,0.148629,0.0202634
1,2104,45,0.144063,0.0411438
1,2105,45,0.179434,0.00690083
1,2106,45,0.146905,0.034965
1,2107,45,0.148567,0.0282905
1,2108,45,0.112939,0.0282267
1,2109,45,0.0720409,0.0288081
1,2110,45,0.17316,0.0432713
1,2111,45,0.158023,0.0287233
1,2201,45,0.225554,0.0265287
1,2202,45,0.217191,0.0328969
1,2203,45,0.234208,0.0267594
1,2204,45,0.155211,0.0443262
1,2205,45,0.0877311,0.0404749
1,2206,45,0.16247,0.0270709
1,2207,45,0.110421,0.0138007
1,2208,45,0.096645,0.0345042
1,2209,45,0.104822,0.0279447
1,2210,45,0.11139,0.0487092
1,2211,45,0.113154,0.0212119
1,2301,45,0.164908,0.00659587
1,2302,45,0.191774,0.0528751
1,2303,45,0.196644,0.0196605
1,2304,45,0.168748,0.0337382
