# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2303,33,3984503,3841731,4101041,34
1,2304,33,3983998,3835677,4102049,34
1,2305,33,4030412,3902775,4122734,34
1,2306,33,4016285,3873009,4109112,34
1,2307,33,3965331,3825082,4075310,34
1,2308,33,3970377,3840722,4064213,34
1,2309,33,4000142,3858379,4098518,34
1,2310,33,3964322,3810956,4068248,34
1,2311,33,3954737,3827605,4046050,34
1,2401,33,4031421,3889658,4124752,34
1,2402,33,4026375,3889153,4128787,34
1,2403,33,4030916,3906306,4132319,34
1,2404,33,4000141,3883099,4103058,34
1,2405,33,4036970,3894703,4135346,34
1,2406,33,4031925,3893189,4126265,34
1,2407,33,4043023,3924972,4134841,34
1,2408,33,3973404,3838704,4074303,34
1,2409,33,4006700,3866451,4106085,34
1,2410,33,3962809,3806920,4076320,34
1,2411,33,3964827,3818019,4068248,34
1,2501,33,3924972,3776651,4040501,34
1,2502,33,3925981,3784218,4050591,34
1,2503,33,3934558,3776651,4045042,34
1,2504,33,4001655,3861406,4110625,34
1,2505,33,3971386,3817515,4089437,34
1,2506,33,3939098,3796326,4041510,34
1,2507,33,3954737,3792795,4069761,34
1,2508,33,3948179,3804398,4065221,34
1,2509,33,3964827,3816506,4086410,34
1,2510,33,3960286,3814992,4088427,34
1,2511,33,3961800,3813983,4095491,34
1,2601,33,3917909,3782200,4028897,34
1,2602,33,3979458,3835677,4090951,34
1,2603,33,4005186,3867964,4114156,34
1,2604,33,3982989,3840722,4086915,34
1,2605,33,3994088,3846271,4100031,34
1,2606,33,4006196,3880577,4112644,34
1,2607,33,3970881,3832145,4075311,34
1,2608,33,4003168,3870991,4117688,34
1,2609,33,4005186,3873009,4111129,34
1,2610,33,4023348,3878054,4116679,34
1,2611,33,4026880,3891171,4134841,34
1,1101,34,4140896,4030412,4219597,34
1,1102,34,4171165,4056141,4249866,34
1,1103,34,4153508,4042015,4249866,34
1,1104,34,4165111,4046051,4247848,34
1,1105,34,4144427,4022844,4224641,34
1,1106,34,4195382,4066736,4276605,34
1,1107,34,4111131,3981476,4197399,34
1,1108,34,4119202,3994088,4209506,34
1,1109,34,4157544,4032430,4236749,34
1,1110,34,4098014,3974413,4183273,34
1,1111,34,4067744,3935062,4158553,34
1,1201,34,4217579,4104573,4296784,34
1,1202,34,4183273,4070771,4275595,34
1,1203,34,4216065,4094987,4308387,34
1,1204,34,3893693,3779173,3990556,34
1,1205,34,4205976,4101546,4289722,34
1,1206,34,4163093,4024862,4243812,34
1,1207,34,4182769,4061691,4273578,34
1,1208,34,4130806,4010737,4219092,34
1,1209,34,4126770,4003674,4223633,34
1,1210,34,4126266,4004683,4220606,34
1,1211,34,4083384,3940612,4182769,34
1,1301,34,4149977,4017295,4253398,34
1,1302,34,4189327,4071780,4267523,34
1,1303,34,4195886,4080357,4275091,34
1,1304,34,4186300,4066231,4268028,34
1,1305,34,4199417,4083384,4285685,34
1,1306,34,4186805,4057655,4273073,34
1,1307,34,4127779,4007205,4216570,34
1,1308,34,4171166,4044538,4250876,34
1,1309,34,4147959,4025367,4218083,34
1,1310,34,4127274,4013259,4206479,34
1,1311,34,4114662,3992575,4197399,34
1,1401,34,4205471,4083888,4277109,34
1,1402,34,4226156,4093474,4311415,34
1,1403,34,4171166,4055637,4254407,34
1,1404,34,4198408,4074807,4284172,34
1,1405,34,4173183,4066231,4263487,34
1,1406,34,4177724,4060682,4262479,34
1,1407,34,4182265,4056646,4254407,34
1,1408,34,4151995,4031421,4231200,34
1,1409,34,4131815,4005692,4224137,34
1,1410,34,4132824,4011241,4204966,34
1,1411,34,4078339,3932540,4176211,34
1,1501,34,4134338,4011746,4226156,34
1,1502,34,4150481,4022844,4248857,34
1,1503,34,4194876,4073798,4283667,34
1,1504,34,4135346,4010232,4231200,34
1,1505,34,4192858,4069762,4276604,34
1,1506,34,4191345,4079852,4285181,34
1,1507,34,4178733,4059673,4274587,34
1,1508,34,4203957,4086915,4296279,34
1,1509,34,4215561,4086411,4309901,34
1,1510,34,4203957,4084897,4287703,34
1,1511,34,4216570,4093474,4312928,34
1,1601,34,4142409,4020826,4232209,34
1,1602,34,4170661,4054123,4258947,34
1,1603,34,4153508,4033439,4254407,34
1,1604,34,4198913,4058664,4287704,34
1,1605,34,4199417,4084393,4289721,34
1,1606,34,4211525,4085402,4301325,34
1,1607,34,4259452,4139887,4345216,34
1,1608,34,4187309,4064213,4281649,34
1,1609,34,4196895,4097510,4293253,34
1,1610,34,4241291,4104573,4345721,34
1,1611,34,4169652,4050087,4261974,34
1,2101,34,4015781,3883604,4112139,34
1,2102,34,4007709,3856361,4101040,34
1,2103,34,3982989,3858379,4088428,34
1,2104,34,4022339,3885117,4122229,34
1,2105,34,3981475,3845262,4084896,34
1,2106,34,3993078,3856865,4094986,34
1,2107,34,3957259,3828109,4057149,34
1,2108,34,3941620,3810452,4045041,34
1,2109,34,3935566,3793299,4048068,34
1,2110,34,3970880,3861910,4061184,34
1,2111,34,3924972,3781191,4033942,34
1,2201,34,3953729,3802885,4076321,34
1,2202,34,4046050,3923963,4155525,34
1,2203,34,4019817,3888649,4131814,34
1,2204,34,3731245,3602095,3834162,34
1,2205,34,4025366,3903279,4126769,34
1,2206,34,4042015,3904793,4131815,34
1,2207,34,4000646,3876036,4113148,34
1,2208,34,3978952,3858883,4075310,34
1,2209,34,4015781,3889153,4102049,34
1,2210,34,4001150,3876036,4103562,34
1,2211,34,3978953,3846271,4071780,34
1,2301,34,4039997,3898234,4136355,34
1,2302,34,4021835,3875027,4125256,34
1,2303,34,4001655,3866955,4101040,34
1,2304,34,3982484,3859388,4102049,34
1,2305,34,4039996,3912864,4122733,34
1,2306,34,4009222,3868973,4109112,34
1,2307,34,3976430,3858379,4075311,34
1,2308,34,3959782,3829623,4064212,34
1,2309,34,4005187,3859388,4098518,34
1,2310,34,3975926,3835172,4068248,34
1,2311,34,3963313,3830127,4046050,34
1,2401,34,4030411,3905297,4124751,34
1,2402,34,4033943,3900757,4128788,34
1,2403,34,4037474,3909837,4132319,34
1,2404,34,4006700,3892180,4103058,34
1,2405,34,4049582,3921441,4135346,34
1,2406,34,4028394,3894703,4126266,34
1,2407,34,4032934,3911351,4134842,34
1,2408,34,3990556,3858883,4074302,34
1,2409,34,4015277,3882595,4106086,34
1,2410,34,3985512,3844758,4076321,34
1,2411,34,3972899,3839208,4068248,34
1,2501,34,3935566,3795317,4040501,34
1,2502,34,3929513,3784723,4050591,34
1,2503,34,3950196,3808938,4045041,34
1,2504,34,3998629,3855857,4110626,34
1,2505,34,3979458,3848794,4089437,34
1,2506,34,3928503,3783209,4041509,34
1,2507,34,3945656,3818524,4069761,34
1,2508,34,3946665,3806920,4065221,34
1,2509,34,3963313,3809947,4086409,34
1,2510,34,3964827,3830632,4088428,34
1,2511,34,3951710,3818524,4095491,34
1,2601,34,3927495,3788759,4028898,34
1,2602,34,3974917,3854343,4090950,34
1,2603,34,4014772,3873514,4114157,34
1,2604,34,3968863,3835172,4086914,34
1,2605,34,3989547,3863424,4100031,34
1,2606,34,4005691,3884613,4112643,34
1,2607,34,3970881,3851821,4075311,34
1,2608,34,4016790,3899243,4117689,34
1,2609,34,3992069,3873009,4111129,34
1,2610,34,4013259,3883604,4116680,34
1,2611,34,4031925,3892685,4134842,34
1,1101,35,4139887,4014268,4219597,34
1,1102,35,4156031,4045547,4249362,34
1,1103,35,4162589,4044033,4249866,34
1,1104,35,4158553,4040502,4247848,34
1,1105,35,4146446,4012755,4224642,34
1,1106,35,4187310,4065727,4276605,34
1,1107,35,4093473,3972899,4197399,34
1,1108,35,4119203,3986521,4209507,34
1,1109,35,4147454,4025367,4236749,34
1,1110,35,4081365,3948179,4183273,34
1,1111,35,4064717,3936071,4158553,34
1,1201,35,4213039,4094483,4296785,34
1,1202,35,4183778,4058664,4275596,34
1,1203,35,4221615,4100032,4308388,34
1,1204,35,3898738,3760507,3990556,34
1,1205,35,4207993,4080861,4289721,34
1,1206,35,4155022,4024358,4243813,34
1,1207,35,4188823,4055132,4273578,34
1,1208,35,4125761,3999133,4219092,34
1,1209,35,4130805,4017799,4223632,34
1,1210,35,4124752,3980467,4220606,34
1,1211,35,4077330,3935567,4182769,34
1,1301,35,4144932,3990052,4253398,34
1,1302,35,4188318,4067240,4267523,34
1,1303,35,4191345,4074303,4275091,34
1,1304,35,4169652,4062195,4268028,34
1,1305,35,4196390,4078339,4285685,34
1,1306,35,4192354,4076825,4273073,34
1,1307,35,4126770,3998124,4216570,34
1,1308,35,4170661,4048069,4250875,34
1,1309,35,4139886,4030916,4218082,34
1,1310,35,4108103,3975926,4206479,34
1,1311,35,4096500,3976935,4197399,34
1,1401,35,4189327,4074303,4277109,34
1,1402,35,4227669,4114158,4311415,34
1,1403,35,4180751,4066231,4254407,34
1,1404,35,4194877,4091456,4284172,34
1,1405,35,4173688,4056646,4263488,34
1,1406,35,4179742,4057655,4262479,34
1,1407,35,4173183,4063204,4254406,34
1,1408,35,4131815,4018304,4231200,34
1,1409,35,4147454,4033943,4224137,34
1,1410,35,4126770,4001151,4204966,34
1,1411,35,4071276,3930522,4176211,34
1,1501,35,4148463,4018304,4226155,34
1,1502,35,4156535,4032934,4248857,34
1,1503,35,4210516,4089438,4283667,34
1,1504,35,4144427,4033439,4231200,34
1,1505,35,4192858,4069762,4276604,34
1,1506,35,4195381,4093978,4285181,34
1,1507,35,4164607,4029403,4274586,34
1,1508,35,4205471,4095492,4296280,34
1,1509,35,4207489,4078339,4309901,34
1,1510,35,4197399,4076825,4287703,34
1,1511,35,4204462,4071780,4312928,34
1,1601,35,4146445,4022844,4232209,34
1,1602,35,4173688,4042015,4258947,34
1,1603,35,4161076,4033439,4254407,34
1,1604,35,4187309,4061186,4287703,34
1,1605,35,4201940,4078339,4289722,34
1,1606,35,4216066,4098519,4301325,34
1,1607,35,4260966,4143419,4345216,34
1,1608,35,4197399,4076825,4281649,34
1,1609,35,4206480,4078843,4293253,34
1,1610,35,4246335,4123239,4345720,34
1,1611,35,4170157,4054628,4261975,34
1,2101,35,4005692,3855857,4112140,34
1,2102,35,4002665,3851821,4101041,34
1,2103,35,3983494,3836686,4088429,34
1,2104,35,4019313,3881586,4122230,34
1,2105,35,4000646,3863424,4084896,34
1,2106,35,3994088,3862415,4094987,34
1,2107,35,3952719,3823569,4057149,34
1,2108,35,3937584,3804398,4045041,34
1,2109,35,3947170,3793299,4048069,34
1,2110,35,3965836,3827100,4061185,34
1,2111,35,3920431,3771101,4033942,34
1,2201,35,3949692,3795317,4076320,34
1,2202,35,4069762,3930522,4155526,34
1,2203,35,4023853,3898234,4131814,34
1,2204,35,3740327,3615717,3834163,34
1,2205,35,4030411,3903279,4126769,34
1,2206,35,4037979,3890162,4131815,34
1,2207,35,4002160,3876541,4113148,34
1,2208,35,3979458,3836686,4075312,34
1,2209,35,4000141,3862919,4102049,34
1,2210,35,4008718,3875027,4103563,34
1,2211,35,3976935,3835677,4071780,34
1,2301,35,4025870,3911855,4136354,34
1,2302,35,4027385,3889658,4125257,34
1,2303,35,3997619,3857370,4101040,34
1,2304,35,3987529,3826596,4102049,34
1,2305,35,4029402,3905297,4122733,34
1,2306,35,4011745,3889658,4109112,34
1,2307,35,3977439,3846271,4075311,34
1,2308,35,3973403,3838199,4064212,34
1,2309,35,4007204,3874018,4098517,34
1,2310,35,3977944,3838199,4068248,34
1,2311,35,3951206,3811461,4046051,34
1,2401,35,4010232,3874523,4124752,34
1,2402,35,4030411,3892180,4128787,34
1,2403,35,4036465,3899243,4132319,34
1,2404,35,4024862,3899243,4103058,34
1,2405,35,4033438,3909837,4135346,34
1,2406,35,4037475,3894703,4126266,34
1,2407,35,4031420,3905297,4134841,34
1,2408,35,3985512,3838704,4074303,34
1,2409,35,4002159,3859892,4106085,34
1,2410,35,3970376,3835172,4076319,34
1,2411,35,3977440,3853839,4068249,34
1,2501,35,3937080,3800867,4040501,34
1,2502,35,3924971,3766056,4050590,34
1,2503,35,3937080,3791281,4045041,34
1,2504,35,3997619,3857370,4110625,34
1,2505,35,3970377,3828614,4089437,34
1,2506,35,3926990,3789263,4041510,34
1,2507,35,3953728,3808938,4069761,34
1,2508,35,3951205,3818019,4065220,34
1,2509,35,3980466,3830127,4086409,34
1,2510,35,3967350,3822560,4088428,34
1,2511,35,3966845,3807425,4095491,34
1,2601,35,3924467,3794308,4028897,34
1,2602,35,3993583,3853334,4090950,34
1,2603,35,4006700,3872000,4114157,34
1,2604,35,3978448,3863424,4086914,34
1,2605,35,3990052,3862415,4100031,34
1,2606,35,4004682,3874018,4112643,34
1,2607,35,3972899,3829623,4075311,34
1,2608,35,4012754,3878559,4117689,34
1,2609,35,4012754,3882595,4111130,34
1,2610,35,4011745,3877550,4116680,34
1,2611,35,4042014,3913873,4134841,34
1,1101,36,4140392,4012755,4219597,34
1,1102,36,4154012,4023853,4249866,34
1,1103,36,4168643,4052610,4249866,34
1,1104,36,4147959,4016286,4247849,34
1,1105,36,4135851,4006701,4224642,34
1,1106,36,4176715,4057655,4276605,34
1,1107,36,4106085,3970881,4197398,34
1,1108,36,4116680,3998629,4209507,34
1,1109,36,4148463,4024862,4236749,34
1,1110,36,4090951,3972395,4183273,34
1,1111,36,4067744,3932540,4158553,34
1,1201,36,4211020,4092969,4296784,34
1,1202,36,4188823,4063204,4275596,34
1,1203,36,4215057,4108609,4308388,34
1,1204,36,3891675,3771606,3990556,34
1,1205,36,4202949,4079348,4289722,34
1,1206,36,4150481,4028898,4243812,34
1,1207,36,4201940,4081366,4273578,34
1,1208,36,4118194,3987530,4219093,34
1,1209,36,4117689,3992575,4223632,34
1,1210,36,4125761,3999638,4220606,34
1,1211,36,4089438,3953729,4182769,34
1,1301,36,4147455,4003674,4253398,34
1,1302,36,4190841,4063204,4267524,34
1,1303,36,4194877,4065727,4275091,34
1,1304,36,4187310,4063709,4268029,34
1,1305,36,4196894,4077834,4285685,34
1,1306,36,4192859,4071276,4273073,34
1,1307,36,4122229,4002160,4216569,34
1,1308,36,4166625,4056646,4250875,34
1,1309,36,4131815,4007205,4218083,34
1,1310,36,4113149,3993584,4206480,34
1,1311,36,4106590,3970377,4197399,34
1,1401,36,4198912,4086915,4277108,34
1,1402,36,4218588,4089438,4311415,34
1,1403,36,4178733,4058664,4254407,34
1,1404,36,4199921,4093978,4284171,34
1,1405,36,4175201,4063204,4263487,34
1,1406,36,4184283,4064718,4262479,34
1,1407,36,4164102,4057150,4254406,34
1,1408,36,4151490,4022844,4231200,34
1,1409,36,4119707,3991566,4224137,34
1,1410,36,4125256,4008214,4204966,34
1,1411,36,4074807,3936576,4176210,34
1,1501,36,4134841,4020826,4226154,34
1,1502,36,4142914,4018304,4248857,34
1,1503,36,4200931,4082375,4283668,34
1,1504,36,4159057,4037979,4231199,34
1,1505,36,4190336,4072789,4276604,34
1,1506,36,4190841,4050087,4285181,34
1,1507,36,4170661,4048574,4274587,34
1,1508,36,4200426,4082375,4296280,34
1,1509,36,4221615,4101041,4309901,34
1,1510,36,4201435,4069258,4287703,34
1,1511,36,4202949,4065222,4312928,34
1,1601,36,4140391,4030412,4232209,34
1,1602,36,4175202,4052610,4258948,34
1,1603,36,4175202,4065727,4254407,34
1,1604,36,4188823,4065222,4287704,34
1,1605,36,4192859,4067240,4289722,34
1,1606,36,4200930,4089942,4301324,34
1,1607,36,4255416,4132320,4345216,34
1,1608,36,4190337,4062700,4281650,34
1,1609,36,4193868,4075312,4293253,34
1,1610,36,4243309,4112645,4345721,34
1,1611,36,4166121,4025367,4261975,34
1,2101,36,4004682,3857370,4112139,34
1,2102,36,4004178,3872505,4101041,34
1,2103,36,3992574,3852325,4088428,34
1,2104,36,4022844,3885117,4122229,34
1,2105,36,3982485,3839713,4084897,34
1,2106,36,4004178,3867460,4094987,34
1,2107,36,3973404,3849803,4057150,34
1,2108,36,3944143,3795822,4045042,34
1,2109,36,3941620,3808938,4048068,34
1,2110,36,3949187,3807929,4061184,34
1,2111,36,3916900,3774633,4033942,34
1,2201,36,3944647,3800362,4076320,34
1,2202,36,4059168,3920432,4155526,34
1,2203,36,4031421,3901766,4131815,34
1,2204,36,3739822,3603609,3834162,34
1,2205,36,4020322,3892685,4126770,34
1,2206,36,4028394,3888649,4131815,34
1,2207,36,3999637,3876541,4113148,34
1,2208,36,3977944,3850812,4075311,34
1,2209,36,3993583,3864937,4102049,34
1,2210,36,4004177,3869982,4103562,34
1,2211,36,3988034,3846271,4071780,34
1,2301,36,4027385,3901766,4136355,34
1,2302,36,4011240,3876036,4125255,34
1,2303,36,3997619,3865946,4101040,34
1,2304,36,3985007,3835677,4102049,34
1,2305,36,4022339,3905297,4122733,34
1,2306,36,4014268,3880577,4109113,34
1,2307,36,3970377,3843749,4075312,34
1,2308,36,3955746,3819028,4064212,34
1,2309,36,4003168,3894198,4098517,34
1,2310,36,3958773,3827100,4068248,34
1,2311,36,3949692,3804398,4046050,34
1,2401,36,4037474,3897225,4124751,34
1,2402,36,4022340,3890667,4128788,34
1,2403,36,4034952,3885117,4132319,34
1,2404,36,3998123,3881081,4103058,34
1,2405,36,4045041,3912864,4135345,34
1,2406,36,4036465,3897225,4126265,34
1,2407,36,4042014,3915891,4134841,34
1,2408,36,3981979,3858883,4074301,34
1,2409,36,4019312,3899243,4106085,34
1,2410,36,3969872,3834668,4076320,34
1,2411,36,3977944,3842740,4068248,34
1,2501,36,3935062,3795822,4040501,34
1,2502,36,3917405,3767570,4050591,34
1,2503,36,3942125,3793299,4045042,34
1,2504,36,4007709,3868973,4110626,34
1,2505,36,3974412,3823064,4089436,34
1,2506,36,3936576,3793804,4041511,34
1,2507,36,3941620,3794308,4069761,34
1,2508,36,3959782,3818524,4065221,34
1,2509,36,3969367,3823064,4086409,34
1,2510,36,3966340,3813983,4088427,34
1,2511,36,3953728,3814488,4095491,34
1,2601,36,3922954,3781191,4028897,34
1,2602,36,3979457,3829118,4090950,34
1,2603,36,4010736,3874018,4114157,34
1,2604,36,3969367,3834163,4086914,34
1,2605,36,3981980,3848289,4100031,34
1,2606,36,4014772,3881586,4112644,34
1,2607,36,3964827,3829623,4075311,34
1,2608,36,4017799,3872000,4117689,34
1,2609,36,4000646,3875532,4111130,34
1,2610,36,4000141,3859892,4116679,34
1,2611,36,4028394,3899748,4134842,34
1,1101,37,4123743,4004178,4219597,34
1,1102,37,4145941,4019313,4249867,34
1,1103,37,4157040,4029403,4249867,34
1,1104,37,4156535,4037979,4247848,34
1,1105,37,4122229,3994088,4224641,34
1,1106,37,4184787,4059168,4276605,34
1,1107,37,4100536,3967350,4197399,34
1,1108,37,4119202,3995097,4209506,34
1,1109,37,4135851,4010737,4236750,34
1,1110,37,4087420,3958774,4183274,34
1,1111,37,4055131,3917909,4158552,34
1,1201,37,4216570,4089942,4296784,34
1,1202,37,4171670,4036970,4275596,34
1,1203,37,4206480,4077834,4308388,34
1,1204,37,3893188,3757984,3990555,34
1,1205,37,4205975,4082879,4289721,34
1,1206,37,4158553,4025367,4243812,34
1,1207,37,4186805,4064718,4273578,34
1,1208,37,4110626,3980467,4219092,34
1,1209,37,4136860,3995602,4223633,34
1,1210,37,4125761,3998629,4220606,34
1,1211,37,4077330,3935567,4182769,34
1,1301,37,4156031,4015277,4253398,34
1,1302,37,4186300,4066231,4267523,34
1,1303,37,4184786,4072789,4275090,34
1,1304,37,4171670,4056141,4268028,34
1,1305,37,4193868,4075312,4285686,34
1,1306,37,4182768,4067744,4273072,34
1,1307,37,4122734,3996611,4216570,34
1,1308,37,4162589,4045547,4250875,34
1,1309,37,4121221,3996611,4218084,34
1,1310,37,4111635,3980971,4206480,34
1,1311,37,4102050,3960287,4197399,34
1,1401,37,4183778,4060682,4277109,34
1,1402,37,4215057,4095492,4311415,34
1,1403,37,4167634,4057150,4254407,34
1,1404,37,4204462,4077330,4284172,34
1,1405,37,4182769,4072285,4263488,34
1,1406,37,4175202,4062700,4262479,34
1,1407,37,4165616,4044538,4254407,34
1,1408,37,4138878,4033439,4231200,34
1,1409,37,4134842,4018304,4224137,34
1,1410,37,4115671,3992070,4204966,34
1,1411,37,4063708,3938594,4176210,34
1,1501,37,4140391,4025367,4226155,34
1,1502,37,4142914,4027385,4248857,34
1,1503,37,4196390,4084393,4283667,34
1,1504,37,4153004,4034448,4231200,34
1,1505,37,4180751,4057150,4276605,34
1,1506,37,4197399,4078843,4285181,34
1,1507,37,4170156,4048069,4274586,34
1,1508,37,4204967,4081366,4296280,34
1,1509,37,4203453,4084393,4309901,34
1,1510,37,4183273,4068249,4287703,34
1,1511,37,4189327,4069762,4312928,34
1,1601,37,4137869,4016286,4232209,34
1,1602,37,4171165,4050087,4258947,34
1,1603,37,4164102,4038988,4254406,34
1,1604,37,4187814,4059168,4287704,34
1,1605,37,4186805,4065222,4289722,34
1,1606,37,4203453,4083888,4301325,34
1,1607,37,4252389,4130302,4345216,34
1,1608,37,4202948,4095996,4281649,34
1,1609,37,4200426,4085402,4293253,34
1,1610,37,4240786,4106591,4345721,34
1,1611,37,4164607,4036466,4261974,34
1,2101,37,3996106,3838704,4112139,34
1,2102,37,3986520,3844253,4101040,34
1,2103,37,3989547,3846271,4088428,34
1,2104,37,4020826,3893189,4122229,34
1,2105,37,3983998,3839713,4084897,34
1,2106,37,3988539,3851821,4094987,34
1,2107,37,3949188,3818524,4057149,34
1,2108,37,3946665,3804398,4045041,34
1,2109,37,3932035,3784723,4048068,34
1,2110,37,3961800,3826596,4061185,34
1,2111,37,3929513,3773624,4033943,34
1,2201,37,3957259,3784218,4076319,34
1,2202,37,4062195,3930522,4155526,34
1,2203,37,4036465,3915891,4131814,34
1,2204,37,3728219,3607645,3834162,34
1,2205,37,4037979,3900757,4126770,34
1,2206,37,4027384,3908324,4131814,34
1,2207,37,4015781,3887135,4113148,34
1,2208,37,3983493,3844253,4075311,34
1,2209,37,4011745,3882090,4102049,34
1,2210,37,4003673,3865946,4103563,34
1,2211,37,3957764,3830632,4071779,34
1,2301,37,4030916,3890162,4136355,34
1,2302,37,4019312,3877045,4125255,34
1,2303,37,3989547,3847280,4101040,34
1,2304,37,3980971,3834163,4102049,34
1,2305,37,4028394,3900757,4122734,34
1,2306,37,4002159,3864937,4109111,34
1,2307,37,3974413,3840722,4075312,34
1,2308,37,3973403,3843244,4064212,34
1,2309,37,4000141,3868973,4098517,34
1,2310,37,3964322,3823064,4068248,34
1,2311,37,3940107,3805407,4046050,34
1,2401,37,4020322,3883604,4124752,34
1,2402,37,4034952,3906811,4128788,34
1,2403,37,4032934,3907315,4132319,34
1,2404,37,4008718,3878054,4103058,34
1,2405,37,4038988,3914378,4135346,34
1,2406,37,4024357,3898234,4126265,34
1,2407,37,4049078,3905802,4134842,34
1,2408,37,3964827,3833659,4074302,34
1,2409,37,4013763,3885622,4106085,34
1,2410,37,3990556,3849298,4076320,34
1,2411,37,3966341,3831641,4068249,34
1,2501,37,3917404,3784218,4040500,34
1,2502,37,3925477,3767570,4050591,34
1,2503,37,3938089,3799858,4045041,34
1,2504,37,3992070,3861406,4110626,34
1,2505,37,3962809,3811965,4089437,34
1,2506,37,3923459,3777660,4041510,34
1,2507,37,3941116,3790777,4069762,34
1,2508,37,3929008,3807425,4065221,34
1,2509,37,3963314,3807425,4086410,34
1,2510,37,3960791,3827100,4088428,34
1,2511,37,3946665,3779173,4095491,34
1,2601,37,3917909,3780182,4028897,34
1,2602,37,3977440,3847785,4090951,34
1,2603,37,4017295,3872505,4114158,34
1,2604,37,3977439,3838199,4086914,34
1,2605,37,3996105,3859892,4100031,34
1,2606,37,4007205,3871496,4112644,34
1,2607,37,3974917,3835172,4075311,34
1,2608,37,4023853,3898234,4117689,34
1,2609,37,4008213,3875027,4111130,34
1,2610,37,4004682,3866955,4116679,34
1,2611,37,4034447,3910342,4134841,34
1,1101,38,4121725,3999638,4219597,34
1,1102,38,4166625,4030412,4249866,34
1,1103,38,4156535,4021331,4249866,34
1,1104,38,4148967,4014772,4247848,34
1,1105,38,4128788,4004178,4224642,34
1,1106,38,4188319,4060682,4276605,34
1,1107,38,4099527,3971386,4197399,34
1,1108,38,4121221,3999638,4209507,34
1,1109,38,4134337,3997115,4236749,34
1,1110,38,4073798,3950702,4183273,34
1,1111,38,4067744,3925477,4158553,34
1,1201,38,4206985,4083384,4296785,34
1,1202,38,4180751,4048574,4275596,34
1,1203,38,4220101,4071780,4308387,34
1,1204,38,3907315,3779678,3990556,34
1,1205,38,4199921,4070771,4289721,34
1,1206,38,4146950,4006196,4243813,34
1,1207,38,4183778,4054123,4273578,34
1,1208,38,4111131,3967350,4219092,34
1,1209,38,4124752,3990052,4223633,34
1,1210,38,4128284,3995602,4220606,34
1,1211,38,4079348,3957765,4182769,34
1,1301,38,4154517,4003169,4253398,34
1,1302,38,4181760,4064718,4267524,34
1,1303,38,4174697,4055132,4275091,34
1,1304,38,4177219,4041006,4268028,34
1,1305,38,4197904,4074303,4285686,34
1,1306,38,4193364,4066736,4273074,34
1,1307,38,4121220,4001151,4216569,34
1,1308,38,4159057,4036970,4250875,34
1,1309,38,4132319,4007205,4218083,34
1,1310,38,4120716,3994593,4206480,34
1,1311,38,4087420,3953729,4197399,34
1,1401,38,4183273,4062195,4277109,34
1,1402,38,4220606,4087924,4311415,34
1,1403,38,4169652,4043024,4254407,34
1,1404,38,4194372,4075312,4284172,34
1,1405,38,4176715,4052610,4263488,34
1,1406,38,4173183,4054123,4262478,34
1,1407,38,4171166,4052610,4254407,34
1,1408,38,4141400,4025871,4231200,34
1,1409,38,4124248,3993584,4224138,34
1,1410,38,4109113,3992575,4204967,34
1,1411,38,4086915,3947170,4176210,34
1,1501,38,4141400,4012250,4226155,34
1,1502,38,4156535,4029403,4248857,34
1,1503,38,4184282,4049078,4283667,34
1,1504,38,4142409,4024358,4231200,34
1,1505,38,4168138,4047060,4276604,34
1,1506,38,4195381,4075312,4285181,34
1,1507,38,4169147,4035961,4274586,34
1,1508,38,4192859,4069258,4296280,34
1,1509,38,4204462,4075816,4309901,34
1,1510,38,4191345,4053114,4287703,34
1,1511,38,4196894,4071780,4312927,34
1,1601,38,4123743,4002665,4232209,34
1,1602,38,4170661,4037475,4258947,34
1,1603,38,4156536,4054628,4254408,34
1,1604,38,4192354,4076321,4287703,34
1,1605,38,4189832,4054123,4289722,34
1,1606,38,4203957,4077834,4301324,34
1,1607,38,4249867,4131311,4345216,34
1,1608,38,4191850,4063204,4281650,34
1,1609,38,4197903,4069762,4293252,34
1,1610,38,4252389,4114158,4345720,34
1,1611,38,4162084,4035961,4261974,34
1,2101,38,3992070,3850307,4112139,34
1,2102,38,3979457,3830127,4101040,34
1,2103,38,3991060,3858883,4088427,34
1,2104,38,4012754,3870991,4122229,34
1,2105,38,3983998,3844253,4084897,34
1,2106,38,3976430,3832145,4094986,34
1,2107,38,3948683,3816506,4057149,34
1,2108,38,3935062,3780182,4045041,34
1,2109,38,3950701,3808434,4048068,34
1,2110,38,3957260,3826596,4061186,34
1,2111,38,3927495,3785732,4033943,34
1,2201,38,3958773,3797840,4076320,34
1,2202,38,4052609,3914882,4155526,34
1,2203,38,4018304,3887640,4131815,34
1,2204,38,3729733,3592006,3834163,34
1,2205,38,4014267,3869982,4126769,34
1,2206,38,4027384,3894198,4131814,34
1,2207,38,4011241,3878559,4113149,34
1,2208,38,3969872,3846776,4075311,34
1,2209,38,4009223,3884613,4102050,34
1,2210,38,4005691,3860397,4103563,34
1,2211,38,3963818,3826091,4071779,34
1,2301,38,4021835,3874018,4136355,34
1,2302,38,4010736,3865442,4125256,34
1,2303,38,3985511,3859388,4101040,34
1,2304,38,3982989,3835172,4102049,34
1,2305,38,4020322,3890667,4122734,34
1,2306,38,4009223,3851821,4109113,34
