# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,2306,20,101403,138231,3869478
1,2306,21,101908,135204,3872000
1,2306,22,100899,163960,3844253
1,2306,23,108466,161438,3839208
1,2306,24,109979,140249,3858883
1,2306,25,99385,147312,3862415
1,2307,1,130159,102412,3842740
1,2307,2,113511,123601,3837190
1,2307,3,106448,113006,3855857
1,2307,4,84755,104430,3886126
1,2307,5,99385,115024,3860901
1,2307,6,86773,137222,3851316
1,2307,7,85259,118051,3872000
1,2307,8,81728,119060,3874523
1,2307,9,85764,132177,3857370
1,2307,10,91313,143276,3840722
1,2307,11,83746,137727,3853839
1,2307,12,113006,147312,3814992
1,2307,13,105943,130159,3839208
1,2307,14,94340,149835,3831136
1,2307,15,103926,142267,3829118
1,2307,16,91818,129150,3854343
1,2307,17,88791,158411,3828109
1,2307,18,103926,143781,3827605
1,2307,19,97872,148321,3829118
1,2307,20,103926,143276,3828109
1,2307,21,99385,153366,3822560
1,2307,22,95349,143781,3836181
1,2307,23,93331,156393,3825587
1,2307,24,113511,148321,3813479
1,2307,25,117547,148826,3808938
1,2308,1,190699,193221,3680292
1,2308,2,118051,145294,3800867
1,2308,3,117042,114520,3832650
1,2308,4,87277,100394,3876541
1,2308,5,84250,123601,3856361
1,2308,6,90809,127132,3846271
1,2308,7,85259,113006,3865946
1,2308,8,91818,132177,3840217
1,2308,9,88286,123601,3852325
1,2308,10,102917,141258,3820037
1,2308,11,98376,126123,3839713
1,2308,12,102412,134700,3827100
1,2308,13,85259,145799,3833154
1,2308,14,79710,132177,3852325
1,2308,15,99385,145799,3819028
1,2308,16,89295,137222,3837695
1,2308,17,109475,154880,3799858
1,2308,18,104430,150339,3809443
1,2308,19,91818,132177,3840217
1,2308,20,88791,161942,3813479
1,2308,21,98881,151853,3813479
1,2308,22,85764,156898,3821551
1,2308,23,99890,142772,3821551
1,2308,24,96863,145294,3822055
1,2308,25,108466,132682,3823064
1,2309,1,124105,94845,3879568
1,2309,2,111493,126123,3860397
1,2309,3,106448,117042,3875027
1,2309,4,95854,105439,3897225
1,2309,5,86773,121078,3890667
1,2309,6,79710,141763,3877045
1,2309,7,93331,124105,3881081
1,2309,8,78196,136718,3883604
1,2309,9,88791,124610,3885117
1,2309,10,95854,141763,3860901
1,2309,11,94845,136718,3866955
1,2309,12,111493,144790,3842235
1,2309,13,92827,139240,3866451
1,2309,14,102412,143276,3852830
1,2309,15,105943,144790,3847785
1,2309,16,96863,136213,3865442
1,2309,17,106952,178086,3813479
1,2309,18,96358,138736,3863424
1,2309,19,96358,144790,3857370
1,2309,20,95349,140754,3862415
1,2309,21,114520,145799,3838199
1,2309,22,98376,137727,3862415
1,2309,23,100899,155384,3842235
1,2309,24,95854,163456,3839208
1,2309,25,108970,164465,3825082
1,2310,1,118556,113006,3836686
1,2310,2,127132,135204,3805407
1,2310,3,122087,144790,3801371
1,2310,4,82737,92827,3892685
1,2310,5,90809,115529,3861910
1,2310,6,94845,131168,3842235
1,2310,7,90809,135204,3842235
1,2310,8,94845,135709,3837695
1,2310,9,100394,140249,3827605
1,2310,10,105943,134195,3828109
1,2310,11,100899,135709,3831641
1,2310,12,105943,155384,3806920
1,2310,13,97872,142772,3827605
1,2310,14,98881,132682,3836686
1,2310,15,102412,166483,3799353
1,2310,16,99385,148826,3820037
1,2310,17,116538,172032,3779678
1,2310,18,118051,159420,3790777
1,2310,19,109475,154880,3803893
1,2310,20,104430,148826,3814992
1,2310,21,117547,152862,3797840
1,2310,22,105439,163456,3799353
1,2310,23,113006,151348,3803893
1,2310,24,99890,143276,3825082
1,2310,25,124610,166987,3776651
1,2311,1,96358,102412,3847280
1,2311,2,103926,125619,3815497
1,2311,3,114520,108466,3823064
1,2311,4,76178,93836,3876036
1,2311,5,81223,113511,3851316
1,2311,6,85259,115529,3845262
1,2311,7,87277,122087,3836686
1,2311,8,81728,114015,3850307
1,2311,9,84250,134700,3827100
1,2311,10,100899,150339,3794813
1,2311,11,89295,134700,3822055
1,2311,12,102412,131673,3811965
1,2311,13,96863,129150,3820037
1,2311,14,88791,141258,3816001
1,2311,15,96863,136213,3812974
1,2311,16,96863,136718,3812470
1,2311,17,97367,155384,3793299
1,2311,18,98881,139745,3807425
1,2311,19,98881,148321,3798849
1,2311,20,93836,153366,3798849
1,2311,21,101908,149330,3794813
1,2311,22,103926,143276,3798849
1,2311,23,99890,147312,3798849
1,2311,24,101403,146303,3798344
1,2311,25,99385,155889,3790777
1,2401,1,119060,109475,3896216
1,2401,2,104935,118556,3901261
1,2401,3,90304,103926,3930522
1,2401,4,88286,86773,3949693
1,2401,5,88791,122592,3913369
1,2401,6,87277,118051,3919423
1,2401,7,95854,116538,3912360
1,2401,8,99890,120069,3904793
1,2401,9,97367,127637,3899748
1,2401,10,89800,142772,3892180
1,2401,11,92322,144285,3888144
1,2401,12,82737,148826,3893189
1,2401,13,85259,132682,3906811
1,2401,14,96358,147312,3881081
1,2401,15,96358,138736,3889658
1,2401,16,88791,149330,3886631
1,2401,17,111493,157907,3855352
1,2401,18,95854,151853,3877045
1,2401,19,86773,161942,3876036
1,2401,20,100394,140249,3884108
1,2401,21,84755,142772,3897225
1,2401,22,86773,130159,3907820
1,2401,23,104935,146808,3873009
1,2401,24,109475,159420,3855857
1,2401,25,109475,159924,3855352
1,2402,1,119565,113511,3895712
1,2402,2,121583,137727,3869478
1,2402,3,109979,110484,3908324
1,2402,4,88791,107961,3932035
1,2402,5,74160,121078,3933549
1,2402,6,80214,125114,3923459
1,2402,7,77187,127132,3924468
1,2402,8,85259,127132,3916396
1,2402,9,84250,120069,3924468
1,2402,10,81728,131673,3915387
1,2402,11,81223,136718,3910846
1,2402,12,92322,134700,3901766
1,2402,13,94845,138231,3895712
1,2402,14,94845,141258,3892685
1,2402,15,92827,137222,3898739
1,2402,16,90809,139745,3898234
1,2402,17,96863,134195,3897730
1,2402,18,87277,144790,3896721
1,2402,19,98376,132177,3898234
1,2402,20,89295,136718,3902775
1,2402,21,95349,134195,3899243
1,2402,22,98376,154880,3875532
1,2402,23,79710,131673,3917405
1,2402,24,105943,132682,3890162
1,2402,25,94340,148826,3885622
1,2403,1,115024,107961,3909333
1,2403,2,101403,96863,3934053
1,2403,3,91313,131168,3909837
1,2403,4,93331,100394,3938594
1,2403,5,77187,99890,3955242
1,2403,6,79205,121078,3932035
1,2403,7,89295,120069,3922954
1,2403,8,79710,127132,3925477
1,2403,9,80719,112502,3939098
1,2403,10,79205,126123,3926990
1,2403,11,80719,117042,3934558
1,2403,12,97367,149835,3885117
1,2403,13,86773,137222,3908324
1,2403,14,86268,130664,3915387
1,2403,15,83241,135204,3913873
1,2403,16,88791,132682,3910846
1,2403,17,92322,151348,3888649
1,2403,18,82737,137727,3911855
1,2403,19,102412,126123,3903784
1,2403,20,106448,143781,3882090
1,2403,21,77692,141763,3912864
1,2403,22,91313,141258,3899748
1,2403,23,90809,144790,3896721
1,2403,24,106448,153366,3872505
1,2403,25,101403,160429,3870487
1,2404,1,106952,108466,3887640
1,2404,2,97872,113006,3892180
1,2404,3,80214,97872,3924972
1,2404,4,82232,90304,3930522
1,2404,5,88286,108466,3906306
1,2404,6,80214,113006,3909837
1,2404,7,87277,110988,3904793
1,2404,8,85764,121078,3896216
1,2404,9,91818,116538,3894703
1,2404,10,91313,145294,3866451
1,2404,11,95349,121078,3886631
1,2404,12,82737,126123,3894198
1,2404,13,88286,125619,3889153
1,2404,14,86773,144285,3872000
1,2404,15,88791,136213,3878054
1,2404,16,83746,130159,3889153
1,2404,17,83241,146808,3873009
1,2404,18,92827,143276,3866955
1,2404,19,98881,149330,3854848
1,2404,20,89295,142267,3871496
1,2404,21,96358,130664,3876036
1,2404,22,86773,154375,3861910
1,2404,23,99385,146303,3857370
1,2404,24,85259,130664,3887135
1,2404,25,104935,158411,3839713
1,2405,1,104430,117547,3913369
1,2405,2,116033,107457,3911855
1,2405,3,96863,115529,3922954
1,2405,4,88791,96863,3949693
1,2405,5,85764,111997,3937585
1,2405,6,73656,124610,3937080
1,2405,7,76683,128141,3930522
1,2405,8,98881,117042,3919423
1,2405,9,93331,121583,3920432
1,2405,10,87277,133186,3914882
1,2405,11,94340,118556,3922450
1,2405,12,88286,143276,3903784
1,2405,13,90304,129150,3915891
1,2405,14,83241,125114,3926990
1,2405,15,90304,135709,3909333
1,2405,16,95349,117547,3922450
1,2405,17,98376,162447,3874523
1,2405,18,102412,157402,3875532
1,2405,19,95349,142772,3897225
1,2405,20,100899,126123,3908324
1,2405,21,98376,145799,3891171
1,2405,22,101908,131673,3901766
1,2405,23,100394,160933,3874018
1,2405,24,102412,147312,3885622
1,2405,25,102412,142772,3890162
1,2406,1,106448,128141,3891676
1,2406,2,135204,119565,3871496
1,2406,3,101908,110484,3913873
1,2406,4,73151,97872,3955242
1,2406,5,99890,122592,3903784
1,2406,6,86773,133186,3906306
1,2406,7,81728,115529,3929008
1,2406,8,80719,111997,3933549
1,2406,9,82737,127132,3916396
1,2406,10,88286,124105,3913873
1,2406,11,96863,123601,3905802
1,2406,12,88286,141258,3896721
1,2406,13,87277,146303,3892685
1,2406,14,84250,126123,3915891
1,2406,15,95854,139745,3890667
1,2406,16,85259,140754,3900252
1,2406,17,97872,152357,3876036
1,2406,18,90304,137727,3898234
1,2406,19,93331,142267,3890667
1,2406,20,98881,121078,3906306
1,2406,21,95349,142772,3888144
1,2406,22,90809,133186,3902270
1,2406,23,100394,141258,3884613
1,2406,24,113511,145799,3866955
1,2406,25,101908,150844,3873514
1,2407,1,114520,127132,3893189
1,2407,2,107457,123096,3904288
1,2407,3,98376,120069,3916396
1,2407,4,80214,80214,3974413
1,2407,5,89800,110484,3934558
1,2407,6,84250,123601,3926990
1,2407,7,86773,115529,3932540
1,2407,8,91818,121583,3921441
1,2407,9,93836,110988,3930017
1,2407,10,82232,140754,3911855
1,2407,11,84250,119060,3931531
1,2407,12,95349,156898,3882595
1,2407,13,80214,136718,3917909
1,2407,14,87277,133691,3913873
1,2407,15,93331,145799,3895712
1,2407,16,100394,134700,3899748
1,2407,17,119565,154375,3860901
1,2407,18,88286,138231,3908324
1,2407,19,93836,132177,3908829
1,2407,20,97367,150339,3887135
1,2407,21,111997,141763,3881081
1,2407,22,87277,148321,3899243
1,2407,23,103926,143276,3887640
1,2407,24,114520,151853,3868469
1,2407,25,117042,134195,3883604
1,2408,1,127637,115024,3831641
1,2408,2,121583,138736,3813983
1,2408,3,122592,143276,3808434
1,2408,4,77692,96358,3900252
1,2408,5,88791,125114,3860397
1,2408,6,89295,124105,3860901
1,2408,7,100394,122087,3851821
1,2408,8,82232,126123,3865946
1,2408,9,91313,117547,3865442
1,2408,10,97872,139240,3837190
1,2408,11,90304,138231,3845767
1,2408,12,92827,143276,3838199
1,2408,13,90304,126628,3857370
1,2408,14,95349,126123,3852830
1,2408,15,97367,126628,3850307
1,2408,16,94340,138231,3841731
1,2408,17,98376,151348,3824578
1,2408,18,101908,129655,3842740
1,2408,19,97367,145294,3831641
1,2408,20,104430,147817,3822055
1,2408,21,89295,145294,3839713
1,2408,22,97367,151348,3825587
1,2408,23,94340,148321,3831641
1,2408,24,106952,147817,3819533
1,2408,25,102917,148826,3822560
1,2409,1,116538,132177,3857370
1,2409,2,110484,144285,3851316
1,2409,3,104935,126123,3875027
1,2409,4,84755,97872,3923459
1,2409,5,95854,112502,3897730
1,2409,6,91313,122592,3892180
1,2409,7,91313,118556,3896216
1,2409,8,86773,126628,3892685
1,2409,9,90809,115024,3900252
1,2409,10,95349,131168,3879568
1,2409,11,88286,124610,3893189
1,2409,12,94845,138736,3872505
1,2409,13,94845,130664,3880577
1,2409,14,100394,146303,3859388
1,2409,15,86773,139240,3880072
1,2409,16,91313,133186,3881586
1,2409,17,99890,141258,3864937
1,2409,18,103926,137727,3864433
1,2409,19,99385,151853,3854848
1,2409,20,95854,137222,3873009
1,2409,21,113511,129150,3863424
1,2409,22,84755,141763,3879568
1,2409,23,93836,145294,3866955
1,2409,24,101403,145294,3859388
1,2409,25,98881,138231,3868973
1,2410,1,125619,124105,3826596
1,2410,2,107457,139240,3829623
1,2410,3,103421,136718,3836181
1,2410,4,84755,112502,3879063
1,2410,5,79205,109475,3887640
1,2410,6,85259,127132,3863928
1,2410,7,93331,149330,3833659
1,2410,8,95854,132682,3847785
1,2410,9,86268,140754,3849298
1,2410,10,96863,144790,3834668
1,2410,11,84755,133186,3858379
1,2410,12,105439,134700,3836181
1,2410,13,83241,131673,3861406
1,2410,14,96358,135709,3844253
1,2410,15,107961,150339,3818019
1,2410,16,89295,127132,3859892
1,2410,17,103421,167492,3805407
1,2410,18,101908,145799,3828614
1,2410,19,108466,150339,3817515
1,2410,20,98376,137727,3840217
1,2410,21,95854,128141,3852325
1,2410,22,101403,144790,3830127
1,2410,23,106448,140754,3829118
1,2410,24,104430,149835,3822055
1,2410,25,102917,154375,3819028
1,2411,1,125619,137222,3805407
1,2411,2,114015,108970,3845262
1,2411,3,96358,134700,3837190
1,2411,4,83241,93836,3891171
1,2411,5,97367,115024,3855857
1,2411,6,89800,122592,3855857
1,2411,7,84755,135709,3847785
1,2411,8,96358,125619,3846271
1,2411,9,91313,126123,3850812
1,2411,10,92322,145799,3830127
1,2411,11,96358,133186,3838704
1,2411,12,108466,144285,3815497
1,2411,13,86773,139745,3841731
1,2411,14,81223,130159,3856865
1,2411,15,93836,127132,3847280
1,2411,16,80719,136718,3850812
1,2411,17,93331,164465,3810452
1,2411,18,95349,147817,3825082
1,2411,19,101908,135204,3831136
1,2411,20,97872,159420,3810956
1,2411,21,103421,141763,3823064
1,2411,22,90809,129655,3847785
1,2411,23,111493,146303,3810452
1,2411,24,116033,140754,3811461
1,2411,25,102412,162447,3803389
1,2501,1,115529,113006,3811965
1,2501,2,115024,122592,3802885
1,2501,3,98376,106448,3835677
1,2501,4,83746,99385,3857370
1,2501,5,81223,119060,3840217
1,2501,6,83241,131168,3826091
1,2501,7,98376,125114,3817010
1,2501,8,98881,129655,3811965
1,2501,9,79205,132682,3828614
1,2501,10,98376,159420,3782705
1,2501,11,103421,136213,3800867
1,2501,12,94340,143276,3802885
1,2501,13,97367,128141,3814992
1,2501,14,102412,134700,3803389
1,2501,15,93331,139745,3807425
1,2501,16,107457,137222,3795822
1,2501,17,106448,158411,3775642
1,2501,18,112502,142772,3785227
1,2501,19,111997,144285,3784218
1,2501,20,99890,141258,3799353
1,2501,21,96863,166483,3777155
1,2501,22,115529,149835,3775137
1,2501,23,108466,165978,3766056
1,2501,24,112502,149330,3778669
1,2501,25,117042,161942,3761516
1,2502,1,113511,126628,3810452
1,2502,2,110988,111997,3827605
1,2502,3,107961,104430,3838199
1,2502,4,92322,95349,3862919
1,2502,5,92322,116033,3842235
1,2502,6,101403,132682,3816506
1,2502,7,103926,121583,3825082
1,2502,8,92322,142772,3815497
1,2502,9,97367,127637,3825587
1,2502,10,93331,150339,3806920
1,2502,11,95349,141258,3813983
1,2502,12,118556,147312,3784723
1,2502,13,94845,139745,3816001
1,2502,14,97872,161942,3790777
1,2502,15,105943,151348,3793299
1,2502,16,98376,135204,3817010
1,2502,17,107961,155889,3786741
1,2502,18,98376,154880,3797335
1,2502,19,115529,153871,3781191
1,2502,20,127132,158411,3765047
1,2502,21,109979,169510,3771101
1,2502,22,116033,172032,3762525
1,2502,23,121078,154375,3775137
1,2502,24,131168,172032,3747390
1,2502,25,128646,163456,3758489
1,2503,1,124105,118051,3802885
1,2503,2,95854,109979,3838704
1,2503,3,91818,114520,3838704
1,2503,4,89800,84755,3870487
1,2503,5,84755,110484,3849803
1,2503,6,87782,109979,3847280
1,2503,7,95854,127132,3822055
1,2503,8,95854,112502,3836686
1,2503,9,96358,118556,3830127
1,2503,10,86773,150339,3807929
1,2503,11,105943,124610,3814488
1,2503,12,88791,138736,3817515
1,2503,13,86268,152862,3805911
1,2503,14,99890,135709,3809443
1,2503,15,106952,149835,3788254
1,2503,16,98881,151348,3794813
1,2503,17,112502,148321,3784218
1,2503,18,104935,138736,3801371
1,2503,19,95349,154880,3794813
1,2503,20,103421,157907,3783714
1,2503,21,105439,162447,3777155
1,2503,22,110484,151348,3783209
1,2503,23,110988,158411,3775642
1,2503,24,110484,181618,3752939
1,2503,25,122592,153366,3769083
1,2504,1,102412,120574,3887640
1,2504,2,99890,111493,3899243
1,2504,3,90809,100899,3918918
1,2504,4,71638,89295,3949693
1,2504,5,83241,111997,3915387
1,2504,6,97872,108970,3903784
1,2504,7,93331,123096,3894198
1,2504,8,90304,127132,3893189
1,2504,9,95349,118051,3897225
1,2504,10,87277,137222,3886126
1,2504,11,109475,152357,3848794
1,2504,12,95854,151853,3862919
1,2504,13,96358,137222,3877045
1,2504,14,101403,144285,3864937
1,2504,15,99385,135204,3876036
1,2504,16,98376,132177,3880072
1,2504,17,100899,175564,3834163
1,2504,18,89295,144285,3877045
1,2504,19,104935,153366,3852325
1,2504,20,96863,146808,3866955
1,2504,21,104935,145294,3860397
1,2504,22,107457,159924,3843244
1,2504,23,111493,163456,3835677
1,2504,24,105943,157402,3847280
1,2504,25,113511,183131,3813983
1,2505,1,125114,123601,3840722
1,2505,2,102917,110484,3875532
1,2505,3,98881,105439,3885117
1,2505,4,79710,92322,3917405
1,2505,5,78196,112502,3898739
1,2505,6,78196,137222,3874018
1,2505,7,91313,122592,3875532
1,2505,8,89800,123096,3876541
1,2505,9,83746,134700,3870991
1,2505,10,89295,142267,3857874
1,2505,11,92322,127637,3869478
1,2505,12,97872,156898,3834668
1,2505,13,91313,139745,3858379
1,2505,14,105943,151348,3832145
1,2505,15,86773,148826,3853839
1,2505,16,88286,140249,3860901
1,2505,17,101908,161438,3826091
1,2505,18,104430,135204,3849803
1,2505,19,110484,140249,3838704
1,2505,20,108970,132177,3848289
1,2505,21,108970,152357,3828109
1,2505,22,104430,152862,3832145
1,2505,23,117042,145799,3826596
1,2505,24,99890,148826,3840722
1,2505,25,113006,150339,3826091
1,2506,1,101403,109475,3830632
1,2506,2,94845,113511,3832650
1,2506,3,88791,111493,3841226
1,2506,4,84250,88286,3868973
1,2506,5,73656,114015,3853839
1,2506,6,87782,129150,3824578
1,2506,7,93836,124610,3823064
1,2506,8,89800,123096,3828614
1,2506,9,95349,131673,3814488
1,2506,10,92827,139745,3808938
1,2506,11,96863,153366,3791281
1,2506,12,92322,136718,3812470
1,2506,13,96358,138231,3806920
1,2506,14,96863,142772,3801876
1,2506,15,90809,150339,3800362
1,2506,16,92322,151348,3797840
1,2506,17,101403,176068,3764038
1,2506,18,102412,150844,3788254
1,2506,19,107457,149835,3784218
1,2506,20,104935,148321,3788254
1,2506,21,99890,147312,3794308
1,2506,22,103926,139745,3797840
1,2506,23,101403,146808,3793299
1,2506,24,103926,175059,3762525
1,2506,25,109475,162951,3769083
1,2507,1,125619,107457,3836686
1,2507,2,93836,101908,3874018
1,2507,3,101908,110988,3856865
1,2507,4,71638,91818,3906306
1,2507,5,81728,104935,3883099
1,2507,6,77692,131168,3860901
1,2507,7,80214,126123,3863424
1,2507,8,81728,131168,3856865
1,2507,9,96863,119565,3853334
1,2507,10,90809,134700,3844253
1,2507,11,95854,127637,3846271
1,2507,12,88286,143276,3838199
1,2507,13,93331,133186,3843244
1,2507,14,85764,137222,3846776
1,2507,15,85259,132682,3851821
1,2507,16,85259,139240,3845262
1,2507,17,111997,153871,3803893
1,2507,18,89295,134700,3845767
1,2507,19,104430,144285,3821046
1,2507,20,111997,136718,3821046
1,2507,21,104430,155889,3809443
1,2507,22,91818,160933,3817010
1,2507,23,115024,172032,3782705
1,2507,24,125114,157402,3787245
1,2507,25,133186,172032,3764543
1,2508,1,111997,121078,3832145
1,2508,2,85259,101908,3877550
1,2508,3,85259,95349,3884613
1,2508,4,68611,77692,3918918
1,2508,5,81728,116538,3866955
1,2508,6,81223,111997,3872000
1,2508,7,93836,117547,3853839
1,2508,8,92827,125619,3846776
1,2508,9,92322,117547,3855352
1,2508,10,82737,137727,3844758
1,2508,11,86773,142267,3836181
1,2508,12,90809,129150,3845262
1,2508,13,95854,125114,3844253
1,2508,14,97367,138231,3829623
1,2508,15,96358,142267,3826596
1,2508,16,83241,147817,3834163
1,2508,17,104430,171528,3789263
1,2508,18,90304,133186,3841731
1,2508,19,89295,155384,3820542
1,2508,20,92322,152357,3820542
1,2508,21,114015,150339,3800867
1,2508,22,108466,149330,3807425
1,2508,23,91818,158411,3814992
1,2508,24,115529,154375,3795317
1,2508,25,118556,151853,3794813
1,2509,1,91313,121078,3874018
1,2509,2,88791,96863,3899748
1,2509,3,90809,111493,3884108
1,2509,4,65584,88791,3932035
1,2509,5,80214,111997,3894198
1,2509,6,85259,115529,3885622
1,2509,7,98376,123601,3864433
1,2509,8,95349,109475,3881586
1,2509,9,79710,129150,3877550
1,2509,10,91313,133186,3861910
1,2509,11,91313,139240,3855857
1,2509,12,111997,138736,3835677
1,2509,13,92827,144285,3849298
1,2509,14,95854,143276,3847280
1,2509,15,100899,144285,3841226
1,2509,16,84755,144285,3857370
1,2509,17,106952,157402,3822055
1,2509,18,108970,147312,3830127
1,2509,19,113006,167492,3805911
1,2509,20,109979,159924,3816506
1,2509,21,117547,168501,3800362
1,2509,22,97872,143276,3845262
1,2509,23,109475,155889,3821046
1,2509,24,118556,163456,3804398
1,2509,25,100394,155889,3830127
1,2510,1,115024,113006,3860397
1,2510,2,99385,108970,3879063
1,2510,3,79710,117547,3891171
1,2510,4,71638,83241,3933549
1,2510,5,87277,106952,3894198
1,2510,6,91818,129150,3867460
1,2510,7,90304,124105,3874018
1,2510,8,90809,125619,3872000
1,2510,9,87782,128141,3872505
1,2510,10,91313,149835,3847280
1,2510,11,98376,123601,3866451
1,2510,12,94340,148826,3845262
1,2510,13,105439,138736,3844253
1,2510,14,106952,166987,3814488
1,2510,15,113511,144285,3830632
1,2510,16,113006,154880,3820542
1,2510,17,103926,157402,3827100
1,2510,18,116033,172537,3799858
1,2510,19,97872,150339,3840217
1,2510,20,103926,149835,3834668
1,2510,21,122087,159420,3806920
1,2510,22,112502,156898,3819028
1,2510,23,104935,161942,3821551
1,2510,24,111493,180104,3796831
1,2510,25,119565,168501,3800362
1,2511,1,108466,112502,3874523
1,2511,2,102917,107961,3884613
1,2511,3,86773,99385,3909333
1,2511,4,79710,88791,3926990
1,2511,5,74160,124105,3897225
1,2511,6,85259,119565,3890667
1,2511,7,100899,130664,3863928
1,2511,8,100394,131168,3863928
1,2511,9,80719,137727,3877045
1,2511,10,89800,145799,3859892
1,2511,11,103926,153871,3837695
1,2511,12,106952,149330,3839208
1,2511,13,96358,146808,3852325
1,2511,14,108970,155889,3830632
1,2511,15,114015,135204,3846271
1,2511,16,118051,149835,3827605
1,2511,17,101908,178086,3815497
1,2511,18,109979,173546,3811965
1,2511,19,119565,153366,3822560
1,2511,20,111997,171023,3812470
1,2511,21,118556,160429,3816506
1,2511,22,117547,160933,3817010
1,2511,23,111997,143276,3840217
1,2511,24,116538,166483,3812470
1,2511,25,142772,156898,3795822
1,2601,1,122592,111997,3794308
1,2601,2,102917,95349,3829623
1,2601,3,105943,134195,3788759
1,2601,4,95349,95349,3838199
1,2601,5,83746,111997,3833154
1,2601,6,86268,139240,3803389
1,2601,7,87782,137222,3803893
1,2601,8,102917,118556,3807425
1,2601,9,96863,127132,3804902
1,2601,10,102412,130664,3795822
1,2601,11,98881,131673,3798344
1,2601,12,99385,151853,3777660
1,2601,13,101403,138231,3789263
1,2601,14,100394,136213,3792290
1,2601,15,101403,146808,3780687
1,2601,16,97367,125619,3805911
1,2601,17,92827,177077,3758993
1,2601,18,96358,144285,3788254
1,2601,19,102917,164969,3761011
1,2601,20,108466,133186,3787245
1,2601,21,107457,138231,3783209
1,2601,22,105943,148321,3774633
1,2601,23,109475,150844,3768579
1,2601,24,108466,155889,3764543
1,2601,25,105943,160429,3762525
1,2602,1,119565,128141,3843244
1,2602,2,111997,130159,3847785
1,2602,3,110484,100899,3879568
1,2602,4,91818,104430,3894703
1,2602,5,97367,116033,3877550
1,2602,6,101908,122592,3866451
1,2602,7,107457,141258,3842235
1,2602,8,85764,128646,3876541
1,2602,9,81728,145294,3863928
1,2602,10,102917,135709,3852325
1,2602,11,91313,140249,3859388
1,2602,12,102917,146303,3841731
1,2602,13,104430,136213,3850307
1,2602,14,93836,143276,3853839
1,2602,15,106448,136718,3847785
1,2602,16,109979,136718,3844253
1,2602,17,106952,157907,3826091
1,2602,18,108466,139240,3843244
1,2602,19,104935,166987,3819028
1,2602,20,96358,154375,3840217
1,2602,21,108466,154375,3828109
1,2602,22,100394,149835,3840722
1,2602,23,100899,149835,3840217
1,2602,24,110988,161438,3818524
1,2602,25,113006,158915,3819028
1,2603,1,110988,129150,3874018
1,2603,2,93836,127132,3892685
1,2603,3,87782,109979,3916396
1,2603,4,80719,105439,3927999
1,2603,5,78701,109475,3925981
1,2603,6,88286,123096,3902775
1,2603,7,91818,130664,3891676
1,2603,8,80214,123096,3910846
1,2603,9,86773,124105,3903279
1,2603,10,86773,126123,3901261
1,2603,11,87277,125114,3901766
1,2603,12,95854,146303,3872000
1,2603,13,88791,148321,3877045
1,2603,14,87277,131168,3895712
1,2603,15,105943,119565,3888649
1,2603,16,87277,132682,3894198
1,2603,17,111493,160429,3842235
1,2603,18,105943,137222,3870991
1,2603,19,81728,146808,3885622
1,2603,20,86268,135204,3892685
1,2603,21,96863,146303,3870991
1,2603,22,100899,139745,3873514
1,2603,23,106952,151853,3855352
1,2603,24,115024,138736,3860397
1,2603,25,104430,146303,3863424
1,2604,1,124610,143276,3819028
1,2604,2,94845,113511,3878559
1,2604,3,90304,120069,3876541
1,2604,4,81728,87277,3917909
1,2604,5,82737,121583,3882595
1,2604,6,87782,116033,3883099
1,2604,7,93331,127637,3865946
1,2604,8,92322,134700,3859892
1,2604,9,102412,136718,3847785
1,2604,10,89295,144790,3852830
1,2604,11,104430,137222,3845262
1,2604,12,102917,147312,3836686
1,2604,13,86773,148826,3851316
1,2604,14,95854,143781,3847280
1,2604,15,99385,138231,3849298
1,2604,16,88791,140249,3857874
1,2604,17,106952,146303,3833659
1,2604,18,97872,159924,3829118
1,2604,19,98881,145799,3842235
1,2604,20,90304,150339,3846271
1,2604,21,101908,150844,3834163
1,2604,22,100899,125619,3860397
1,2604,23,95349,157907,3833659
1,2604,24,108970,157402,3820542
1,2604,25,108970,150339,3827605
1,2605,1,116538,114520,3868973
1,2605,2,104430,113511,3882090
1,2605,3,93836,110484,3895712
1,2605,4,85764,104430,3909837
1,2605,5,92322,128646,3879063
1,2605,6,92827,126123,3881081
1,2605,7,89295,127637,3883099
1,2605,8,84755,123096,3892180
1,2605,9,88791,125114,3886126
1,2605,10,95349,136213,3868469
1,2605,11,90304,140249,3869478
1,2605,12,105439,153366,3841226
1,2605,13,86773,137727,3875532
1,2605,14,84250,143276,3872505
1,2605,15,98881,136718,3864433
1,2605,16,96358,163960,3839713
1,2605,17,89800,171023,3839208
1,2605,18,114015,147312,3838704
1,2605,19,123096,153366,3823569
1,2605,20,101908,143276,3854848
1,2605,21,106952,155889,3837190
1,2605,22,98376,158411,3843244
1,2605,23,100394,158915,3840722
1,2605,24,121078,139745,3839208
1,2605,25,117042,149330,3833659
1,2606,1,97872,106448,3908324
1,2606,2,96863,112502,3903279
1,2606,3,86773,101403,3924468
1,2606,4,73656,91818,3947170
1,2606,5,81728,101403,3929513
1,2606,6,83746,134700,3894198
1,2606,7,91818,125114,3895712
1,2606,8,97872,116538,3898234
1,2606,9,80214,124610,3907820
1,2606,10,88286,154375,3869982
1,2606,11,92827,122592,3897225
1,2606,12,91818,134700,3886126
