# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,1308,95,13,9.5
1,1308,96,12.75,9.5
1,1308,97,12,9.5
1,1308,98,13.75,9.75
1,1308,99,14,10.25
1,1308,100,14.25,9.25
1,1308,101,14,9.75
1,1308,102,14,9.75
1,1308,103,15,9.75
1,1308,104,13.5,10.5
1,1308,105,15.5,10
1,1308,106,15.5,10
1,1308,107,14.25,10
1,1308,108,15,9
1,1308,109,17,10
1,1308,110,17,10.75
1,1308,111,15.5,10.75
1,1308,112,16.5,10.75
1,1308,113,17,11
1,1308,114,15.25,10.25
1,1308,115,16.25,9.75
1,1308,116,16.75,11.25
1,1309,1,3.75,3.5
1,1309,2,3.5,9.31323e-08
1,1309,3,1.75,9.31323e-08
1,1309,4,2.25,9.31323e-08
1,1309,5,2.25,9.31323e-08
1,1309,6,1.75,1.25
1,1309,7,1.75,1.5
1,1309,8,2.25,0.75
1,1309,9,3.5,1.25
1,1309,10,3.75,1.25
1,1309,11,3.5,2
1,1309,12,3.5,1.86265e-07
1,1309,13,3.25,1.75
1,1309,14,3.75,2.5
1,1309,15,2.75,2.5
1,1309,16,4.5,3
1,1309,17,4,2
1,1309,18,3.25,3
1,1309,19,4,1.25
1,1309,20,3.5,2.5
1,1309,21,4.25,2
1,1309,22,3.5,2.5
1,1309,23,4.25,3
1,1309,24,4.25,2.75
1,1309,25,4.75,3.25
1,1309,26,4.5,3
1,1309,27,4.5,2.5
1,1309,28,4.75,3.75
1,1309,29,5.5,2.75
1,1309,30,5.5,3
1,1309,31,5.5,3.5
1,1309,32,5.5,3.25
1,1309,33,4.5,3
1,1309,34,5.25,4.25
1,1309,35,5.5,3
1,1309,36,5.25,3.75
1,1309,37,4.75,4
1,1309,38,5.75,4.25
1,1309,39,6,3.75
1,1309,40,4.75,3.75
1,1309,41,5.75,3.75
1,1309,42,6.25,4.5
1,1309,43,6.25,5
1,1309,44,7,4.25
1,1309,45,6,4.75
1,1309,46,7.5,4.75
1,1309,47,6.5,5.5
1,1309,48,6.25,4.25
1,1309,49,5.75,4.25
1,1309,50,6.75,4.25
1,1309,51,7.75,5.25
1,1309,52,6,5.5
1,1309,53,7.75,4
1,1309,54,6.75,5
1,1309,55,6.75,5.25
1,1309,56,7.25,5
1,1309,57,6.75,5.5
1,1309,58,8.75,5.5
1,1309,59,8,6.75
1,1309,60,9,5.5
1,1309,61,9.5,6
1,1309,62,8.75,6.75
1,1309,63,8.25,6.25
1,1309,64,8.5,6.25
1,1309,65,8.25,6.75
1,1309,66,9,7
1,1309,67,8.5,6.25
1,1309,68,10,7.25
1,1309,69,9.25,6.5
1,1309,70,8.75,7.5
1,1309,71,9.25,6.5
1,1309,72,9.5,6.5
1,1309,73,9.75,7
1,1309,74,10,7.75
1,1309,75,10.25,7.25
1,1309,76,8.75,7.25
1,1309,77,10.25,7.75
1,1309,78,10.5,7.75
1,1309,79,10,8
1,1309,80,11.25,7.25
1,1309,81,9.5,8.75
1,1309,82,11.5,9.25
1,1309,83,10.75,9.25
1,1309,84,10.75,8.75
1,1309,85,11,8.5
1,1309,86,10.25,8.75
1,1309,87,11.75,9
1,1309,88,10.75,8.75
1,1309,89,11.5,9.5
1,1309,90,11.25,10.5
1,1309,91,12.25,9.25
1,1309,92,12.25,9
1,1309,93,12,8.25
1,1309,94,12.75,9
1,1309,95,12.25,8.75
1,1309,96,13.75,9
1,1309,97,13.25,8.75
1,1309,98,13.75,10.25
1,1309,99,13.5,9.5
1,1309,100,13.5,10.5
1,1309,101,14,9.25
1,1309,102,13.75,9.5
1,1309,103,15,9.75
1,1309,104,14.75,10
1,1309,105,14.25,9.75
1,1309,106,15,10.75
1,1309,107,14,10.5
1,1309,108,15,10.5
1,1309,109,15.75,10.75
1,1309,110,16.25,10
1,1309,111,16.25,11
1,1309,112,15.75,10.75
1,1309,113,16.25,10.25
1,1309,114,15.5,10.5
1,1309,115,17.5,11.25
1,1309,116,16.25,11.5
1,1310,1,4.25,0.75
1,1310,2,1.75,0.25
1,1310,3,2.75,0.75
1,1310,4,2,1.25
1,1310,5,1.25,0.75
1,1310,6,1.25,1.25
1,1310,7,3,1.25
1,1310,8,2.75,1.25
1,1310,9,2.75,0.25
1,1310,10,3,2
1,1310,11,3.5,2
1,1310,12,2.5,0.75
1,1310,13,3.5,2.5
1,1310,14,3.5,2.5
1,1310,15,3.75,1.75
1,1310,16,3.5,2.5
1,1310,17,4.25,2.25
1,1310,18,4,2.5
1,1310,19,3.25,1.5
1,1310,20,2.75,2.5
1,1310,21,4.25,2.25
1,1310,22,4.5,3.25
1,1310,23,4.5,2.25
1,1310,24,4.25,3.75
1,1310,25,4.75,2.75
1,1310,26,4,3.5
1,1310,27,4.25,3.25
1,1310,28,4.5,4.25
1,1310,29,4,3.25
1,1310,30,4.25,3.5
1,1310,31,5.25,3.5
1,1310,32,5.75,4
1,1310,33,5.25,3.5
1,1310,34,5,4.25
1,1310,35,5.75,4.5
1,1310,36,5.5,4
1,1310,37,6.5,4.5
1,1310,38,5,4.25
1,1310,39,6.25,4.25
1,1310,40,5.5,4.5
1,1310,41,5.75,4.5
1,1310,42,6.75,5
1,1310,43,6.25,4.5
1,1310,44,6.25,4.5
1,1310,45,5.75,5
1,1310,46,6.75,4.25
1,1310,47,7.75,5.25
1,1310,48,7,5.25
1,1310,49,7.5,5.5
1,1310,50,6,6.5
1,1310,51,6.25,4.75
1,1310,52,6.75,4.75
1,1310,53,8.25,6
1,1310,54,7,6
1,1310,55,7,5.5
1,1310,56,7,5.25
1,1310,57,7.25,5.75
1,1310,58,7.75,5.75
1,1310,59,8,6
1,1310,60,8,6
1,1310,61,8.5,6
1,1310,62,8.5,6.5
1,1310,63,7.25,5.75
1,1310,64,9.5,6.25
1,1310,65,8.25,6.5
1,1310,66,7.75,6.5
1,1310,67,8.5,7.25
1,1310,68,9.25,6
1,1310,69,9,5.75
1,1310,70,9,6.25
1,1310,71,9.5,7
1,1310,72,9,6.25
1,1310,73,9,6.25
1,1310,74,9.5,7.75
1,1310,75,8.5,7.25
1,1310,76,9.75,7.25
1,1310,77,10,6.5
1,1310,78,9.75,8.5
1,1310,79,10.75,7.75
1,1310,80,10.5,8.25
1,1310,81,10.5,7
1,1310,82,11.25,8.25
1,1310,83,11.25,8.25
1,1310,84,11.25,9.25
1,1310,85,12,9.25
1,1310,86,11.25,8.25
1,1310,87,12.25,9.25
1,1310,88,12.25,8.25
1,1310,89,12,8.5
1,1310,90,12.5,9
1,1310,91,12.25,8
1,1310,92,12.75,8.5
1,1310,93,12.5,10.25
1,1310,94,12.75,9.25
1,1310,95,12.75,9.5
1,1310,96,13,9
1,1310,97,13.5,9.5
1,1310,98,14.5,9.75
1,1310,99,12.25,9.5
1,1310,100,13.75,10
1,1310,101,14.25,9.75
1,1310,102,14.25,10.5
1,1310,103,14,10.25
1,1310,104,14.5,10.25
1,1310,105,15.25,9.75
1,1310,106,15.75,10
1,1310,107,14.25,10.5
1,1310,108,15.5,10.75
1,1310,109,14.5,10.5
1,1310,110,17.5,11
1,1310,111,14.5,10.25
1,1310,112,16,11.75
1,1310,113,16,9.75
1,1310,114,15.75,11
1,1310,115,16.75,12.25
1,1310,116,16.25,11.5
1,1311,1,5,1.5
1,1311,2,2.5,0.75
1,1311,3,3,0.5
1,1311,4,2,2
1,1311,5,2.25,1.25
1,1311,6,2.25,1.75
1,1311,7,2.5,0.5
1,1311,8,3,1.25
1,1311,9,4.5,1.5
1,1311,10,3.5,2.75
1,1311,11,3.75,2.25
1,1311,12,3.5,1.5
1,1311,13,3.75,1.5
1,1311,14,3,2
1,1311,15,3,2.5
1,1311,16,3,2.25
1,1311,17,4.25,2.75
1,1311,18,5,3.25
1,1311,19,3.5,2.75
1,1311,20,5,1.5
1,1311,21,4.25,2.75
1,1311,22,4.5,2.75
1,1311,23,4,2.5
1,1311,24,3.5,2.75
1,1311,25,5,2
1,1311,26,4.25,2.5
1,1311,27,3.75,3.25
1,1311,28,5,2.75
1,1311,29,4.25,4
1,1311,30,5,3
1,1311,31,5.25,3
1,1311,32,5.75,3.75
1,1311,33,5.75,4.25
1,1311,34,5.5,4
1,1311,35,5.25,4
1,1311,36,4.75,2.75
1,1311,37,5.25,5.25
1,1311,38,6.5,4.25
1,1311,39,6.25,4.5
1,1311,40,6,4.75
1,1311,41,6.25,3.5
1,1311,42,6.75,5
1,1311,43,6.5,4.75
1,1311,44,7,4.5
1,1311,45,6.25,4.5
1,1311,46,7.25,5.75
1,1311,47,6.5,5.25
1,1311,48,6.75,5.5
1,1311,49,6.75,4.75
1,1311,50,7.5,4.75
1,1311,51,7.25,6.5
1,1311,52,8,5.25
1,1311,53,6.5,5
1,1311,54,7,5.5
1,1311,55,7.25,5
1,1311,56,7.5,5.75
1,1311,57,8.25,5.25
1,1311,58,8.25,6.25
1,1311,59,8.5,6.25
1,1311,60,8,5.75
1,1311,61,8,6
1,1311,62,8,6.5
1,1311,63,8.75,6.5
1,1311,64,8.75,6
1,1311,65,9.75,6.75
1,1311,66,9,6.75
1,1311,67,8.75,7
1,1311,68,10,6.5
1,1311,69,8.5,7
1,1311,70,9.25,7
1,1311,71,9.25,7.75
1,1311,72,9.5,7.75
1,1311,73,9.5,8
1,1311,74,11.25,7
1,1311,75,9.5,7
1,1311,76,10,6.5
1,1311,77,9.75,6.5
1,1311,78,10.75,7.25
1,1311,79,11,7.75
1,1311,80,10.5,8.25
1,1311,81,12,7.75
1,1311,82,12,8.25
1,1311,83,11.5,9
1,1311,84,11.75,9
1,1311,85,12.25,9
1,1311,86,13.25,8.75
1,1311,87,12.25,8.5
1,1311,88,12.5,8.25
1,1311,89,12.5,10
1,1311,90,13,9.25
1,1311,91,13.5,8.25
1,1311,92,13.25,9
1,1311,93,13.5,9.75
1,1311,94,14,9.25
1,1311,95,14.25,9.25
1,1311,96,14.25,10
1,1311,97,14.5,10.5
1,1311,98,14,9.5
1,1311,99,14,10.25
1,1311,100,15.25,10.25
1,1311,101,15,10.75
1,1311,102,15.75,9.75
1,1311,103,15.75,9.5
1,1311,104,15,10
1,1311,105,16,10.75
1,1311,106,15.5,9.75
1,1311,107,16.25,10.5
1,1311,108,16,10
1,1311,109,16.5,9.75
1,1311,110,16.75,11
1,1311,111,17.25,12
1,1311,112,16.5,10.75
1,1311,113,16.5,11.5
1,1311,114,16.25,11.25
1,1311,115,18,11.25
1,1311,116,17.75,10.75
1,1401,1,2.5,3.75
1,1401,2,2.75,0.25
1,1401,3,3.25,0.25
1,1401,4,1.75,1.25
1,1401,5,2.5,0.75
1,1401,6,2,1.25
1,1401,7,3,0.25
1,1401,8,2.5,1.25
1,1401,9,3.5,0.25
1,1401,10,3,1.25
1,1401,11,3.25,2
1,1401,12,3.25,0.75
1,1401,13,2.5,2.25
1,1401,14,3.5,1.25
1,1401,15,4.25,2
1,1401,16,3.25,2.75
1,1401,17,4,1.25
1,1401,18,3.75,2.75
1,1401,19,3.5,2.25
1,1401,20,4,2.75
1,1401,21,4.75,1.75
1,1401,22,4,2
1,1401,23,4,0.75
1,1401,24,4.5,2.75
1,1401,25,4.25,3.25
1,1401,26,5.5,2.5
1,1401,27,4.75,3
1,1401,28,4.25,3
1,1401,29,5,3
1,1401,30,4.5,3
1,1401,31,5,3
1,1401,32,4.75,4
1,1401,33,6.25,3.25
1,1401,34,4.75,3.25
1,1401,35,5.5,4
1,1401,36,5.5,3.75
1,1401,37,5.5,3.75
1,1401,38,6.5,3
1,1401,39,5.25,4.25
1,1401,40,6.75,4.25
1,1401,41,6,4
1,1401,42,6.5,4.25
1,1401,43,7,4.25
1,1401,44,6.5,4.5
1,1401,45,6.5,4
1,1401,46,7.25,4.5
1,1401,47,7,5
1,1401,48,5,4.5
1,1401,49,7,4.25
1,1401,50,6.5,4.25
1,1401,51,7.25,5
1,1401,52,6.25,5
1,1401,53,6.5,5
1,1401,54,7,5
1,1401,55,7.25,5
1,1401,56,7.25,5.5
1,1401,57,7.75,5
1,1401,58,8.5,5.5
1,1401,59,7.75,6.25
1,1401,60,8.25,5.25
1,1401,61,8.25,7.25
1,1401,62,9,6
1,1401,63,8.5,6
1,1401,64,8,6
1,1401,65,9,5.5
1,1401,66,9,6
1,1401,67,8.25,6.25
1,1401,68,9,6
1,1401,69,9.5,6.25
1,1401,70,8.25,6
1,1401,71,9.5,6.75
1,1401,72,8.75,6.5
1,1401,73,9.25,6.25
1,1401,74,10.5,6.75
1,1401,75,10.75,7.25
1,1401,76,9.75,7.25
1,1401,77,9.5,7.25
1,1401,78,11,7
1,1401,79,10.5,7
1,1401,80,10.5,7.25
1,1401,81,10,7
1,1401,82,10.5,7.5
1,1401,83,10.75,7.75
1,1401,84,11.5,8.25
1,1401,85,10.75,7.5
1,1401,86,11.75,7.5
1,1401,87,11.25,8
1,1401,88,12.25,8
1,1401,89,12.5,8.5
1,1401,90,12.75,8
1,1401,91,12.75,8.5
1,1401,92,12.75,9.25
1,1401,93,11.75,9.5
1,1401,94,12,9.25
1,1401,95,13.25,8.25
1,1401,96,12.75,8.5
1,1401,97,13.5,9
1,1401,98,13.5,8.5
1,1401,99,14.5,9.25
1,1401,100,15,9.25
1,1401,101,13.5,9
1,1401,102,14,9.5
1,1401,103,14.75,8.5
1,1401,104,14.5,9.75
1,1401,105,15.25,9.75
1,1401,106,14.75,9.5
1,1401,107,15,10
1,1401,108,14.75,10
1,1401,109,16.25,10.25
1,1401,110,15.25,10.5
1,1401,111,16.25,10.75
1,1401,112,15.25,10.25
1,1401,113,16,10.75
1,1401,114,15.75,10.5
1,1401,115,15,11
1,1401,116,16.75,11.5
1,1402,1,4.25,2.25
1,1402,2,1.5,0.25
1,1402,3,3,0.5
1,1402,4,1,0.75
1,1402,5,1.75,0.5
1,1402,6,2.5,0.5
1,1402,7,2,0.75
1,1402,8,2.5,0.25
1,1402,9,3.75,0.25
1,1402,10,2.5,0.25
1,1402,11,3,1.75
1,1402,12,3.5,1.25
1,1402,13,2,1.25
1,1402,14,4,1.75
1,1402,15,4.75,2.75
1,1402,16,4,1.5
1,1402,17,3.25,2
1,1402,18,3.75,2
1,1402,19,4,2
1,1402,20,4.5,1.25
1,1402,21,3.5,2.75
1,1402,22,4.5,2.25
1,1402,23,4.25,1.75
1,1402,24,5,2.5
1,1402,25,4.5,2.5
1,1402,26,4,2.25
1,1402,27,4.75,2.75
1,1402,28,4.5,3.5
1,1402,29,5.75,3.5
1,1402,30,5,3.5
1,1402,31,5.25,3.5
1,1402,32,5,2.75
1,1402,33,4.75,2.75
1,1402,34,5.25,3.5
1,1402,35,6.25,3
1,1402,36,6,4
1,1402,37,5,4
1,1402,38,5.25,3
1,1402,39,5.25,3.25
1,1402,40,6.25,4.5
1,1402,41,5.75,4.5
1,1402,42,5.75,4.75
1,1402,43,7.25,5
1,1402,44,6.5,4.25
1,1402,45,5.5,4.5
1,1402,46,6.5,4.75
1,1402,47,6.5,5.25
1,1402,48,6.5,5
1,1402,49,6.5,4.75
1,1402,50,7.25,5.25
1,1402,51,7.25,5.25
1,1402,52,7.75,5.25
1,1402,53,7,5.5
1,1402,54,7.75,5
1,1402,55,7.25,5
1,1402,56,7,5.5
1,1402,57,8.75,4.5
1,1402,58,7.75,5.75
1,1402,59,8,6.5
1,1402,60,8,5
1,1402,61,7.75,5.75
1,1402,62,8.75,5.75
1,1402,63,9,6.25
1,1402,64,8.75,6.75
1,1402,65,9.25,7
1,1402,66,8.25,5.25
1,1402,67,8.75,6
1,1402,68,8,5.75
1,1402,69,8.75,6.5
1,1402,70,9.5,6.5
1,1402,71,9,6.75
1,1402,72,9.25,6.25
1,1402,73,8.25,6
1,1402,74,10,7
1,1402,75,8.5,7
1,1402,76,9.5,6.5
1,1402,77,11,6.25
1,1402,78,10,7
1,1402,79,10,7.75
1,1402,80,11.5,8.25
1,1402,81,11,8
1,1402,82,10.25,7.5
1,1402,83,10.5,7
1,1402,84,12,8.5
1,1402,85,11.25,8.25
1,1402,86,11.5,9
1,1402,87,10.5,8
1,1402,88,12,8.5
1,1402,89,12.25,8.5
1,1402,90,13.25,8.75
1,1402,91,12.25,8
1,1402,92,12,8.75
1,1402,93,12.75,9.25
1,1402,94,13.25,8.5
1,1402,95,12.5,7.75
1,1402,96,14,8.75
1,1402,97,13.75,8.75
1,1402,98,13.75,10
1,1402,99,14.5,8.75
1,1402,100,15.25,9.5
1,1402,101,14,9.25
1,1402,102,15,9.5
1,1402,103,14.5,10.75
1,1402,104,15.5,10
1,1402,105,16,9.25
1,1402,106,16,10.25
1,1402,107,15,10.5
1,1402,108,15.25,11
1,1402,109,15.75,11
1,1402,110,16,9.5
1,1402,111,16.25,9.75
1,1402,112,15,9.5
1,1402,113,16.25,10.5
1,1402,114,15.25,10
1,1402,115,16.25,11
1,1402,116,15.75,11
1,1403,1,2,2
1,1403,2,2,1.25
1,1403,3,3.25,0.25
1,1403,4,2,1.75
1,1403,5,2.5,0.25
1,1403,6,1.75,0.25
1,1403,7,2.75,0.25
1,1403,8,2.5,0.25
1,1403,9,4,1.25
1,1403,10,2.5,0.25
1,1403,11,3.75,1.75
1,1403,12,3.75,0.75
1,1403,13,3.5,2.5
1,1403,14,3.5,0.75
1,1403,15,4.25,1.5
1,1403,16,4,1
1,1403,17,5,2.75
1,1403,18,3.75,1.25
1,1403,19,3.75,2
1,1403,20,4.75,2.75
1,1403,21,4,2.25
1,1403,22,4,3.25
1,1403,23,4.75,2.5
1,1403,24,4.5,2.75
1,1403,25,4.75,3.5
1,1403,26,4,2.25
1,1403,27,5,3
1,1403,28,4.75,3
1,1403,29,4.5,2.5
1,1403,30,4.75,3
1,1403,31,5.5,3
1,1403,32,5,3.75
1,1403,33,5.5,3.25
1,1403,34,4.75,3.25
1,1403,35,5.75,4
1,1403,36,5.75,3.75
1,1403,37,5.75,3.75
1,1403,38,5.75,4.25
1,1403,39,6,4.25
1,1403,40,5.25,4.75
1,1403,41,6.25,3.75
1,1403,42,5.75,4.75
1,1403,43,5.75,4.25
1,1403,44,5.75,4.25
1,1403,45,6,4.5
1,1403,46,6.75,4.5
1,1403,47,6.75,5
1,1403,48,7.25,4.75
1,1403,49,7.5,5.25
1,1403,50,7.5,4.75
1,1403,51,7,4.75
1,1403,52,7.75,5.75
1,1403,53,7.5,4.5
1,1403,54,8.5,5
1,1403,55,7.75,4.5
1,1403,56,8,5
1,1403,57,7.75,5
1,1403,58,7.5,5.75
1,1403,59,8,6
1,1403,60,8.5,5
1,1403,61,8.5,5.75
1,1403,62,8.25,6.5
1,1403,63,8.5,6
1,1403,64,8.75,5.5
1,1403,65,9.5,7
1,1403,66,8.5,6.25
1,1403,67,9.5,7
1,1403,68,9.5,6.25
1,1403,69,9.75,6.25
1,1403,70,10,6.25
1,1403,71,8.75,6.75
1,1403,72,8.75,7
1,1403,73,9.75,7
1,1403,74,9.5,6
1,1403,75,9.25,6.25
1,1403,76,10,7
1,1403,77,9.5,7
1,1403,78,10.25,6.75
1,1403,79,9.5,7.25
1,1403,80,10.75,7.25
1,1403,81,11,7.75
1,1403,82,11,8.25
1,1403,83,10,7.25
1,1403,84,11.25,7.5
1,1403,85,12,8
1,1403,86,11,8
1,1403,87,10.25,8.75
1,1403,88,12,8
1,1403,89,12.25,8.5
1,1403,90,12.25,8.75
1,1403,91,12.5,8.5
1,1403,92,13,9
1,1403,93,14,10
1,1403,94,12.75,8
1,1403,95,13,8.75
1,1403,96,13.75,9.5
1,1403,97,13.75,9
1,1403,98,14,9.75
1,1403,99,13.75,9
1,1403,100,12.75,9.25
1,1403,101,14.25,9.75
1,1403,102,14,9.75
1,1403,103,12.75,10.25
1,1403,104,15,10
1,1403,105,15,9.75
1,1403,106,16,10
1,1403,107,14.5,9.25
1,1403,108,15.75,9.75
1,1403,109,15.25,9.75
1,1403,110,14.5,10.75
1,1403,111,16,10.25
1,1403,112,14.5,10.25
1,1403,113,16.25,10.5
1,1403,114,16.5,10.5
1,1403,115,17,11
1,1403,116,17.5,10.75
1,1404,1,3.25,2
1,1404,2,2.25,0.25
1,1404,3,2.75,0.25
1,1404,4,1.25,1
1,1404,5,2.75,1.25
1,1404,6,2.5,1.25
1,1404,7,2.75,1
1,1404,8,2.75,1.5
1,1404,9,4.5,1.5
1,1404,10,3.5,2
1,1404,11,4,1.75
1,1404,12,3,0.75
1,1404,13,3,2
1,1404,14,3,2
1,1404,15,3.75,2.5
1,1404,16,3.25,1.75
1,1404,17,4.75,2
1,1404,18,4,2
1,1404,19,3.75,2
1,1404,20,3.75,1.5
1,1404,21,3.25,1.75
1,1404,22,3.75,0.750001
1,1404,23,4,2.25
1,1404,24,4.75,3.25
1,1404,25,4.5,2.5
1,1404,26,4,3
1,1404,27,5,2.75
1,1404,28,4.75,2.75
1,1404,29,4.75,3
1,1404,30,4.5,2.75
1,1404,31,5.25,4
1,1404,32,5.5,4
1,1404,33,5,4
1,1404,34,5,3.25
1,1404,35,5.25,4
1,1404,36,5,4
1,1404,37,6,4.25
1,1404,38,5.25,3.25
1,1404,39,6,4
1,1404,40,5,4
1,1404,41,6.25,4.5
1,1404,42,6,4.75
1,1404,43,6.75,4.5
1,1404,44,6.25,5.25
1,1404,45,5.75,4.25
1,1404,46,6.75,4.75
1,1404,47,7.5,5.5
1,1404,48,6.75,4.5
1,1404,49,6.75,5.25
1,1404,50,7,5
1,1404,51,7.5,4.75
1,1404,52,7.5,5
1,1404,53,7.25,5.25
1,1404,54,7.75,5.5
1,1404,55,7.25,4.75
1,1404,56,7.5,5.25
1,1404,57,8.25,5.5
1,1404,58,8,6
1,1404,59,8,5.5
1,1404,60,7.5,6
1,1404,61,9,6
1,1404,62,8,6.25
1,1404,63,8.5,6
1,1404,64,8.25,5.5
1,1404,65,8,5.5
1,1404,66,8.75,6.75
1,1404,67,8.25,6.75
1,1404,68,9.5,6.75
1,1404,69,9.25,6.75
1,1404,70,9.25,6.75
1,1404,71,9.75,6.75
1,1404,72,9.25,7
1,1404,73,9.25,7
1,1404,74,9.75,7.25
1,1404,75,10.25,7.25
1,1404,76,9.25,6.5
1,1404,77,10.25,7
1,1404,78,10.25,7.5
1,1404,79,10.25,7.5
1,1404,80,9.75,8.5
1,1404,81,10.75,8.25
1,1404,82,10.75,7.75
1,1404,83,10.5,7.75
1,1404,84,11.75,8.5
1,1404,85,10.75,8.75
1,1404,86,11,8.75
1,1404,87,11.25,8.5
1,1404,88,11.75,8.75
1,1404,89,12,8.5
1,1404,90,11.5,9.25
1,1404,91,13,8.75
1,1404,92,12,8
1,1404,93,12,9
1,1404,94,13.5,9
1,1404,95,13,9.25
1,1404,96,13.25,9
1,1404,97,13,9
1,1404,98,13.75,9.25
1,1404,99,13.5,9.25
1,1404,100,13.5,10
1,1404,101,13.5,9.25
1,1404,102,14,9.75
1,1404,103,14,10
1,1404,104,14.25,10.25
1,1404,105,14.25,10.5
1,1404,106,13.5,10
1,1404,107,14.75,10.25
1,1404,108,15.75,10.75
1,1404,109,15.25,10.25
1,1404,110,14.75,10
1,1404,111,15.5,11
1,1404,112,15.75,10.75
1,1404,113,16.5,10.25
1,1404,114,16.25,10.25
1,1404,115,15.25,11
1,1404,116,16,11.25
1,1405,1,3,3.5
1,1405,2,2.25,0.5
1,1405,3,2.25,0.75
1,1405,4,2.25,2.25
1,1405,5,3.75,1.39698e-07
1,1405,6,1.75,1.75
1,1405,7,3,0.75
1,1405,8,2,1
1,1405,9,3.5,1.75
1,1405,10,3.5,1.25
1,1405,11,2.5,1.5
1,1405,12,3.75,1
1,1405,13,3,0.75
1,1405,14,3.75,2
1,1405,15,3.75,2.75
1,1405,16,3.75,2.25
1,1405,17,4.25,1.75
1,1405,18,2.5,2
1,1405,19,4,2
1,1405,20,4.25,3
1,1405,21,3.5,2.25
1,1405,22,4,2.75
1,1405,23,4,3
1,1405,24,4.25,2.75
1,1405,25,5,3.25
1,1405,26,5,3
1,1405,27,4,2.75
1,1405,28,5,3.75
1,1405,29,4.75,3.25
1,1405,30,5,2.75
1,1405,31,4.5,3.25
1,1405,32,5.25,4
1,1405,33,5.25,3.5
1,1405,34,4,3
1,1405,35,5,3.75
1,1405,36,6.25,3.75
1,1405,37,5,4.25
1,1405,38,5,4.25
1,1405,39,5.5,4.25
1,1405,40,5.75,4
1,1405,41,4.75,4.5
1,1405,42,6.5,4.25
1,1405,43,6.5,3.5
1,1405,44,5.75,4.25
1,1405,45,6,3.5
1,1405,46,7,4.25
1,1405,47,7.5,5.25
1,1405,48,6.5,5
1,1405,49,5.5,5.5
1,1405,50,6.5,4.75
1,1405,51,7,4.75
1,1405,52,7.75,5
1,1405,53,7.25,4.25
1,1405,54,7.5,5
1,1405,55,7,5.25
1,1405,56,7,6
1,1405,57,8.25,6
1,1405,58,7,6.25
1,1405,59,7.75,6.25
1,1405,60,7.5,6
1,1405,61,8.75,6.5
1,1405,62,8.25,6.75
1,1405,63,8.25,6.25
1,1405,64,8.25,5.5
1,1405,65,8.5,6.5
1,1405,66,8.75,6.75
1,1405,67,9.25,6.75
1,1405,68,9.25,5.75
1,1405,69,8.75,6
1,1405,70,9.75,7
1,1405,71,8.5,5.5
1,1405,72,8.75,7
1,1405,73,9.75,7
1,1405,74,10.25,6.5
1,1405,75,9.5,6.75
1,1405,76,8.75,6.5
1,1405,77,9.25,7
1,1405,78,10,7.5
1,1405,79,10.25,7
1,1405,80,11,7.75
1,1405,81,10,7.75
1,1405,82,10.25,8
1,1405,83,10.75,8.5
1,1405,84,11,8.5
1,1405,85,11.5,8.5
1,1405,86,11.5,7.5
1,1405,87,11.75,8.25
1,1405,88,11.25,7.75
1,1405,89,12.25,8.75
1,1405,90,11.75,9.25
1,1405,91,12.75,8.5
1,1405,92,12,8.75
1,1405,93,11.5,9
1,1405,94,12.5,8.25
1,1405,95,13.25,10
1,1405,96,13,8.75
1,1405,97,13,9.5
1,1405,98,13.5,9.75
1,1405,99,13.5,9.25
1,1405,100,13.5,9.75
1,1405,101,13.75,8.75
1,1405,102,14.75,9.75
1,1405,103,14.25,10
1,1405,104,14.25,10
1,1405,105,14.5,9.75
1,1405,106,15,10.5
1,1405,107,14.5,10
1,1405,108,15.75,10
1,1405,109,15.75,10.25
1,1405,110,15.75,10
1,1405,111,15.75,9.5
1,1405,112,15.5,10.5
1,1405,113,16.5,11.25
1,1405,114,15.75,10.75
1,1405,115,16.75,11.25
1,1405,116,16.25,10.75
1,1406,1,2.25,1.25
1,1406,2,1.25,0.25
1,1406,3,2.25,0.5
1,1406,4,1,1
1,1406,5,3,0.75
1,1406,6,2.25,0.75
1,1406,7,3.25,1.5
1,1406,8,3.75,1
1,1406,9,3.5,1.5
1,1406,10,3.75,2.5
1,1406,11,3,1
1,1406,12,3.5,1.75
1,1406,13,3,2
1,1406,14,2,1.75
1,1406,15,3.75,2
1,1406,16,2.75,2.25
1,1406,17,4.5,1
1,1406,18,4.25,2
1,1406,19,3.75,2
1,1406,20,4,3
1,1406,21,4,2.5
1,1406,22,4.25,1.5
1,1406,23,4,2.75
1,1406,24,4,2.75
1,1406,25,5.25,3
1,1406,26,5,2.75
1,1406,27,4.25,3.25
1,1406,28,4.75,1.75
1,1406,29,4.75,2.75
1,1406,30,4.75,3.5
1,1406,31,5.5,3.5
1,1406,32,5.5,3.5
1,1406,33,5.25,3.5
1,1406,34,5.25,4
1,1406,35,5.5,3.25
1,1406,36,6.5,3.75
1,1406,37,6.5,4
1,1406,38,6,4
1,1406,39,5.75,4
1,1406,40,6.75,4.75
1,1406,41,6.25,4.5
1,1406,42,5.75,4
1,1406,43,6.75,4.5
1,1406,44,6.5,4
1,1406,45,6.5,4.5
1,1406,46,6.75,5
1,1406,47,6.5,5
1,1406,48,6.25,5.25
1,1406,49,6.25,4.5
