# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,1504,12,0,991,284,0.944974,0.945785
1,1505,12,0,994,287,0.94291,0.94962
1,1506,12,0,977,288,0.952276,0.951923
1,1507,12,0,995,288,0.952074,0.948714
1,1508,12,0,995,290,0.95516,0.952571
1,1509,12,0,1003,288,0.948692,0.952169
1,1510,12,0,987,289,0.95178,0.950951
1,1511,12,0,977,285,0.944594,0.950194
1,1601,12,0,929,271,0.935504,0.931824
1,1602,12,0,932,274,0.939343,0.94199
1,1603,12,0,936,272,0.942326,0.94144
1,1604,12,0,937,275,0.940268,0.940568
1,1605,12,0,973,278,0.94961,0.941913
1,1606,12,0,955,281,0.950144,0.939313
1,1607,12,0,961,281,0.94776,0.946882
1,1608,12,0,959,281,0.938817,0.940144
1,1609,12,0,940,280,0.944694,0.943454
1,1610,12,0,967,280,0.94449,0.942336
1,1611,12,0,933,279,0.946253,0.947546
1,2101,12,0,534,196,0.943108,0.944463
1,2102,12,0,519,198,0.936242,0.953988
1,2103,12,0,522,195,0.935317,0.949512
1,2104,12,0,528,199,0.945013,0.958055
1,2105,12,0,533,202,0.940881,0.952982
1,2106,12,0,523,201,0.94108,0.953657
1,2107,12,0,529,205,0.940936,0.958981
1,2108,12,0,541,202,0.944227,0.953304
1,2109,12,0,520,200,0.941805,0.944774
1,2110,12,0,517,203,0.948643,0.953146
1,2111,12,0,518,205,0.944157,0.955219
1,2201,12,0,537,200,0.949049,0.963851
1,2202,12,0,541,203,0.942435,0.9549
1,2203,12,0,535,204,0.945348,0.959627
1,2204,12,0,487,186,0.952638,0.961424
1,2205,12,0,544,207,0.940073,0.957065
1,2206,12,0,546,205,0.938939,0.955887
1,2207,12,0,537,207,0.946844,0.955929
1,2208,12,0,546,210,0.944741,0.959259
1,2209,12,0,541,209,0.948188,0.958942
1,2210,12,0,539,213,0.953991,0.957539
1,2211,12,0,538,216,0.952228,0.961607
1,2301,12,0,546,206,0.94485,0.957818
1,2302,12,0,545,204,0.946642,0.958474
1,2303,12,0,549,205,0.944789,0.956425
1,2304,12,0,550,205,0.94463,0.963054
1,2305,12,0,536,203,0.954286,0.959182
1,2306,12,0,529,204,0.945265,0.955888
1,2307,12,0,537,207,0.947251,0.95724
1,2308,12,0,535,208,0.946172,0.956265
1,2309,12,0,539,209,0.94676,0.959934
1,2310,12,0,556,216,0.94795,0.963835
1,2311,12,0,553,218,0.952458,0.953472
1,2401,12,0,547,206,0.937717,0.959735
1,2402,12,0,556,206,0.945576,0.956203
1,2403,12,0,548,206,0.944476,0.96238
1,2404,12,0,558,211,0.94438,0.953973
1,2405,12,0,564,212,0.943043,0.953903
1,2406,12,0,544,209,0.942919,0.956449
1,2407,12,0,557,212,0.952037,0.957484
1,2408,12,0,552,218,0.945368,0.957536
1,2409,12,0,558,216,0.948968,0.957411
1,2410,12,0,564,218,0.946424,0.960716
1,2411,12,0,554,219,0.9471,0.959325
1,2501,12,0,537,201,0.928842,0.945322
1,2502,12,0,550,200,0.937577,0.944916
1,2503,12,0,537,203,0.939669,0.95332
1,2504,12,0,537,203,0.937522,0.953634
1,2505,12,0,537,202,0.932748,0.955276
1,2506,12,0,544,204,0.942878,0.957438
1,2507,12,0,539,204,0.936218,0.952825
1,2508,12,0,572,205,0.941208,0.953793
1,2509,12,0,532,199,0.940047,0.945237
1,2510,12,0,550,205,0.938865,0.952186
1,2511,12,0,548,207,0.945698,0.953523
1,2601,12,0,535,201,0.930665,0.943645
1,2602,12,0,538,198,0.937431,0.950331
1,2603,12,0,541,196,0.93965,0.954204
1,2604,12,0,535,198,0.94023,0.952785
1,2605,12,0,538,199,0.93671,0.95807
1,2606,12,0,545,202,0.940126,0.953101
1,2607,12,0,553,202,0.94285,0.956423
1,2608,12,0,545,199,0.942194,0.953053
1,2609,12,0,537,201,0.942306,0.959218
1,2610,12,0,549,202,0.94145,0.955346
1,2611,12,0,552,206,0.936979,0.955034
1,1101,13,0,920,272,0.919583,0.928503
1,1102,13,0,890,269,0.927092,0.931435
1,1103,13,0,913,272,0.922695,0.930907
1,1104,13,0,907,272,0.932724,0.935268
1,1105,13,0,925,275,0.928329,0.930339
1,1106,13,0,919,276,0.93394,0.931195
1,1107,13,0,954,278,0.928574,0.933215
1,1108,13,0,918,283,0.932012,0.933453
1,1109,13,0,906,275,0.928075,0.931738
1,1110,13,0,902,276,0.933568,0.932573
1,1111,13,0,885,273,0.929294,0.934436
1,1201,13,0,887,268,0.930538,0.929398
1,1202,13,0,899,270,0.932398,0.93508
1,1203,13,0,900,274,0.933993,0.932561
1,1204,13,0,688,216,0.941481,0.936558
1,1205,13,0,901,276,0.938946,0.932084
1,1206,13,0,941,283,0.93821,0.931516
1,1207,13,0,910,281,0.929743,0.929163
1,1208,13,0,932,283,0.935732,0.934233
1,1209,13,0,933,280,0.931572,0.929811
1,1210,13,0,917,281,0.931206,0.934591
1,1211,13,0,882,278,0.935837,0.93268
1,1301,13,0,905,269,0.939883,0.942844
1,1302,13,0,904,273,0.934639,0.935023
1,1303,13,0,908,275,0.931897,0.936725
1,1304,13,0,914,277,0.939149,0.938023
1,1305,13,0,926,280,0.939399,0.944593
1,1306,13,0,920,284,0.937173,0.93566
1,1307,13,0,958,285,0.9331,0.934262
1,1308,13,0,931,285,0.937806,0.938131
1,1309,13,0,949,291,0.938881,0.942149
1,1310,13,0,917,289,0.940761,0.941487
1,1311,13,0,945,287,0.929917,0.937024
1,1401,13,0,921,274,0.930992,0.939317
1,1402,13,0,925,278,0.93223,0.931754
1,1403,13,0,941,278,0.933075,0.934094
1,1404,13,0,930,278,0.927174,0.936833
1,1405,13,0,944,284,0.93462,0.937399
1,1406,13,0,947,283,0.933906,0.932881
1,1407,13,0,952,288,0.928352,0.934757
1,1408,13,0,960,291,0.934642,0.942706
1,1409,13,0,945,285,0.92796,0.927844
1,1410,13,0,945,291,0.943341,0.936384
1,1411,13,0,952,290,0.938167,0.93166
1,1501,13,0,942,282,0.929137,0.934961
1,1502,13,0,970,276,0.938543,0.940774
1,1503,13,0,979,280,0.934449,0.941538
1,1504,13,0,979,280,0.938774,0.937699
1,1505,13,0,984,283,0.932557,0.945282
1,1506,13,0,961,284,0.942394,0.941212
1,1507,13,0,981,285,0.937171,0.946594
1,1508,13,0,988,284,0.943265,0.946595
1,1509,13,0,993,286,0.941476,0.948008
1,1510,13,0,985,283,0.93874,0.946843
1,1511,13,0,974,282,0.942684,0.946372
1,1601,13,0,915,270,0.929001,0.931041
1,1602,13,0,922,273,0.927504,0.933109
1,1603,13,0,929,275,0.933196,0.931263
1,1604,13,0,924,277,0.930536,0.93948
1,1605,13,0,959,278,0.936012,0.938609
1,1606,13,0,952,281,0.938497,0.929239
1,1607,13,0,953,283,0.94061,0.942871
1,1608,13,0,947,279,0.939685,0.940623
1,1609,13,0,932,277,0.936218,0.937864
1,1610,13,0,960,282,0.93536,0.934555
1,1611,13,0,931,274,0.937397,0.939555
1,2101,13,0,529,194,0.931006,0.949422
1,2102,13,0,513,196,0.92929,0.944254
1,2103,13,0,517,196,0.927614,0.941972
1,2104,13,0,519,196,0.935425,0.944451
1,2105,13,0,522,199,0.934434,0.948596
1,2106,13,0,520,198,0.935174,0.947734
1,2107,13,0,529,202,0.9371,0.951971
1,2108,13,0,532,200,0.936822,0.945101
1,2109,13,0,517,198,0.931027,0.947417
1,2110,13,0,514,201,0.936463,0.950593
1,2111,13,0,513,203,0.937274,0.949395
1,2201,13,0,535,199,0.949894,0.958249
1,2202,13,0,538,200,0.936024,0.948412
1,2203,13,0,532,202,0.934909,0.949264
1,2204,13,0,481,182,0.946275,0.954657
1,2205,13,0,544,203,0.935823,0.946428
1,2206,13,0,543,202,0.932952,0.955783
1,2207,13,0,534,204,0.93607,0.950385
1,2208,13,0,538,207,0.940882,0.95464
1,2209,13,0,537,206,0.948856,0.949324
1,2210,13,0,539,208,0.94589,0.960703
1,2211,13,0,536,210,0.94486,0.952719
1,2301,13,0,538,203,0.934576,0.950564
1,2302,13,0,537,201,0.9396,0.948198
1,2303,13,0,541,201,0.938856,0.950303
1,2304,13,0,545,204,0.934443,0.954967
1,2305,13,0,530,202,0.944719,0.95274
1,2306,13,0,527,202,0.939547,0.953564
1,2307,13,0,530,205,0.935517,0.951725
1,2308,13,0,531,207,0.941558,0.952076
1,2309,13,0,535,207,0.944266,0.950979
1,2310,13,0,554,213,0.941165,0.954862
1,2311,13,0,549,216,0.940162,0.946316
1,2401,13,0,537,203,0.933165,0.957793
1,2402,13,0,542,204,0.933937,0.95114
1,2403,13,0,542,206,0.938886,0.952299
1,2404,13,0,550,209,0.932495,0.952742
1,2405,13,0,546,212,0.939796,0.954653
1,2406,13,0,543,208,0.936324,0.951962
1,2407,13,0,546,211,0.938215,0.947909
1,2408,13,0,545,211,0.93703,0.954129
1,2409,13,0,547,214,0.936859,0.94891
1,2410,13,0,559,216,0.936831,0.95505
1,2411,13,0,546,215,0.935513,0.949434
1,2501,13,0,528,196,0.92505,0.939981
1,2502,13,0,541,197,0.925998,0.943344
1,2503,13,0,531,199,0.937039,0.945632
1,2504,13,0,537,199,0.931557,0.951695
1,2505,13,0,528,198,0.931464,0.94506
1,2506,13,0,540,201,0.934408,0.949376
1,2507,13,0,528,202,0.936882,0.94794
1,2508,13,0,568,201,0.930123,0.951582
1,2509,13,0,524,197,0.933438,0.947209
1,2510,13,0,549,201,0.937305,0.950229
1,2511,13,0,540,204,0.935194,0.951078
1,2601,13,0,537,200,0.92248,0.942562
1,2602,13,0,529,197,0.926856,0.947933
1,2603,13,0,537,197,0.932185,0.948297
1,2604,13,0,535,196,0.932794,0.95239
1,2605,13,0,535,196,0.931822,0.949572
1,2606,13,0,538,200,0.934402,0.951007
1,2607,13,0,545,200,0.933645,0.950775
1,2608,13,0,538,199,0.931774,0.95388
1,2609,13,0,530,199,0.932018,0.950625
1,2610,13,0,544,203,0.935361,0.945671
1,2611,13,0,549,204,0.932361,0.952612
1,1101,14,0,919,267,0.910445,0.923172
1,1102,14,0,894,266,0.919962,0.925781
1,1103,14,0,908,269,0.914977,0.92564
1,1104,14,0,903,268,0.915924,0.92283
1,1105,14,0,931,274,0.9184,0.924873
1,1106,14,0,908,275,0.917163,0.925992
1,1107,14,0,935,275,0.918792,0.929238
1,1108,14,0,917,279,0.92164,0.926389
1,1109,14,0,887,272,0.918503,0.931191
1,1110,14,0,896,273,0.914757,0.928456
1,1111,14,0,884,271,0.919463,0.927725
1,1201,14,0,892,265,0.919557,0.92808
1,1202,14,0,895,269,0.921284,0.929638
1,1203,14,0,895,270,0.91887,0.929231
1,1204,14,0,688,211,0.932523,0.933427
1,1205,14,0,909,273,0.92677,0.930099
1,1206,14,0,939,279,0.920074,0.929185
1,1207,14,0,910,278,0.921423,0.929223
1,1208,14,0,924,279,0.920027,0.928897
1,1209,14,0,935,278,0.924172,0.926887
1,1210,14,0,914,279,0.924263,0.92464
1,1211,14,0,879,274,0.918858,0.927351
1,1301,14,0,914,265,0.933019,0.939837
1,1302,14,0,906,269,0.921109,0.930746
1,1303,14,0,904,272,0.922345,0.933725
1,1304,14,0,915,275,0.925929,0.936952
1,1305,14,0,923,277,0.923776,0.935567
1,1306,14,0,926,282,0.928122,0.942796
1,1307,14,0,949,281,0.924535,0.933238
1,1308,14,0,927,283,0.925414,0.934761
1,1309,14,0,931,289,0.927055,0.935206
1,1310,14,0,907,287,0.928457,0.933665
1,1311,14,0,937,285,0.930742,0.925772
1,1401,14,0,926,271,0.918448,0.931607
1,1402,14,0,923,276,0.921405,0.931585
1,1403,14,0,950,276,0.923421,0.932322
1,1404,14,0,927,279,0.918546,0.930435
1,1405,14,0,948,282,0.918365,0.931423
1,1406,14,0,941,283,0.924269,0.929091
1,1407,14,0,952,286,0.922993,0.931168
1,1408,14,0,951,288,0.92291,0.935867
1,1409,14,0,940,286,0.922118,0.925207
1,1410,14,0,945,290,0.926443,0.927475
1,1411,14,0,940,287,0.920907,0.929409
1,1501,14,0,944,278,0.918231,0.93605
1,1502,14,0,957,272,0.924364,0.933102
1,1503,14,0,975,277,0.92024,0.937186
1,1504,14,0,982,277,0.923321,0.939645
1,1505,14,0,990,279,0.925137,0.938396
1,1506,14,0,958,281,0.928606,0.940647
1,1507,14,0,985,280,0.928978,0.94631
1,1508,14,0,979,281,0.932471,0.940726
1,1509,14,0,987,283,0.928604,0.939583
1,1510,14,0,977,281,0.932903,0.944448
1,1511,14,0,968,278,0.928353,0.941314
1,1601,14,0,918,264,0.911659,0.926531
1,1602,14,0,924,270,0.913441,0.930912
1,1603,14,0,929,265,0.913856,0.932728
1,1604,14,0,919,269,0.917452,0.93827
1,1605,14,0,959,271,0.925185,0.93878
1,1606,14,0,954,277,0.918768,0.933063
1,1607,14,0,944,275,0.923194,0.936914
1,1608,14,0,949,276,0.924375,0.937126
1,1609,14,0,928,272,0.923663,0.9323
1,1610,14,0,960,277,0.924517,0.933729
1,1611,14,0,922,270,0.927284,0.935846
1,2101,14,0,522,193,0.91421,0.935668
1,2102,14,0,509,194,0.919409,0.937432
1,2103,14,0,509,194,0.917183,0.937787
1,2104,14,0,516,196,0.924429,0.938534
1,2105,14,0,529,198,0.919499,0.943529
1,2106,14,0,516,198,0.92411,0.943677
1,2107,14,0,523,202,0.924554,0.944764
1,2108,14,0,529,200,0.920098,0.944459
1,2109,14,0,513,198,0.926043,0.947399
1,2110,14,0,509,200,0.923621,0.943322
1,2111,14,0,511,204,0.919011,0.942286
1,2201,14,0,523,198,0.933275,0.958275
1,2202,14,0,532,199,0.920791,0.945735
1,2203,14,0,528,201,0.921855,0.942435
1,2204,14,0,481,183,0.933532,0.959672
1,2205,14,0,541,203,0.92437,0.947421
1,2206,14,0,539,200,0.922191,0.945501
1,2207,14,0,525,202,0.918765,0.946121
1,2208,14,0,533,206,0.922407,0.947246
1,2209,14,0,529,207,0.926526,0.949723
1,2210,14,0,532,210,0.928179,0.954742
1,2211,14,0,534,211,0.928497,0.950148
1,2301,14,0,533,200,0.916976,0.94725
1,2302,14,0,534,199,0.921252,0.943704
1,2303,14,0,538,199,0.928289,0.946793
1,2304,14,0,543,201,0.926547,0.948133
1,2305,14,0,533,200,0.925667,0.949053
1,2306,14,0,531,200,0.923285,0.946363
1,2307,14,0,534,203,0.926417,0.944673
1,2308,14,0,530,203,0.924183,0.944698
1,2309,14,0,530,203,0.926451,0.951574
1,2310,14,0,552,211,0.925382,0.945319
1,2311,14,0,544,214,0.929904,0.943729
1,2401,14,0,535,201,0.921927,0.948665
1,2402,14,0,540,203,0.919617,0.94744
1,2403,14,0,539,202,0.923539,0.94767
1,2404,14,0,544,206,0.921454,0.944768
1,2405,14,0,549,209,0.924146,0.9477
1,2406,14,0,537,205,0.924925,0.950067
1,2407,14,0,551,209,0.917357,0.950161
1,2408,14,0,542,211,0.927371,0.949411
1,2409,14,0,542,211,0.924378,0.939804
1,2410,14,0,547,214,0.927201,0.955931
1,2411,14,0,541,214,0.922661,0.948014
1,2501,14,0,526,195,0.911845,0.937078
1,2502,14,0,539,198,0.916326,0.931366
1,2503,14,0,531,196,0.919804,0.938762
1,2504,14,0,529,199,0.92076,0.949995
1,2505,14,0,531,198,0.920178,0.942779
1,2506,14,0,531,198,0.919353,0.944791
1,2507,14,0,527,199,0.917874,0.940676
1,2508,14,0,561,199,0.916224,0.944239
1,2509,14,0,521,196,0.919193,0.945686
1,2510,14,0,538,201,0.919262,0.935866
1,2511,14,0,542,202,0.920807,0.950014
1,2601,14,0,535,196,0.916614,0.936417
1,2602,14,0,524,195,0.91625,0.940415
1,2603,14,0,531,192,0.919792,0.944031
1,2604,14,0,530,195,0.915421,0.944662
1,2605,14,0,535,195,0.915113,0.94424
1,2606,14,0,537,197,0.915301,0.938991
1,2607,14,0,541,198,0.925125,0.946063
1,2608,14,0,534,197,0.918941,0.943405
1,2609,14,0,529,197,0.921691,0.942847
1,2610,14,0,542,198,0.92146,0.952235
1,2611,14,0,538,203,0.923282,0.941229
1,1101,15,0,902,271,0.919785,0.921146
1,1102,15,0,883,268,0.921329,0.926495
1,1103,15,0,895,271,0.925038,0.92164
1,1104,15,0,893,274,0.931858,0.926942
1,1105,15,0,901,275,0.928212,0.927727
1,1106,15,0,897,276,0.928714,0.922769
1,1107,15,0,931,276,0.930322,0.929958
1,1108,15,0,915,279,0.929848,0.926044
1,1109,15,0,883,273,0.931596,0.923433
1,1110,15,0,892,273,0.929208,0.92999
1,1111,15,0,874,273,0.93004,0.923264
1,1201,15,0,879,268,0.926899,0.927158
1,1202,15,0,881,268,0.927785,0.930672
1,1203,15,0,889,268,0.927345,0.924279
1,1204,15,0,679,212,0.941537,0.924405
1,1205,15,0,898,273,0.933384,0.92367
1,1206,15,0,927,280,0.93379,0.930283
1,1207,15,0,898,278,0.931557,0.928679
1,1208,15,0,925,281,0.928866,0.923453
1,1209,15,0,922,281,0.926966,0.927143
1,1210,15,0,913,280,0.933131,0.919306
1,1211,15,0,860,275,0.934084,0.925258
1,1301,15,0,903,268,0.936639,0.94176
1,1302,15,0,892,271,0.933482,0.929165
1,1303,15,0,904,273,0.928061,0.93401
1,1304,15,0,901,277,0.927379,0.936308
1,1305,15,0,904,281,0.936367,0.929771
1,1306,15,0,915,282,0.937111,0.932823
1,1307,15,0,940,285,0.934561,0.936854
1,1308,15,0,922,285,0.934903,0.927295
1,1309,15,0,923,291,0.942216,0.934559
1,1310,15,0,903,285,0.9397,0.938329
1,1311,15,0,929,286,0.937375,0.929897
1,1401,15,0,907,276,0.928674,0.929692
1,1402,15,0,909,280,0.92808,0.929024
1,1403,15,0,934,280,0.931769,0.929519
1,1404,15,0,905,281,0.934712,0.924507
1,1405,15,0,927,285,0.93548,0.932706
1,1406,15,0,931,284,0.938193,0.933316
1,1407,15,0,939,286,0.931098,0.932359
1,1408,15,0,944,291,0.932284,0.934311
1,1409,15,0,929,286,0.927533,0.927368
1,1410,15,0,932,292,0.936379,0.926372
1,1411,15,0,927,288,0.939022,0.927042
1,1501,15,0,932,279,0.921008,0.931375
1,1502,15,0,947,275,0.919913,0.937734
1,1503,15,0,965,280,0.934569,0.936516
1,1504,15,0,972,280,0.941011,0.9411
1,1505,15,0,973,285,0.930029,0.940763
1,1506,15,0,953,283,0.940228,0.934053
1,1507,15,0,967,284,0.937765,0.939481
1,1508,15,0,975,282,0.941835,0.940973
1,1509,15,0,975,284,0.936179,0.945082
1,1510,15,0,967,283,0.944872,0.943738
1,1511,15,0,960,280,0.941931,0.93789
1,1601,15,0,898,267,0.925646,0.921883
1,1602,15,0,911,271,0.929573,0.929706
1,1603,15,0,915,268,0.927443,0.927398
1,1604,15,0,918,271,0.926309,0.930638
1,1605,15,0,946,273,0.935001,0.930423
1,1606,15,0,933,278,0.934683,0.932883
1,1607,15,0,936,275,0.929363,0.938109
1,1608,15,0,935,279,0.930692,0.935393
1,1609,15,0,922,276,0.932888,0.93335
1,1610,15,0,942,279,0.932277,0.932676
1,1611,15,0,916,274,0.934047,0.932017
1,2101,15,0,523,194,0.930281,0.935749
1,2102,15,0,515,195,0.928183,0.935453
1,2103,15,0,514,195,0.933701,0.9443
1,2104,15,0,513,197,0.932366,0.943094
1,2105,15,0,522,199,0.93217,0.940334
1,2106,15,0,511,197,0.933168,0.941989
1,2107,15,0,518,202,0.931746,0.944917
1,2108,15,0,525,200,0.932448,0.94512
1,2109,15,0,510,198,0.933534,0.94477
1,2110,15,0,503,201,0.93886,0.943751
1,2111,15,0,501,204,0.936903,0.940786
1,2201,15,0,529,200,0.942358,0.951066
1,2202,15,0,520,201,0.93404,0.948305
1,2203,15,0,526,202,0.934619,0.939877
1,2204,15,0,473,184,0.952908,0.956348
1,2205,15,0,533,205,0.936199,0.947422
1,2206,15,0,537,203,0.932893,0.94485
1,2207,15,0,527,203,0.933728,0.945818
1,2208,15,0,528,207,0.934529,0.944052
1,2209,15,0,526,209,0.94271,0.950349
1,2210,15,0,529,210,0.937284,0.952016
1,2211,15,0,532,211,0.942265,0.943272
1,2301,15,0,528,203,0.929877,0.940387
1,2302,15,0,533,202,0.934382,0.947479
1,2303,15,0,532,204,0.931666,0.950336
1,2304,15,0,536,204,0.933396,0.949789
1,2305,15,0,525,203,0.940983,0.945988
1,2306,15,0,523,203,0.930796,0.94778
1,2307,15,0,522,206,0.932802,0.94843
1,2308,15,0,523,207,0.934711,0.946113
1,2309,15,0,526,208,0.939579,0.944516
1,2310,15,0,548,214,0.943115,0.947129
1,2311,15,0,539,215,0.942433,0.94797
1,2401,15,0,532,202,0.938406,0.949161
1,2402,15,0,541,204,0.932077,0.944598
1,2403,15,0,534,203,0.931864,0.94944
1,2404,15,0,543,209,0.928437,0.946813
1,2405,15,0,545,211,0.937644,0.949561
1,2406,15,0,536,207,0.934413,0.946389
1,2407,15,0,542,210,0.93978,0.94883
1,2408,15,0,536,212,0.931006,0.949741
1,2409,15,0,543,213,0.934787,0.943798
1,2410,15,0,554,214,0.938663,0.940943
1,2411,15,0,539,216,0.935456,0.945194
1,2501,15,0,522,196,0.925908,0.932975
1,2502,15,0,534,197,0.925879,0.937506
1,2503,15,0,525,196,0.92704,0.940673
1,2504,15,0,531,200,0.93225,0.942802
1,2505,15,0,522,198,0.933986,0.944903
1,2506,15,0,524,200,0.928354,0.946269
1,2507,15,0,523,197,0.931289,0.94049
1,2508,15,0,554,200,0.929233,0.945532
1,2509,15,0,512,198,0.923556,0.936754
1,2510,15,0,537,201,0.930315,0.940135
1,2511,15,0,537,203,0.929578,0.941654
1,2601,15,0,522,198,0.921322,0.932799
1,2602,15,0,527,196,0.92891,0.941202
1,2603,15,0,524,194,0.927927,0.939119
1,2604,15,0,525,195,0.928201,0.943348
1,2605,15,0,526,195,0.929846,0.945911
1,2606,15,0,532,199,0.935205,0.943084
1,2607,15,0,536,198,0.926534,0.944348
1,2608,15,0,532,198,0.93014,0.943657
1,2609,15,0,528,197,0.93688,0.944223
1,2610,15,0,535,200,0.939313,0.944894
1,2611,15,0,542,202,0.92568,0.939335
1,1101,16,0,900,266,0.912181,0.920978
1,1102,16,0,877,265,0.923776,0.923641
1,1103,16,0,894,268,0.923232,0.924466
1,1104,16,0,893,269,0.927682,0.92264
1,1105,16,0,911,273,0.926423,0.927038
1,1106,16,0,903,270,0.926888,0.923554
1,1107,16,0,928,275,0.923704,0.921905
1,1108,16,0,902,277,0.924624,0.929208
1,1109,16,0,877,272,0.91709,0.927371
1,1110,16,0,879,273,0.926692,0.925083
1,1111,16,0,865,272,0.924026,0.926032
1,1201,16,0,869,263,0.921627,0.916123
1,1202,16,0,881,267,0.927709,0.91974
1,1203,16,0,876,266,0.925529,0.925849
1,1204,16,0,674,209,0.932286,0.928635
1,1205,16,0,890,274,0.930819,0.927215
1,1206,16,0,927,277,0.920351,0.927398
1,1207,16,0,895,277,0.922937,0.921723
1,1208,16,0,914,278,0.929652,0.924956
1,1209,16,0,916,278,0.93164,0.92595
1,1210,16,0,912,277,0.929333,0.925965
1,1211,16,0,866,275,0.928707,0.920088
1,1301,16,0,902,264,0.939282,0.935223
1,1302,16,0,885,269,0.927173,0.92378
1,1303,16,0,894,270,0.926392,0.934336
1,1304,16,0,904,275,0.924535,0.926327
1,1305,16,0,901,276,0.92947,0.932787
1,1306,16,0,911,279,0.929492,0.934178
1,1307,16,0,942,282,0.931099,0.929708
1,1308,16,0,906,281,0.933502,0.935985
1,1309,16,0,922,287,0.932437,0.934799
1,1310,16,0,901,282,0.934455,0.937497
1,1311,16,0,927,285,0.929368,0.928161
1,1401,16,0,909,268,0.923327,0.930996
1,1402,16,0,906,272,0.925439,0.92737
1,1403,16,0,927,273,0.927682,0.928073
1,1404,16,0,910,273,0.921389,0.925203
1,1405,16,0,920,279,0.931698,0.929178
1,1406,16,0,926,279,0.927404,0.921975
1,1407,16,0,934,283,0.928763,0.927532
1,1408,16,0,943,288,0.930607,0.933272
1,1409,16,0,922,282,0.926334,0.923349
1,1410,16,0,920,286,0.933404,0.923261
1,1411,16,0,927,286,0.928502,0.92192
1,1501,16,0,928,276,0.92477,0.929928
1,1502,16,0,943,270,0.92518,0.926738
1,1503,16,0,958,275,0.928311,0.933477
1,1504,16,0,961,274,0.926621,0.934316
1,1505,16,0,973,278,0.926001,0.933667
1,1506,16,0,945,281,0.936339,0.936721
1,1507,16,0,968,278,0.929153,0.93758
1,1508,16,0,969,278,0.93768,0.937619
1,1509,16,0,978,281,0.933373,0.935801
1,1510,16,0,956,279,0.943496,0.940081
1,1511,16,0,958,277,0.931863,0.932856
1,1601,16,0,899,262,0.915526,0.923483
1,1602,16,0,909,268,0.921564,0.927351
1,1603,16,0,915,263,0.920909,0.927368
1,1604,16,0,916,267,0.931118,0.927441
1,1605,16,0,944,271,0.930053,0.925637
1,1606,16,0,943,272,0.930168,0.928504
1,1607,16,0,929,270,0.928704,0.932474
1,1608,16,0,931,271,0.92838,0.93182
1,1609,16,0,913,271,0.930486,0.932728
1,1610,16,0,947,275,0.927188,0.926407
1,1611,16,0,917,270,0.933429,0.935226
1,2101,16,0,520,193,0.921571,0.938016
1,2102,16,0,510,192,0.92321,0.938573
1,2103,16,0,504,191,0.924487,0.937362
1,2104,16,0,512,194,0.925181,0.94379
1,2105,16,0,515,195,0.92275,0.937956
1,2106,16,0,503,195,0.922607,0.942411
1,2107,16,0,513,198,0.931829,0.946575
1,2108,16,0,525,198,0.92384,0.939817
1,2109,16,0,505,196,0.925921,0.936188
1,2110,16,0,501,198,0.930185,0.943222
1,2111,16,0,502,202,0.933275,0.94408
1,2201,16,0,517,196,0.939847,0.947363
1,2202,16,0,525,199,0.931099,0.938344
1,2203,16,0,521,199,0.925857,0.94174
1,2204,16,0,470,183,0.942117,0.951239
1,2205,16,0,530,202,0.928807,0.94171
1,2206,16,0,529,201,0.930882,0.940475
1,2207,16,0,517,202,0.922667,0.941602
1,2208,16,0,523,206,0.931838,0.943296
1,2209,16,0,518,206,0.936435,0.941992
1,2210,16,0,525,211,0.939528,0.949614
1,2211,16,0,524,211,0.937474,0.940562
1,2301,16,0,524,197,0.926263,0.935661
1,2302,16,0,526,198,0.932852,0.943
1,2303,16,0,527,199,0.932416,0.947405
1,2304,16,0,531,200,0.931695,0.945373
1,2305,16,0,523,196,0.930081,0.943882
1,2306,16,0,512,199,0.934475,0.934703
1,2307,16,0,518,201,0.936954,0.938309
1,2308,16,0,518,202,0.933557,0.939715
1,2309,16,0,524,203,0.931673,0.943784
1,2310,16,0,541,210,0.930588,0.942276
1,2311,16,0,542,211,0.931577,0.946611
1,2401,16,0,523,199,0.931038,0.947439
1,2402,16,0,534,202,0.927071,0.939979
1,2403,16,0,533,200,0.92513,0.945342
1,2404,16,0,538,205,0.92326,0.942456
1,2405,16,0,540,207,0.930032,0.940669
1,2406,16,0,534,204,0.932595,0.944537
1,2407,16,0,540,207,0.926406,0.944107
1,2408,16,0,535,209,0.92541,0.950159
1,2409,16,0,535,211,0.928059,0.945326
1,2410,16,0,542,214,0.93539,0.94838
1,2411,16,0,537,213,0.926802,0.93865
1,2501,16,0,521,195,0.920615,0.937558
1,2502,16,0,530,194,0.929091,0.937226
1,2503,16,0,522,198,0.924233,0.939654
1,2504,16,0,522,198,0.923047,0.945103
1,2505,16,0,525,197,0.929258,0.939227
1,2506,16,0,529,196,0.929767,0.941092
1,2507,16,0,522,197,0.920348,0.939689
1,2508,16,0,555,199,0.923177,0.941446
1,2509,16,0,510,195,0.923266,0.939839
1,2510,16,0,532,198,0.922309,0.933809
1,2511,16,0,530,199,0.923735,0.939888
1,2601,16,0,523,195,0.919513,0.924344
1,2602,16,0,520,192,0.922155,0.928202
1,2603,16,0,522,190,0.923445,0.935665
